./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
704;704;870;0.001925;1
704;720;795;0.007148;2
702;702;869;0.008503;3
701;701;919;0.010109;4
701;757;880;0.011402;5
701;732;824;0.012415;6
701;750;912;0.013797;7
698;698;871;0.015503;8
698;707;875;0.017219;9
698;715;873;0.018932;10
698;715;839;0.019941;11
698;711;912;0.021635;12
698;730;897;0.022951;13
698;706;811;0.024632;14
698;715;893;0.026286;15
698;709;897;0.027889;16
695;695;971;0.029588;17
695;718;886;0.030929;18
695;719;854;0.032609;19
695;696;960;0.034187;20
695;696;874;0.036169;21
695;727;854;0.037538;22
695;750;875;0.039142;23
695;712;870;0.040817;24
695;741;857;0.042099;25
695;735;789;0.043444;26
695;713;835;0.044961;27
695;730;876;0.046427;28
695;703;797;0.047794;29
695;713;872;0.049502;30
695;731;838;0.051145;31
695;728;921;0.052751;32
695;707;817;0.054134;33
685;685;864;0.056386;34
685;704;896;0.057780;35
685;727;897;0.059401;36
685;744;911;0.060807;37
685;747;863;0.062294;38
685;710;830;0.063583;39
685;707;889;0.065316;40
685;706;783;0.066575;41
685;720;834;0.068280;42
685;690;817;0.070099;43
685;756;883;0.071199;44
685;707;911;0.072949;45
685;702;787;0.074219;46
685;700;939;0.075801;47
685;706;856;0.077679;48
685;702;879;0.079348;49
685;698;898;0.080967;50
685;714;859;0.082645;51
685;724;858;0.083969;52
685;711;896;0.085443;53
685;699;816;0.087169;54
685;749;848;0.088246;55
685;706;830;0.089874;56
685;709;817;0.091151;57
685;695;769;0.092497;58
685;736;878;0.093921;59
685;718;810;0.095268;60
685;706;872;0.096774;61
685;708;898;0.098095;62
685;692;879;0.100139;63
685;732;889;0.101713;64
685;716;802;0.102988;65
685;721;882;0.104308;66
685;738;846;0.105927;67
685;698;861;0.107429;68
685;767;883;0.108733;69
685;706;890;0.110174;70
685;732;816;0.111311;71
685;722;855;0.113135;72
685;722;902;0.114848;73
685;708;943;0.116179;74
685;761;871;0.117685;75
685;732;856;0.119291;76
685;707;887;0.121427;77
685;715;813;0.122767;78
685;723;796;0.123955;79
685;718;864;0.125268;80
685;687;845;0.127319;81
685;710;855;0.128746;82
685;715;831;0.130409;83
685;742;940;0.132110;84
685;709;795;0.133490;85
685;755;839;0.134857;86
685;713;821;0.136537;87
685;735;902;0.138480;88
685;693;818;0.140057;89
685;732;891;0.141630;90
685;698;781;0.142944;91
685;714;789;0.144193;92
685;752;852;0.146243;93
685;716;841;0.148273;94
685;726;791;0.149532;95
685;694;843;0.151212;96
685;732;850;0.152837;97
685;755;850;0.154138;98
685;697;829;0.155814;99
685;715;825;0.157167;100
685;744;802;0.158438;101
685;719;918;0.159934;102
685;711;907;0.161532;103
685;711;871;0.163261;104
685;766;817;0.164246;105
685;739;866;0.165565;106
685;734;905;0.166897;107
685;720;910;0.168580;108
685;720;903;0.169934;109
685;699;886;0.171278;110
685;710;899;0.173575;111
685;710;826;0.174939;112
685;711;907;0.176604;113
685;707;808;0.177947;114
685;714;859;0.179228;115
685;694;898;0.181162;116
685;708;860;0.182535;117
685;710;835;0.184031;118
685;694;832;0.185730;119
685;760;913;0.187546;120
685;710;895;0.189922;121
685;692;800;0.191683;122
685;708;847;0.193521;123
685;715;802;0.195621;124
685;719;875;0.197295;125
685;692;898;0.199042;126
685;727;844;0.201390;127
685;746;869;0.202774;128
685;705;889;0.204730;129
685;709;779;0.205956;130
685;699;868;0.207347;131
685;733;890;0.208751;132
685;736;835;0.210044;133
685;712;881;0.212040;134
685;739;858;0.213698;135
685;711;810;0.215370;136
685;722;862;0.216720;137
685;756;906;0.218058;138
685;714;893;0.219499;139
685;697;891;0.221570;140
685;747;872;0.223276;141
685;732;787;0.224586;142
685;698;838;0.226403;143
685;742;838;0.227563;144
685;765;881;0.228929;145
685;718;777;0.230249;146
685;692;870;0.231643;147
685;719;858;0.233337;148
685;729;893;0.234677;149
685;747;885;0.236276;150
685;720;784;0.237384;151
685;711;801;0.239654;152
685;697;815;0.240959;153
685;738;898;0.243016;154
685;701;908;0.244697;155
685;697;833;0.245865;156
685;702;869;0.247223;157
685;704;769;0.248362;158
685;738;886;0.250048;159
685;723;893;0.252075;160
685;725;878;0.253694;161
685;699;839;0.255331;162
685;725;851;0.256580;163
685;706;816;0.258351;164
685;690;827;0.259991;165
685;697;826;0.262009;166
685;703;819;0.263429;167
685;699;911;0.265483;168
685;702;872;0.267190;169
685;719;801;0.268554;170
685;710;853;0.269750;171
685;720;847;0.271083;172
685;707;884;0.272731;173
685;709;893;0.274359;174
685;732;884;0.275710;175
685;703;840;0.277128;176
685;705;858;0.278969;177
685;730;890;0.280306;178
685;705;880;0.281871;179
685;692;768;0.283110;180
685;688;807;0.284795;181
685;697;851;0.286464;182
685;735;890;0.288093;183
685;717;803;0.289475;184
685;722;856;0.290771;185
685;731;893;0.292653;186
685;704;842;0.294352;187
685;689;859;0.295967;188
685;722;899;0.297327;189
685;759;859;0.298794;190
685;705;918;0.300746;191
685;710;845;0.302767;192
685;711;811;0.303933;193
685;735;885;0.305222;194
685;725;856;0.306807;195
685;719;803;0.308314;196
685;722;849;0.309588;197
685;742;878;0.311538;198
685;701;868;0.313175;199
685;701;900;0.314776;200
685;708;807;0.316528;201
685;704;893;0.317968;202
685;731;798;0.319667;203
685;723;897;0.321385;204
685;712;816;0.322892;205
685;696;802;0.324239;206
685;704;801;0.325282;207
685;705;905;0.326959;208
685;688;891;0.328601;209
685;745;887;0.330020;210
685;748;850;0.331420;211
685;698;809;0.333038;212
685;724;814;0.334180;213
685;733;806;0.335535;214
685;739;900;0.337451;215
685;714;846;0.338692;216
685;689;852;0.340102;217
685;723;982;0.341460;218
682;682;849;0.343160;219
682;767;840;0.344169;220
682;739;889;0.345471;221
682;704;858;0.347483;222
682;730;855;0.348949;223
682;693;797;0.350047;224
682;783;872;0.351089;225
682;696;775;0.352346;226
682;729;874;0.353574;227
682;716;928;0.355008;228
682;715;832;0.356224;229
682;722;921;0.357826;230
682;722;785;0.359082;231
682;716;833;0.360673;232
682;722;876;0.362184;233
682;733;875;0.363440;234
682;795;901;0.364979;235
682;741;833;0.365977;236
682;746;804;0.367029;237
682;714;850;0.368430;238
682;729;962;0.369963;239
682;724;851;0.372047;240
682;694;816;0.373452;241
682;723;868;0.374663;242
682;698;889;0.376237;243
682;708;863;0.377909;244
682;686;815;0.379207;245
682;743;843;0.380556;246
682;716;780;0.382312;247
682;710;887;0.383683;248
682;740;903;0.385399;249
682;719;835;0.387552;250
682;707;772;0.388703;251
682;724;865;0.390401;252
682;691;837;0.391838;253
682;730;800;0.393520;254
682;741;848;0.394953;255
682;757;900;0.396946;256
682;721;836;0.398284;257
682;690;786;0.399604;258
682;717;889;0.400982;259
682;730;795;0.402616;260
682;725;797;0.404076;261
682;686;875;0.406109;262
682;690;807;0.407495;263
682;726;859;0.408963;264
682;693;874;0.410660;265
682;699;887;0.412295;266
682;724;795;0.413616;267
682;699;826;0.414971;268
682;693;790;0.417299;269
682;703;849;0.418993;270
682;747;820;0.420356;271
682;714;792;0.421362;272
682;727;823;0.422822;273
682;714;880;0.424547;274
682;693;801;0.425901;275
682;741;893;0.427547;276
682;725;908;0.429701;277
682;731;861;0.431242;278
682;733;863;0.433200;279
682;688;811;0.434951;280
682;718;772;0.436243;281
682;694;781;0.437913;282
682;764;914;0.439347;283
682;716;774;0.440340;284
682;742;908;0.441552;285
682;694;859;0.443159;286
682;709;820;0.444535;287
682;717;795;0.445507;288
682;691;830;0.447096;289
682;693;858;0.448795;290
682;725;855;0.450484;291
682;705;864;0.452466;292
682;741;803;0.453593;293
682;694;765;0.454623;294
682;720;828;0.456158;295
682;698;873;0.457467;296
682;744;818;0.459047;297
682;741;845;0.460552;298
682;697;802;0.462190;299
682;718;1044;0.463560;300
682;731;904;0.465054;301
682;736;904;0.466671;302
682;725;823;0.467968;303
682;711;831;0.469570;304
682;717;867;0.471219;305
682;714;886;0.472824;306
682;740;853;0.474230;307
682;702;873;0.475912;308
682;743;830;0.477587;309
682;701;882;0.479321;310
682;720;802;0.480573;311
682;700;842;0.482577;312
682;717;857;0.483795;313
682;694;774;0.485123;314
682;749;838;0.486472;315
682;686;861;0.488438;316
682;709;858;0.490090;317
682;699;906;0.491760;318
682;723;857;0.493444;319
682;755;880;0.494790;320
682;755;888;0.496187;321
682;753;844;0.497748;322
682;712;810;0.499100;323
682;719;870;0.500768;324
682;748;866;0.502228;325
682;716;839;0.503581;326
682;687;829;0.505551;327
682;727;881;0.507521;328
682;686;820;0.509230;329
682;706;820;0.510756;330
682;682;806;0.512125;331
682;693;833;0.513896;332
682;719;906;0.515587;333
682;702;788;0.516899;334
682;704;888;0.518043;335
682;707;780;0.519041;336
682;725;803;0.520350;337
682;712;893;0.521932;338
682;720;880;0.523173;339
682;720;809;0.524214;340
682;706;827;0.525832;341
682;694;823;0.527144;342
682;736;904;0.528497;343
682;693;765;0.530079;344
682;688;866;0.532072;345
682;711;917;0.534198;346
682;712;835;0.536109;347
682;698;926;0.537657;348
682;701;797;0.539080;349
682;714;912;0.540851;350
682;721;794;0.542136;351
682;689;813;0.543450;352
682;737;855;0.545147;353
682;698;926;0.546856;354
682;713;866;0.548895;355
682;741;892;0.549975;356
682;717;888;0.552298;357
