./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
725;725;816;0.001404;1
706;706;818;0.006987;2
703;703;863;0.008475;3
703;709;758;0.009730;4
703;710;791;0.011141;5
703;706;802;0.012474;6
703;723;841;0.014435;7
695;695;850;0.016848;8
695;702;825;0.018412;9
695;697;786;0.019539;10
695;727;845;0.020867;11
695;725;845;0.021993;12
695;719;836;0.023391;13
695;701;882;0.025565;14
695;740;873;0.026946;15
695;746;873;0.028556;16
695;729;826;0.029811;17
695;711;837;0.031791;18
695;764;822;0.032810;19
695;720;808;0.034478;20
692;692;801;0.035624;21
692;697;805;0.037327;22
692;732;823;0.038848;23
692;705;767;0.040164;24
692;718;865;0.041488;25
692;701;863;0.043134;26
692;698;793;0.044448;27
692;695;864;0.045931;28
692;692;776;0.047731;29
692;698;875;0.049644;30
692;742;833;0.050654;31
692;705;792;0.052042;32
692;707;806;0.053408;33
692;737;849;0.054988;34
692;756;892;0.056362;35
692;727;857;0.057878;36
692;718;803;0.059502;37
692;699;804;0.061095;38
692;706;815;0.063066;39
692;755;876;0.064456;40
692;722;860;0.065801;41
692;710;847;0.067500;42
692;765;826;0.068835;43
692;695;849;0.071029;44
692;736;808;0.072280;45
692;699;884;0.073633;46
688;688;780;0.074877;47
688;696;888;0.076335;48
688;722;818;0.078003;49
688;718;800;0.079264;50
688;723;814;0.080531;51
688;692;780;0.081838;52
688;721;820;0.083493;53
688;723;803;0.085492;54
688;711;818;0.086892;55
688;711;819;0.088570;56
688;734;829;0.090125;57
688;711;825;0.091230;58
688;721;864;0.092547;59
688;700;902;0.094233;60
688;732;846;0.095755;61
688;765;904;0.096781;62
688;692;873;0.098070;63
688;699;855;0.099555;64
688;727;856;0.101190;65
688;720;802;0.102552;66
688;702;879;0.103898;67
688;723;804;0.105892;68
688;734;858;0.107464;69
688;725;808;0.108744;70
688;696;861;0.110358;71
688;730;856;0.111958;72
688;688;785;0.113069;73
688;702;784;0.114204;74
688;747;885;0.115608;75
688;719;792;0.116615;76
688;714;852;0.118500;77
688;742;819;0.119996;78
688;729;809;0.121202;79
688;736;863;0.122518;80
688;715;836;0.123987;81
688;702;875;0.126157;82
688;732;843;0.127166;83
688;688;812;0.128981;84
688;714;836;0.131695;85
688;719;851;0.133863;86
688;723;803;0.136337;87
688;703;801;0.137619;88
688;729;820;0.138837;89
688;727;833;0.140822;90
688;728;862;0.142767;91
688;690;787;0.144105;92
688;702;806;0.145446;93
688;707;787;0.146697;94
688;718;780;0.148034;95
688;704;872;0.149339;96
688;702;779;0.151010;97
688;731;891;0.152277;98
688;724;881;0.153869;99
688;718;914;0.155785;100
688;695;849;0.158003;101
688;702;880;0.160174;102
688;702;872;0.162206;103
688;708;835;0.160822;104
688;712;827;0.159438;105
688;714;889;0.159287;106
688;695;846;0.161371;107
688;701;815;0.162994;108
688;720;811;0.164706;109
688;728;840;0.166248;110
688;709;821;0.167597;111
688;771;865;0.168649;112
688;731;799;0.169628;113
688;695;840;0.171799;114
688;711;809;0.173660;115
688;718;776;0.174996;116
688;736;811;0.176334;117
688;702;870;0.178503;118
688;712;899;0.180080;119
688;713;824;0.182210;120
688;743;809;0.183540;121
688;721;806;0.184833;122
688;729;827;0.186196;123
688;734;840;0.187306;124
681;681;786;0.188973;125
681;771;844;0.190003;126
681;765;826;0.191341;127
681;698;826;0.192922;128
681;714;798;0.194243;129
681;724;799;0.195941;130
681;709;900;0.197942;131
681;691;854;0.199632;132
681;689;800;0.200733;133
681;729;804;0.202056;134
681;728;843;0.203564;135
681;711;852;0.205165;136
681;692;843;0.207046;137
681;710;782;0.208258;138
681;715;820;0.209624;139
681;685;758;0.210999;140
681;703;865;0.212321;141
681;692;774;0.213987;142
681;718;903;0.215899;143
681;701;795;0.217159;144
681;723;813;0.219161;145
681;727;840;0.221132;146
681;729;825;0.222496;147
681;730;859;0.223839;148
681;734;834;0.225403;149
681;714;838;0.227307;150
681;719;842;0.228573;151
681;753;864;0.229923;152
681;692;861;0.231814;153
681;707;786;0.233098;154
681;724;836;0.234372;155
681;697;842;0.235951;156
681;700;841;0.237733;157
681;734;853;0.237921;158
681;758;872;0.236874;159
681;727;836;0.234899;160
681;750;915;0.235520;161
681;727;843;0.236848;162
681;717;827;0.238159;163
681;729;819;0.239394;164
681;699;834;0.241167;165
681;708;859;0.242858;166
681;719;835;0.244179;167
681;682;806;0.246127;168
681;681;851;0.247657;169
681;692;777;0.249455;170
681;734;792;0.250799;171
681;754;803;0.252113;172
681;711;793;0.253541;173
681;700;856;0.255570;174
681;706;821;0.257539;175
681;696;782;0.258864;176
681;706;811;0.260196;177
681;734;834;0.261486;178
681;706;830;0.262826;179
681;684;834;0.264267;180
681;732;855;0.266187;181
681;688;785;0.267203;182
681;730;781;0.268689;183
681;725;789;0.270128;184
681;758;893;0.271368;185
681;724;870;0.272727;186
681;696;811;0.274311;187
681;738;812;0.275786;188
681;746;860;0.277485;189
681;697;842;0.279067;190
681;704;818;0.280727;191
681;715;795;0.281942;192
681;704;848;0.283284;193
681;727;883;0.284926;194
681;744;882;0.286276;195
681;699;830;0.287929;196
681;707;913;0.289762;197
681;696;892;0.290855;198
681;694;767;0.292202;199
681;708;834;0.294005;200
681;728;861;0.295936;201
681;691;859;0.297623;202
681;723;825;0.299288;203
681;745;796;0.300433;204
681;745;817;0.302040;205
681;743;837;0.303296;206
681;737;852;0.304636;207
681;736;867;0.305972;208
681;698;831;0.307895;209
681;683;813;0.309543;210
681;742;809;0.310850;211
681;710;819;0.312117;212
681;694;792;0.313373;213
681;737;865;0.314695;214
681;701;830;0.316503;215
681;744;805;0.317505;216
681;706;799;0.319102;217
681;728;862;0.321035;218
681;719;833;0.322361;219
681;705;803;0.323642;220
681;742;821;0.324929;221
681;692;849;0.326810;222
681;765;826;0.328145;223
681;717;856;0.329477;224
681;705;811;0.331154;225
681;692;879;0.333167;226
681;723;812;0.335163;227
681;691;851;0.336851;228
681;720;845;0.338452;229
681;716;846;0.339970;230
681;727;818;0.341301;231
681;692;861;0.343187;232
681;738;881;0.344658;233
681;739;821;0.346196;234
681;718;798;0.347486;235
681;697;861;0.349204;236
681;713;860;0.350854;237
681;724;871;0.352424;238
681;732;852;0.354072;239
681;718;846;0.355361;240
681;706;801;0.356690;241
681;740;812;0.357684;242
681;720;790;0.359330;243
681;686;804;0.361054;244
681;712;806;0.362456;245
681;692;856;0.364354;246
681;695;841;0.366208;247
681;681;823;0.367595;248
681;720;786;0.368885;249
681;765;835;0.370226;250
681;721;823;0.372076;251
681;718;881;0.373605;252
681;698;840;0.375199;253
681;688;846;0.376470;254
681;690;790;0.378382;255
681;728;834;0.379886;256
681;765;826;0.381224;257
681;723;844;0.382567;258
681;687;846;0.383891;259
681;715;788;0.384896;260
681;712;864;0.386302;261
681;697;882;0.388214;262
681;690;772;0.389565;263
681;730;766;0.390950;264
681;742;817;0.392249;265
681;705;780;0.393531;266
681;688;816;0.394923;267
681;694;864;0.396554;268
681;728;837;0.398056;269
681;765;829;0.399393;270
681;716;850;0.400912;271
681;694;858;0.403277;272
681;718;809;0.404899;273
681;712;782;0.405904;274
681;732;877;0.407596;275
681;693;777;0.408866;276
681;742;861;0.409892;277
681;725;810;0.410963;278
681;701;881;0.413128;279
681;705;791;0.414131;280
681;695;849;0.416298;281
681;763;831;0.417295;282
681;723;849;0.418328;283
681;709;859;0.420034;284
681;701;795;0.421714;285
681;725;823;0.423288;286
681;718;852;0.425412;287
681;690;779;0.426762;288
681;724;800;0.428090;289
681;725;810;0.429391;290
681;750;847;0.430718;291
681;688;834;0.432052;292
681;725;855;0.433385;293
681;742;822;0.434876;294
681;709;816;0.436496;295
681;713;770;0.437447;296
681;716;853;0.438981;297
681;692;852;0.440889;298
681;692;756;0.442255;299
681;720;846;0.443591;300
681;686;826;0.445653;301
681;713;860;0.446927;302
681;691;754;0.448185;303
681;697;785;0.449305;304
681;746;873;0.450918;305
681;740;849;0.452255;306
681;712;813;0.453569;307
681;727;864;0.455270;308
681;695;843;0.457145;309
681;719;811;0.458481;310
681;723;844;0.460054;311
681;688;827;0.461922;312
681;699;859;0.463429;313
681;699;803;0.464772;314
681;710;793;0.465778;315
681;737;857;0.467230;316
681;694;818;0.468799;317
681;707;791;0.470023;318
681;725;895;0.471366;319
681;692;842;0.472867;320
681;721;806;0.474539;321
681;714;778;0.475872;322
681;725;834;0.477400;323
681;712;813;0.478677;324
681;685;827;0.480082;325
681;691;850;0.481765;326
681;703;758;0.482745;327
681;723;813;0.484749;328
681;700;812;0.486429;329
681;688;815;0.488174;330
681;768;846;0.489400;331
681;693;826;0.490904;332
681;714;835;0.492784;333
681;715;819;0.494100;334
681;692;758;0.495469;335
681;696;819;0.497057;336
681;697;835;0.498385;337
681;711;834;0.500389;338
681;741;815;0.501869;339
681;743;809;0.503207;340
681;696;859;0.504504;341
681;718;834;0.505766;342
681;700;864;0.507213;343
681;688;775;0.508301;344
681;727;833;0.510271;345
681;690;819;0.511867;346
681;718;832;0.513143;347
681;722;830;0.514501;348
681;729;826;0.515700;349
681;723;810;0.517714;350
681;700;812;0.519401;351
681;724;860;0.520692;352
681;706;815;0.522661;353
681;729;804;0.523867;354
681;742;798;0.525160;355
681;710;779;0.526492;356
681;699;834;0.528263;357
681;737;852;0.529933;358
681;684;834;0.531330;359
681;719;821;0.532529;360
681;690;857;0.534207;361
681;695;890;0.535311;362
681;703;803;0.536645;363
681;723;815;0.537980;364
681;727;807;0.539312;365
681;750;918;0.540887;366
681;719;910;0.542391;367
681;720;820;0.543668;368
681;699;822;0.545430;369
681;782;859;0.546421;370
681;701;886;0.548594;371
681;697;804;0.549906;372
681;701;875;0.552089;373
681;683;807;0.553733;374
681;706;827;0.555377;375
681;708;814;0.557207;376
681;721;868;0.558631;377
681;716;850;0.560188;378
681;722;825;0.561534;379
681;719;798;0.562901;380
681;692;775;0.564200;381
681;703;813;0.565868;382
681;723;813;0.567869;383
681;692;759;0.569543;384
681;718;837;0.570806;385
681;681;786;0.572186;386
681;720;841;0.573517;387
681;730;841;0.575111;388
681;720;814;0.576689;389
681;700;840;0.577991;390
681;707;786;0.579743;391
681;737;856;0.581038;392
681;686;759;0.582028;393
681;723;815;0.583373;394
681;719;833;0.584702;395
681;723;818;0.586216;396
681;716;857;0.588364;397
681;713;910;0.591008;398
681;714;832;0.592888;399
681;737;796;0.594889;400
681;723;890;0.596592;401
681;727;810;0.597603;402
681;712;882;0.599186;403
681;705;894;0.600864;404
681;762;834;0.601900;405
681;732;832;0.602893;406
681;685;841;0.604571;407
681;695;843;0.606429;408
681;706;891;0.608124;409
681;751;865;0.609467;410
681;731;838;0.610925;411
681;706;763;0.612356;412
681;683;804;0.614015;413
681;694;792;0.615351;414
681;708;837;0.616629;415
681;728;777;0.617624;416
681;709;807;0.619046;417
681;716;846;0.620612;418
681;753;884;0.621709;419
681;723;829;0.623048;420
681;692;879;0.624673;421
681;743;809;0.625994;422
681;722;870;0.627603;423
681;716;885;0.629273;424
681;701;871;0.631434;425
681;721;826;0.633254;426
681;716;879;0.635162;427
681;711;834;0.637132;428
681;742;797;0.638437;429
681;697;816;0.639701;430
681;726;871;0.641002;431
681;711;790;0.641990;432
681;728;833;0.643499;433
681;718;831;0.645633;434
681;709;769;0.646904;435
681;746;876;0.648415;436
681;723;882;0.649695;437
681;720;856;0.651076;438
681;721;818;0.652653;439
681;705;792;0.653904;440
681;691;788;0.655585;441
681;718;820;0.657194;442
681;748;820;0.658528;443
681;692;787;0.659837;444
681;720;838;0.660978;445
681;714;776;0.661879;446
681;746;873;0.663493;447
681;707;787;0.664742;448
681;688;825;0.666559;449
681;726;822;0.667774;450
681;695;840;0.669635;451
681;706;826;0.670915;452
681;720;794;0.672318;453
681;707;788;0.674151;454
681;706;831;0.676307;455
681;698;832;0.677901;456
681;744;844;0.679207;457
681;725;822;0.680525;458
681;694;869;0.682068;459
681;707;791;0.683300;460
681;689;783;0.684426;461
681;681;842;0.685950;462
681;710;824;0.687636;463
681;748;857;0.689076;464
681;737;859;0.690741;465
681;693;804;0.692187;466
681;725;810;0.693258;467
681;711;827;0.694946;468
681;696;785;0.696048;469
681;733;876;0.697383;470
681;756;841;0.698609;471
681;692;855;0.700509;472
681;729;865;0.702503;473
681;735;786;0.703647;474
681;723;861;0.704974;475
681;730;881;0.706269;476
681;725;818;0.707960;477
681;725;822;0.709286;478
681;718;835;0.710698;479
681;724;852;0.711980;480
681;688;837;0.713294;481
681;702;868;0.714750;482
681;734;829;0.715909;483
681;683;791;0.717236;484
681;739;805;0.718281;485
681;730;773;0.719690;486
681;718;819;0.721413;487
681;725;825;0.722706;488
681;705;771;0.724332;489
681;709;800;0.725642;490
681;692;847;0.727531;491
681;696;819;0.729117;492
681;691;860;0.730801;493
681;723;804;0.732796;494
681;737;805;0.733816;495
681;711;782;0.734819;496
681;716;815;0.736038;497
681;708;809;0.737477;498
681;718;854;0.738719;499
681;729;900;0.739963;500
681;716;911;0.742162;501
681;702;837;0.743801;502
681;724;876;0.745148;503
681;728;854;0.746493;504
681;718;842;0.747730;505
681;714;833;0.749613;506
681;698;827;0.751203;507
681;687;793;0.752861;508
681;728;840;0.754370;509
681;702;882;0.755698;510
681;741;807;0.756891;511
681;721;792;0.758184;512
681;695;843;0.760374;513
681;714;838;0.762257;514
681;714;805;0.763375;515
681;720;829;0.764706;516
681;724;882;0.766377;517
681;740;801;0.767559;518
