./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;683;986;0.001645;1
683;719;848;0.006578;2
683;708;911;0.008548;3
683;714;881;0.010431;4
683;689;955;0.012330;5
683;745;903;0.013721;6
683;749;898;0.014734;7
683;753;942;0.016097;8
683;748;990;0.017458;9
683;713;921;0.019823;10
683;714;885;0.020872;11
683;723;876;0.022166;12
683;703;928;0.023829;13
683;710;1027;0.025411;14
683;749;845;0.026750;15
683;739;939;0.028101;16
683;710;838;0.029132;17
683;696;964;0.031520;18
683;749;1009;0.033405;19
683;760;907;0.034414;20
683;704;877;0.035995;21
683;731;850;0.037353;22
683;717;893;0.039228;23
683;722;868;0.040511;24
683;730;891;0.041955;25
683;697;950;0.043471;26
683;726;877;0.045150;27
683;713;914;0.046508;28
683;704;856;0.048206;29
683;694;903;0.049548;30
683;731;902;0.051216;31
683;763;1029;0.052607;32
683;703;851;0.054198;33
683;717;828;0.055477;34
683;712;1033;0.057171;35
683;703;794;0.058508;36
683;737;891;0.060315;37
683;706;920;0.062048;38
683;704;854;0.063322;39
683;716;991;0.064564;40
683;708;912;0.066257;41
683;725;872;0.067615;42
683;712;992;0.069213;43
683;742;972;0.070815;44
683;741;945;0.072508;45
683;756;887;0.074108;46
683;726;878;0.075469;47
683;709;826;0.076805;48
683;712;900;0.078954;49
683;691;870;0.080249;50
683;724;989;0.082211;51
683;723;956;0.083568;52
683;691;952;0.085589;53
683;715;883;0.086908;54
683;712;883;0.088251;55
683;704;892;0.089582;56
683;748;920;0.091137;57
683;705;940;0.093490;58
683;711;879;0.094839;59
683;733;928;0.096686;60
683;715;961;0.098332;61
683;706;994;0.099696;62
683;735;926;0.100956;63
683;726;900;0.102617;64
683;704;1001;0.104659;65
683;702;818;0.106550;66
683;750;871;0.108512;67
683;764;908;0.109859;68
683;725;909;0.112143;69
683;693;832;0.113693;70
683;685;963;0.115517;71
683;720;951;0.117221;72
683;749;987;0.118850;73
683;774;912;0.120196;74
683;718;916;0.121642;75
683;706;918;0.123144;76
683;715;929;0.124495;77
683;729;957;0.125859;78
683;752;839;0.127549;79
683;734;870;0.128850;80
683;745;860;0.129871;81
683;770;868;0.132269;82
683;715;940;0.134607;83
683;728;909;0.136519;84
683;707;964;0.137984;85
683;779;965;0.139230;86
683;721;866;0.140501;87
683;748;965;0.142150;88
683;760;933;0.143348;89
683;704;904;0.144514;90
683;691;896;0.145968;91
683;695;919;0.147951;92
683;750;890;0.149523;93
683;741;910;0.150894;94
683;759;886;0.152556;95
683;726;844;0.154223;96
683;701;863;0.156270;97
683;772;899;0.157616;98
683;709;915;0.159550;99
683;717;908;0.161238;100
683;758;963;0.162822;101
683;707;795;0.164153;102
683;741;908;0.165459;103
683;718;808;0.166456;104
683;714;901;0.167954;105
683;718;908;0.169616;106
683;759;917;0.170680;107
683;778;913;0.172239;108
683;705;890;0.173829;109
683;705;856;0.175514;110
683;767;950;0.177098;111
683;720;939;0.178757;112
683;735;928;0.180515;113
683;703;849;0.181884;114
683;750;957;0.183828;115
683;684;981;0.185536;116
683;699;893;0.186994;117
683;711;850;0.188346;118
683;685;873;0.189983;119
683;713;958;0.191224;120
683;763;924;0.192803;121
683;738;924;0.194707;122
683;721;854;0.196051;123
683;712;830;0.197329;124
683;741;871;0.198569;125
683;719;812;0.199607;126
683;705;936;0.201057;127
683;741;961;0.202713;128
683;700;938;0.204042;129
683;695;895;0.205402;130
683;748;856;0.206680;131
683;687;978;0.208325;132
683;738;937;0.209680;133
683;788;890;0.211209;134
683;717;860;0.213159;135
683;728;876;0.214594;136
683;707;980;0.216234;137
683;756;954;0.217595;138
683;704;813;0.219024;139
683;735;987;0.221030;140
683;719;885;0.222576;141
683;706;967;0.223936;142
683;715;944;0.225465;143
683;713;964;0.227119;144
683;726;899;0.228717;145
683;727;856;0.230051;146
683;741;899;0.231510;147
683;724;919;0.233020;148
683;703;958;0.234380;149
683;714;980;0.236673;150
683;734;827;0.238017;151
683;755;925;0.239578;152
683;720;888;0.241218;153
683;712;885;0.242340;154
683;714;910;0.243933;155
683;724;829;0.245376;156
683;686;822;0.247201;157
683;713;879;0.248908;158
683;707;864;0.250925;159
683;781;960;0.252255;160
683;737;871;0.253636;161
683;715;888;0.255338;162
683;694;860;0.256690;163
683;708;870;0.258025;164
683;704;860;0.259720;165
683;694;855;0.261407;166
683;727;912;0.262795;167
683;724;885;0.264148;168
683;728;873;0.265490;169
683;747;902;0.266860;170
683;731;946;0.265906;171
683;725;910;0.264667;172
683;732;912;0.263453;173
683;711;890;0.264788;174
683;733;809;0.266067;175
683;695;826;0.267682;176
683;749;893;0.268924;177
683;727;818;0.270152;178
683;720;872;0.271380;179
683;730;881;0.273072;180
683;689;924;0.275003;181
683;752;954;0.276353;182
683;719;891;0.277664;183
683;738;912;0.279418;184
683;762;879;0.280599;185
683;733;907;0.281951;186
683;729;916;0.283594;187
683;738;898;0.285348;188
683;737;929;0.287043;189
683;687;1016;0.288754;190
683;707;907;0.290776;191
683;727;884;0.292064;192
683;743;1018;0.293735;193
683;688;907;0.295436;194
683;738;864;0.296771;195
683;692;831;0.298572;196
683;711;913;0.300394;197
683;737;895;0.302080;198
683;728;920;0.303435;199
683;724;866;0.305786;200
683;703;893;0.307758;201
683;707;917;0.309122;202
683;694;894;0.311151;203
683;732;865;0.312500;204
683;724;839;0.313829;205
683;714;982;0.315487;206
683;744;915;0.317522;207
683;719;839;0.319167;208
683;703;831;0.320516;209
681;681;858;0.322527;210
681;700;950;0.324007;211
681;732;936;0.325696;212
681;707;863;0.327167;213
681;756;956;0.329141;214
681;758;917;0.330446;215
681;728;957;0.332157;216
681;762;912;0.333541;217
681;722;848;0.334606;218
681;732;938;0.336215;219
681;762;905;0.337875;220
681;747;904;0.339492;221
681;699;898;0.341407;222
679;679;934;0.343086;223
679;690;856;0.344827;224
679;734;930;0.346300;225
679;695;937;0.347650;226
679;750;890;0.349203;227
679;719;865;0.350599;228
679;700;932;0.352243;229
679;752;952;0.353895;230
679;701;952;0.355164;231
679;699;914;0.356712;232
679;708;848;0.358016;233
679;692;945;0.359378;234
679;724;947;0.361487;235
679;711;881;0.363368;236
679;690;813;0.365287;237
679;716;812;0.366618;238
679;744;909;0.368724;239
679;710;799;0.370024;240
679;772;922;0.371387;241
679;711;965;0.373321;242
679;699;783;0.374753;243
679;713;825;0.376107;244
679;750;837;0.377392;245
679;706;966;0.378943;246
679;711;829;0.380310;247
679;732;978;0.381785;248
679;716;877;0.383572;249
679;694;786;0.385258;250
