./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
725;725;880;0.001032;1
725;739;843;0.005077;2
717;717;879;0.007975;3
711;711;900;0.009775;4
698;698;871;0.011061;5
698;733;841;0.012321;6
698;709;864;0.014334;7
698;730;909;0.015978;8
698;717;838;0.017623;9
698;724;809;0.019335;10
685;685;822;0.020648;11
685;764;859;0.021934;12
685;725;847;0.023775;13
685;694;855;0.025102;14
685;695;769;0.026472;15
685;744;842;0.027931;16
685;739;867;0.029459;17
685;748;824;0.030782;18
685;711;859;0.032114;19
685;701;826;0.034057;20
685;718;852;0.035143;21
685;688;835;0.036803;22
685;690;830;0.038151;23
685;769;849;0.039762;24
685;726;864;0.041316;25
685;723;843;0.042993;26
685;689;817;0.044783;27
685;715;885;0.046752;28
685;756;808;0.048087;29
685;749;870;0.049229;30
685;706;800;0.050726;31
685;754;893;0.053074;32
685;732;827;0.054714;33
685;762;832;0.056383;34
685;736;901;0.057918;35
685;698;770;0.059298;36
685;729;870;0.060620;37
685;701;898;0.062590;38
685;733;871;0.064171;39
685;713;829;0.065840;40
685;721;928;0.067339;41
685;740;877;0.068929;42
685;735;882;0.070411;43
685;696;818;0.071867;44
685;722;827;0.073494;45
685;692;797;0.074666;46
685;711;922;0.077147;47
685;693;894;0.078427;48
685;706;913;0.079898;49
685;727;857;0.081412;50
685;708;879;0.083343;51
685;717;906;0.085225;52
685;734;842;0.086666;53
685;738;851;0.088137;54
682;682;918;0.089764;55
682;726;834;0.091287;56
682;723;842;0.093353;57
682;711;805;0.095033;58
682;719;865;0.096705;59
682;708;871;0.098589;60
682;721;838;0.100113;61
682;718;922;0.101930;62
682;705;844;0.103356;63
682;714;790;0.104536;64
682;710;821;0.106503;65
682;727;845;0.108098;66
682;703;856;0.110201;67
682;690;808;0.111538;68
682;697;839;0.113146;69
682;704;879;0.114524;70
682;709;822;0.116128;71
682;738;871;0.117609;72
682;689;813;0.119048;73
682;749;950;0.120564;74
682;711;859;0.122234;75
682;683;753;0.123540;76
682;698;773;0.124785;77
682;728;960;0.126193;78
682;730;876;0.127871;79
682;685;782;0.129410;80
682;735;896;0.130762;81
682;723;820;0.132106;82
682;726;817;0.133457;83
682;721;829;0.135077;84
682;694;861;0.136826;85
682;709;881;0.138791;86
682;736;865;0.140480;87
682;702;879;0.143017;88
682;718;813;0.144380;89
682;700;884;0.146044;90
682;753;851;0.147045;91
682;709;869;0.148730;92
682;687;858;0.150760;93
682;685;890;0.152319;94
682;710;840;0.153731;95
682;697;883;0.155361;96
682;741;867;0.156629;97
682;696;842;0.158289;98
682;739;853;0.159402;99
682;710;849;0.160741;100
682;729;851;0.162067;101
682;727;865;0.163390;102
682;740;885;0.165418;103
682;694;804;0.167087;104
682;807;899;0.168409;105
682;714;768;0.169398;106
682;703;844;0.170735;107
682;683;785;0.172095;108
682;710;829;0.173792;109
682;732;821;0.175451;110
682;704;832;0.177179;111
682;715;777;0.178503;112
682;715;860;0.180276;113
682;704;826;0.182013;114
682;718;829;0.183642;115
682;700;821;0.185034;116
682;752;815;0.186307;117
682;728;880;0.187991;118
682;722;924;0.189646;119
682;707;863;0.191302;120
682;736;818;0.192670;121
682;729;864;0.194335;122
682;706;919;0.196308;123
682;713;838;0.197680;124
682;737;910;0.199614;125
682;698;801;0.201410;126
682;704;855;0.203159;127
682;707;836;0.204813;128
682;743;863;0.204647;129
682;693;846;0.203006;130
682;735;855;0.201624;131
682;730;888;0.202940;132
682;692;826;0.204548;133
682;713;865;0.206425;134
682;709;769;0.207676;135
682;725;868;0.209187;136
682;705;870;0.210832;137
682;768;920;0.212552;138
682;731;861;0.214428;139
682;715;838;0.216397;140
682;713;756;0.217377;141
682;728;821;0.219105;142
682;716;862;0.220321;143
682;731;860;0.221661;144
682;719;845;0.223002;145
682;711;755;0.223982;146
682;729;830;0.224978;147
682;694;774;0.226334;148
682;729;834;0.227337;149
682;733;794;0.229289;150
682;755;842;0.230486;151
682;687;749;0.231539;152
682;732;879;0.233574;153
682;769;885;0.234714;154
682;705;801;0.235990;155
682;716;832;0.237713;156
682;743;844;0.239058;157
682;765;853;0.240104;158
682;724;839;0.241460;159
682;731;851;0.242799;160
682;704;894;0.244966;161
682;713;869;0.246550;162
682;694;838;0.247905;163
682;706;889;0.250555;164
682;711;815;0.251940;165
682;753;873;0.253255;166
682;699;864;0.254835;167
682;730;860;0.256189;168
682;700;880;0.258160;169
682;736;790;0.259407;170
682;726;857;0.261067;171
682;693;830;0.262474;172
682;727;908;0.264289;173
682;728;822;0.265299;174
682;717;842;0.267272;175
682;713;834;0.268535;176
682;723;815;0.270033;177
682;736;812;0.271362;178
682;723;826;0.272481;179
682;748;817;0.274493;180
682;694;861;0.276121;181
682;730;835;0.277429;182
682;703;832;0.279014;183
682;741;804;0.280333;184
682;726;836;0.281683;185
682;712;889;0.283160;186
682;736;865;0.284833;187
682;716;874;0.286792;188
682;718;868;0.288338;189
682;717;849;0.289684;190
682;702;849;0.291046;191
682;745;799;0.292164;192
682;748;859;0.293735;193
682;740;910;0.294979;194
682;688;843;0.297639;195
682;729;818;0.299562;196
682;710;862;0.301262;197
682;708;881;0.302501;198
682;740;822;0.303907;199
682;752;832;0.305175;200
682;739;787;0.306413;201
682;712;822;0.307761;202
682;714;862;0.309470;203
682;744;848;0.310975;204
682;693;878;0.312584;205
682;692;891;0.314234;206
682;714;831;0.315612;207
682;728;827;0.317236;208
682;688;800;0.318634;209
682;767;864;0.320050;210
682;736;864;0.321346;211
682;720;877;0.323383;212
682;717;827;0.325153;213
682;696;861;0.326520;214
682;716;882;0.328311;215
682;753;900;0.329807;216
682;691;824;0.331715;217
682;733;849;0.333306;218
682;731;764;0.334632;219
682;706;841;0.335968;220
682;740;820;0.337304;221
682;729;883;0.338783;222
682;713;891;0.341001;223
682;722;949;0.343235;224
682;721;877;0.344895;225
682;725;843;0.346254;226
682;718;872;0.348475;227
682;719;815;0.349926;228
682;699;792;0.351446;229
682;711;902;0.353641;230
682;716;889;0.355631;231
682;692;823;0.357328;232
682;695;817;0.358473;233
682;713;816;0.360150;234
682;736;807;0.361832;235
682;739;826;0.363055;236
682;710;895;0.364741;237
680;680;902;0.366653;238
680;711;846;0.368157;239
680;692;907;0.369673;240
680;725;874;0.371551;241
680;733;889;0.372776;242
680;695;935;0.374805;243
680;730;838;0.376470;244
680;693;899;0.378041;245
680;750;856;0.379167;246
680;743;848;0.380791;247
680;695;769;0.382461;248
680;693;879;0.384044;249
680;705;836;0.385836;250
680;729;788;0.386896;251
680;741;837;0.387980;252
680;741;886;0.389446;253
680;702;866;0.391201;254
680;718;850;0.392546;255
680;710;866;0.394492;256
680;717;795;0.395801;257
680;690;817;0.397291;258
680;689;879;0.399225;259
680;690;840;0.400937;260
680;718;871;0.402570;261
680;701;867;0.404113;262
680;696;946;0.405676;263
680;731;769;0.406655;264
680;736;810;0.407939;265
680;717;851;0.409347;266
680;697;874;0.410830;267
680;697;864;0.412157;268
680;749;874;0.413685;269
680;721;929;0.415277;270
680;718;804;0.417199;271
680;716;797;0.418328;272
680;716;857;0.419920;273
680;727;836;0.421432;274
680;724;880;0.423042;275
680;734;970;0.424521;276
680;743;877;0.425985;277
680;732;860;0.427311;278
680;693;891;0.429329;279
680;755;857;0.430718;280
680;730;821;0.431998;281
680;729;811;0.433409;282
680;707;824;0.435641;283
680;767;895;0.436963;284
680;705;794;0.438583;285
680;701;859;0.439940;286
680;702;863;0.441964;287
680;746;838;0.443551;288
680;693;860;0.445500;289
680;759;890;0.446684;290
680;740;830;0.447705;291
680;746;834;0.449073;292
680;716;855;0.451040;293
680;733;789;0.452080;294
680;702;810;0.453407;295
680;718;815;0.454996;296
680;751;894;0.456684;297
680;723;798;0.457959;298
680;717;967;0.459240;299
680;699;803;0.460866;300
680;764;811;0.462415;301
680;710;868;0.464072;302
680;709;899;0.465491;303
680;688;855;0.466812;304
680;716;854;0.468461;305
680;715;837;0.470280;306
680;700;790;0.471274;307
680;779;932;0.472434;308
680;736;903;0.473788;309
680;727;854;0.475143;310
680;717;834;0.477143;311
680;716;845;0.478825;312
680;704;840;0.480504;313
680;729;936;0.481799;314
680;734;898;0.483133;315
680;777;892;0.484459;316
680;708;884;0.485806;317
680;724;854;0.486913;318
680;714;843;0.488244;319
680;690;877;0.489860;320
680;699;833;0.491095;321
680;700;808;0.492254;322
680;730;868;0.493612;323
680;742;835;0.494900;324
680;760;868;0.496199;325
680;757;854;0.497501;326
680;712;842;0.499736;327
680;696;734;0.501171;328
680;697;883;0.502822;329
680;701;820;0.504652;330
680;721;839;0.506186;331
680;696;869;0.508200;332
680;723;806;0.509561;333
680;714;907;0.510975;334
680;705;868;0.512491;335
680;713;754;0.513517;336
680;717;856;0.514781;337
680;739;904;0.516036;338
680;716;869;0.517668;339
680;697;889;0.519599;340
680;702;927;0.521206;341
680;711;935;0.522795;342
680;688;780;0.524508;343
680;696;890;0.526200;344
680;696;860;0.528215;345
680;731;829;0.529381;346
680;727;841;0.530482;347
680;693;940;0.532455;348
680;695;888;0.531618;349
680;693;898;0.530279;350
680;731;814;0.529047;351
680;704;827;0.531442;352
680;706;894;0.533764;353
680;719;859;0.535796;354
680;726;827;0.537292;355
680;738;846;0.538823;356
680;723;750;0.539798;357
680;686;848;0.541143;358
680;699;875;0.542445;359
680;750;836;0.543671;360
680;709;848;0.545184;361
680;719;857;0.546834;362
680;735;911;0.548530;363
680;724;874;0.549911;364
680;745;848;0.551131;365
680;735;862;0.552453;366
680;743;879;0.553809;367
680;708;848;0.555839;368
680;710;814;0.557179;369
680;722;807;0.558543;370
680;736;832;0.559747;371
680;722;874;0.561094;372
680;711;784;0.562093;373
680;700;838;0.563387;374
680;694;892;0.565018;375
680;712;857;0.566358;376
680;720;870;0.568011;377
680;692;792;0.569626;378
680;715;956;0.571553;379
680;772;868;0.572786;380
680;714;835;0.574701;381
680;716;837;0.576410;382
680;740;904;0.577765;383
680;729;848;0.579388;384
680;716;826;0.581039;385
680;726;825;0.582265;386
680;703;829;0.583895;387
680;750;911;0.585835;388
680;696;863;0.587172;389
680;712;841;0.588837;390
680;706;812;0.589838;391
680;681;889;0.591817;392
680;745;840;0.592974;393
680;708;860;0.594647;394
680;721;862;0.596333;395
680;698;899;0.598214;396
680;746;876;0.599622;397
