./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
710;710;869;0.001560;1
710;714;759;0.005687;2
710;748;843;0.007684;3
691;691;792;0.009018;4
691;692;800;0.010397;5
691;740;891;0.011728;6
691;748;830;0.013093;7
691;716;904;0.015030;8
691;728;887;0.016636;9
691;708;894;0.018351;10
691;696;790;0.019362;11
691;727;845;0.021112;12
691;697;847;0.022557;13
691;712;785;0.024116;14
691;691;856;0.026138;15
691;704;885;0.028521;16
691;694;843;0.030652;17
691;733;879;0.032164;18
691;691;841;0.033894;19
691;735;896;0.035270;20
691;700;751;0.036794;21
691;708;789;0.038467;22
691;694;925;0.039825;23
691;697;857;0.041446;24
691;734;941;0.042888;25
691;699;868;0.044396;26
691;703;836;0.046375;27
691;760;860;0.046193;28
691;693;875;0.044850;29
691;728;833;0.043185;30
691;712;893;0.044627;31
691;745;908;0.045775;32
691;720;893;0.047805;33
691;692;781;0.049622;34
691;716;876;0.050968;35
691;719;828;0.052292;36
691;722;825;0.053952;37
691;746;852;0.055941;38
684;684;818;0.057214;39
684;744;897;0.058478;40
684;764;884;0.059818;41
684;692;846;0.061488;42
684;726;903;0.063207;43
684;733;934;0.064896;44
684;720;863;0.066950;45
684;720;824;0.068317;46
684;696;831;0.069687;47
684;699;923;0.071690;48
684;695;820;0.073314;49
684;710;809;0.075114;50
684;727;812;0.076677;51
684;694;768;0.078056;52
684;721;867;0.079414;53
684;736;857;0.080846;54
684;699;914;0.082202;55
684;712;845;0.083609;56
684;700;877;0.085928;57
684;728;821;0.087880;58
684;719;847;0.089578;59
684;722;875;0.090926;60
684;753;815;0.091944;61
684;707;855;0.093548;62
684;693;874;0.095232;63
684;719;831;0.096533;64
684;733;850;0.098202;65
684;702;839;0.099458;66
684;704;860;0.101118;67
684;725;840;0.102794;68
684;695;890;0.104192;69
684;734;844;0.105517;70
684;742;890;0.106977;71
684;745;937;0.108267;72
684;740;848;0.109478;73
684;709;822;0.110549;74
684;731;855;0.111882;75
684;697;823;0.113589;76
684;714;816;0.114928;77
684;718;888;0.116345;78
684;726;834;0.117346;79
684;729;875;0.118949;80
684;737;826;0.120316;81
684;736;826;0.122320;82
684;702;795;0.123646;83
684;739;922;0.125136;84
684;759;860;0.126410;85
684;704;838;0.127781;86
684;694;758;0.129112;87
684;711;773;0.130583;88
684;727;832;0.131932;89
684;714;834;0.133474;90
684;735;906;0.135290;91
684;707;837;0.136487;92
684;725;821;0.137593;93
684;699;884;0.138933;94
684;721;887;0.140598;95
684;699;884;0.142266;96
684;714;851;0.144144;97
684;705;924;0.145612;98
684;704;901;0.147120;99
684;701;902;0.148472;100
684;736;900;0.149903;101
684;767;901;0.151336;102
684;715;817;0.152873;103
684;705;831;0.154181;104
684;697;859;0.156186;105
684;735;831;0.158581;106
684;745;822;0.159988;107
684;727;866;0.161523;108
684;686;887;0.164075;109
684;725;839;0.165627;110
684;703;895;0.167447;111
684;701;836;0.169171;112
684;684;836;0.171035;113
684;771;926;0.172494;114
684;715;879;0.173823;115
684;699;809;0.175102;116
684;702;798;0.176731;117
684;718;890;0.178415;118
684;737;869;0.179874;119
684;691;909;0.181596;120
684;710;860;0.182804;121
684;693;811;0.184065;122
684;715;837;0.185393;123
684;723;931;0.186942;124
684;705;837;0.188634;125
684;693;823;0.189955;126
684;732;852;0.191473;127
684;752;844;0.192539;128
684;716;848;0.194213;129
684;746;866;0.195376;130
684;695;816;0.197064;131
684;705;786;0.198372;132
684;730;777;0.199341;133
684;730;990;0.201064;134
684;688;906;0.202927;135
684;736;856;0.204278;136
684;686;809;0.205490;137
684;716;848;0.207126;138
684;723;838;0.208328;139
684;726;837;0.209947;140
684;710;935;0.211950;141
684;726;805;0.213547;142
684;730;832;0.215210;143
684;717;824;0.216804;144
684;686;896;0.218776;145
684;707;873;0.220430;146
684;738;868;0.221765;147
684;715;872;0.223364;148
684;716;920;0.225023;149
684;694;848;0.226570;150
684;688;809;0.228383;151
684;749;871;0.230019;152
684;702;852;0.231380;153
684;721;790;0.232421;154
684;700;829;0.233741;155
684;714;856;0.234887;156
684;740;802;0.235851;157
684;691;889;0.237532;158
684;712;834;0.238741;159
684;722;827;0.239723;160
684;768;856;0.241265;161
684;750;858;0.242427;162
684;705;820;0.244099;163
684;694;755;0.245435;164
684;690;880;0.247230;165
684;720;855;0.248527;166
684;731;899;0.250164;167
684;693;904;0.251791;168
684;757;809;0.252762;169
684;731;842;0.254454;170
684;742;848;0.255774;171
684;739;899;0.257108;172
684;717;835;0.258391;173
684;701;845;0.260421;174
684;726;864;0.261763;175
684;713;864;0.263550;176
684;702;870;0.265376;177
684;707;830;0.267254;178
684;698;822;0.268928;179
684;694;776;0.270591;180
684;694;869;0.272255;181
684;725;793;0.274211;182
684;704;849;0.275910;183
684;703;802;0.277236;184
684;715;803;0.278469;185
684;692;817;0.279721;186
684;701;810;0.280813;187
684;693;814;0.281991;188
684;750;860;0.283328;189
684;739;888;0.284653;190
684;737;889;0.286426;191
684;721;857;0.287774;192
684;741;803;0.289105;193
684;756;907;0.290521;194
684;718;803;0.291909;195
684;697;811;0.293212;196
684;706;878;0.294691;197
684;720;824;0.296005;198
684;703;853;0.297339;199
684;716;767;0.298764;200
684;688;864;0.300098;201
684;716;828;0.301684;202
684;712;908;0.303592;203
684;691;864;0.304935;204
680;680;843;0.306952;205
680;724;837;0.308255;206
680;721;917;0.310527;207
680;693;794;0.312258;208
680;716;841;0.313587;209
680;686;821;0.314949;210
680;690;830;0.316341;211
680;724;828;0.317440;212
680;712;851;0.318929;213
680;704;855;0.320597;214
680;736;817;0.322022;215
680;744;881;0.323409;216
680;753;946;0.325001;217
680;709;816;0.326355;218
680;711;820;0.327706;219
680;764;872;0.328848;220
680;735;891;0.330467;221
680;721;896;0.331945;222
680;691;855;0.333467;223
680;717;878;0.334781;224
680;757;846;0.336315;225
680;704;891;0.337654;226
680;692;854;0.339192;227
680;714;824;0.340868;228
680;704;772;0.342189;229
680;727;868;0.343899;230
680;700;826;0.345726;231
680;688;830;0.347170;232
680;709;848;0.349006;233
680;701;879;0.350675;234
680;731;896;0.352025;235
680;698;878;0.354369;236
680;682;838;0.355740;237
680;694;789;0.356940;238
680;697;871;0.358273;239
680;712;821;0.359578;240
680;760;815;0.360866;241
680;704;917;0.362225;242
680;692;888;0.363990;243
680;712;872;0.365632;244
680;713;911;0.366956;245
680;743;815;0.367918;246
680;755;833;0.369206;247
680;705;853;0.370577;248
680;734;866;0.371566;249
680;716;868;0.372628;250
680;737;856;0.373932;251
680;697;878;0.375247;252
680;686;829;0.376860;253
680;709;788;0.378218;254
680;719;832;0.379397;255
680;703;782;0.380895;256
680;745;912;0.382491;257
680;758;853;0.383844;258
680;686;910;0.385564;259
680;723;841;0.386951;260
680;682;834;0.388567;261
680;688;861;0.389867;262
680;703;799;0.391196;263
680;720;858;0.392526;264
680;693;840;0.393675;265
680;751;844;0.394867;266
680;720;888;0.396568;267
680;736;805;0.397654;268
680;698;768;0.398950;269
680;693;807;0.400356;270
680;753;903;0.402009;271
680;712;971;0.403342;272
