./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
706;706;849;0.001410;1
706;706;826;0.005657;2
706;737;820;0.007368;3
706;745;825;0.008671;4
706;744;814;0.009927;5
706;708;849;0.011234;6
689;689;835;0.012936;7
689;694;779;0.014235;8
683;683;792;0.015583;9
683;727;810;0.016596;10
683;765;832;0.017951;11
683;750;839;0.019868;12
683;695;839;0.021770;13
683;699;885;0.023881;14
683;696;893;0.025152;15
683;725;820;0.026864;16
683;690;816;0.028487;17
683;729;820;0.029715;18
683;741;824;0.031057;19
683;703;816;0.032751;20
683;704;787;0.034224;21
683;720;847;0.035505;22
683;694;899;0.037207;23
683;724;838;0.038367;24
683;716;846;0.039923;25
683;714;796;0.041359;26
683;728;840;0.042893;27
683;718;833;0.044172;28
683;734;837;0.045501;29
683;691;794;0.047605;30
683;706;825;0.049268;31
683;716;844;0.050821;32
683;716;808;0.052863;33
683;696;779;0.054479;34
683;687;817;0.055822;35
683;718;793;0.057064;36
683;723;863;0.058156;37
683;688;820;0.060006;38
683;689;770;0.061220;39
683;730;854;0.062846;40
683;756;847;0.064091;41
683;706;849;0.065793;42
683;695;844;0.067698;43
683;696;811;0.069307;44
683;730;840;0.070670;45
683;690;820;0.072283;46
683;697;921;0.073926;47
683;720;874;0.075272;48
683;708;791;0.076704;49
683;696;815;0.078314;50
683;713;821;0.079846;51
683;723;842;0.080897;52
683;717;810;0.082264;53
683;698;825;0.083867;54
683;771;830;0.084894;55
676;676;758;0.086603;56
676;716;850;0.088149;57
676;721;843;0.090124;58
676;768;840;0.091359;59
676;719;855;0.092653;60
676;692;775;0.093984;61
676;713;863;0.095295;62
676;719;817;0.096329;63
676;698;835;0.097943;64
676;707;881;0.099622;65
676;705;786;0.100627;66
676;713;907;0.102335;67
676;689;794;0.104379;68
676;720;808;0.105704;69
676;692;816;0.107334;70
676;695;846;0.109216;71
676;713;782;0.110186;72
676;732;785;0.112169;73
676;688;826;0.114006;74
676;699;857;0.115318;75
676;688;826;0.117085;76
676;712;836;0.118579;77
676;699;834;0.120379;78
676;728;797;0.121539;79
676;715;809;0.123585;80
676;701;816;0.124937;81
676;695;846;0.126832;82
676;730;831;0.127821;83
676;723;809;0.130026;84
676;745;789;0.131030;85
676;692;764;0.132725;86
676;704;818;0.134109;87
676;703;789;0.135142;88
676;697;797;0.136276;89
676;716;861;0.138472;90
676;721;845;0.139810;91
676;699;791;0.140938;92
676;729;830;0.142304;93
676;707;893;0.144172;94
676;734;876;0.145867;95
676;690;833;0.147584;96
676;723;804;0.149731;97
676;727;863;0.151282;98
676;700;869;0.152991;99
676;700;840;0.154315;100
676;693;813;0.155786;101
676;736;839;0.157166;102
676;730;881;0.158468;103
676;725;820;0.160061;104
676;691;856;0.161767;105
676;741;791;0.162967;106
676;689;834;0.164815;107
676;722;784;0.166101;108
676;729;862;0.168139;109
676;708;789;0.169493;110
676;718;791;0.170770;111
676;722;871;0.172142;112
676;694;808;0.173706;113
676;690;819;0.175339;114
676;711;773;0.176684;115
676;715;835;0.178172;116
676;720;840;0.179463;117
676;727;857;0.180999;118
676;718;790;0.182767;119
676;727;815;0.183780;120
676;691;741;0.185053;121
676;727;845;0.186673;122
676;727;840;0.188679;123
676;734;803;0.190015;124
676;735;776;0.191113;125
676;700;827;0.192436;126
676;724;797;0.193746;127
676;728;843;0.195279;128
676;724;808;0.196632;129
676;714;802;0.197769;130
676;718;830;0.199283;131
676;688;823;0.200990;132
676;705;804;0.202302;133
676;755;797;0.203340;134
676;757;816;0.204691;135
676;734;827;0.206018;136
676;722;863;0.207457;137
676;742;869;0.208804;138
676;742;828;0.209818;139
676;696;856;0.211646;140
676;693;863;0.213359;141
676;730;834;0.214708;142
676;731;928;0.216432;143
676;718;791;0.217712;144
676;744;812;0.219262;145
676;712;839;0.220667;146
676;723;846;0.222256;147
676;701;894;0.224447;148
676;755;829;0.225474;149
676;711;802;0.226927;150
676;748;905;0.228337;151
676;717;889;0.230217;152
676;690;778;0.231586;153
676;721;781;0.232919;154
676;738;856;0.234246;155
676;723;809;0.236278;156
676;711;810;0.237977;157
676;696;788;0.239107;158
676;699;822;0.240777;159
676;708;893;0.242480;160
676;697;796;0.243620;161
676;716;844;0.245161;162
676;728;833;0.246688;163
676;716;774;0.247679;164
676;718;790;0.248920;165
676;704;821;0.250192;166
676;701;877;0.252224;167
676;724;890;0.253838;168
676;711;788;0.255199;169
676;715;765;0.256208;170
676;761;876;0.257981;171
676;748;829;0.259324;172
676;729;820;0.260542;173
676;716;847;0.261970;174
676;709;837;0.263522;175
676;692;786;0.264852;176
676;718;809;0.266504;177
676;711;835;0.268071;178
676;703;807;0.269444;179
676;695;890;0.271151;180
676;698;856;0.272372;181
676;726;840;0.273735;182
676;704;782;0.274731;183
676;728;787;0.276482;184
676;762;934;0.278122;185
676;745;788;0.279120;186
676;723;794;0.280235;187
676;697;786;0.281371;188
676;738;869;0.282866;189
676;709;814;0.284117;190
676;690;794;0.285471;191
676;694;864;0.287079;192
676;702;899;0.288738;193
676;682;794;0.290078;194
676;698;841;0.289155;195
676;730;857;0.287793;196
676;734;843;0.286669;197
676;724;897;0.287812;198
676;712;838;0.289292;199
676;733;866;0.290724;200
676;692;767;0.292172;201
676;737;828;0.293708;202
676;714;836;0.295643;203
676;705;861;0.297115;204
676;740;829;0.298473;205
676;703;843;0.300628;206
676;697;786;0.301759;207
676;720;856;0.303116;208
676;734;808;0.304458;209
676;705;814;0.306065;210
676;753;887;0.307178;211
676;711;891;0.308978;212
676;714;789;0.310441;213
676;722;854;0.311816;214
676;716;876;0.313520;215
676;698;837;0.315132;216
676;696;783;0.316477;217
676;727;860;0.318009;218
676;716;861;0.320187;219
676;705;792;0.321497;220
676;711;870;0.322843;221
676;762;828;0.323896;222
676;720;841;0.325510;223
676;709;799;0.326850;224
676;718;917;0.328796;225
676;731;895;0.330154;226
676;691;859;0.331873;227
676;689;831;0.333910;228
676;712;847;0.335252;229
676;742;829;0.336429;230
676;703;803;0.338141;231
676;702;813;0.339845;232
676;729;814;0.340936;233
676;715;816;0.342986;234
676;725;830;0.344278;235
676;688;815;0.346048;236
676;762;828;0.347116;237
676;724;796;0.348474;238
676;719;820;0.349760;239
676;725;814;0.351059;240
676;702;840;0.352723;241
676;735;807;0.354069;242
676;718;849;0.355292;243
676;706;831;0.357280;244
676;733;821;0.358606;245
676;714;823;0.360291;246
676;691;804;0.362322;247
676;712;790;0.363436;248
676;688;834;0.364765;249
676;677;787;0.366458;250
676;701;840;0.367759;251
676;697;882;0.369466;252
676;693;749;0.370566;253
676;692;852;0.372477;254
676;709;797;0.374095;255
676;718;879;0.375446;256
676;695;833;0.376728;257
676;748;866;0.378149;258
676;728;834;0.379677;259
676;694;841;0.381891;260
676;690;799;0.383231;261
676;700;839;0.384561;262
676;734;791;0.385906;263
676;709;837;0.387449;264
676;690;805;0.388806;265
676;728;809;0.390104;266
676;720;873;0.391979;267
676;694;783;0.393335;268
676;716;852;0.394879;269
676;698;832;0.396499;270
676;739;805;0.397567;271
676;696;820;0.399178;272
676;698;831;0.401144;273
676;723;794;0.402271;274
676;697;821;0.403316;275
676;704;839;0.405192;276
676;696;748;0.406194;277
676;705;803;0.407502;278
676;695;862;0.409002;279
676;714;830;0.410915;280
676;723;866;0.412376;281
676;708;807;0.413550;282
676;689;855;0.415010;283
676;743;842;0.416229;284
676;725;809;0.417347;285
676;685;765;0.418871;286
676;728;862;0.420836;287
676;705;809;0.422443;288
676;695;840;0.424334;289
676;712;822;0.425692;290
676;710;778;0.426705;291
676;689;808;0.428126;292
676;686;771;0.429129;293
676;696;873;0.430802;294
676;727;840;0.432820;295
676;710;813;0.434031;296
676;768;838;0.435257;297
676;734;835;0.436780;298
676;725;838;0.438127;299
676;722;862;0.439559;300
676;742;830;0.440576;301
676;718;812;0.442230;302
676;699;893;0.444451;303
676;738;831;0.445810;304
676;714;830;0.447723;305
676;762;825;0.448774;306
676;728;843;0.450303;307
676;724;813;0.451760;308
676;723;771;0.453145;309
676;689;800;0.454864;310
676;729;826;0.456080;311
676;696;759;0.457076;312
676;724;861;0.458517;313
676;724;839;0.459709;314
676;715;823;0.461051;315
676;712;851;0.463032;316
676;700;828;0.464358;317
676;732;825;0.465890;318
676;723;807;0.467940;319
676;721;891;0.469639;320
676;742;858;0.471252;321
676;703;823;0.472934;322
676;703;898;0.475322;323
676;719;831;0.476653;324
676;723;816;0.478564;325
676;688;836;0.479894;326
676;730;894;0.481503;327
676;715;824;0.482815;328
676;723;803;0.484852;329
676;765;826;0.486210;330
676;684;823;0.487573;331
676;718;835;0.488692;332
676;696;761;0.490024;333
676;695;846;0.491923;334
676;715;884;0.493548;335
676;703;788;0.494574;336
676;720;831;0.496204;337
676;698;864;0.497508;338
676;705;796;0.499116;339
676;735;839;0.500697;340
676;716;877;0.502587;341
676;717;817;0.503537;342
676;728;809;0.504849;343
676;733;834;0.506198;344
676;698;786;0.507548;345
676;694;865;0.509159;346
676;706;831;0.511349;347
676;765;826;0.512701;348
676;718;834;0.513976;349
676;715;874;0.515600;350
676;693;813;0.517242;351
676;727;807;0.518257;352
676;723;883;0.519560;353
676;686;756;0.520560;354
676;728;843;0.522098;355
676;692;846;0.523898;356
676;720;853;0.525518;357
676;710;783;0.526529;358
676;698;784;0.527532;359
676;693;785;0.528957;360
676;690;855;0.530665;361
676;729;822;0.531878;362
676;765;832;0.533230;363
676;706;821;0.535235;364
676;746;872;0.536870;365
676;703;821;0.538383;366
676;702;889;0.540013;367
676;734;835;0.541318;368
676;698;783;0.542318;369
676;717;837;0.544490;370
676;690;798;0.545829;371
676;695;850;0.547742;372
676;721;788;0.549056;373
676;722;880;0.550485;374
676;709;787;0.552005;375
676;739;805;0.553066;376
676;735;799;0.554363;377
676;721;798;0.555720;378
676;695;842;0.557600;379
676;723;794;0.558718;380
676;705;804;0.560017;381
676;694;791;0.561309;382
676;718;842;0.562597;383
676;710;809;0.563941;384
676;752;874;0.565047;385
676;712;781;0.566599;386
676;694;798;0.568296;387
676;713;863;0.570002;388
676;705;833;0.571362;389
676;727;845;0.572711;390
676;718;812;0.574013;391
676;692;786;0.575340;392
676;716;896;0.577205;393
676;768;847;0.578438;394
676;714;839;0.580343;395
676;699;878;0.581713;396
676;736;811;0.583082;397
676;703;835;0.584663;398
676;698;823;0.586449;399
676;709;837;0.587994;400
676;734;829;0.589113;401
676;690;887;0.591100;402
676;716;852;0.592847;403
676;745;835;0.594550;404
676;718;915;0.596485;405
676;696;809;0.598089;406
676;682;781;0.599428;407
676;715;815;0.600696;408
676;737;857;0.602140;409
676;723;809;0.604161;410
676;697;830;0.605761;411
676;678;783;0.607325;412
676;720;800;0.608687;413
676;777;866;0.610043;414
676;728;843;0.611577;415
676;714;878;0.613279;416
676;713;867;0.614983;417
676;718;842;0.616316;418
676;697;842;0.617921;419
676;702;831;0.619165;420
676;726;838;0.620515;421
676;710;782;0.621523;422
676;709;853;0.623123;423
676;702;824;0.624542;424
676;685;777;0.626052;425
676;719;873;0.627678;426
676;729;828;0.628895;427
676;709;838;0.630451;428
676;693;767;0.631520;429
676;727;840;0.633519;430
676;703;784;0.635210;431
676;753;885;0.636541;432
676;682;776;0.638497;433
676;722;864;0.640424;434
676;688;806;0.642032;435
676;717;892;0.643387;436
676;692;885;0.644699;437
676;716;853;0.646241;438
676;693;811;0.647863;439
676;727;830;0.649869;440
676;732;865;0.651721;441
676;712;847;0.653366;442
676;692;852;0.655280;443
676;743;809;0.656624;444
676;689;867;0.657980;445
676;734;811;0.659001;446
676;744;817;0.660247;447
676;719;846;0.661590;448
676;729;835;0.663115;449
676;692;844;0.665016;450
676;708;797;0.666633;451
676;714;838;0.668547;452
676;688;776;0.669790;453
676;728;837;0.671318;454
676;729;826;0.672539;455
676;729;778;0.673956;456
676;719;806;0.675075;457
676;716;896;0.676936;458
676;695;848;0.678827;459
676;734;832;0.679944;460
676;691;865;0.682971;461
676;781;852;0.684017;462
676;758;889;0.685295;463
676;709;837;0.686843;464
676;714;811;0.688264;465
676;719;844;0.689624;466
676;740;807;0.691249;467
676;729;829;0.692562;468
676;704;790;0.693674;469
676;729;819;0.694990;470
676;709;829;0.696456;471
676;723;830;0.697653;472
676;723;882;0.699035;473
676;712;781;0.700113;474
676;731;876;0.701895;475
676;714;805;0.703027;476
676;715;841;0.704575;477
676;765;830;0.706284;478
676;713;816;0.708258;479
676;691;865;0.711092;480
676;695;844;0.712987;481
676;714;826;0.714354;482
676;733;848;0.716323;483
676;726;845;0.717687;484
676;765;829;0.719044;485
676;765;832;0.720397;486
676;724;811;0.721646;487
676;732;824;0.723326;488
676;687;832;0.724643;489
676;738;814;0.726134;490
676;720;805;0.727982;491
676;724;867;0.729597;492
676;692;822;0.730960;493
676;706;818;0.732964;494
676;707;835;0.734666;495
676;726;833;0.735986;496
676;706;859;0.737657;497
676;723;887;0.738867;498
676;702;886;0.741076;499
676;718;804;0.742377;500
676;744;851;0.743737;501
676;733;863;0.745058;502
676;716;825;0.746281;503
676;706;839;0.747991;504
676;746;872;0.749626;505
676;716;828;0.751519;506
676;709;842;0.753138;507
676;744;820;0.754837;508
676;718;819;0.756473;509
676;705;840;0.758507;510
676;710;829;0.759834;511
676;701;792;0.761168;512
676;706;833;0.763169;513
676;732;867;0.764850;514
676;723;794;0.765969;515
676;714;803;0.767754;516
676;694;830;0.769041;517
676;712;784;0.770073;518
676;744;803;0.769660;519
676;723;881;0.768353;520
676;750;843;0.767009;521
676;765;832;0.767115;522
676;720;868;0.769149;523
676;706;833;0.771136;524
676;701;890;0.772783;525
676;698;806;0.774141;526
676;691;857;0.775880;527
676;699;903;0.777495;528
676;709;798;0.779084;529
676;716;842;0.780786;530
676;728;836;0.782308;531
676;742;806;0.783812;532
676;727;836;0.785827;533
676;727;834;0.787841;534
676;699;833;0.789644;535
676;723;812;0.791666;536
676;737;816;0.793240;537
676;719;807;0.794539;538
676;705;809;0.796235;539
676;727;830;0.798237;540
676;736;894;0.799598;541
676;703;779;0.801256;542
676;706;784;0.802545;543
676;719;850;0.803887;544
676;695;841;0.806102;545
676;716;850;0.807652;546
676;688;814;0.809415;547
676;688;840;0.811056;548
676;748;821;0.812406;549
676;685;853;0.814105;550
676;711;772;0.815490;551
676;711;831;0.817521;552
676;689;758;0.818553;553
676;720;886;0.819927;554
676;690;825;0.821553;555
676;682;810;0.823507;556
676;692;861;0.825442;557
676;715;821;0.827046;558
676;748;861;0.828150;559
676;692;885;0.829809;560
676;762;834;0.830865;561
676;706;784;0.832323;562
676;701;831;0.834368;563
676;695;793;0.835925;564
676;715;841;0.837804;565
676;714;839;0.840284;566
676;742;807;0.841839;567
676;692;825;0.843231;568
676;702;810;0.844589;569
676;717;858;0.845968;570
676;768;847;0.847237;571
676;718;849;0.848521;572
676;698;826;0.850128;573
676;690;826;0.851766;574
676;709;788;0.853090;575
676;693;830;0.854847;576
676;717;803;0.855798;577
676;756;849;0.857039;578
676;707;856;0.858603;579
676;695;803;0.859970;580
676;716;852;0.861515;581
676;707;811;0.863207;582
676;715;789;0.864563;583
676;696;861;0.866209;584
676;744;810;0.867211;585
676;742;873;0.868729;586
676;751;805;0.869794;587
676;732;857;0.871767;588
676;725;819;0.873479;589
676;714;838;0.875397;590
676;698;814;0.876487;591
676;705;771;0.878142;592
676;746;873;0.879795;593
676;707;801;0.880797;594
676;719;836;0.882221;595
676;710;872;0.884093;596
676;718;852;0.886277;597
676;706;825;0.888277;598
676;686;766;0.889347;599
676;722;824;0.890702;600
676;701;813;0.892401;601
676;725;812;0.893732;602
676;720;801;0.895061;603
676;695;816;0.896425;604
676;720;904;0.897892;605
676;706;907;0.899243;606
676;730;828;0.900615;607
676;695;842;0.902508;608
676;742;823;0.903880;609
676;718;800;0.905170;610
676;729;810;0.906359;611
676;715;806;0.907641;612
676;747;829;0.909467;613
676;765;904;0.910507;614
676;697;867;0.912335;615
676;699;899;0.914166;616
676;710;802;0.916045;617
676;734;811;0.917587;618
676;695;818;0.918953;619
676;713;823;0.920359;620
676;700;831;0.921623;621
676;737;799;0.923663;622
676;697;805;0.924930;623
676;706;790;0.925935;624
676;709;775;0.926958;625
676;699;827;0.928626;626
676;729;812;0.929850;627
676;691;781;0.931552;628
676;736;897;0.932908;629
676;758;807;0.934088;630
676;705;839;0.936007;631
676;733;790;0.937504;632
676;698;859;0.938823;633
676;721;831;0.940569;634
676;691;742;0.941870;635
676;732;822;0.943264;636
676;700;864;0.944976;637
676;738;794;0.946624;638
676;714;833;0.948534;639
676;700;878;0.950314;640
676;768;858;0.951381;641
676;746;887;0.952797;642
676;710;813;0.954091;643
676;700;792;0.955796;644
676;752;802;0.956895;645
676;718;843;0.958156;646
676;713;783;0.959582;647
676;716;846;0.961129;648
676;738;880;0.962161;649
676;719;825;0.963522;650
676;699;859;0.965038;651
676;689;823;0.966746;652
676;711;797;0.968214;653
676;723;812;0.970260;654
676;703;837;0.971926;655
676;728;861;0.973892;656
676;685;768;0.975216;657
676;795;915;0.976429;658
676;731;891;0.977746;659
676;723;812;0.979059;660
676;724;874;0.980675;661
676;716;808;0.982495;662
676;708;884;0.984703;663
676;696;755;0.985993;664
676;714;874;0.987718;665
676;690;795;0.989084;666
676;700;802;0.990396;667
676;721;818;0.992149;668
676;713;830;0.993870;669
676;697;831;0.995482;670
676;715;776;0.996701;671
676;719;798;0.997836;672
676;762;831;0.998891;673
676;709;813;1.000533;674
676;682;810;1.001793;675
676;683;806;1.000120;676
676;756;866;0.998729;677
676;732;839;0.998607;678
676;696;808;1.000216;679
676;718;867;1.002246;680
676;714;869;1.003606;681
676;755;830;1.004637;682
676;744;887;1.006644;683
676;729;809;1.007993;684
676;691;857;1.009713;685
676;686;779;1.011067;686
676;715;779;1.012318;687
676;712;788;1.013760;688
676;715;838;1.015257;689
676;718;851;1.017427;690
