./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
711;711;794;0.001038;1
683;683;804;0.005367;2
683;730;841;0.007080;3
683;698;897;0.008885;4
683;713;872;0.010565;5
683;709;888;0.011924;6
683;724;881;0.013583;7
683;683;785;0.015646;8
683;707;879;0.017141;9
683;710;945;0.019037;10
683;701;825;0.020600;11
683;690;888;0.022503;12
683;713;859;0.024146;13
683;730;844;0.025677;14
683;725;779;0.027200;15
683;733;835;0.028454;16
683;741;867;0.030105;17
683;728;891;0.031602;18
683;724;873;0.032911;19
683;753;875;0.034256;20
683;685;834;0.035951;21
683;724;835;0.037623;22
683;708;893;0.039320;23
683;724;826;0.041180;24
683;727;826;0.042746;25
683;712;869;0.044278;26
683;719;832;0.045470;27
683;727;864;0.046645;28
683;710;891;0.048282;29
683;717;907;0.049937;30
683;733;909;0.051508;31
683;703;863;0.053318;32
683;696;921;0.054660;33
683;699;772;0.055980;34
683;770;864;0.057152;35
683;701;831;0.058883;36
683;703;870;0.061035;37
683;729;819;0.062368;38
683;720;858;0.063883;39
683;715;880;0.065229;40
683;690;829;0.066958;41
683;702;801;0.068225;42
683;711;790;0.069242;43
683;683;818;0.070779;44
683;723;831;0.071876;45
683;736;840;0.073215;46
683;695;842;0.075391;47
683;709;854;0.077059;48
683;745;859;0.078671;49
683;759;865;0.079738;50
683;704;840;0.081102;51
683;699;813;0.082804;52
683;728;822;0.083941;53
683;715;839;0.085946;54
683;712;869;0.087612;55
683;701;850;0.089538;56
683;700;890;0.091216;57
683;793;921;0.092566;58
683;740;881;0.093603;59
683;712;868;0.095616;60
683;705;814;0.096923;61
683;710;866;0.098755;62
683;713;839;0.100227;63
683;701;872;0.101814;64
683;702;793;0.103487;65
683;720;827;0.105419;66
683;694;791;0.106516;67
683;702;818;0.108421;68
683;744;919;0.109702;69
683;686;893;0.111521;70
683;728;840;0.112882;71
683;748;814;0.114204;72
683;711;840;0.115894;73
683;704;868;0.117149;74
683;711;905;0.119233;75
683;683;856;0.120903;76
683;716;863;0.122474;77
683;721;879;0.124434;78
683;708;886;0.126708;79
683;726;873;0.127864;80
683;706;813;0.129133;81
683;724;874;0.130789;82
683;723;843;0.132090;83
683;731;843;0.133341;84
683;728;912;0.134963;85
683;699;811;0.136582;86
683;695;916;0.138602;87
683;695;859;0.139894;88
683;704;884;0.141471;89
683;719;817;0.143110;90
683;720;784;0.144892;91
683;713;882;0.146169;92
683;725;871;0.147356;93
683;714;900;0.148866;94
683;750;900;0.150383;95
683;722;811;0.151743;96
683;701;812;0.153029;97
683;713;847;0.154760;98
683;717;844;0.156409;99
683;693;825;0.157820;100
683;739;873;0.159149;101
683;730;829;0.160656;102
683;706;788;0.162245;103
683;723;879;0.163590;104
683;735;893;0.165202;105
683;714;900;0.166649;106
683;689;857;0.168258;107
683;715;949;0.169860;108
683;743;830;0.171107;109
683;694;847;0.172869;110
683;732;872;0.174211;111
683;745;838;0.175414;112
683;736;814;0.176609;113
683;697;849;0.178260;114
683;718;827;0.179563;115
683;724;821;0.181229;116
683;742;898;0.182727;117
683;730;826;0.184351;118
683;723;857;0.186137;119
683;697;836;0.188157;120
