./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
715;715;883;0.001401;1
711;711;787;0.006041;2
685;685;838;0.007426;3
685;711;828;0.009358;4
685;741;780;0.010460;5
685;744;829;0.012105;6
685;688;761;0.013204;7
685;753;882;0.014242;8
685;716;847;0.015636;9
685;795;916;0.016816;10
685;695;817;0.018515;11
685;739;836;0.019952;12
685;698;875;0.021382;13
685;743;790;0.022355;14
685;699;821;0.023997;15
685;713;823;0.025032;16
685;728;843;0.026553;17
685;696;849;0.027880;18
685;707;848;0.029528;19
685;695;886;0.031106;20
685;763;917;0.032413;21
685;746;896;0.033472;22
685;695;793;0.035151;23
685;721;883;0.036832;24
685;695;842;0.038172;25
685;709;841;0.039686;26
685;715;843;0.041031;27
685;723;810;0.042370;28
685;723;873;0.043565;29
685;703;830;0.045324;30
685;705;817;0.046894;31
685;704;932;0.048498;32
685;693;842;0.049996;33
685;728;836;0.051490;34
685;725;821;0.053141;35
685;720;830;0.054717;36
685;713;881;0.056384;37
685;726;867;0.057984;38
685;721;854;0.059643;39
677;677;812;0.061015;40
677;706;821;0.063184;41
677;702;784;0.064456;42
677;716;843;0.065987;43
677;706;795;0.067253;44
677;720;803;0.068593;45
677;712;865;0.070048;46
677;746;861;0.071727;47
677;700;868;0.073327;48
677;706;824;0.075285;49
677;712;836;0.076742;50
677;700;783;0.077875;51
677;722;832;0.079196;52
677;723;806;0.081172;53
677;700;797;0.082838;54
677;695;844;0.084105;55
677;729;829;0.085444;56
677;719;853;0.086874;57
677;699;800;0.088091;58
677;711;830;0.089665;59
677;724;796;0.091161;60
677;742;824;0.092456;61
677;699;834;0.094216;62
677;754;812;0.095567;63
677;712;904;0.097136;64
677;703;771;0.098463;65
677;702;901;0.100077;66
677;716;814;0.101080;67
677;686;771;0.102060;68
677;711;815;0.103271;69
677;741;817;0.104465;70
677;700;866;0.106135;71
677;721;810;0.107251;72
677;705;781;0.108867;73
677;719;790;0.110535;74
677;710;883;0.112290;75
677;686;848;0.114347;76
677;720;847;0.115607;77
677;729;826;0.117493;78
677;702;858;0.118826;79
677;737;874;0.120278;80
677;768;844;0.121482;81
677;715;842;0.122778;82
677;692;861;0.124645;83
677;682;781;0.125963;84
677;721;826;0.127276;85
677;701;881;0.129434;86
677;716;829;0.130696;87
677;725;818;0.132394;88
677;695;847;0.134259;89
677;728;833;0.135802;90
677;730;881;0.136987;91
677;726;852;0.138039;92
677;742;832;0.139275;93
677;707;813;0.140589;94
677;719;815;0.141927;95
677;705;835;0.143511;96
677;723;851;0.145133;97
677;703;877;0.146457;98
677;703;784;0.148115;99
677;707;754;0.149434;100
677;703;891;0.151115;101
677;729;820;0.152309;102
677;699;822;0.153996;103
677;701;920;0.155502;104
677;696;821;0.157079;105
677;694;790;0.158356;106
677;716;842;0.159702;107
677;795;917;0.160873;108
677;723;812;0.162859;109
677;727;868;0.164754;110
677;703;795;0.166233;111
677;682;775;0.167895;112
677;699;794;0.169277;113
677;705;787;0.170262;114
677;735;826;0.172198;115
677;694;827;0.173868;116
677;716;781;0.175029;117
677;696;747;0.176003;118
677;725;804;0.177061;119
677;706;849;0.178730;120
677;718;878;0.180047;121
677;684;823;0.181431;122
677;726;850;0.182772;123
677;752;882;0.184106;124
677;715;841;0.185574;125
677;695;845;0.186881;126
677;727;807;0.188211;127
677;702;866;0.189841;128
677;695;847;0.191736;129
677;719;844;0.193070;130
677;736;900;0.194400;131
677;686;779;0.195710;132
677;726;817;0.196874;133
677;691;832;0.198931;134
677;724;813;0.200582;135
677;712;842;0.201868;136
677;703;841;0.203681;137
677;706;815;0.205638;138
677;717;806;0.206569;139
677;698;797;0.208236;140
677;704;865;0.209685;141
677;714;830;0.211551;142
677;742;821;0.212555;143
677;727;837;0.214514;144
677;689;800;0.215607;145
677;713;825;0.217096;146
677;697;830;0.218663;147
677;711;853;0.220252;148
677;747;883;0.221628;149
677;696;752;0.222561;150
677;709;812;0.224164;151
677;718;907;0.226069;152
677;704;787;0.227398;153
677;712;842;0.228858;154
677;719;829;0.230087;155
677;690;866;0.232115;156
677;725;812;0.233412;157
677;700;829;0.235014;158
677;710;796;0.236070;159
677;699;888;0.238241;160
677;691;790;0.239768;161
677;722;874;0.241375;162
677;720;806;0.242646;163
677;736;848;0.244000;164
677;694;791;0.245347;165
677;721;899;0.246777;166
677;716;855;0.247998;167
677;716;779;0.249179;168
677;751;809;0.250542;169
677;687;747;0.251823;170
677;708;818;0.253031;171
677;702;813;0.254581;172
677;717;764;0.255870;173
677;685;827;0.257263;174
677;691;814;0.259881;175
677;699;834;0.261642;176
677;717;840;0.262941;177
677;682;785;0.264253;178
677;705;807;0.265917;179
677;706;815;0.267867;180
677;696;806;0.269496;181
677;695;894;0.270815;182
677;688;814;0.272309;183
677;715;759;0.273635;184
677;705;806;0.275472;185
677;695;850;0.277645;186
677;734;792;0.278962;187
677;690;787;0.280271;188
677;689;810;0.281659;189
677;730;800;0.282628;190
677;741;845;0.283961;191
677;720;842;0.285215;192
677;706;833;0.287232;193
677;698;861;0.288513;194
677;695;911;0.290492;195
677;702;881;0.292650;196
677;740;834;0.293758;197
677;697;823;0.295173;198
677;727;813;0.296519;199
677;736;829;0.297856;200
677;723;821;0.299097;201
677;728;843;0.300585;202
677;684;823;0.302143;203
677;694;846;0.303517;204
677;727;831;0.305479;205
677;713;823;0.306696;206
677;711;796;0.308025;207
677;702;768;0.309139;208
677;762;825;0.310171;209
677;711;801;0.311523;210
677;724;811;0.312944;211
677;709;841;0.314468;212
677;722;805;0.315755;213
677;694;879;0.317700;214
677;686;777;0.318751;215
677;717;775;0.319753;216
677;721;857;0.321068;217
677;723;820;0.322176;218
677;717;791;0.323547;219
677;742;835;0.324789;220
677;696;853;0.326124;221
677;707;785;0.327856;222
677;684;823;0.329243;223
677;714;796;0.330561;224
677;706;825;0.332577;225
677;716;861;0.334711;226
677;724;902;0.336786;227
677;718;907;0.338697;228
677;723;828;0.339801;229
677;703;763;0.341460;230
677;715;896;0.343079;231
677;723;866;0.344718;232
677;710;836;0.346035;233
677;711;788;0.347351;234
677;726;840;0.348715;235
677;724;882;0.350274;236
677;716;847;0.351794;237
677;702;785;0.353097;238
677;730;808;0.354367;239
677;696;781;0.355694;240
677;727;837;0.357659;241
677;718;862;0.358973;242
677;765;829;0.360296;243
677;712;856;0.361979;244
677;734;828;0.363276;245
677;719;874;0.364869;246
677;700;852;0.363998;247
677;707;806;0.362624;248
677;718;809;0.361831;249
677;724;899;0.363810;250
677;737;814;0.365460;251
677;710;830;0.367130;252
677;719;814;0.368750;253
677;704;793;0.370059;254
677;713;833;0.371700;255
677;739;845;0.373278;256
677;737;855;0.374688;257
677;749;877;0.376349;258
677;691;741;0.377661;259
677;714;829;0.379527;260
677;732;839;0.380538;261
677;689;850;0.381803;262
677;722;827;0.383127;263
677;714;790;0.384444;264
677;714;839;0.386331;265
677;736;813;0.387711;266
677;711;787;0.389020;267
677;712;818;0.390509;268
677;738;778;0.391566;269
677;718;906;0.393488;270
677;699;895;0.395121;271
677;696;800;0.396457;272
677;718;870;0.397949;273
677;700;801;0.399231;274
677;697;830;0.400796;275
677;690;811;0.402841;276
677;692;890;0.404469;277
677;692;819;0.405809;278
677;690;825;0.407115;279
677;732;839;0.408119;280
677;722;860;0.409527;281
677;710;863;0.411324;282
677;720;818;0.412593;283
677;692;776;0.413902;284
677;719;875;0.415438;285
677;720;837;0.416773;286
677;742;803;0.418073;287
677;741;818;0.419518;288
677;718;907;0.421420;289
677;747;826;0.423204;290
677;695;816;0.424540;291
677;694;768;0.425848;292
677;724;801;0.427171;293
677;719;799;0.428598;294
677;737;819;0.430262;295
677;715;835;0.431720;296
677;698;844;0.432912;297
677;707;841;0.434241;298
677;721;858;0.435915;299
677;715;799;0.437172;300
677;715;872;0.438759;301
677;737;858;0.440102;302
677;725;823;0.441774;303
677;704;857;0.443050;304
677;714;835;0.444972;305
677;727;858;0.446878;306
677;702;773;0.447851;307
677;743;790;0.448823;308
677;699;821;0.450471;309
677;690;768;0.451819;310
677;726;850;0.453146;311
677;738;803;0.454384;312
677;717;873;0.456037;313
677;710;874;0.457897;314
677;721;866;0.459542;315
677;729;823;0.460745;316
677;734;830;0.462127;317
677;723;793;0.463410;318
677;716;767;0.464383;319
677;705;842;0.465966;320
677;698;833;0.467971;321
677;726;842;0.469241;322
677;740;804;0.470719;323
677;706;834;0.472677;324
677;690;799;0.473995;325
677;725;826;0.475557;326
677;719;846;0.476881;327
677;744;794;0.477946;328
677;711;820;0.478999;329
677;705;814;0.480278;330
677;692;866;0.482444;331
677;725;833;0.483563;332
677;726;849;0.484898;333
677;701;869;0.487070;334
677;702;877;0.489096;335
677;695;846;0.490949;336
677;721;848;0.492263;337
677;718;831;0.493675;338
677;682;809;0.495640;339
677;753;867;0.496753;340
677;691;855;0.498492;341
677;714;824;0.499878;342
677;698;785;0.501207;343
677;738;878;0.502845;344
677;725;821;0.504147;345
677;727;864;0.505655;346
677;750;926;0.507218;347
677;690;847;0.508893;348
677;693;805;0.510557;349
677;715;883;0.512195;350
677;715;882;0.513445;351
677;740;932;0.515077;352
677;694;849;0.516860;353
677;730;890;0.518205;354
677;727;848;0.519789;355
677;727;833;0.521754;356
677;714;836;0.523715;357
677;718;833;0.525258;358
677;718;828;0.526508;359
677;701;901;0.528731;360
677;727;830;0.527515;361
677;698;826;0.525515;362
677;708;833;0.526530;363
677;751;849;0.527857;364
677;729;810;0.529056;365
677;696;880;0.530639;366
677;710;820;0.532124;367
677;692;853;0.533995;368
677;683;812;0.535632;369
677;727;807;0.537011;370
677;706;863;0.539080;371
677;711;831;0.540475;372
677;694;871;0.542112;373
677;710;812;0.543373;374
677;692;853;0.545277;375
677;719;841;0.546605;376
677;707;800;0.548344;377
677;768;847;0.549547;378
677;724;878;0.551104;379
677;691;824;0.552501;380
677;755;870;0.553612;381
677;695;850;0.555768;382
677;698;824;0.557684;383
677;688;849;0.559299;384
677;703;824;0.560841;385
677;746;817;0.562047;386
677;747;878;0.563427;387
677;682;769;0.565088;388
677;716;850;0.566610;389
677;705;787;0.567835;390
677;685;779;0.569144;391
677;696;826;0.570816;392
677;701;818;0.572492;393
677;693;761;0.573550;394
677;748;771;0.574773;395
677;732;866;0.576580;396
677;688;756;0.577983;397
677;745;788;0.578960;398
677;704;771;0.579935;399
677;742;834;0.580945;400
677;709;837;0.582462;401
677;712;786;0.583863;402
677;734;828;0.585172;403
677;768;838;0.586470;404
677;688;804;0.587849;405
677;728;842;0.589401;406
677;710;818;0.590908;407
677;728;859;0.592473;408
677;732;828;0.593789;409
677;685;778;0.595265;410
677;727;861;0.596783;411
677;721;886;0.598352;412
677;752;885;0.599686;413
677;721;852;0.601280;414
677;716;777;0.602688;415
677;695;840;0.604907;416
677;729;828;0.606798;417
677;765;826;0.608123;418
677;734;844;0.609405;419
677;733;899;0.610941;420
677;714;812;0.612043;421
677;705;787;0.613027;422
677;726;887;0.614590;423
677;715;834;0.615935;424
677;732;874;0.617119;425
677;729;805;0.618318;426
677;731;909;0.620436;427
677;714;840;0.621792;428
677;714;816;0.623074;429
677;718;788;0.624559;430
677;699;823;0.626344;431
677;740;852;0.627862;432
677;732;865;0.629678;433
677;723;808;0.630954;434
677;706;821;0.632917;435
677;723;810;0.634912;436
677;741;875;0.636346;437
677;719;819;0.637622;438
677;707;811;0.638939;439
677;719;845;0.640192;440
677;729;819;0.641389;441
677;719;882;0.642840;442
677;701;799;0.644515;443
677;707;802;0.645734;444
677;723;829;0.646846;445
677;745;789;0.647825;446
677;688;874;0.649569;447
677;728;842;0.651075;448
677;723;813;0.652326;449
677;712;818;0.653681;450
677;706;831;0.655418;451
677;695;830;0.656771;452
677;712;835;0.658242;453
677;714;829;0.660119;454
677;732;855;0.662042;455
677;709;826;0.663703;456
677;702;813;0.665366;457
677;788;889;0.666360;458
677;707;803;0.667754;459
677;692;789;0.669650;460
677;728;805;0.671401;461
677;725;816;0.673045;462
677;698;850;0.674257;463
677;714;873;0.675668;464
677;719;865;0.676981;465
677;723;796;0.678094;466
677;698;834;0.679689;467
677;748;892;0.681081;468
677;725;822;0.682392;469
677;692;856;0.684285;470
677;721;818;0.686345;471
677;719;827;0.687439;472
677;719;881;0.689116;473
677;715;895;0.690714;474
677;690;798;0.692030;475
677;691;811;0.694358;476
677;705;827;0.696021;477
677;730;773;0.697419;478
677;715;799;0.698936;479
677;689;851;0.700198;480
677;745;789;0.701175;481
677;751;806;0.702226;482
677;738;833;0.703647;483
677;733;817;0.704971;484
677;765;835;0.706302;485
677;729;826;0.708183;486
677;715;839;0.709647;487
677;713;822;0.710689;488
677;728;840;0.712183;489
677;762;831;0.713216;490
677;697;818;0.714538;491
677;690;816;0.716196;492
677;701;818;0.717854;493
677;741;868;0.719356;494
677;688;782;0.721408;495
677;691;829;0.723087;496
677;698;841;0.724664;497
677;758;882;0.725705;498
677;692;853;0.727591;499
677;688;837;0.729447;500
677;696;753;0.730677;501
677;720;835;0.732271;502
677;689;851;0.733534;503
677;712;832;0.734992;504
677;696;864;0.736515;505
677;693;767;0.737755;506
677;721;796;0.739756;507
677;696;878;0.741339;508
677;712;788;0.742705;509
677;732;866;0.744511;510
677;687;834;0.746456;511
677;707;819;0.748031;512
677;714;826;0.749877;513
677;747;825;0.751652;514
677;722;818;0.753380;515
677;718;909;0.755057;516
677;712;849;0.756342;517
677;735;820;0.757661;518
677;688;854;0.759250;519
677;718;906;0.761153;520
677;703;830;0.762908;521
677;724;845;0.764171;522
677;687;824;0.766105;523
677;710;893;0.767958;524
677;732;849;0.769521;525
677;685;749;0.770888;526
677;720;832;0.772219;527
677;717;811;0.773569;528
677;706;800;0.774951;529
677;729;827;0.776150;530
677;762;855;0.777231;531
677;721;845;0.778541;532
677;695;913;0.780214;533
677;723;813;0.781307;534
677;726;843;0.782580;535
677;723;875;0.784039;536
677;691;791;0.786141;537
677;706;824;0.788098;538
677;699;830;0.789866;539
677;727;839;0.791832;540
677;723;858;0.793456;541
677;750;915;0.795020;542
677;682;797;0.796767;543
677;724;816;0.797871;544
677;693;777;0.799131;545
677;716;807;0.800454;546
677;695;844;0.802309;547
677;756;841;0.803582;548
677;715;831;0.804971;549
677;742;823;0.806251;550
677;729;820;0.807441;551
677;729;854;0.809450;552
677;688;815;0.811180;553
677;693;767;0.812491;554
677;726;845;0.813839;555
677;722;816;0.815168;556
677;722;870;0.816775;557
677;741;915;0.818731;558
677;721;869;0.820117;559
677;737;793;0.822096;560
677;690;795;0.823421;561
677;692;767;0.824773;562
677;706;802;0.826097;563
677;705;836;0.827324;564
677;718;838;0.828658;565
677;727;840;0.830629;566
677;693;772;0.832286;567
677;718;842;0.833618;568
677;734;858;0.835168;569
677;717;800;0.836599;570
677;737;828;0.837743;571
677;688;846;0.839008;572
677;726;833;0.840562;573
677;700;756;0.841796;574
677;750;930;0.843366;575
677;727;834;0.845331;576
677;729;825;0.846520;577
677;711;790;0.847904;578
677;692;758;0.849264;579
677;694;845;0.850260;580
677;715;820;0.851581;581
677;716;826;0.852921;582
677;707;814;0.854325;583
677;692;846;0.856216;584
677;727;839;0.858177;585
677;717;860;0.859547;586
677;720;814;0.861172;587
677;746;861;0.862861;588
677;700;901;0.864845;589
677;690;816;0.866440;590
677;697;857;0.868010;591
677;717;797;0.869439;592
677;715;808;0.870696;593
677;713;879;0.872028;594
677;718;874;0.873373;595
677;712;833;0.874841;596
677;745;834;0.876367;597
677;701;884;0.877971;598
677;758;870;0.879273;599
677;706;834;0.881224;600
677;716;884;0.883047;601
677;737;822;0.884042;602
677;701;819;0.885708;603
677;728;843;0.887253;604
677;724;803;0.888880;605
677;723;838;0.889914;606
677;726;826;0.891270;607
677;690;840;0.892478;608
677;689;794;0.893543;609
677;692;861;0.895432;610
677;721;816;0.897293;611
677;709;841;0.898649;612
677;723;876;0.900095;613
677;732;840;0.901610;614
677;746;876;0.903354;615
677;734;839;0.904867;616
677;725;813;0.905938;617
677;696;768;0.907241;618
677;724;790;0.908334;619
677;734;812;0.909662;620
677;692;768;0.911026;621
677;696;878;0.912599;622
677;725;814;0.913878;623
677;698;783;0.914867;624
677;762;828;0.915971;625
677;714;840;0.917340;626
677;725;815;0.918642;627
677;706;855;0.920368;628
677;690;775;0.921722;629
677;691;824;0.923122;630
677;763;840;0.924431;631
677;716;876;0.926397;632
677;717;820;0.927711;633
677;718;849;0.929327;634
677;718;906;0.931228;635
677;727;833;0.933194;636
677;727;867;0.935102;637
677;699;893;0.937334;638
677;690;855;0.939075;639
677;732;798;0.940400;640
677;692;853;0.942321;641
677;689;778;0.943982;642
677;700;802;0.945271;643
677;716;844;0.946787;644
677;703;872;0.948431;645
677;741;795;0.949619;646
677;715;835;0.950902;647
677;736;905;0.952229;648
677;682;782;0.953596;649
677;720;896;0.954941;650
677;721;870;0.956256;651
677;727;836;0.958220;652
677;707;822;0.959633;653
677;738;783;0.960819;654
677;711;767;0.961817;655
677;717;849;0.963136;656
677;714;887;0.964738;657
677;698;837;0.966320;658
677;762;834;0.967381;659
677;763;830;0.968376;660
677;714;836;0.970299;661
677;689;800;0.971393;662
677;711;850;0.972990;663
677;704;869;0.974331;664
677;719;816;0.975988;665
677;741;899;0.977444;666
677;729;825;0.978684;667
677;702;893;0.980290;668
677;683;809;0.982544;669
677;719;788;0.983995;670
677;695;881;0.986346;671
677;754;850;0.987512;672
677;686;768;0.988730;673
677;711;780;0.990327;674
677;731;876;0.991630;675
677;702;882;0.993814;676
677;721;844;0.995520;677
677;705;790;0.996536;678
677;689;810;0.997955;679
677;698;816;0.999348;680
677;705;826;1.001094;681
677;715;812;1.003509;682
677;692;859;1.005832;683
677;723;810;1.007879;684
677;703;879;1.010773;685
677;748;924;1.012026;686
677;724;820;1.013691;687
677;746;873;1.015286;688
677;731;886;1.016946;689
677;743;790;1.017920;690
677;723;861;1.019605;691
677;708;843;1.021590;692
677;697;861;1.023164;693
677;719;822;1.024917;694
677;728;870;1.026264;695
677;688;827;1.028007;696
677;705;820;1.029928;697
677;691;803;1.031597;698
677;729;831;1.032945;699
677;709;857;1.034639;700
677;742;823;1.035937;701
677;765;829;1.037280;702
677;692;858;1.039168;703
677;728;861;1.041086;704
677;719;842;1.042345;705
677;716;852;1.043855;706
677;684;834;1.045238;707
677;692;788;1.047020;708
677;689;863;1.048350;709
677;730;798;1.049677;710
677;696;800;1.051013;711
677;709;835;1.052583;712
677;700;813;1.053858;713
677;682;803;1.055780;714
677;710;876;1.057643;715
677;702;784;1.058891;716
677;730;821;1.059861;717
677;721;801;1.061154;718
677;736;848;1.062503;719
677;707;849;1.063765;720
677;696;808;1.065345;721
677;699;910;1.066983;722
677;728;834;1.068482;723
677;726;809;1.069512;724
677;711;831;1.071468;725
677;699;827;1.073116;726
677;736;823;1.074490;727
677;705;758;1.075892;728
677;696;785;1.077158;729
677;715;840;1.078507;730
677;688;874;1.080259;731
677;758;809;1.081403;732
