./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
718;718;1027;0.002914;1
718;759;1048;0.008562;2
718;733;1084;0.010662;3
718;739;1085;0.012283;4
718;726;1009;0.013754;5
718;727;1066;0.015340;6
718;744;1057;0.016830;7
701;701;1028;0.018669;8
701;733;1028;0.020040;9
701;730;1069;0.021756;10
701;727;904;0.023009;11
701;744;1057;0.024498;12
701;731;1051;0.026876;13
701;703;1073;0.029184;14
701;704;1103;0.030929;15
701;701;1009;0.032679;16
701;728;1063;0.034159;17
701;734;905;0.035290;18
701;723;931;0.036791;19
701;766;1069;0.038339;20
701;725;1091;0.040020;21
698;698;995;0.041701;22
698;710;1059;0.043413;23
698;713;1109;0.044828;24
698;719;1033;0.046646;25
698;719;978;0.047971;26
684;684;1044;0.049667;27
684;736;1038;0.051318;28
684;711;1014;0.052729;29
684;726;1098;0.054428;30
684;751;1069;0.055978;31
684;735;939;0.057283;32
684;751;958;0.058948;33
684;730;1084;0.060314;34
684;763;1104;0.062063;35
684;758;917;0.063370;36
684;739;1049;0.064733;37
684;730;1115;0.066709;38
684;704;1083;0.068150;39
684;749;1010;0.069679;40
684;752;1124;0.071379;41
684;716;1064;0.073092;42
684;690;1044;0.075681;43
684;737;1015;0.077263;44
684;703;1114;0.079263;45
684;731;1101;0.080802;46
684;719;1101;0.082865;47
684;720;960;0.084336;48
684;725;1145;0.086046;49
684;726;1077;0.088358;50
684;741;1072;0.089995;51
684;702;1094;0.091715;52
684;698;1020;0.093077;53
684;715;963;0.094573;54
684;718;1083;0.096594;55
684;752;966;0.098182;56
684;743;1007;0.100487;57
684;757;985;0.102187;58
684;746;946;0.103684;59
684;761;996;0.105524;60
679;679;955;0.107214;61
679;725;966;0.108570;62
679;752;961;0.109928;63
679;701;990;0.111628;64
679;723;979;0.113304;65
679;722;1009;0.114989;66
679;735;993;0.116901;67
679;730;1025;0.118854;68
679;728;1063;0.120984;69
679;715;1056;0.122531;70
679;714;1050;0.124541;71
679;713;924;0.126057;72
679;756;1050;0.127811;73
679;726;1047;0.129362;74
679;736;1113;0.131545;75
679;762;1105;0.134318;76
679;759;1130;0.136213;77
679;747;1075;0.137873;78
679;728;1126;0.139773;79
679;713;889;0.141065;80
679;698;1084;0.142709;81
679;705;1090;0.145093;82
679;756;1062;0.146445;83
679;724;952;0.148154;84
679;714;1007;0.149815;85
679;718;991;0.151153;86
679;716;1021;0.153357;87
679;684;908;0.155045;88
679;738;1087;0.156697;89
679;747;1014;0.158585;90
679;760;952;0.159886;91
679;700;1082;0.161320;92
679;728;1000;0.163107;93
679;746;1006;0.164870;94
679;765;1004;0.166546;95
679;695;1126;0.168284;96
679;746;948;0.169741;97
679;701;1095;0.171879;98
679;769;1027;0.173569;99
679;744;1031;0.175201;100
679;714;1052;0.176796;101
679;742;912;0.178320;102
679;717;1017;0.179929;103
679;738;1048;0.181258;104
679;743;1039;0.182916;105
679;743;1090;0.184580;106
679;744;1109;0.186143;107
679;730;966;0.187795;108
679;743;1121;0.189480;109
679;697;1133;0.191036;110
679;765;1048;0.192491;111
679;727;1015;0.193905;112
679;730;1028;0.195275;113
679;787;1027;0.196573;114
679;708;1110;0.198278;115
679;727;1083;0.199862;116
679;773;1081;0.201406;117
679;720;1082;0.203092;118
679;759;1027;0.204584;119
679;697;950;0.206546;120
679;753;1023;0.208334;121
679;692;1006;0.209734;122
679;711;1057;0.211223;123
679;724;1013;0.212588;124
679;714;962;0.214277;125
679;744;1174;0.215981;126
679;736;962;0.218195;127
679;702;1147;0.219879;128
679;711;1031;0.221556;129
679;712;1005;0.223130;130
679;728;969;0.224458;131
679;709;1037;0.226340;132
679;731;1135;0.228352;133
679;717;1013;0.230120;134
679;756;970;0.232006;135
679;717;1154;0.233755;136
679;701;960;0.235289;137
679;755;1027;0.236649;138
679;714;964;0.238016;139
679;732;954;0.240959;140
679;711;1067;0.243295;141
679;709;1095;0.245565;142
679;709;1019;0.247105;143
679;708;928;0.248707;144
679;756;1112;0.246700;145
679;730;981;0.245337;146
679;760;1088;0.245309;147
679;714;1011;0.246985;148
679;732;1012;0.248394;149
679;766;964;0.250066;150
679;736;954;0.251749;151
679;732;1160;0.254107;152
679;753;981;0.255437;153
679;749;1192;0.257167;154
679;721;1024;0.258885;155
679;746;918;0.260197;156
679;750;1018;0.261769;157
679;701;1022;0.263192;158
679;751;1065;0.264547;159
679;698;1056;0.265917;160
679;757;948;0.267242;161
679;707;960;0.268851;162
679;702;1046;0.270897;163
679;704;1025;0.272937;164
679;753;1118;0.274715;165
679;720;1142;0.276668;166
679;733;1053;0.278348;167
679;743;979;0.279701;168
679;731;1016;0.281358;169
679;731;1086;0.282759;170
679;697;968;0.284351;171
679;761;997;0.285932;172
679;794;1020;0.287013;173
679;720;1060;0.288641;174
679;740;1084;0.290649;175
679;729;1003;0.292461;176
679;714;1073;0.294364;177
679;711;992;0.295705;178
679;703;991;0.297467;179
679;730;1064;0.298837;180
679;703;1082;0.300893;181
679;703;940;0.303132;182
679;740;1069;0.304828;183
679;712;998;0.306331;184
679;708;1034;0.307775;185
679;710;1098;0.309959;186
679;724;1053;0.311328;187
679;714;912;0.312868;188
679;698;1001;0.314493;189
679;759;1038;0.315850;190
679;727;1068;0.317530;191
679;735;1162;0.320001;192
679;736;1095;0.321395;193
679;718;1060;0.323076;194
679;738;1085;0.325608;195
679;714;1090;0.327459;196
679;711;1080;0.329063;197
679;740;1103;0.331313;198
679;710;952;0.333021;199
679;744;930;0.334504;200
679;756;982;0.336360;201
679;720;1047;0.337720;202
679;815;977;0.339196;203
679;734;1004;0.340802;204
679;712;1107;0.342484;205
679;697;1123;0.344200;206
679;713;971;0.345896;207
679;712;947;0.347592;208
679;695;996;0.349277;209
679;735;1019;0.351001;210
679;765;1067;0.352363;211
679;734;1174;0.354398;212
679;735;962;0.355759;213
679;745;1035;0.357792;214
679;750;965;0.359482;215
679;781;1037;0.360873;216
679;718;958;0.362553;217
679;697;1084;0.364254;218
679;789;1148;0.365901;219
679;760;1045;0.367939;220
679;732;926;0.369460;221
679;711;955;0.370827;222
679;738;1086;0.373237;223
679;718;990;0.374551;224
679;704;980;0.376511;225
679;726;1095;0.378235;226
679;701;1131;0.379875;227
679;718;1088;0.381948;228
679;752;1092;0.383866;229
679;732;950;0.385847;230
679;721;1036;0.387406;231
679;767;958;0.388748;232
679;741;1013;0.390165;233
679;742;1001;0.392551;234
679;711;1171;0.394227;235
679;702;1103;0.396628;236
679;730;977;0.397984;237
679;720;1020;0.400200;238
679;760;937;0.401563;239
679;688;975;0.402935;240
679;735;1068;0.405196;241
679;737;1027;0.406547;242
679;730;1049;0.408147;243
679;705;1033;0.409888;244
679;709;1054;0.411569;245
679;717;1169;0.413004;246
679;697;895;0.414275;247
679;714;1065;0.415879;248
679;748;1076;0.418054;249
679;765;1007;0.419833;250
679;724;1083;0.421879;251
679;709;1079;0.423424;252
679;733;914;0.424946;253
679;709;1070;0.427582;254
679;743;1055;0.429479;255
679;723;1015;0.430896;256
679;748;1000;0.432576;257
679;725;1078;0.434926;258
679;742;1032;0.436231;259
679;708;1061;0.437930;260
679;742;1168;0.439597;261
679;706;1135;0.441234;262
679;718;1076;0.442674;263
679;756;1052;0.444963;264
679;737;1184;0.446566;265
679;745;1029;0.447936;266
679;699;974;0.449395;267
679;709;1116;0.451730;268
679;717;934;0.453470;269
679;732;925;0.454940;270
679;752;1007;0.456312;271
679;691;976;0.457728;272
679;721;929;0.459417;273
679;745;1047;0.461297;274
679;696;952;0.462725;275
679;757;1095;0.464450;276
679;698;1067;0.466025;277
679;705;1082;0.468216;278
679;704;927;0.469581;279
679;691;934;0.471282;280
679;718;931;0.472606;281
679;697;1041;0.474652;282
679;700;1004;0.476070;283
679;722;1074;0.477983;284
679;728;1101;0.480116;285
679;730;1084;0.481598;286
679;689;1005;0.483329;287
679;734;949;0.484608;288
679;797;1014;0.486179;289
679;708;1054;0.487973;290
679;709;1052;0.490065;291
679;753;1018;0.492178;292
679;707;938;0.493818;293
