./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
725;725;1028;0.001538;1
725;762;1032;0.006899;2
712;712;1146;0.008252;3
712;715;1060;0.010586;4
712;724;980;0.012279;5
712;744;965;0.013830;6
712;777;1133;0.015414;7
712;731;1016;0.017015;8
712;756;1030;0.018401;9
712;771;989;0.020020;10
712;742;1059;0.021632;11
712;741;1060;0.023206;12
712;739;1096;0.025118;13
712;713;1187;0.027190;14
710;710;1091;0.029185;15
688;688;1011;0.031205;16
688;725;971;0.032566;17
688;736;989;0.033976;18
688;754;1129;0.035615;19
688;736;1027;0.037575;20
688;732;1010;0.039272;21
688;739;1086;0.041278;22
688;738;935;0.042630;23
688;775;1011;0.044472;24
688;754;977;0.045810;25
688;709;972;0.047349;26
688;690;1076;0.048840;27
688;737;989;0.050524;28
688;720;967;0.052214;29
688;724;1018;0.053956;30
688;728;1111;0.055653;31
688;704;1031;0.057095;32
688;700;1084;0.059311;33
688;717;1009;0.061012;34
688;737;1030;0.062391;35
688;692;1118;0.064451;36
688;700;1066;0.065917;37
688;731;1054;0.067664;38
688;723;942;0.069158;39
688;741;1007;0.070891;40
688;746;950;0.072919;41
688;695;1042;0.074978;42
688;715;953;0.076652;43
688;757;1054;0.078060;44
688;724;953;0.079607;45
688;688;959;0.081222;46
686;686;1085;0.083535;47
686;732;965;0.085184;48
686;752;965;0.086883;49
686;694;1027;0.088375;50
686;713;958;0.089720;51
686;702;1044;0.091518;52
686;765;964;0.093471;53
686;738;986;0.095571;54
686;696;1089;0.098403;55
686;734;1065;0.100679;56
686;708;963;0.103206;57
686;726;1022;0.104977;58
686;733;1020;0.106930;59
686;758;1104;0.108406;60
686;733;1105;0.109931;61
686;719;1166;0.112286;62
686;752;1058;0.113937;63
686;704;1018;0.115839;64
686;686;1013;0.117582;65
686;722;1052;0.118978;66
686;721;1092;0.120653;67
686;718;982;0.122407;68
686;723;1043;0.124162;69
686;711;1017;0.126196;70
686;771;1065;0.128840;71
686;773;1121;0.130270;72
686;732;1120;0.132051;73
686;722;1099;0.134218;74
686;723;995;0.135590;75
686;718;1051;0.137318;76
686;748;1067;0.139209;77
685;685;934;0.141247;78
685;708;949;0.142653;79
685;770;986;0.144231;80
685;764;1041;0.146087;81
685;722;1047;0.147922;82
685;700;1040;0.150018;83
685;693;1048;0.151772;84
685;687;1141;0.153541;85
685;722;985;0.155243;86
685;714;938;0.156997;87
685;753;1023;0.158750;88
685;754;1141;0.160824;89
685;751;1099;0.162360;90
685;718;963;0.163918;91
685;713;1019;0.166038;92
685;731;1049;0.168121;93
685;730;953;0.169741;94
685;765;1092;0.171265;95
685;735;992;0.172957;96
685;729;1052;0.174952;97
685;736;1060;0.176867;98
685;738;1044;0.178529;99
685;705;1075;0.180571;100
685;796;993;0.182021;101
685;731;1040;0.183551;102
685;758;1045;0.185713;103
685;738;1133;0.187132;104
685;708;1036;0.189148;105
685;710;1091;0.190527;106
685;696;1073;0.191989;107
685;717;1082;0.193604;108
685;760;980;0.195095;109
685;717;1118;0.196765;110
685;758;1018;0.198551;111
685;730;1032;0.200538;112
685;725;1012;0.201899;113
685;721;1150;0.204500;114
685;771;1009;0.206196;115
685;705;1007;0.207546;116
685;691;1005;0.209599;117
685;731;1105;0.211608;118
685;710;1093;0.213929;119
685;689;1030;0.215383;120
685;707;1009;0.216970;121
685;713;958;0.218977;122
685;755;1063;0.220595;123
685;725;1010;0.221954;124
685;733;1024;0.223316;125
685;690;1064;0.225213;126
685;723;887;0.226908;127
685;715;987;0.228254;128
685;747;1005;0.229535;129
685;747;1124;0.231034;130
685;730;1035;0.232890;131
685;756;1039;0.234664;132
685;767;1068;0.236383;133
685;700;1053;0.237970;134
685;735;1021;0.239986;135
685;718;933;0.241337;136
685;710;1050;0.243002;137
685;746;1207;0.244622;138
685;731;1127;0.246284;139
685;715;1061;0.248080;140
685;692;1024;0.249601;141
685;719;980;0.251023;142
685;728;1150;0.252380;143
685;722;1061;0.254378;144
685;742;1016;0.255740;145
685;705;992;0.257419;146
685;691;1014;0.259091;147
685;728;979;0.260825;148
685;733;1046;0.262535;149
685;721;1101;0.264222;150
685;707;1125;0.265913;151
685;719;969;0.267549;152
685;737;968;0.269224;153
685;754;1006;0.270915;154
685;721;1113;0.273211;155
685;727;1019;0.274736;156
685;750;1100;0.276753;157
685;733;999;0.278528;158
685;718;1142;0.281630;159
685;750;1192;0.283865;160
685;736;1018;0.286008;161
685;769;1143;0.288312;162
685;784;961;0.290519;163
685;731;1190;0.292287;164
685;716;1113;0.294264;165
685;719;933;0.295443;166
685;728;1172;0.297158;167
685;725;1015;0.298821;168
685;744;1028;0.300443;169
685;688;1037;0.302620;170
685;737;1067;0.304124;171
685;795;1032;0.305445;172
685;763;1052;0.306834;173
685;716;835;0.308170;174
685;705;1036;0.309921;175
685;715;1119;0.311568;176
685;733;1111;0.314212;177
685;760;1094;0.315926;178
685;704;1041;0.317997;179
685;769;1085;0.319591;180
685;783;1106;0.320953;181
685;717;1212;0.322649;182
685;706;1080;0.324959;183
685;709;1126;0.326670;184
685;733;1034;0.328157;185
685;700;1035;0.330004;186
685;713;1002;0.332052;187
685;749;1046;0.333721;188
685;696;1020;0.332775;189
685;728;963;0.331148;190
685;702;1024;0.330851;191
685;709;1059;0.332514;192
685;768;1036;0.334130;193
685;701;1087;0.335780;194
685;712;1115;0.337478;195
685;751;1076;0.339095;196
685;718;992;0.340963;197
685;733;1122;0.342527;198
685;755;1092;0.344212;199
685;721;1099;0.345925;200
685;749;1246;0.347495;201
685;762;1176;0.349202;202
685;740;956;0.350566;203
685;720;1036;0.351926;204
685;716;1035;0.353592;205
685;706;1073;0.355312;206
685;729;1003;0.356979;207
685;702;1117;0.358725;208
685;700;1066;0.360656;209
685;772;982;0.363416;210
685;730;1056;0.364874;211
685;747;978;0.366626;212
685;720;1098;0.368281;213
685;689;1128;0.370304;214
685;703;1052;0.372033;215
685;719;997;0.373391;216
685;738;987;0.373034;217
685;723;1208;0.371032;218
685;704;1008;0.371060;219
685;735;1129;0.372411;220
685;703;1034;0.373819;221
685;738;937;0.375365;222
685;727;1099;0.376922;223
685;784;1063;0.378619;224
685;725;990;0.380316;225
685;721;1066;0.382127;226
685;746;977;0.384107;227
685;738;1007;0.385293;228
685;727;1031;0.387359;229
685;778;1096;0.388677;230
685;712;1127;0.390392;231
685;708;977;0.391743;232
685;732;1034;0.393438;233
685;716;1029;0.395399;234
685;744;987;0.397003;235
685;695;954;0.398440;236
685;700;916;0.399976;237
685;695;981;0.401644;238
685;706;894;0.403338;239
685;734;1018;0.404588;240
685;722;1121;0.405988;241
685;721;1054;0.407685;242
685;720;947;0.409708;243
685;708;996;0.411351;244
685;692;970;0.413393;245
685;690;994;0.415058;246
685;713;1053;0.417236;247
685;705;955;0.418631;248
685;703;1096;0.420635;249
685;753;1132;0.422335;250
685;739;1038;0.423713;251
685;710;1064;0.425396;252
685;699;1085;0.427300;253
685;710;1078;0.429009;254
685;700;1007;0.430737;255
685;713;1134;0.432442;256
685;694;1142;0.434119;257
685;746;1018;0.435622;258
685;697;1004;0.437646;259
685;720;1114;0.439214;260
685;709;991;0.440899;261
685;690;952;0.442555;262
685;736;960;0.443901;263
685;720;960;0.445231;264
685;706;1016;0.446920;265
685;702;942;0.448258;266
685;753;1026;0.450073;267
685;710;987;0.451748;268
685;721;997;0.453425;269
685;735;1160;0.455148;270
685;776;1082;0.456617;271
685;763;1083;0.457970;272
685;726;980;0.459410;273
685;713;1058;0.461152;274
685;701;1074;0.462961;275
685;731;1067;0.465178;276
685;733;960;0.466349;277
685;750;1112;0.467469;278
685;787;1036;0.469315;279
685;756;1078;0.471020;280
685;693;1006;0.472676;281
685;751;1042;0.474341;282
685;723;1005;0.476281;283
685;743;1024;0.477768;284
685;760;977;0.478962;285
685;747;993;0.480363;286
685;770;1075;0.481976;287
685;754;1058;0.483559;288
685;712;1021;0.485222;289
685;723;940;0.486774;290
685;729;1048;0.488458;291
685;686;1089;0.489901;292
685;751;1100;0.491555;293
685;713;978;0.493082;294
685;712;1073;0.494855;295
685;704;1107;0.496952;296
685;711;1000;0.498299;297
682;682;970;0.500397;298
682;709;1044;0.502415;299
682;744;1079;0.504325;300
682;731;1076;0.506042;301
682;765;1025;0.507901;302
682;710;1074;0.509586;303
682;723;1017;0.511278;304
682;737;1032;0.512850;305
682;732;943;0.514754;306
682;720;1086;0.516441;307
682;737;958;0.517741;308
682;765;995;0.519120;309
682;782;983;0.520614;310
682;742;1029;0.522306;311
682;731;1056;0.523676;312
682;741;968;0.525235;313
682;713;993;0.526615;314
682;746;1010;0.527971;315
682;745;1009;0.529336;316
682;724;1070;0.528661;317
682;704;1061;0.526765;318
682;741;977;0.527742;319
682;722;991;0.529651;320
682;733;1027;0.530854;321
682;745;1083;0.532580;322
682;727;1012;0.533920;323
682;726;976;0.535590;324
682;698;956;0.536941;325
682;775;1074;0.538868;326
682;743;1133;0.540431;327
682;749;960;0.541831;328
682;723;1035;0.543392;329
682;690;959;0.545222;330
682;736;980;0.547559;331
682;710;1104;0.549448;332
682;731;1014;0.550882;333
682;755;1029;0.553311;334
682;760;1171;0.554983;335
682;710;995;0.557006;336
682;739;1103;0.558675;337
682;718;986;0.560308;338
682;741;1077;0.562321;339
682;687;1072;0.564330;340
682;723;938;0.566008;341
682;758;1082;0.567699;342
682;728;957;0.569329;343
682;740;1017;0.570694;344
682;769;1053;0.572585;345
679;679;1010;0.574255;346
679;748;1031;0.576263;347
679;730;1098;0.578305;348
679;730;1057;0.579701;349
679;702;1050;0.581756;350
679;705;1073;0.583434;351
679;723;931;0.584708;352
679;712;1032;0.586719;353
679;796;1032;0.588290;354
679;699;1084;0.589635;355
679;697;981;0.591004;356
679;739;1123;0.592927;357
679;697;1089;0.592290;358
679;708;983;0.590255;359
679;734;1029;0.591422;360
679;722;1033;0.593160;361
679;727;1069;0.594485;362
679;753;1059;0.596162;363
679;736;1140;0.598199;364
679;733;1001;0.599860;365
679;702;1166;0.601425;366
679;724;1026;0.602799;367
679;724;1155;0.604426;368
679;720;1076;0.606133;369
679;696;1007;0.607528;370
679;758;1095;0.609116;371
679;710;1093;0.611172;372
679;750;1063;0.612598;373
679;707;1068;0.614245;374
679;726;982;0.615905;375
679;742;929;0.617254;376
679;691;1056;0.618973;377
679;758;1062;0.621322;378
679;721;1032;0.623579;379
679;739;1163;0.625159;380
679;725;1037;0.626753;381
679;735;1061;0.628129;382
679;776;1052;0.629681;383
679;751;1152;0.628374;384
679;747;1035;0.626702;385
679;719;1007;0.626892;386
679;729;993;0.628575;387
679;718;1070;0.630250;388
679;732;1025;0.631702;389
679;717;1077;0.633397;390
679;750;992;0.635395;391
679;706;1022;0.637588;392
679;755;944;0.639238;393
679;745;1007;0.640632;394
679;737;1002;0.642215;395
679;725;964;0.644173;396
679;725;1008;0.645841;397
679;718;938;0.647151;398
679;761;1015;0.648854;399
679;736;1025;0.650427;400
679;737;992;0.652110;401
679;692;1092;0.653801;402
679;685;991;0.655473;403
679;746;1037;0.657165;404
679;731;1113;0.658917;405
679;714;1143;0.660385;406
679;757;1053;0.661747;407
679;710;1043;0.663648;408
679;716;992;0.665364;409
679;691;1009;0.667055;410
679;699;1010;0.668711;411
679;690;1019;0.672296;412
679;725;998;0.674377;413
679;726;1055;0.675940;414
679;750;1052;0.677941;415
679;724;1057;0.679770;416
679;694;1115;0.682023;417
679;730;1083;0.683726;418
679;703;1056;0.685420;419
679;760;1009;0.686985;420
679;777;1164;0.688293;421
679;701;1084;0.689859;422
679;718;921;0.691504;423
679;713;1035;0.694399;424
679;712;999;0.695657;425
679;729;1041;0.697160;426
679;734;1038;0.699288;427
679;761;1105;0.700630;428
679;728;1006;0.702335;429
679;713;1018;0.703977;430
679;732;1011;0.706018;431
679;767;1016;0.707312;432
679;706;1018;0.709491;433
679;737;997;0.711031;434
679;729;1115;0.712390;435
679;721;957;0.713747;436
679;743;1049;0.715721;437
679;744;1075;0.717491;438
679;710;1052;0.719121;439
679;687;1044;0.721351;440
679;741;1008;0.723062;441
679;705;967;0.724465;442
679;753;1006;0.726076;443
679;720;1114;0.727870;444
679;779;1036;0.729362;445
679;728;1028;0.730843;446
679;732;919;0.732190;447
679;739;1052;0.734160;448
679;780;1097;0.735778;449
679;705;1176;0.737793;450
679;697;992;0.739247;451
679;706;998;0.741422;452
679;773;1082;0.743032;453
679;727;1031;0.744695;454
679;738;944;0.746607;455
679;695;1076;0.748628;456
679;710;1077;0.750970;457
679;718;944;0.753333;458
679;732;1131;0.755249;459
679;748;1087;0.757552;460
679;767;1027;0.759195;461
679;741;1054;0.760577;462
679;700;1057;0.762382;463
679;747;971;0.764702;464
679;739;1099;0.766760;465
679;724;1148;0.768481;466
679;743;1069;0.769743;467
679;715;1023;0.771617;468
679;748;1090;0.773029;469
679;730;1070;0.774793;470
679;713;1152;0.776425;471
679;714;897;0.777760;472
679;719;984;0.779772;473
679;809;1006;0.781335;474
679;708;959;0.782604;475
679;713;1064;0.784613;476
679;734;951;0.786211;477
679;698;1005;0.787921;478
679;694;933;0.789655;479
679;744;1062;0.791356;480
679;748;963;0.792724;481
679;706;1048;0.794489;482
679;755;1107;0.796409;483
679;711;1150;0.798466;484
679;706;1113;0.800181;485
679;740;931;0.801825;486
679;783;1109;0.804455;487
679;704;951;0.806358;488
679;696;1202;0.808075;489
679;695;991;0.809906;490
679;721;1064;0.811447;491
679;736;956;0.812871;492
679;726;958;0.814222;493
679;721;1021;0.816148;494
679;732;1049;0.817800;495
679;713;982;0.820136;496
679;724;873;0.821431;497
679;710;1003;0.823136;498
679;743;981;0.824478;499
679;728;1056;0.825854;500
679;784;1023;0.827234;501
679;732;1113;0.828528;502
679;752;947;0.830204;503
679;706;1119;0.831565;504
679;700;1016;0.833143;505
679;728;1029;0.835180;506
679;715;1009;0.836576;507
679;750;1093;0.838244;508
679;729;1058;0.839609;509
679;717;1047;0.841032;510
679;714;1053;0.842930;511
679;699;983;0.844654;512
679;750;1182;0.846044;513
679;750;950;0.847453;514
679;769;1016;0.849391;515
679;773;996;0.851394;516
679;717;932;0.852740;517
679;740;990;0.854748;518
679;728;1006;0.856458;519
679;745;1010;0.858138;520
679;700;1032;0.860014;521
679;729;1025;0.861909;522
679;725;1055;0.863885;523
679;710;945;0.865376;524
679;696;1019;0.867146;525
679;715;1047;0.868852;526
679;699;1097;0.871370;527
679;723;966;0.872944;528
679;702;1074;0.874911;529
679;755;1077;0.876942;530
679;761;1055;0.878281;531
679;734;983;0.879686;532
679;718;1037;0.881249;533
679;729;1005;0.882946;534
679;734;1050;0.884590;535
679;705;1140;0.886317;536
679;713;1073;0.888350;537
679;695;1014;0.890390;538
679;770;1054;0.892130;539
679;780;1060;0.894182;540
679;768;1098;0.895761;541
679;729;996;0.897137;542
679;772;1015;0.899138;543
679;755;1109;0.901141;544
679;732;978;0.902786;545
679;700;987;0.904136;546
679;692;1035;0.905476;547
679;746;1025;0.906876;548
679;715;1017;0.908645;549
679;747;986;0.910251;550
679;720;1090;0.912147;551
679;761;979;0.913494;552
679;721;958;0.915066;553
679;758;1067;0.916764;554
679;720;1053;0.918562;555
679;712;1035;0.920449;556
679;747;1008;0.921791;557
679;734;1017;0.923151;558
679;712;1041;0.924853;559
679;727;988;0.926536;560
679;694;1080;0.928235;561
679;730;1021;0.929948;562
679;765;1018;0.931612;563
679;723;909;0.933259;564
679;752;1196;0.934970;565
679;713;1000;0.936860;566
679;737;1035;0.938873;567
679;752;1014;0.940402;568
679;763;1056;0.941756;569
679;746;1004;0.943448;570
679;766;1063;0.944952;571
679;710;1041;0.947793;572
679;705;1051;0.949726;573
679;719;1175;0.951781;574
679;750;1031;0.953236;575
679;757;980;0.954706;576
679;710;1140;0.956304;577
679;728;1032;0.957909;578
679;680;1046;0.959778;579
679;696;1059;0.961474;580
679;697;1052;0.963395;581
679;742;1081;0.964972;582
679;715;1062;0.966286;583
679;749;1077;0.968023;584
679;711;976;0.969660;585
679;720;1068;0.971357;586
679;703;1052;0.972918;587
679;741;972;0.974276;588
679;745;973;0.975992;589
679;740;971;0.977136;590
679;758;958;0.978639;591
679;753;1167;0.980713;592
679;751;1118;0.982099;593
679;744;1167;0.983742;594
679;746;1135;0.985600;595
679;721;1113;0.987173;596
679;760;1055;0.989113;597
679;733;1047;0.990481;598
679;732;1061;0.992075;599
679;725;1007;0.993588;600
679;716;1086;0.995246;601
679;715;1115;0.997228;602
679;756;1161;0.999178;603
679;758;1190;1.000585;604
679;757;996;1.002205;605
679;696;1099;1.004103;606
679;716;994;1.005719;607
675;675;992;1.007130;608
TOUR:
 7 19 24 15 57 63 66 22 59 38 31 69 35 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 48 67 54 62 33 21 34 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2
COST = 675
Valid tour! :D
