./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
700;700;793;0.001029;1
700;703;821;0.005621;2
700;756;850;0.006883;3
700;725;810;0.008536;4
700;702;857;0.010582;5
696;696;857;0.011846;6
694;694;788;0.012963;7
694;743;809;0.014279;8
690;690;872;0.016873;9
690;741;829;0.018612;10
690;709;864;0.020376;11
690;715;827;0.021664;12
690;704;830;0.022897;13
690;765;835;0.024210;14
683;683;803;0.025837;15
683;692;774;0.027151;16
683;726;877;0.028440;17
683;765;826;0.029764;18
683;688;836;0.031551;19
683;764;808;0.032546;20
683;711;794;0.034054;21
683;713;897;0.035320;22
683;714;827;0.037014;23
683;702;887;0.038626;24
683;698;827;0.040193;25
683;732;831;0.041707;26
683;716;803;0.043684;27
683;702;886;0.045844;28
683;731;880;0.047130;29
683;697;832;0.048440;30
683;730;774;0.049827;31
683;698;868;0.051814;32
683;716;846;0.053322;33
683;746;881;0.054694;34
683;715;885;0.056267;35
683;695;820;0.058890;36
683;729;865;0.060849;37
683;714;835;0.062700;38
683;714;810;0.064245;39
683;720;814;0.065867;40
683;727;856;0.067201;41
683;715;789;0.068473;42
683;696;791;0.069918;43
683;700;783;0.070943;44
683;728;873;0.072671;45
683;707;791;0.073756;46
683;757;818;0.075562;47
683;703;841;0.077951;48
683;699;828;0.080024;49
683;694;794;0.081827;50
683;739;853;0.083585;51
683;722;863;0.085883;52
683;728;808;0.086887;53
682;682;788;0.088202;54
682;695;866;0.089775;55
682;742;818;0.090767;56
682;715;839;0.092042;57
682;692;787;0.093354;58
682;698;862;0.095244;59
682;723;810;0.097255;60
682;687;834;0.098559;61
682;685;779;0.099850;62
682;683;810;0.101513;63
682;723;843;0.102573;64
682;704;783;0.103848;65
682;718;919;0.105763;66
682;723;812;0.107738;67
682;719;797;0.109072;68
682;691;860;0.110754;69
682;724;835;0.112064;70
682;710;779;0.113381;71
682;719;813;0.114647;72
682;716;800;0.116630;73
682;727;814;0.118000;74
682;706;815;0.119972;75
682;743;862;0.121304;76
682;712;833;0.122634;77
682;755;801;0.123633;78
682;719;838;0.124957;79
682;692;859;0.126828;80
682;725;821;0.128160;81
682;785;880;0.129173;82
682;698;784;0.130493;83
682;706;827;0.132601;84
682;733;837;0.133925;85
682;736;816;0.135395;86
682;712;849;0.136910;87
682;746;873;0.138298;88
682;757;873;0.139667;89
682;713;829;0.141056;90
682;723;889;0.142343;91
682;718;779;0.143661;92
682;711;831;0.144715;93
682;695;777;0.146005;94
682;714;848;0.147367;95
682;692;787;0.148689;96
682;704;783;0.149953;97
682;710;781;0.151137;98
682;692;759;0.152810;99
682;717;771;0.153815;100
682;747;828;0.155595;101
682;688;825;0.157427;102
682;728;813;0.158505;103
682;711;880;0.160242;104
682;728;842;0.161734;105
682;734;859;0.163277;106
682;736;834;0.164624;107
682;738;871;0.166077;108
682;724;815;0.167395;109
682;716;776;0.168355;110
682;723;797;0.169657;111
682;686;776;0.171323;112
682;762;834;0.172351;113
682;689;773;0.173463;114
682;683;847;0.175454;115
682;692;847;0.177352;116
682;725;814;0.179035;117
682;704;816;0.180679;118
682;763;852;0.181812;119
682;716;847;0.183333;120
682;728;867;0.184913;121
682;696;778;0.186541;122
682;693;767;0.187781;123
682;698;832;0.189379;124
682;727;839;0.191328;125
682;739;821;0.192644;126
682;727;833;0.194608;127
682;688;797;0.196266;128
682;695;840;0.198129;129
682;703;768;0.199742;130
682;701;830;0.201206;131
682;722;860;0.202879;132
682;712;787;0.203962;133
682;727;885;0.203993;134
682;718;791;0.202731;135
682;742;817;0.201270;136
682;724;788;0.201153;137
682;717;810;0.202452;138
682;701;881;0.204540;139
682;756;841;0.205755;140
682;689;841;0.207041;141
682;718;855;0.208559;142
682;714;868;0.209941;143
682;745;827;0.211447;144
682;687;848;0.213488;145
682;705;913;0.215153;146
682;724;847;0.216490;147
682;690;877;0.219018;148
682;710;887;0.220660;149
682;700;802;0.221941;150
682;712;908;0.223505;151
682;695;806;0.224882;152
682;722;819;0.226560;153
682;708;811;0.228726;154
682;719;880;0.230387;155
682;689;829;0.232046;156
682;714;886;0.233620;157
682;706;818;0.235576;158
682;712;789;0.236647;159
682;734;852;0.238090;160
682;723;800;0.239435;161
682;699;827;0.241084;162
682;700;839;0.242371;163
682;741;797;0.243534;164
682;698;859;0.245550;165
682;727;868;0.247431;166
682;723;809;0.249408;167
682;732;889;0.251116;168
682;718;873;0.252428;169
682;701;862;0.254000;170
682;729;807;0.255183;171
682;718;809;0.256803;172
682;745;797;0.257935;173
682;723;813;0.259928;174
682;696;815;0.261497;175
682;701;880;0.263657;176
682;715;790;0.264870;177
682;714;828;0.266088;178
682;692;873;0.267361;179
682;725;818;0.268879;180
682;711;893;0.270772;181
682;705;795;0.272609;182
682;732;850;0.274103;183
682;698;772;0.275103;184
682;686;817;0.276797;185
682;718;780;0.278010;186
682;728;810;0.279649;187
682;718;827;0.281789;188
682;702;824;0.283320;189
682;738;798;0.284549;190
682;711;828;0.286492;191
682;686;812;0.288195;192
682;731;863;0.289527;193
682;719;843;0.290780;194
682;730;846;0.292091;195
682;739;805;0.293162;196
682;692;756;0.294512;197
682;717;876;0.295860;198
682;719;835;0.297175;199
682;741;872;0.298509;200
682;695;847;0.300725;201
682;696;797;0.302361;202
682;745;882;0.303710;203
682;709;851;0.302903;204
682;741;810;0.301741;205
682;719;883;0.300197;206
682;763;929;0.301482;207
682;709;908;0.303085;208
682;691;849;0.305242;209
682;695;840;0.307079;210
682;756;846;0.308289;211
682;712;839;0.309755;212
682;719;839;0.311083;213
682;719;878;0.312568;214
682;771;875;0.313553;215
682;696;856;0.314837;216
682;702;883;0.316207;217
682;737;780;0.317265;218
682;698;833;0.319256;219
682;728;834;0.320796;220
682;697;818;0.322137;221
682;695;834;0.323384;222
682;709;815;0.324777;223
682;721;840;0.326376;224
682;727;831;0.328331;225
682;748;814;0.329625;226
682;706;801;0.330984;227
682;719;792;0.331986;228
682;720;829;0.333586;229
682;717;793;0.335192;230
682;712;832;0.336646;231
682;737;782;0.337712;232
682;702;772;0.338692;233
682;743;809;0.340011;234
682;721;801;0.341644;235
682;701;863;0.343246;236
682;688;785;0.344266;237
682;736;848;0.345605;238
682;714;817;0.347263;239
682;727;834;0.349211;240
682;693;906;0.351191;241
682;705;794;0.353050;242
682;721;872;0.354701;243
682;721;844;0.356375;244
682;689;833;0.358345;245
682;713;795;0.359457;246
682;706;850;0.361122;247
682;718;780;0.362286;248
682;745;789;0.363258;249
682;698;754;0.364514;250
682;709;816;0.365644;251
682;710;829;0.367212;252
676;676;805;0.368593;253
676;712;854;0.370018;254
676;713;803;0.370990;255
676;706;848;0.372657;256
676;714;830;0.374525;257
676;738;818;0.375735;258
676;725;858;0.377340;259
676;715;812;0.379315;260
676;722;818;0.381010;261
676;698;815;0.383036;262
676;705;762;0.384444;263
676;699;815;0.385772;264
676;722;853;0.388127;265
676;692;870;0.389597;266
676;696;809;0.391712;267
676;741;791;0.392845;268
676;726;810;0.394055;269
676;725;848;0.395313;270
676;710;836;0.396983;271
676;704;756;0.398258;272
676;765;829;0.399565;273
676;723;805;0.400666;274
676;689;800;0.401781;275
676;704;784;0.403060;276
676;715;805;0.404983;277
676;698;820;0.406632;278
676;715;921;0.408309;279
676;718;797;0.409565;280
676;723;813;0.411560;281
676;699;830;0.413339;282
676;717;844;0.415086;283
676;745;789;0.416064;284
676;713;794;0.417965;285
676;711;797;0.419108;286
676;717;790;0.420698;287
676;694;813;0.422246;288
676;747;894;0.423578;289
676;732;833;0.424566;290
676;715;834;0.425899;291
676;715;895;0.427816;292
676;709;873;0.429087;293
676;726;829;0.430727;294
676;726;845;0.432108;295
676;696;781;0.433751;296
676;688;836;0.435474;297
676;722;810;0.437134;298
676;785;890;0.438120;299
676;693;820;0.438817;300
676;721;856;0.437151;301
676;709;831;0.435654;302
676;712;798;0.436315;303
676;698;821;0.438128;304
676;690;795;0.438717;305
676;715;883;0.437147;306
676;714;833;0.435277;307
676;726;798;0.436240;308
676;718;781;0.437367;309
676;795;906;0.438458;310
676;711;814;0.439516;311
676;711;785;0.441113;312
676;692;853;0.443006;313
676;718;793;0.444484;314
676;745;822;0.445760;315
676;735;810;0.446799;316
676;727;840;0.448752;317
676;687;807;0.450060;318
676;693;761;0.451285;319
676;694;870;0.453306;320
676;695;813;0.454955;321
676;739;824;0.456001;322
676;714;822;0.457643;323
676;742;801;0.458940;324
676;692;768;0.460285;325
676;729;828;0.461466;326
676;686;812;0.463157;327
676;762;828;0.464203;328
676;730;887;0.465378;329
676;731;845;0.466564;330
676;693;858;0.468536;331
676;748;866;0.469922;332
676;745;788;0.470928;333
676;685;843;0.472823;334
676;715;836;0.474097;335
676;735;799;0.475743;336
676;705;800;0.477575;337
676;688;820;0.479299;338
676;727;837;0.481252;339
676;734;830;0.482784;340
676;755;822;0.484322;341
676;701;804;0.485661;342
676;752;882;0.486992;343
676;696;806;0.488566;344
676;706;874;0.489936;345
676;743;789;0.490903;346
676;709;811;0.492498;347
676;714;833;0.493888;348
676;727;856;0.495501;349
676;685;837;0.496892;350
676;720;844;0.497936;351
676;725;811;0.499595;352
676;692;858;0.501493;353
676;733;861;0.503150;354
676;703;867;0.505172;355
676;721;842;0.507107;356
676;705;865;0.508782;357
676;720;840;0.510084;358
676;746;860;0.511714;359
676;751;806;0.512769;360
676;715;763;0.514100;361
676;690;782;0.515711;362
676;734;835;0.517202;363
676;722;808;0.518854;364
676;693;823;0.520782;365
676;742;825;0.522068;366
676;693;820;0.523572;367
676;750;834;0.524842;368
676;738;870;0.526170;369
676;725;822;0.527499;370
676;753;869;0.529691;371
676;730;815;0.530764;372
676;701;912;0.532914;373
676;716;826;0.534192;374
676;726;837;0.535457;375
676;718;836;0.536721;376
676;690;819;0.538301;377
676;717;839;0.539596;378
676;719;818;0.540855;379
676;713;823;0.542083;380
676;746;821;0.543275;381
676;718;840;0.544352;382
676;723;793;0.545448;383
676;708;791;0.546856;384
676;702;880;0.549009;385
676;720;818;0.550301;386
676;742;805;0.551598;387
676;727;868;0.553478;388
676;751;843;0.554804;389
676;711;748;0.555791;390
676;732;851;0.557706;391
676;720;813;0.559001;392
676;706;840;0.560650;393
676;708;870;0.562322;394
676;723;832;0.563638;395
676;707;790;0.564621;396
676;704;839;0.566090;397
676;703;898;0.568421;398
676;709;812;0.570032;399
676;730;778;0.571499;400
676;718;808;0.572430;401
676;738;784;0.573501;402
676;677;758;0.575263;403
676;744;796;0.576557;404
676;768;837;0.577762;405
676;705;836;0.579500;406
676;717;800;0.580793;407
676;708;821;0.582456;408
676;697;798;0.583936;409
676;727;867;0.585436;410
676;732;865;0.586749;411
676;718;807;0.588424;412
676;732;821;0.589737;413
676;706;831;0.591678;414
676;709;802;0.592747;415
676;718;828;0.593995;416
676;718;812;0.595607;417
676;698;814;0.597269;418
676;723;811;0.598567;419
676;721;796;0.599862;420
676;723;838;0.601409;421
676;721;822;0.602527;422
676;692;852;0.604407;423
676;710;807;0.605601;424
676;751;840;0.606923;425
676;706;818;0.608894;426
676;727;830;0.610857;427
676;723;838;0.612190;428
676;719;811;0.613872;429
676;705;779;0.615525;430
676;736;893;0.616862;431
676;701;811;0.618169;432
676;698;784;0.619355;433
