./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
738;738;842;0.000701;1
726;726;862;0.005044;2
701;701;846;0.006392;3
701;736;845;0.007775;4
701;726;843;0.009064;5
701;713;799;0.010052;6
701;728;842;0.011296;7
701;711;837;0.013279;8
701;721;818;0.014697;9
701;748;891;0.016424;10
701;758;806;0.017570;11
701;732;851;0.019494;12
692;692;789;0.021289;13
692;707;835;0.022608;14
692;723;806;0.024619;15
692;734;848;0.025927;16
692;701;814;0.027254;17
692;763;834;0.028305;18
692;705;834;0.029802;19
692;716;850;0.031365;20
692;692;847;0.033263;21
692;720;823;0.034552;22
692;695;822;0.036207;23
692;732;860;0.037935;24
692;698;824;0.039623;25
692;720;863;0.041470;26
692;696;856;0.043288;27
692;728;842;0.044785;28
692;711;796;0.046160;29
692;694;816;0.047694;30
692;706;792;0.049365;31
692;720;841;0.050970;32
692;729;821;0.052175;33
692;723;866;0.053828;34
692;742;822;0.055085;35
692;713;786;0.056333;36
692;706;837;0.057629;37
692;694;793;0.058982;38
692;715;836;0.060452;39
692;694;841;0.061783;40
692;698;754;0.062776;41
692;704;791;0.064232;42
692;697;801;0.065675;43
692;706;825;0.067640;44
690;690;820;0.069245;45
690;714;836;0.071143;46
690;713;870;0.072824;47
690;712;842;0.074293;48
690;703;779;0.075924;49
690;734;788;0.077867;50
690;730;808;0.079146;51
690;739;840;0.080837;52
690;714;840;0.082173;53
690;740;801;0.083366;54
690;694;823;0.084610;55
690;724;864;0.085957;56
689;689;820;0.087368;57
681;681;783;0.088762;58
681;694;834;0.090092;59
681;705;819;0.091517;60
681;723;831;0.092799;61
681;729;808;0.094000;62
681;746;876;0.095410;63
681;735;832;0.096764;64
681;710;827;0.097978;65
681;693;790;0.099390;66
681;746;891;0.100759;67
681;703;779;0.102392;68
681;702;882;0.103742;69
681;732;869;0.105046;70
681;716;853;0.107189;71
681;701;786;0.108700;72
681;748;824;0.110032;73
681;731;810;0.111371;74
681;765;835;0.112707;75
681;705;836;0.114458;76
681;695;842;0.116490;77
681;712;812;0.117828;78
681;709;787;0.119339;79
681;732;855;0.120628;80
681;723;838;0.121739;81
681;728;861;0.123683;82
681;729;822;0.124881;83
681;706;795;0.126149;84
681;688;820;0.127979;85
681;746;879;0.129371;86
681;730;870;0.130554;87
681;730;834;0.131896;88
681;714;836;0.133774;89
681;697;816;0.135115;90
681;700;901;0.137062;91
681;723;794;0.138172;92
681;723;826;0.139225;93
681;688;782;0.140892;94
681;716;844;0.142408;95
681;691;742;0.143672;96
681;724;877;0.145263;97
681;688;821;0.146959;98
681;694;780;0.148238;99
681;695;813;0.149901;100
681;716;811;0.150860;101
681;700;861;0.152523;102
681;688;836;0.153846;103
681;707;787;0.155066;104
681;688;785;0.156084;105
681;724;887;0.157752;106
681;729;830;0.159110;107
681;692;849;0.161008;108
681;746;872;0.162618;109
681;748;924;0.163887;110
681;686;807;0.165597;111
681;721;839;0.167259;112
681;714;833;0.168923;113
681;726;863;0.170270;114
681;706;812;0.171670;115
681;711;792;0.173184;116
681;697;804;0.174897;117
681;690;808;0.176248;118
681;688;786;0.177471;119
681;701;869;0.178938;120
681;710;779;0.180162;121
681;748;896;0.181537;122
681;718;914;0.183448;123
681;699;821;0.185094;124
681;738;828;0.186106;125
681;734;858;0.187684;126
681;688;841;0.189297;127
681;721;829;0.190962;128
681;698;780;0.191900;129
681;740;816;0.193091;130
681;778;879;0.194461;131
681;723;804;0.196490;132
681;688;767;0.197800;133
681;737;796;0.200025;134
681;737;813;0.201364;135
681;765;826;0.202706;136
681;695;866;0.204421;137
681;715;843;0.205778;138
681;742;804;0.207310;139
681;711;800;0.208477;140
681;695;840;0.210341;141
681;705;835;0.212105;142
681;698;840;0.213706;143
681;710;833;0.215059;144
681;716;853;0.216579;145
681;728;837;0.218078;146
