./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
696;696;771;0.000000;1
689;689;797;-0.003192;2
689;724;806;-0.000670;3
689;706;881;0.001327;4
689;723;890;0.002686;5
689;746;839;0.004033;6
689;692;814;0.005823;7
689;713;929;0.007715;8
689;710;825;0.009007;9
689;707;839;0.010344;10
689;699;916;0.012023;11
686;686;832;0.013821;12
686;729;892;0.015637;13
686;687;791;0.017305;14
686;745;894;0.019315;15
686;723;874;0.020696;16
686;742;942;0.022383;17
686;721;794;0.023441;18
686;695;856;0.025023;19
686;705;862;0.027303;20
686;725;866;0.029168;21
686;716;820;0.030529;22
686;714;830;0.031850;23
686;708;851;0.033532;24
686;708;840;0.034862;25
686;703;806;0.036535;26
686;738;907;0.038150;27
686;689;842;0.039732;28
686;728;900;0.041623;29
686;726;871;0.042958;30
686;712;836;0.044329;31
686;708;837;0.045678;32
686;696;862;0.047019;33
686;711;828;0.048728;34
686;728;869;0.050404;35
686;711;842;0.052405;36
686;710;784;0.053742;37
686;711;879;0.055120;38
686;691;868;0.056670;39
686;734;858;0.058518;40
686;740;881;0.060301;41
686;726;831;0.061634;42
686;719;842;0.062952;43
686;744;906;0.064855;44
686;738;843;0.066196;45
686;715;820;0.067535;46
686;747;860;0.069444;47
686;752;834;0.070655;48
686;749;890;0.072284;49
686;716;904;0.074111;50
686;708;850;0.075683;51
686;715;850;0.076978;52
686;731;799;0.078208;53
686;693;806;0.079501;54
686;686;853;0.081452;55
686;724;860;0.082867;56
686;699;915;0.085229;57
686;730;826;0.086884;58
686;747;887;0.088545;59
686;727;926;0.089895;60
686;701;877;0.091376;61
686;697;873;0.092720;62
686;729;811;0.094044;63
686;728;859;0.095385;64
686;731;888;0.096791;65
686;717;798;0.098126;66
686;746;868;0.099534;67
686;726;817;0.100811;68
686;717;789;0.102166;69
686;720;844;0.103307;70
685;685;923;0.104760;71
685;711;883;0.107034;72
685;689;805;0.108977;73
685;691;911;0.111337;74
685;712;897;0.113021;75
685;724;891;0.114969;76
685;687;870;0.116863;77
685;709;792;0.117924;78
685;688;760;0.119606;79
685;713;894;0.120935;80
685;717;785;0.122877;81
685;730;817;0.124098;82
685;713;852;0.125275;83
685;709;882;0.127170;84
685;725;840;0.129466;85
685;709;856;0.130880;86
685;704;857;0.132903;87
685;736;859;0.134387;88
685;723;818;0.135852;89
685;687;865;0.138566;90
685;711;787;0.139910;91
685;733;815;0.141179;92
685;709;824;0.142429;93
685;703;818;0.144158;94
685;734;893;0.145175;95
685;719;861;0.146839;96
685;697;801;0.147927;97
685;734;830;0.149175;98
685;746;950;0.151210;99
685;724;817;0.152650;100
685;693;864;0.154532;101
685;714;769;0.155807;102
685;694;859;0.157165;103
685;735;835;0.158476;104
685;728;868;0.160487;105
685;717;815;0.161479;106
685;692;955;0.163049;107
685;725;798;0.164200;108
685;735;857;0.165664;109
685;720;912;0.167091;110
685;775;870;0.168419;111
685;711;818;0.169703;112
685;688;825;0.171643;113
685;693;839;0.172971;114
685;724;817;0.174573;115
685;725;858;0.175933;116
685;695;862;0.177296;117
685;752;902;0.178818;118
685;735;825;0.180202;119
685;710;845;0.181613;120
685;716;814;0.183279;121
685;702;830;0.184634;122
685;702;820;0.186059;123
685;755;835;0.187362;124
685;724;810;0.188975;125
685;769;866;0.190345;126
685;716;880;0.191999;127
685;689;873;0.193351;128
685;737;830;0.194694;129
685;733;818;0.196302;130
685;692;816;0.198547;131
685;715;833;0.200178;132
685;731;933;0.201918;133
685;706;822;0.203251;134
685;728;843;0.204407;135
685;703;833;0.206167;136
685;711;934;0.207721;137
685;687;863;0.209061;138
685;702;856;0.211085;139
685;725;862;0.212927;140
685;696;911;0.214589;141
685;733;888;0.215920;142
685;712;900;0.217324;143
685;764;875;0.218734;144
685;747;914;0.219848;145
685;711;879;0.221614;146
685;703;894;0.223242;147
685;699;840;0.224783;148
685;737;891;0.225953;149
685;697;814;0.227436;150
685;725;832;0.229087;151
685;726;844;0.230422;152
685;700;844;0.232386;153
685;696;874;0.234021;154
685;715;871;0.235728;155
685;711;805;0.237646;156
685;705;813;0.238829;157
685;728;867;0.240157;158
685;728;811;0.241163;159
685;697;789;0.242238;160
685;709;858;0.244524;161
685;741;872;0.245841;162
685;712;846;0.247023;163
685;734;909;0.248723;164
685;696;834;0.250324;165
685;718;764;0.251403;166
685;711;883;0.252983;167
685;709;845;0.254162;168
685;692;827;0.256407;169
685;713;853;0.257984;170
685;720;859;0.259648;171
685;696;906;0.261902;172
685;715;807;0.263135;173
685;734;786;0.264131;174
685;719;850;0.265477;175
685;763;865;0.266791;176
685;695;837;0.268431;177
685;710;902;0.270809;178
685;708;1025;0.272647;179
685;738;850;0.274366;180
685;700;865;0.275884;181
685;694;885;0.277661;182
685;729;874;0.279382;183
685;757;857;0.280826;184
685;711;862;0.282517;185
685;742;814;0.283815;186
685;696;778;0.284847;187
685;722;819;0.286404;188
685;729;828;0.288109;189
685;705;856;0.289456;190
685;718;842;0.290514;191
685;705;780;0.292158;192
685;703;916;0.293839;193
685;738;843;0.295488;194
685;696;829;0.297095;195
685;732;890;0.298546;196
685;765;834;0.299724;197
685;708;802;0.300979;198
685;693;869;0.302527;199
685;687;834;0.303879;200
685;709;932;0.305766;201
685;707;908;0.307053;202
685;719;857;0.308853;203
685;701;823;0.310339;204
685;715;868;0.311735;205
685;734;837;0.312769;206
685;706;813;0.314158;207
685;707;896;0.315796;208
685;716;886;0.317123;209
685;719;852;0.318784;210
685;716;941;0.320285;211
685;728;827;0.321557;212
685;740;793;0.322534;213
685;733;804;0.323868;214
685;720;831;0.325780;215
685;694;875;0.327467;216
685;714;831;0.329149;217
685;724;815;0.330351;218
685;727;832;0.332613;219
685;755;837;0.333625;220
685;731;822;0.334977;221
685;700;805;0.336351;222
685;728;841;0.337426;223
685;726;827;0.338891;224
685;755;861;0.339949;225
685;754;861;0.341427;226
685;712;865;0.343367;227
685;709;875;0.345049;228
682;682;775;0.346212;229
682;759;850;0.347449;230
682;721;876;0.348989;231
682;725;844;0.350517;232
682;712;879;0.351905;233
682;721;808;0.352904;234
682;754;847;0.354386;235
682;721;847;0.356099;236
682;694;855;0.358144;237
682;715;814;0.360082;238
682;726;961;0.361788;239
682;744;843;0.363128;240
682;740;843;0.364223;241
682;717;908;0.365990;242
682;746;898;0.367328;243
682;762;840;0.368648;244
682;696;861;0.369991;245
682;707;884;0.371471;246
682;701;888;0.373622;247
682;697;884;0.375544;248
682;735;854;0.377379;249
682;682;804;0.379003;250
682;763;837;0.380190;251
682;703;789;0.381516;252
682;722;915;0.383198;253
682;719;873;0.384558;254
682;722;802;0.385880;255
682;726;855;0.387651;256
682;688;841;0.389626;257
682;741;868;0.390965;258
682;740;825;0.392309;259
682;751;882;0.393435;260
682;720;850;0.394425;261
682;748;857;0.396087;262
682;691;835;0.398082;263
682;727;900;0.399768;264
682;753;840;0.400754;265
682;695;821;0.402375;266
682;692;793;0.403684;267
682;735;783;0.404859;268
682;731;806;0.406230;269
682;737;831;0.407877;270
682;703;854;0.409466;271
682;687;837;0.411141;272
682;709;899;0.413056;273
682;721;878;0.414438;274
682;718;891;0.416097;275
682;707;829;0.417605;276
682;711;821;0.418964;277
682;737;898;0.420609;278
682;731;843;0.422016;279
682;716;836;0.424103;280
682;706;804;0.425102;281
682;707;760;0.426476;282
682;693;848;0.428075;283
682;715;941;0.429822;284
682;726;813;0.431343;285
682;763;871;0.433644;286
682;709;849;0.435317;287
682;750;856;0.436647;288
682;729;868;0.438305;289
682;718;834;0.439589;290
682;745;843;0.440966;291
682;753;855;0.442353;292
682;727;884;0.443665;293
682;693;868;0.445138;294
682;714;840;0.447022;295
682;705;759;0.448012;296
682;742;886;0.449742;297
682;707;860;0.451052;298
682;693;851;0.452378;299
682;724;862;0.453986;300
682;726;920;0.455327;301
682;717;856;0.457038;302
682;722;901;0.458385;303
682;692;882;0.460104;304
682;716;938;0.462168;305
682;751;881;0.463844;306
682;695;821;0.465151;307
682;726;859;0.466869;308
682;726;824;0.467999;309
682;716;866;0.469508;310
682;714;836;0.471151;311
682;713;869;0.472821;312
682;710;903;0.474161;313
682;715;895;0.476163;314
682;710;866;0.477781;315
682;719;792;0.479057;316
682;749;882;0.480229;317
682;707;858;0.481807;318
682;742;903;0.483462;319
682;715;804;0.484803;320
682;747;814;0.486103;321
682;741;833;0.487337;322
682;686;885;0.488806;323
682;754;912;0.491138;324
682;727;810;0.492462;325
682;720;806;0.494263;326
682;687;757;0.495464;327
682;708;812;0.496707;328
682;686;866;0.498201;329
682;697;814;0.499868;330
682;695;812;0.501165;331
682;720;849;0.502808;332
682;724;850;0.504664;333
676;676;836;0.506530;334
676;734;827;0.507706;335
676;736;840;0.509384;336
676;717;763;0.510561;337
676;689;901;0.512069;338
676;695;836;0.513855;339
676;730;831;0.515013;340
676;697;773;0.516352;341
676;728;834;0.517566;342
676;713;784;0.518824;343
676;702;809;0.520132;344
676;707;899;0.521752;345
676;726;832;0.523086;346
676;718;892;0.524719;347
676;714;833;0.526190;348
676;706;888;0.528123;349
676;731;856;0.529726;350
676;759;845;0.530739;351
676;699;908;0.532414;352
676;712;840;0.534064;353
676;717;858;0.535674;354
676;744;859;0.537137;355
676;696;887;0.538913;356
676;696;876;0.540733;357
676;715;880;0.542324;358
676;693;855;0.544523;359
676;709;786;0.546184;360
676;704;936;0.547818;361
676;689;796;0.549151;362
676;710;793;0.550686;363
676;743;869;0.552027;364
676;724;885;0.553635;365
676;750;875;0.554973;366
676;716;781;0.556095;367
676;699;789;0.557304;368
676;735;858;0.558971;369
676;755;922;0.560646;370
676;697;887;0.562230;371
676;714;856;0.563635;372
676;732;862;0.565510;373
676;698;828;0.567037;374
676;709;767;0.568636;375
676;707;919;0.570662;376
676;722;793;0.571900;377
676;726;831;0.573562;378
676;715;840;0.575258;379
676;696;903;0.576851;380
676;742;827;0.578093;381
676;698;815;0.579381;382
676;712;921;0.580780;383
676;722;891;0.582126;384
676;689;775;0.583438;385
676;687;818;0.585375;386
676;687;885;0.587388;387
676;719;844;0.588585;388
676;698;821;0.589920;389
676;727;822;0.591029;390
676;711;852;0.592426;391
676;725;883;0.594436;392
676;688;737;0.595623;393
676;692;796;0.596620;394
676;695;925;0.598484;395
676;722;862;0.599479;396
676;699;843;0.601082;397
676;744;817;0.602389;398
676;716;867;0.603899;399
676;718;921;0.605491;400
676;708;844;0.606826;401
676;690;796;0.608507;402
676;723;816;0.609832;403
676;727;784;0.610816;404
676;711;791;0.611380;405
676;695;883;0.610053;406
676;719;902;0.608779;407
676;731;877;0.608577;408
676;743;853;0.609772;409
676;729;882;0.611404;410
676;730;902;0.613249;411
676;699;813;0.614979;412
676;708;876;0.616928;413
676;700;825;0.618552;414
676;718;831;0.620625;415
676;689;870;0.621938;416
676;708;806;0.624112;417
676;734;896;0.625674;418
676;733;848;0.627117;419
676;729;829;0.628397;420
676;727;802;0.629563;421
676;751;839;0.631146;422
676;706;795;0.632402;423
676;732;862;0.633997;424
676;711;833;0.635661;425
676;710;906;0.637178;426
676;742;803;0.638186;427
676;713;822;0.639762;428
676;691;904;0.641661;429
676;727;888;0.643344;430
676;703;833;0.645008;431
676;715;830;0.646476;432
676;743;883;0.647640;433
676;719;882;0.649303;434
676;739;889;0.651002;435
676;727;862;0.652358;436
676;736;877;0.653694;437
676;720;890;0.655253;438
676;721;833;0.656858;439
676;696;829;0.658186;440
676;711;819;0.659802;441
676;735;913;0.661182;442
676;717;872;0.662787;443
676;706;859;0.664839;444
676;725;823;0.666823;445
676;695;850;0.668186;446
676;721;875;0.669524;447
676;698;773;0.670854;448
676;742;815;0.672275;449
676;737;822;0.673906;450
676;708;762;0.676233;451
676;738;788;0.677224;452
676;695;785;0.678742;453
676;735;882;0.680850;454
676;705;778;0.682106;455
676;699;775;0.683513;456
676;712;894;0.685158;457
676;748;859;0.686492;458
676;709;874;0.687988;459
676;709;875;0.689326;460
676;700;888;0.690891;461
676;687;827;0.691952;462
676;708;841;0.693597;463
676;749;856;0.695043;464
676;737;921;0.696409;465
676;697;778;0.697409;466
676;716;863;0.699410;467
676;685;886;0.700763;468
676;728;828;0.702442;469
676;706;912;0.704319;470
676;764;887;0.705807;471
676;703;807;0.707194;472
676;724;844;0.708536;473
676;699;817;0.709870;474
676;719;798;0.710946;475
676;711;869;0.712395;476
676;721;847;0.713881;477
676;720;864;0.715229;478
676;739;853;0.717210;479
676;699;931;0.718549;480
676;719;874;0.720206;481
676;739;858;0.721717;482
676;705;871;0.723431;483
676;716;800;0.725198;484
676;727;892;0.726438;485
676;717;863;0.727925;486
676;709;862;0.729256;487
676;700;829;0.730829;488
676;709;844;0.732432;489
676;701;801;0.733729;490
676;732;893;0.735665;491
676;695;761;0.736927;492
676;699;811;0.738494;493
676;722;823;0.739814;494
676;698;832;0.741175;495
676;721;867;0.742861;496
676;753;863;0.743906;497
676;692;796;0.744942;498
676;702;799;0.746309;499
676;737;909;0.747587;500
676;723;846;0.747373;501
676;699;893;0.745677;502
676;704;840;0.744294;503
676;688;844;0.746149;504
676;743;883;0.747522;505
676;700;791;0.748785;506
676;704;882;0.750635;507
676;709;790;0.751630;508
676;691;802;0.753299;509
676;721;853;0.754978;510
676;754;855;0.756080;511
676;718;901;0.757661;512
676;719;817;0.758997;513
676;713;890;0.761362;514
676;760;985;0.762929;515
676;708;837;0.764966;516
676;694;919;0.766301;517
676;705;877;0.768050;518
676;740;838;0.769463;519
676;685;846;0.771278;520
676;713;870;0.772612;521
676;731;882;0.774193;522
676;719;919;0.775833;523
676;716;815;0.777176;524
676;759;864;0.778179;525
676;727;889;0.779821;526
676;704;897;0.778678;527
676;714;849;0.777013;528
676;686;886;0.777500;529
676;767;870;0.778548;530
676;744;881;0.779828;531
676;706;771;0.781061;532
676;715;812;0.782450;533
676;745;887;0.783997;534
