./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
739;739;854;0.000723;1
733;733;859;0.005286;2
689;689;889;0.008719;3
689;737;941;0.010780;4
689;735;861;0.012127;5
689;706;816;0.013256;6
689;725;858;0.014632;7
689;726;921;0.016681;8
689;703;870;0.018280;9
689;711;862;0.020315;10
689;754;941;0.022000;11
689;694;966;0.023509;12
689;749;916;0.025156;13
689;749;978;0.026470;14
689;733;879;0.027825;15
689;721;905;0.029534;16
689;705;850;0.030613;17
689;701;904;0.032311;18
689;761;917;0.033751;19
689;708;901;0.035108;20
689;699;966;0.036467;21
689;755;989;0.038254;22
689;737;899;0.040688;23
689;705;871;0.042390;24
689;740;882;0.044155;25
689;757;968;0.046509;26
689;712;950;0.048155;27
689;731;885;0.049353;28
689;735;826;0.050456;29
689;703;866;0.052617;30
689;699;921;0.054202;31
688;688;937;0.055887;32
688;693;811;0.057583;33
688;733;856;0.058940;34
688;707;860;0.060967;35
688;696;897;0.062350;36
688;748;990;0.064487;37
688;761;833;0.065637;38
688;694;873;0.067676;39
688;721;910;0.069403;40
688;759;885;0.070775;41
687;687;917;0.072623;42
687;692;918;0.074354;43
687;751;839;0.075544;44
687;708;964;0.077279;45
687;697;952;0.078988;46
687;725;885;0.080319;47
687;696;949;0.081847;48
687;711;1017;0.083500;49
687;732;963;0.084876;50
687;756;867;0.086228;51
687;701;913;0.087668;52
687;703;844;0.089034;53
687;734;929;0.090243;54
687;774;898;0.091896;55
687;705;860;0.093014;56
687;713;877;0.092860;57
687;711;878;0.091436;58
686;686;933;0.090138;59
686;721;858;0.091569;60
686;733;827;0.092800;61
686;708;820;0.094424;62
686;692;982;0.095801;63
686;729;1005;0.097528;64
686;729;919;0.098927;65
686;779;949;0.100707;66
686;760;913;0.102758;67
686;722;938;0.104420;68
686;696;912;0.105894;69
686;761;899;0.107249;70
686;694;945;0.109155;71
686;776;929;0.110927;72
686;741;879;0.111970;73
686;691;865;0.114372;74
686;738;888;0.115785;75
686;723;898;0.117151;76
686;719;945;0.119018;77
686;724;910;0.120672;78
686;708;802;0.122366;79
686;704;1000;0.124167;80
686;745;941;0.125537;81
686;695;942;0.127583;82
686;703;931;0.129291;83
686;708;939;0.130987;84
686;722;860;0.132777;85
686;713;868;0.134490;86
686;724;913;0.135788;87
686;731;819;0.137234;88
686;704;828;0.138411;89
686;696;897;0.140413;90
686;724;848;0.142023;91
686;708;960;0.143705;92
686;711;864;0.144980;93
686;703;873;0.146632;94
686;699;836;0.148007;95
