./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
755;755;1043;0.000351;1
707;707;1163;-0.002053;2
707;737;969;-0.000207;3
707;733;951;0.001474;4
707;756;987;0.003354;5
707;710;982;0.005398;6
707;740;962;0.006983;7
707;715;1048;0.008417;8
707;759;1108;0.009821;9
707;809;1057;0.011760;10
707;778;986;0.013111;11
707;735;1045;0.014663;12
707;737;1082;0.016356;13
707;745;1021;0.018559;14
707;734;1018;0.019927;15
692;692;1014;0.021708;16
692;727;1079;0.024046;17
692;730;1054;0.026070;18
692;719;943;0.028145;19
692;752;894;0.029540;20
692;704;1064;0.030913;21
692;742;1037;0.032204;22
692;779;1048;0.033596;23
692;748;1006;0.035267;24
692;723;1066;0.036685;25
692;720;972;0.038058;26
692;711;938;0.039355;27
692;704;1060;0.041084;28
692;754;1091;0.042413;29
692;710;1067;0.044450;30
692;726;1113;0.046172;31
692;723;1042;0.047478;32
685;685;920;0.048849;33
685;720;1102;0.050555;34
685;714;1064;0.052183;35
685;767;1001;0.053945;36
685;695;1078;0.055558;37
685;724;1051;0.057224;38
685;699;876;0.058874;39
685;709;861;0.060361;40
685;750;1033;0.061671;41
685;744;972;0.063042;42
685;750;1117;0.064624;43
685;696;927;0.066150;44
685;715;978;0.068143;45
685;702;993;0.070202;46
685;737;980;0.071574;47
685;779;983;0.073287;48
685;778;1113;0.074750;49
685;737;1006;0.076422;50
685;735;1064;0.077790;51
685;719;941;0.079157;52
685;698;985;0.080822;53
685;775;1065;0.082824;54
685;765;1031;0.084202;55
685;728;976;0.085897;56
685;737;1051;0.087602;57
685;749;1024;0.089122;58
685;743;1047;0.091041;59
685;719;1000;0.092308;60
685;744;1166;0.093793;61
685;743;1053;0.095609;62
685;731;1085;0.097357;63
685;742;1030;0.099648;64
685;753;1079;0.101257;65
685;708;1060;0.102618;66
685;762;1033;0.104200;67
685;711;1032;0.105550;68
685;731;995;0.107186;69
685;720;1073;0.108726;70
685;710;1069;0.110639;71
685;735;992;0.112364;72
685;752;1112;0.114414;73
685;706;1064;0.116141;74
685;709;971;0.118756;75
685;750;1013;0.120422;76
685;774;1015;0.122426;77
685;728;1006;0.124682;78
685;715;1024;0.127821;79
685;757;1068;0.129666;80
685;742;920;0.130994;81
685;742;1094;0.133218;82
685;723;1018;0.135964;83
685;711;1093;0.138101;84
685;730;1054;0.139437;85
685;773;1010;0.140765;86
685;745;1070;0.142474;87
685;732;980;0.143849;88
685;734;1151;0.145599;89
685;731;1134;0.147464;90
685;731;1000;0.149425;91
685;703;1041;0.151089;92
685;744;1002;0.152650;93
685;729;1035;0.154356;94
685;720;1091;0.156035;95
685;688;1044;0.157411;96
685;718;1013;0.158685;97
685;711;1118;0.160421;98
685;721;1077;0.161933;99
685;785;1111;0.163306;100
685;759;973;0.165002;101
685;746;981;0.166562;102
685;728;1063;0.168599;103
685;729;997;0.170266;104
685;715;1182;0.172189;105
685;716;1001;0.174135;106
685;730;900;0.175705;107
685;780;1019;0.177039;108
685;751;1206;0.178644;109
685;735;1002;0.180490;110
685;746;1101;0.182144;111
685;729;965;0.183681;112
685;721;1095;0.185688;113
685;712;986;0.187046;114
685;697;1040;0.188938;115
685;744;1061;0.190475;116
685;745;1011;0.192169;117
685;717;1105;0.193822;118
685;722;997;0.195528;119
685;743;1078;0.197384;120
685;740;1126;0.199178;121
685;726;1043;0.200926;122
685;709;1027;0.202838;123
685;732;1034;0.204814;124
685;788;1037;0.206325;125
685;790;993;0.207673;126
685;741;1090;0.210384;127
685;710;1174;0.212313;128
685;709;1013;0.213822;129
685;705;892;0.215469;130
685;747;1040;0.217159;131
685;701;1092;0.218858;132
685;717;1060;0.220445;133
685;696;977;0.221934;134
685;695;1051;0.223633;135
685;699;1004;0.225125;136
685;730;922;0.226613;137
685;713;1032;0.228607;138
685;729;1107;0.230307;139
685;707;1039;0.232056;140
685;751;1002;0.233570;141
685;732;1059;0.234942;142
685;740;1086;0.236352;143
685;778;992;0.237452;144
685;713;998;0.239157;145
685;745;1133;0.241222;146
685;753;942;0.242563;147
685;715;1025;0.244274;148
685;737;947;0.245910;149
685;721;1115;0.247355;150
685;736;968;0.249118;151
685;750;1128;0.250828;152
685;759;1111;0.252547;153
685;708;1073;0.254826;154
685;764;1078;0.256376;155
685;763;1041;0.258428;156
685;721;994;0.259961;157
685;697;882;0.261311;158
685;719;1061;0.262869;159
685;715;937;0.264184;160
685;707;1046;0.265486;161
685;705;980;0.267269;162
685;706;1087;0.269294;163
685;714;1028;0.270913;164
685;716;1193;0.272592;165
685;723;988;0.273945;166
685;700;1101;0.276135;167
685;689;970;0.278051;168
685;705;1024;0.280428;169
685;708;1057;0.282142;170
685;697;989;0.283507;171
685;719;989;0.285054;172
685;738;1047;0.286743;173
685;717;1133;0.288344;174
685;745;1112;0.289716;175
685;712;984;0.291809;176
685;724;985;0.293165;177
685;761;1067;0.294716;178
685;707;1002;0.296638;179
685;745;928;0.298058;180
685;702;1101;0.300127;181
685;708;1089;0.301805;182
685;743;981;0.303368;183
685;732;1105;0.304972;184
685;711;1094;0.306863;185
685;719;1168;0.308340;186
685;714;1126;0.310006;187
685;728;1068;0.311898;188
685;688;1035;0.313594;189
685;732;989;0.315359;190
685;738;929;0.317075;191
685;735;1146;0.318787;192
685;762;1050;0.320422;193
685;720;1022;0.321803;194
685;744;973;0.323437;195
685;738;1094;0.325362;196
685;705;1121;0.327277;197
685;715;1102;0.328993;198
685;707;1122;0.330970;199
685;751;1011;0.332683;200
685;739;1026;0.334614;201
685;742;1030;0.336255;202
685;719;983;0.338288;203
685;762;1035;0.340300;204
685;701;1014;0.342454;205
685;730;1108;0.343994;206
685;721;1036;0.345987;207
685;758;1060;0.348144;208
685;700;1033;0.349646;209
685;704;1015;0.351352;210
685;718;1053;0.353280;211
685;696;1117;0.354812;212
685;753;1148;0.356766;213
685;710;949;0.358453;214
685;714;1042;0.360124;215
685;749;1055;0.361508;216
685;736;1126;0.363492;217
685;728;989;0.364936;218
685;760;1017;0.367134;219
685;702;1095;0.368769;220
685;717;1109;0.370754;221
685;749;1019;0.372446;222
685;729;947;0.373825;223
685;765;1071;0.375589;224
685;732;1115;0.377442;225
685;748;981;0.379080;226
685;746;1048;0.380442;227
685;722;1069;0.381939;228
685;726;1069;0.383337;229
685;704;1120;0.384974;230
685;732;1065;0.386986;231
685;747;1081;0.388694;232
685;738;1067;0.390511;233
685;793;1089;0.392486;234
685;777;1060;0.393858;235
685;710;1099;0.395247;236
685;732;1014;0.396997;237
685;735;1052;0.398796;238
685;732;1191;0.400523;239
685;741;931;0.402045;240
685;708;1055;0.403669;241
685;721;912;0.402221;242
685;718;1006;0.400551;243
685;743;993;0.401419;244
685;700;1022;0.403126;245
685;726;1034;0.405248;246
685;740;1037;0.406894;247
685;695;1110;0.408562;248
685;748;998;0.410509;249
685;707;971;0.412212;250
685;723;1001;0.413922;251
685;763;965;0.415619;252
685;724;1013;0.417514;253
685;735;1042;0.419133;254
685;714;1037;0.421141;255
685;709;1060;0.422847;256
685;722;1087;0.424760;257
685;750;1076;0.426723;258
685;729;1157;0.428388;259
685;716;918;0.429666;260
685;732;1105;0.431352;261
685;768;1060;0.432782;262
685;735;1097;0.434644;263
685;716;936;0.436000;264
685;710;1083;0.438042;265
685;752;1044;0.439723;266
685;716;1046;0.441727;267
685;756;1192;0.443836;268
685;710;1034;0.446465;269
685;763;1036;0.448042;270
685;766;1075;0.449432;271
685;739;1065;0.450809;272
685;729;1055;0.452799;273
685;711;1060;0.454350;274
685;752;1049;0.455691;275
685;731;1086;0.457567;276
685;770;1047;0.459014;277
685;692;1183;0.460655;278
685;699;1111;0.462935;279
685;739;1020;0.464605;280
685;690;1001;0.466825;281
685;741;1102;0.468895;282
685;726;924;0.470346;283
685;740;1108;0.472832;284
685;712;1037;0.474518;285
685;696;1010;0.476199;286
685;737;1022;0.477722;287
685;770;1008;0.479145;288
685;748;1002;0.480515;289
685;742;1010;0.481574;290
685;714;985;0.483270;291
683;683;1126;0.484854;292
683;719;1050;0.486734;293
683;720;1028;0.488883;294
683;689;1003;0.490497;295
683;715;1127;0.492223;296
683;736;1037;0.493586;297
683;736;1041;0.495570;298
683;715;997;0.497205;299
683;702;1053;0.498951;300
683;710;992;0.500431;301
683;792;1143;0.501995;302
683;714;990;0.504060;303
683;733;1023;0.505447;304
