./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
726;726;843;0.000000;1
720;720;942;-0.005952;2
713;713;923;-0.003962;3
713;721;970;-0.002870;4
713;724;867;-0.001531;5
713;744;922;0.000064;6
713;720;881;0.001371;7
713;720;810;0.002681;8
712;712;852;0.004569;9
712;748;957;0.006367;10
712;725;944;0.007692;11
704;704;902;0.009366;12
704;745;868;0.010587;13
704;713;926;0.012865;14
704;753;869;0.014173;15
704;761;900;0.015216;16
704;727;914;0.016874;17
694;694;844;0.018311;18
694;708;912;0.020173;19
694;740;796;0.021219;20
694;763;869;0.022742;21
694;727;870;0.024290;22
694;711;966;0.025795;23
694;750;936;0.027550;24
694;739;932;0.029177;25
694;709;859;0.031247;26
694;700;927;0.032850;27
694;752;905;0.034195;28
694;724;871;0.035867;29
694;718;932;0.037530;30
694;713;805;0.038772;31
694;698;955;0.040478;32
694;718;958;0.042534;33
694;713;854;0.044168;34
694;759;997;0.046528;35
683;683;924;0.047984;36
683;703;875;0.049219;37
683;715;927;0.050983;38
683;761;873;0.051981;39
683;710;984;0.053619;40
683;711;875;0.055589;41
683;689;795;0.056884;42
683;697;988;0.059029;43
683;718;950;0.060706;44
683;694;920;0.062384;45
683;703;875;0.063698;46
683;731;865;0.064965;47
683;751;865;0.066233;48
683;725;908;0.067526;49
683;718;958;0.069091;50
683;698;874;0.070605;51
683;695;967;0.072634;52
683;718;914;0.074603;53
683;715;893;0.076222;54
683;693;930;0.077682;55
683;718;830;0.079843;56
683;698;876;0.081643;57
683;712;840;0.083012;58
683;713;928;0.084590;59
683;700;877;0.086271;60
683;728;857;0.087670;61
683;728;862;0.088903;62
683;716;890;0.090334;63
683;716;898;0.091721;64
683;725;948;0.093732;65
683;702;972;0.095334;66
683;689;842;0.097008;67
683;702;991;0.098261;68
683;710;912;0.100248;69
683;729;925;0.101605;70
683;747;921;0.103347;71
683;729;934;0.104907;72
683;732;898;0.106609;73
683;704;950;0.108262;74
683;735;926;0.109664;75
683;687;888;0.111075;76
683;688;948;0.113380;77
683;713;942;0.115951;78
683;744;964;0.117636;79
683;721;900;0.118974;80
683;754;812;0.120646;81
683;704;877;0.122187;82
683;746;970;0.123866;83
683;699;972;0.125591;84
683;714;906;0.127256;85
683;760;863;0.128360;86
683;700;891;0.129703;87
683;733;896;0.131957;88
683;710;983;0.133648;89
683;698;878;0.135099;90
683;720;926;0.136760;91
683;752;930;0.138097;92
683;733;925;0.139641;93
683;731;999;0.141325;94
683;687;832;0.142696;95
683;714;855;0.144074;96
683;699;808;0.145288;97
683;688;793;0.146809;98
683;762;869;0.147844;99
683;729;916;0.149082;100
683;696;838;0.150455;101
683;725;938;0.151961;102
683;747;952;0.153480;103
683;706;845;0.155148;104
683;720;873;0.156640;105
683;767;968;0.158632;106
683;694;829;0.159968;107
683;732;915;0.161305;108
683;693;824;0.163303;109
683;706;839;0.164838;110
683;711;919;0.166193;111
683;698;878;0.167519;112
683;698;905;0.168821;113
683;770;923;0.170155;114
683;688;887;0.171753;115
683;706;860;0.172932;116
683;698;843;0.174651;117
683;696;820;0.176042;118
683;712;1017;0.177683;119
683;710;822;0.179098;120
683;688;873;0.180317;121
683;700;1020;0.181970;122
683;701;891;0.183503;123
683;719;890;0.185029;124
683;718;993;0.186666;125
683;685;888;0.188031;126
683;742;875;0.189708;127
683;699;908;0.191362;128
683;719;937;0.193030;129
683;711;950;0.194951;130
683;689;958;0.196743;131
683;701;788;0.198059;132
683;728;896;0.199321;133
683;734;925;0.201311;134
683;717;897;0.202622;135
683;713;923;0.204103;136
683;712;830;0.205778;137
683;739;914;0.207342;138
683;699;963;0.209046;139
683;743;910;0.210719;140
683;719;894;0.212361;141
683;741;876;0.213668;142
683;745;876;0.215237;143
683;725;916;0.216907;144
683;722;916;0.218329;145
683;751;957;0.219788;146
683;719;885;0.220823;147
683;731;870;0.222355;148
683;725;869;0.223956;149
683;708;916;0.225344;150
683;699;919;0.227015;151
683;719;927;0.229003;152
683;730;863;0.230290;153
683;703;786;0.231360;154
683;732;825;0.232682;155
683;727;918;0.233873;156
683;713;907;0.235492;157
683;785;951;0.236883;158
683;717;827;0.238212;159
683;733;918;0.239675;160
683;704;876;0.241294;161
683;739;893;0.242964;162
683;716;975;0.244387;163
683;733;984;0.245719;164
683;716;1041;0.247503;165
683;761;852;0.248493;166
683;724;959;0.250144;167
683;686;831;0.251736;168
683;727;971;0.253425;169
683;713;865;0.255058;170
683;710;984;0.256453;171
683;744;886;0.257698;172
683;752;939;0.259026;173
683;719;815;0.260354;174
683;745;850;0.262026;175
683;745;936;0.263369;176
683;717;797;0.264693;177
683;710;968;0.267204;178
683;732;845;0.268748;179
683;712;873;0.270082;180
683;725;794;0.271657;181
683;719;829;0.272980;182
683;716;891;0.274521;183
683;730;1009;0.276134;184
683;732;853;0.277610;185
683;713;916;0.279237;186
683;764;898;0.280569;187
683;712;950;0.282550;188
683;726;870;0.283750;189
683;712;866;0.285729;190
683;689;972;0.287446;191
683;718;962;0.290114;192
683;732;874;0.291422;193
683;751;942;0.292972;194
683;700;902;0.294977;195
683;736;936;0.296605;196
683;724;908;0.298579;197
683;696;903;0.300264;198
683;732;1016;0.300544;199
683;703;843;0.301193;200
683;729;890;0.302454;201
683;726;878;0.303774;202
683;696;975;0.305089;203
683;731;842;0.306481;204
683;728;878;0.308518;205
683;702;955;0.310547;206
683;722;824;0.312071;207
683;728;822;0.313421;208
683;702;866;0.314945;209
683;732;886;0.316604;210
683;725;927;0.318102;211
683;729;924;0.319410;212
683;742;788;0.320381;213
683;694;936;0.322321;214
683;726;802;0.323835;215
683;693;890;0.325505;216
683;747;888;0.326801;217
683;731;957;0.328048;218
683;690;825;0.329640;219
683;738;882;0.331653;220
683;721;931;0.333192;221
683;760;925;0.334501;222
683;724;922;0.336297;223
683;695;899;0.338532;224
683;745;895;0.339749;225
683;727;836;0.341125;226
683;726;879;0.342781;227
683;768;924;0.344448;228
683;737;1028;0.345815;229
683;694;863;0.347155;230
683;694;808;0.348230;231
683;688;819;0.350383;232
683;722;942;0.352002;233
683;726;855;0.353336;234
683;748;940;0.354747;235
683;710;1048;0.356212;236
683;749;859;0.357519;237
683;752;823;0.358855;238
683;690;904;0.360473;239
683;701;868;0.361695;240
683;683;844;0.363026;241
683;730;898;0.364363;242
683;735;840;0.365696;243
683;721;782;0.366828;244
683;717;845;0.367922;245
683;728;845;0.369141;246
683;694;885;0.370893;247
683;697;915;0.372838;248
683;711;838;0.373974;249
683;698;933;0.375839;250
683;706;949;0.377523;251
683;720;967;0.379100;252
683;713;884;0.381158;253
683;690;862;0.382742;254
683;762;879;0.383960;255
683;746;927;0.385294;256
683;704;874;0.386647;257
683;717;898;0.387993;258
683;741;927;0.389334;259
683;688;897;0.390705;260
683;710;976;0.392581;261
683;720;836;0.393901;262
683;707;845;0.395228;263
683;747;898;0.396550;264
680;680;882;0.398531;265
680;763;959;0.399882;266
680;734;932;0.401470;267
680;722;895;0.402805;268
680;743;928;0.404093;269
680;753;883;0.405819;270
680;705;905;0.407145;271
680;699;899;0.409137;272
680;714;900;0.410460;273
680;708;953;0.411820;274
680;695;923;0.413159;275
680;702;905;0.414866;276
680;702;888;0.416350;277
680;699;972;0.417984;278
680;701;863;0.419647;279
680;722;888;0.421074;280
680;719;974;0.422447;281
680;734;919;0.423783;282
680;696;887;0.425112;283
680;711;832;0.426101;284
680;745;919;0.427416;285
680;712;844;0.428884;286
680;699;883;0.430696;287
680;753;920;0.431929;288
680;741;815;0.434101;289
680;751;854;0.435498;290
680;704;977;0.437147;291
680;737;962;0.438530;292
680;731;892;0.439617;293
680;696;884;0.441288;294
680;721;915;0.443051;295
680;684;969;0.444906;296
680;720;830;0.446189;297
680;719;1033;0.448137;298
680;716;966;0.450150;299
680;717;922;0.451795;300
680;720;965;0.453449;301
680;717;958;0.455790;302
680;738;969;0.457138;303
680;707;843;0.458361;304
680;700;913;0.460233;305
680;714;866;0.461887;306
680;766;916;0.463192;307
680;725;987;0.464879;308
680;739;845;0.465989;309
680;741;883;0.467423;310
680;775;934;0.468818;311
680;707;909;0.470188;312
680;687;930;0.472693;313
680;700;974;0.474030;314
680;703;833;0.475354;315
680;703;923;0.477032;316
680;686;918;0.478620;317
680;724;946;0.479838;318
680;713;908;0.481773;319
680;708;811;0.482767;320
680;716;970;0.484172;321
680;744;929;0.485729;322
680;696;876;0.487390;323
680;734;914;0.489322;324
680;692;922;0.490941;325
680;749;949;0.492895;326
680;739;960;0.494467;327
680;724;963;0.495804;328
680;712;845;0.497112;329
680;724;869;0.498268;330
680;702;868;0.499650;331
680;722;843;0.500970;332
680;693;829;0.502972;333
680;718;882;0.504574;334
680;719;918;0.506544;335
680;711;901;0.508503;336
680;752;869;0.509675;337
680;732;912;0.511325;338
680;722;937;0.513184;339
680;703;889;0.515177;340
680;704;883;0.516743;341
680;713;837;0.518072;342
680;703;884;0.519896;343
680;729;883;0.521223;344
680;719;991;0.522757;345
680;703;966;0.524658;346
680;717;902;0.526414;347
680;725;947;0.527719;348
680;734;909;0.529314;349
680;690;884;0.531121;350
680;741;924;0.532789;351
680;761;1001;0.534362;352
680;719;854;0.535680;353
680;779;864;0.537001;354
680;719;890;0.538337;355
680;712;949;0.540021;356
680;689;870;0.541748;357
680;744;1054;0.543036;358
680;711;971;0.544637;359
680;699;841;0.546459;360
680;728;956;0.548059;361
680;722;916;0.549499;362
680;704;934;0.550995;363
680;753;980;0.552948;364
680;775;984;0.554541;365
680;691;1001;0.556277;366
680;740;883;0.557599;367
680;733;924;0.559258;368
680;698;913;0.560581;369
680;719;936;0.561910;370
680;689;877;0.563256;371
680;750;1073;0.564939;372
680;710;818;0.566567;373
680;730;869;0.568164;374
680;750;947;0.569676;375
680;752;970;0.571020;376
680;697;928;0.573086;377
680;754;916;0.574810;378
