./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
695;695;877;0.002523;1
695;703;855;0.008406;2
695;736;818;0.009623;3
695;721;862;0.011315;4
695;768;829;0.012641;5
695;731;869;0.014005;6
695;767;923;0.016099;7
695;723;893;0.017631;8
695;698;799;0.019461;9
695;695;826;0.020880;10
695;709;807;0.022593;11
695;718;874;0.023960;12
695;748;856;0.025350;13
682;682;930;0.027089;14
682;728;827;0.028726;15
682;726;885;0.030142;16
682;718;879;0.031999;17
682;705;897;0.033707;18
682;735;860;0.034937;19
682;730;894;0.036512;20
682;726;890;0.038596;21
682;693;807;0.040289;22
682;715;1044;0.041675;23
682;745;842;0.043045;24
682;722;842;0.044649;25
682;704;892;0.046446;26
682;722;858;0.048016;27
682;724;913;0.050370;28
682;727;894;0.052162;29
682;725;854;0.053765;30
682;723;917;0.055403;31
682;728;888;0.057123;32
682;738;859;0.058420;33
682;696;880;0.059997;34
682;708;842;0.061695;35
682;705;819;0.063391;36
682;728;959;0.064983;37
682;719;862;0.066455;38
682;767;873;0.067824;39
682;737;888;0.069138;40
682;713;835;0.070503;41
682;705;873;0.071907;42
682;719;836;0.073231;43
682;696;792;0.074519;44
682;700;814;0.076178;45
682;716;843;0.077216;46
682;724;864;0.078578;47
682;698;812;0.080136;48
682;693;892;0.081849;49
682;696;838;0.083472;50
682;715;902;0.084986;51
682;718;829;0.086195;52
682;724;815;0.087553;53
682;693;859;0.089303;54
682;735;822;0.090672;55
682;762;816;0.091685;56
682;738;823;0.092999;57
682;685;889;0.094633;58
682;702;904;0.096620;59
682;710;864;0.098458;60
682;689;811;0.099828;61
682;734;806;0.101036;62
682;712;845;0.102692;63
682;699;782;0.104137;64
682;715;820;0.105856;65
682;704;785;0.108085;66
682;727;874;0.109340;67
682;709;912;0.110709;68
682;706;883;0.112544;69
682;712;903;0.114209;70
682;721;803;0.116207;71
682;712;784;0.117662;72
682;713;843;0.119358;73
682;732;943;0.120815;74
682;740;895;0.122213;75
682;696;924;0.123572;76
682;697;800;0.125614;77
682;739;828;0.127006;78
682;729;825;0.128517;79
682;743;826;0.130426;80
682;697;848;0.131716;81
682;713;960;0.133376;82
682;709;806;0.134555;83
682;697;788;0.135920;84
682;727;832;0.136967;85
682;741;957;0.138665;86
682;718;766;0.140058;87
682;717;910;0.141898;88
682;688;821;0.143541;89
682;700;828;0.145290;90
682;712;817;0.147112;91
682;690;741;0.148374;92
682;693;869;0.149755;93
682;706;1005;0.151592;94
682;736;850;0.152982;95
682;727;840;0.154830;96
682;685;908;0.157124;97
682;728;886;0.159109;98
682;711;837;0.160382;99
682;698;912;0.161753;100
682;693;902;0.163395;101
682;690;872;0.164759;102
682;756;909;0.166416;103
682;705;834;0.168661;104
682;732;876;0.170377;105
682;704;825;0.171725;106
682;734;903;0.173348;107
682;715;883;0.175078;108
682;711;880;0.177099;109
682;708;805;0.179350;110
682;743;930;0.180923;111
682;705;802;0.182149;112
