./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
722;722;832;0.001040;1
722;723;793;0.005384;2
708;708;786;0.006675;3
708;757;819;0.007987;4
708;718;808;0.009275;5
702;702;861;0.011348;6
700;700;838;0.012653;7
700;716;852;0.014176;8
700;718;828;0.015427;9
697;697;806;0.016754;10
697;699;765;0.017745;11
695;695;797;0.018993;12
695;703;843;0.020631;13
695;743;809;0.021960;14
695;741;777;0.023011;15
694;694;845;0.024015;16
692;692;858;0.025917;17
692;715;886;0.027408;18
685;685;778;0.028904;19
685;703;747;0.029891;20
685;743;824;0.030997;21
685;706;824;0.032971;22
685;691;853;0.034662;23
685;771;865;0.035720;24
685;740;819;0.037332;25
685;690;767;0.038681;26
685;747;820;0.040294;27
685;702;837;0.041927;28
685;689;834;0.043736;29
685;727;813;0.044750;30
685;697;846;0.046075;31
685;700;819;0.047709;32
685;690;788;0.049032;33
685;714;867;0.050721;34
685;721;773;0.051724;35
685;716;861;0.053067;36
685;709;779;0.054400;37
685;717;814;0.055720;38
685;724;788;0.057017;39
685;725;805;0.058302;40
685;712;803;0.059607;41
685;692;801;0.060899;42
685;732;786;0.062850;43
685;755;871;0.063906;44
685;698;837;0.065504;45
685;742;822;0.066985;46
685;723;789;0.068640;47
685;710;900;0.070323;48
685;718;801;0.071588;49
685;715;829;0.072931;50
685;746;889;0.074526;51
685;693;814;0.075906;52
685;700;790;0.077248;53
685;746;819;0.078461;54
685;702;866;0.080801;55
685;706;813;0.082193;56
685;740;863;0.083983;57
685;710;833;0.085203;58
685;692;880;0.086835;59
685;715;788;0.088177;60
685;712;837;0.089516;61
685;730;769;0.090924;62
685;717;851;0.092287;63
685;707;814;0.093886;64
685;729;808;0.095211;65
685;713;781;0.097028;66
685;729;820;0.098240;67
685;728;872;0.100173;68
685;690;810;0.101633;69
685;720;873;0.102949;70
685;765;835;0.104292;71
685;703;862;0.105974;72
685;713;774;0.106922;73
685;720;837;0.108254;74
685;704;896;0.109878;75
685;716;842;0.111152;76
685;714;839;0.113041;77
685;709;837;0.114569;78
685;706;832;0.116715;79
685;728;861;0.118651;80
685;712;829;0.120049;81
685;725;813;0.121364;82
685;734;827;0.122722;83
685;696;894;0.124732;84
685;700;820;0.126353;85
685;720;828;0.127935;86
685;712;789;0.129315;87
685;723;773;0.130682;88
685;727;828;0.132204;89
685;735;872;0.133892;90
685;725;845;0.135022;91
685;698;831;0.136619;92
685;736;846;0.137982;93
685;693;811;0.139939;94
685;720;804;0.141755;95
685;706;833;0.143726;96
684;684;823;0.145124;97
684;699;816;0.146468;98
684;692;785;0.147798;99
684;722;819;0.149255;100
684;714;872;0.150660;101
684;761;881;0.151974;102
684;745;825;0.153506;103
684;710;898;0.155667;104
684;754;854;0.156791;105
684;692;796;0.158398;106
684;765;835;0.159745;107
684;727;822;0.161261;108
684;729;868;0.162832;109
684;723;803;0.164832;110
684;732;843;0.166355;111
684;724;816;0.167677;112
684;704;804;0.168997;113
684;715;898;0.171329;114
684;696;858;0.172649;115
684;729;807;0.173855;116
684;720;911;0.175549;117
684;700;830;0.177174;118
684;713;831;0.178518;119
684;687;820;0.180811;120
684;716;849;0.182337;121
684;714;825;0.183571;122
684;745;857;0.184920;123
684;727;922;0.185986;124
684;705;792;0.187246;125
684;728;842;0.188756;126
684;708;859;0.190447;127
684;720;803;0.191798;128
684;727;814;0.193156;129
684;705;792;0.194368;130
684;716;777;0.195349;131
684;719;831;0.196691;132
684;747;881;0.198093;133
684;713;914;0.200536;134
684;723;813;0.201794;135
684;703;886;0.203739;136
684;738;882;0.205214;137
684;748;921;0.206602;138
684;705;862;0.208230;139
684;758;811;0.209593;140
684;719;818;0.210797;141
684;711;848;0.212359;142
684;746;887;0.213748;143
684;707;830;0.215384;144
684;744;809;0.216900;145
684;717;897;0.218712;146
684;768;841;0.219914;147
684;702;870;0.222071;148
684;716;870;0.224015;149
684;703;753;0.225243;150
684;714;831;0.226785;151
684;685;792;0.228620;152
684;717;797;0.230000;153
684;707;838;0.231320;154
677;677;758;0.232984;155
677;689;800;0.234080;156
677;710;874;0.235947;157
677;698;803;0.237283;158
677;748;914;0.238534;159
677;692;850;0.240438;160
677;693;860;0.241779;161
677;750;850;0.243053;162
677;692;800;0.244061;163
677;703;759;0.245039;164
677;717;854;0.246638;165
677;706;801;0.248322;166
677;685;766;0.249808;167
677;695;850;0.250828;168
677;694;771;0.252136;169
677;716;865;0.254095;170
677;721;823;0.255807;171
677;689;852;0.257068;172
677;729;802;0.258266;173
677;716;827;0.259558;174
677;701;804;0.261227;175
677;692;873;0.262512;176
677;721;895;0.264179;177
677;740;902;0.265833;178
677;698;826;0.267410;179
677;695;847;0.269577;180
677;696;818;0.271157;181
677;734;845;0.272667;182
677;688;816;0.274055;183
677;718;820;0.275343;184
677;702;870;0.277511;185
677;685;777;0.279002;186
677;683;804;0.280652;187
677;742;799;0.282126;188
677;719;882;0.283683;189
677;700;804;0.285355;190
677;704;757;0.286650;191
677;718;848;0.287911;192
677;696;783;0.289230;193
677;707;790;0.290214;194
677;719;799;0.291597;195
677;714;839;0.293537;196
677;723;792;0.294594;197
677;747;842;0.296259;198
677;715;801;0.297478;199
677;748;904;0.298834;200
677;710;783;0.299832;201
677;692;853;0.301734;202
677;730;850;0.303317;203
677;697;841;0.305332;204
677;736;875;0.306674;205
677;742;800;0.307974;206
677;687;835;0.309924;207
677;726;811;0.310920;208
677;691;854;0.312609;209
677;719;813;0.313882;210
677;700;813;0.315165;211
677;738;800;0.316227;212
677;688;836;0.317534;213
677;691;862;0.320323;214
677;727;837;0.322301;215
677;706;853;0.323953;216
677;762;828;0.324989;217
677;688;817;0.326379;218
677;721;807;0.327676;219
677;688;827;0.329427;220
677;765;835;0.330766;221
677;699;832;0.332543;222
677;723;808;0.334074;223
677;746;880;0.335465;224
677;688;773;0.336748;225
677;705;863;0.338191;226
677;714;853;0.340070;227
677;699;878;0.342230;228
677;716;847;0.343753;229
677;723;812;0.345751;230
677;710;881;0.347274;231
677;690;819;0.348888;232
677;729;807;0.350096;233
677;695;783;0.351826;234
677;717;900;0.353566;235
677;723;814;0.354841;236
677;722;829;0.356179;237
677;688;837;0.357943;238
677;765;826;0.359277;239
677;708;860;0.360735;240
677;703;819;0.361998;241
677;747;897;0.363344;242
677;729;804;0.364668;243
677;730;898;0.366336;244
677;677;755;0.367997;245
677;704;863;0.369603;246
677;707;790;0.370597;247
677;734;832;0.371933;248
677;742;869;0.373434;249
677;749;838;0.374762;250
677;732;858;0.376693;251
677;699;766;0.377689;252
677;692;886;0.379027;253
677;697;830;0.380647;254
677;682;791;0.381967;255
677;719;846;0.383284;256
677;714;830;0.385163;257
677;688;832;0.386430;258
677;693;839;0.387938;259
677;688;805;0.389323;260
677;693;817;0.391447;261
677;718;837;0.392711;262
677;772;858;0.393728;263
677;705;850;0.395191;264
677;744;841;0.396499;265
677;727;839;0.398471;266
677;729;810;0.399673;267
677;691;883;0.401316;268
677;746;844;0.402646;269
677;758;835;0.403982;270
677;690;822;0.405577;271
677;745;806;0.406881;272
677;706;846;0.408565;273
677;720;848;0.409903;274
677;692;790;0.411701;275
677;708;799;0.412801;276
677;728;861;0.414364;277
677;693;814;0.415746;278
677;723;816;0.417624;279
677;721;898;0.419246;280
677;694;816;0.420506;281
677;731;879;0.422424;282
677;737;799;0.424421;283
677;743;789;0.425392;284
677;727;857;0.427298;285
677;715;804;0.429243;286
677;729;862;0.431227;287
677;705;830;0.432908;288
677;690;822;0.434508;289
677;692;868;0.435997;290
677;718;801;0.437719;291
677;697;830;0.439292;292
677;696;902;0.440974;293
677;742;834;0.442270;294
677;706;776;0.443544;295
677;729;824;0.444897;296
677;726;787;0.446219;297
677;741;801;0.447406;298
677;698;827;0.449341;299
677;691;800;0.451017;300
677;685;777;0.452516;301
677;795;915;0.453702;302
677;745;789;0.454681;303
677;727;858;0.456204;304
677;706;824;0.458338;305
677;742;818;0.459814;306
677;719;797;0.461060;307
677;692;801;0.462071;308
677;693;762;0.463310;309
677;693;814;0.464830;310
677;711;792;0.465821;311
677;704;911;0.467507;312
677;738;804;0.469130;313
677;703;884;0.471462;314
677;726;803;0.472577;315
677;732;831;0.473573;316
677;725;829;0.475151;317
677;716;850;0.476723;318
677;696;882;0.479107;319
677;737;873;0.480577;320
677;726;849;0.481856;321
677;718;840;0.483115;322
677;737;794;0.485118;323
677;716;859;0.486771;324
677;724;802;0.488451;325
677;693;766;0.489533;326
677;693;809;0.491202;327
677;706;834;0.493174;328
677;689;834;0.494984;329
677;716;847;0.496520;330
677;748;775;0.497776;331
677;732;840;0.498783;332
677;694;871;0.500469;333
677;715;899;0.501997;334
677;696;812;0.503595;335
677;720;829;0.505198;336
677;696;865;0.506685;337
677;712;832;0.508160;338
677;688;804;0.509554;339
677;747;883;0.510939;340
677;754;804;0.512273;341
677;748;894;0.513659;342
677;694;850;0.515383;343
677;708;811;0.517565;344
677;735;813;0.518602;345
677;711;785;0.520209;346
677;729;824;0.521533;347
