./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
696;696;868;0.001273;1
696;726;852;0.005835;2
696;743;885;0.007950;3
696;745;789;0.008968;4
692;692;899;0.010325;5
692;729;801;0.011564;6
692;718;849;0.013529;7
692;716;852;0.015165;8
692;727;807;0.016500;9
691;691;800;0.018176;10
691;716;849;0.019693;11
691;718;908;0.021957;12
691;727;867;0.023536;13
691;692;790;0.024570;14
688;688;826;0.026454;15
688;723;829;0.027661;16
688;716;887;0.029526;17
688;729;823;0.030742;18
688;691;857;0.032430;19
688;744;909;0.033777;20
688;718;896;0.035181;21
688;693;759;0.036646;22
688;717;809;0.038215;23
688;729;806;0.039431;24
688;714;833;0.041345;25
688;769;862;0.042388;26
688;715;884;0.043986;27
688;706;850;0.045361;28
688;699;786;0.044610;29
688;693;748;0.043553;30
688;727;832;0.042154;31
688;706;821;0.043879;32
688;724;820;0.045323;33
688;705;837;0.047065;34
688;712;798;0.048389;35
688;715;799;0.049588;36
688;717;782;0.050549;37
688;724;871;0.051895;38
688;720;833;0.053224;39
688;701;901;0.055403;40
688;688;845;0.056660;41
688;705;854;0.058783;42
688;731;830;0.060382;43
682;682;812;0.062341;44
682;721;848;0.063771;45
682;734;843;0.065058;46
682;718;850;0.067261;47
682;720;830;0.068845;48
682;734;828;0.070157;49
682;736;865;0.071768;50
682;696;891;0.072855;51
682;706;813;0.072680;52
682;706;792;0.071688;53
682;719;837;0.070424;54
682;703;814;0.070112;55
682;711;842;0.071526;56
676;676;796;0.072949;57
676;721;823;0.074300;58
676;684;834;0.075696;59
676;689;828;0.077385;60
676;721;816;0.078959;61
676;691;743;0.080329;62
676;719;840;0.081609;63
676;693;750;0.082847;64
676;712;809;0.084244;65
676;704;812;0.085592;66
676;736;817;0.086910;67
676;712;824;0.089134;68
676;718;876;0.090849;69
676;736;842;0.092132;70
676;742;824;0.093458;71
676;724;814;0.094891;72
676;695;822;0.096539;73
676;723;839;0.097894;74
676;688;817;0.099435;75
676;727;818;0.100775;76
676;705;782;0.102394;77
676;705;826;0.103814;78
676;726;809;0.105082;79
676;715;762;0.106089;80
676;692;869;0.107616;81
676;752;889;0.109007;82
676;753;864;0.110510;83
676;729;823;0.111721;84
676;725;806;0.112840;85
676;692;833;0.114730;86
676;721;819;0.116397;87
676;708;844;0.118399;88
676;704;790;0.119445;89
676;698;823;0.121096;90
676;763;905;0.122424;91
676;714;824;0.123992;92
676;716;855;0.125232;93
676;728;842;0.126768;94
676;716;846;0.128292;95
676;725;824;0.130020;96
676;728;872;0.131944;97
676;716;847;0.133472;98
676;737;877;0.135012;99
676;743;809;0.136339;100
676;744;847;0.137655;101
676;691;860;0.139421;102
676;701;768;0.140511;103
676;715;816;0.141783;104
676;728;837;0.143278;105
676;683;810;0.144929;106
676;728;843;0.146440;107
676;692;798;0.147747;108
676;723;817;0.149074;109
676;712;799;0.150517;110
676;710;808;0.151715;111
676;711;826;0.152823;112
676;698;837;0.154435;113
676;745;813;0.155752;114
676;724;865;0.157180;115
676;691;857;0.158887;116
676;697;818;0.160234;117
676;696;872;0.161817;118
676;724;853;0.163156;119
676;698;876;0.164684;120
676;715;812;0.166733;121
676;711;877;0.168384;122
676;745;790;0.169536;123
676;692;853;0.171543;124
676;691;785;0.173649;125
676;728;839;0.175135;126
676;715;818;0.176476;127
676;719;855;0.177813;128
676;720;846;0.179164;129
676;695;846;0.181077;130
676;695;846;0.182952;131
676;717;802;0.183878;132
676;692;853;0.185748;133
676;714;815;0.187481;134
676;710;816;0.188641;135
676;695;846;0.190535;136
676;692;756;0.191909;137
676;732;888;0.193098;138
676;762;825;0.194130;139
676;704;772;0.195404;140
676;741;809;0.196728;141
676;709;781;0.198098;142
676;723;809;0.200105;143
676;712;783;0.201803;144
676;706;832;0.203129;145
676;762;825;0.204181;146
676;709;787;0.205715;147
676;728;834;0.207223;148
676;707;800;0.208999;149
676;728;837;0.210553;150
676;718;918;0.212472;151
676;727;807;0.213805;152
676;718;835;0.214904;153
676;695;832;0.216538;154
676;778;884;0.217899;155
676;724;860;0.219327;156
676;725;833;0.220716;157
676;698;837;0.222360;158
676;715;883;0.223667;159
676;706;836;0.224973;160
676;708;833;0.226829;161
676;697;831;0.228394;162
676;715;873;0.229982;163
676;693;902;0.232034;164
676;719;839;0.233436;165
676;703;826;0.234985;166
676;682;804;0.236911;167
676;713;912;0.239721;168
676;700;760;0.240781;169
676;743;789;0.241765;170
676;718;787;0.243010;171
676;728;861;0.244948;172
676;709;807;0.246365;173
676;723;812;0.248356;174
676;723;810;0.249691;175
676;707;785;0.251016;176
676;713;873;0.252612;177
676;694;858;0.254705;178
676;689;869;0.256142;179
676;730;777;0.257623;180
676;734;832;0.258957;181
676;739;805;0.260086;182
676;742;796;0.261161;183
676;722;873;0.262510;184
676;697;803;0.263817;185
676;691;832;0.265580;186
676;729;829;0.266800;187
676;730;808;0.268085;188
676;704;829;0.269340;189
676;702;782;0.270467;190
676;716;827;0.271829;191
676;714;835;0.273761;192
676;765;835;0.275126;193
676;692;868;0.276635;194
676;700;792;0.277971;195
676;719;836;0.279299;196
676;714;871;0.280645;197
676;718;861;0.282503;198
676;748;925;0.283780;199
676;708;773;0.284899;200
676;709;816;0.286520;201
676;702;789;0.287658;202
676;732;831;0.289025;203
676;724;875;0.290407;204
676;705;804;0.291697;205
676;702;808;0.293070;206
676;763;870;0.294403;207
676;747;891;0.295810;208
676;690;799;0.297134;209
676;735;834;0.298688;210
676;690;798;0.300045;211
676;724;828;0.301328;212
676;722;832;0.302963;213
676;701;875;0.305233;214
676;765;826;0.306573;215
676;709;835;0.308098;216
676;728;834;0.309617;217
676;738;878;0.311103;218
676;745;788;0.312091;219
676;709;841;0.313668;220
676;707;830;0.315319;221
676;726;816;0.316660;222
676;704;795;0.317848;223
676;685;777;0.319349;224
676;684;834;0.320806;225
676;705;794;0.322688;226
676;685;843;0.324760;227
676;741;797;0.325967;228
676;725;830;0.327543;229
676;723;806;0.329246;230
676;699;792;0.330620;231
676;729;866;0.332619;232
676;703;769;0.334419;233
676;704;851;0.337039;234
676;719;799;0.338822;235
676;719;821;0.340701;236
676;709;900;0.342728;237
676;744;820;0.344433;238
676;699;902;0.345892;239
676;729;821;0.347099;240
676;702;834;0.348750;241
676;744;852;0.350277;242
676;731;860;0.351613;243
676;719;853;0.352828;244
676;721;866;0.355052;245
676;725;852;0.357026;246
676;695;850;0.359010;247
676;716;914;0.361329;248
676;688;806;0.362764;249
676;713;802;0.363807;250
676;715;882;0.365102;251
676;723;821;0.366409;252
676;704;847;0.367743;253
676;722;813;0.369486;254
676;753;844;0.370764;255
676;754;870;0.372337;256
