./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
690;690;870;0.001639;1
690;751;891;0.006365;2
690;698;869;0.007653;3
690;717;827;0.009368;4
690;717;863;0.011036;5
690;703;956;0.012670;6
690;699;821;0.013844;7
690;747;805;0.015387;8
690;774;823;0.016409;9
690;698;943;0.018153;10
690;699;812;0.019541;11
690;720;917;0.021210;12
690;715;885;0.022728;13
690;692;868;0.024072;14
690;702;938;0.025772;15
690;707;826;0.027481;16
690;734;824;0.028523;17
690;725;854;0.030143;18
690;727;793;0.031139;19
690;701;898;0.033035;20
690;723;828;0.035046;21
690;735;855;0.036174;22
690;715;813;0.037212;23
690;711;853;0.038913;24
690;715;906;0.040246;25
690;730;864;0.041775;26
690;739;836;0.043176;27
690;699;819;0.045065;28
690;714;848;0.046591;29
690;707;784;0.047774;30
690;728;860;0.049269;31
687;687;957;0.050902;32
687;733;830;0.052475;33
687;708;854;0.053837;34
687;708;846;0.055180;35
687;732;844;0.057202;36
687;718;841;0.059264;37
687;709;886;0.061006;38
687;694;851;0.062756;39
687;699;803;0.064100;40
687;727;840;0.065805;41
687;743;850;0.067009;42
687;731;832;0.068667;43
687;696;958;0.070149;44
687;693;890;0.072291;45
687;732;861;0.073705;46
687;757;875;0.075024;47
687;742;845;0.076133;48
687;728;825;0.077484;49
687;738;833;0.078793;50
687;707;852;0.080136;51
679;679;753;0.081476;52
679;742;817;0.082722;53
679;691;857;0.084517;54
679;730;897;0.085865;55
679;685;820;0.087790;56
679;696;882;0.089627;57
679;746;862;0.091287;58
679;698;892;0.092657;59
679;736;880;0.094363;60
679;745;822;0.095657;61
679;714;812;0.097680;62
679;698;829;0.099377;63
679;732;841;0.101245;64
679;743;926;0.103271;65
679;723;848;0.104599;66
679;746;904;0.105956;67
679;740;882;0.107490;68
679;745;863;0.108846;69
679;729;804;0.110321;70
679;720;815;0.111987;71
679;695;852;0.113345;72
679;733;841;0.114720;73
679;730;874;0.115731;74
679;694;826;0.117062;75
679;726;802;0.118537;76
679;734;899;0.119815;77
679;700;868;0.121210;78
679;717;828;0.122261;79
679;728;870;0.123734;80
679;727;811;0.125348;81
679;737;799;0.127345;82
679;745;883;0.128766;83
679;727;837;0.128918;84
679;724;780;0.127928;85
679;695;873;0.126587;86
679;702;878;0.125794;87
679;689;922;0.127162;88
679;703;898;0.128412;89
679;681;772;0.129665;90
679;718;888;0.131634;91
679;690;788;0.132776;92
679;719;874;0.134396;93
679;699;844;0.135723;94
679;758;836;0.136873;95
679;701;901;0.138576;96
679;711;821;0.139996;97
679;740;831;0.141618;98
679;733;869;0.143048;99
679;690;808;0.144383;100
679;694;790;0.146043;101
679;697;873;0.147714;102
679;735;838;0.149392;103
679;711;871;0.150804;104
679;707;878;0.152613;105
679;709;805;0.155059;106
679;693;787;0.156747;107
679;717;875;0.158436;108
679;710;910;0.160154;109
679;705;883;0.161880;110
679;729;878;0.163256;111
679;724;844;0.164604;112
679;719;798;0.165628;113
679;738;913;0.167191;114
679;728;888;0.168446;115
679;724;879;0.169715;116
679;726;806;0.170938;117
679;724;896;0.172198;118
679;719;899;0.173661;119
679;702;872;0.175362;120
679;764;853;0.176764;121
679;754;862;0.178056;122
679;727;846;0.179589;123
679;764;863;0.180941;124
679;714;785;0.182889;125
679;688;791;0.184085;126
679;700;847;0.185761;127
679;696;857;0.187457;128
679;768;891;0.188777;129
679;707;794;0.190186;130
679;706;860;0.191520;131
679;756;871;0.193253;132
679;720;908;0.194946;133
679;718;825;0.196265;134
679;754;843;0.197342;135
679;726;883;0.198911;136
679;727;877;0.200855;137
679;715;789;0.202058;138
679;694;837;0.203954;139
679;723;892;0.205645;140
679;682;789;0.207779;141
679;721;837;0.209133;142
679;701;895;0.211110;143
679;738;862;0.212789;144
679;694;763;0.214188;145
679;719;753;0.215144;146
679;718;792;0.216472;147
679;723;827;0.217768;148
679;716;865;0.218893;149
679;714;810;0.220244;150
679;714;782;0.221238;151
679;701;830;0.222561;152
679;706;782;0.223807;153
679;711;885;0.225352;154
679;712;874;0.226873;155
679;749;796;0.227858;156
679;711;869;0.229553;157
679;693;844;0.231232;158
679;708;883;0.232854;159
679;699;866;0.234326;160
679;697;839;0.235633;161
679;693;843;0.237647;162
679;711;820;0.238975;163
679;715;844;0.240323;164
679;727;960;0.242148;165
679;741;879;0.243610;166
679;718;861;0.245146;167
679;726;822;0.246300;168
679;710;876;0.247867;169
679;744;880;0.249342;170
679;687;799;0.251000;171
679;775;880;0.252429;172
679;719;853;0.255736;173
679;728;852;0.257753;174
679;718;831;0.259009;175
679;700;812;0.260371;176
679;707;822;0.261768;177
679;728;803;0.263048;178
679;702;879;0.264441;179
679;749;835;0.266153;180
679;730;815;0.267441;181
679;690;838;0.268968;182
679;727;884;0.267393;183
679;742;831;0.265628;184
679;699;811;0.267363;185
679;737;896;0.269028;186
679;708;829;0.270967;187
679;728;939;0.272687;188
679;730;864;0.273968;189
679;724;877;0.275656;190
679;698;799;0.277257;191
679;710;869;0.278936;192
679;706;879;0.281236;193
679;697;836;0.282585;194
679;711;800;0.283968;195
679;718;827;0.285291;196
679;701;872;0.286654;197
679;721;811;0.288010;198
679;747;863;0.289268;199
679;727;824;0.290615;200
679;743;826;0.292477;201
679;714;801;0.294128;202
679;720;889;0.295671;203
679;754;860;0.297489;204
679;716;792;0.298600;205
679;727;893;0.299952;206
679;703;793;0.301180;207
679;728;835;0.302509;208
679;690;772;0.303774;209
679;723;844;0.305063;210
679;708;809;0.306408;211
679;722;844;0.308054;212
679;702;803;0.309705;213
679;732;943;0.311500;214
679;699;931;0.312909;215
679;696;849;0.314663;216
679;726;861;0.316028;217
679;736;840;0.317554;218
679;690;843;0.318914;219
679;701;778;0.320528;220
679;704;878;0.322787;221
679;706;826;0.324084;222
679;724;843;0.325429;223
679;744;918;0.326780;224
679;703;915;0.328548;225
679;750;893;0.330228;226
679;728;834;0.332151;227
679;709;834;0.334061;228
679;716;861;0.335347;229
679;719;835;0.336651;230
679;708;893;0.338078;231
679;699;777;0.339361;232
679;724;855;0.340954;233
679;710;884;0.342114;234
679;708;881;0.343622;235
679;722;841;0.344908;236
679;743;826;0.346284;237
679;724;817;0.347718;238
679;688;894;0.349695;239
679;718;879;0.351072;240
679;695;838;0.352746;241
679;746;856;0.354309;242
679;703;882;0.356287;243
679;742;848;0.357521;244
679;736;840;0.358861;245
679;733;790;0.360819;246
679;698;843;0.362526;247
679;704;865;0.363866;248
679;768;906;0.365535;249
679;765;868;0.366869;250
679;715;848;0.368143;251
679;714;892;0.369699;252
679;760;865;0.370990;253
