./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
724;724;931;0.001280;1
723;723;1100;0.006634;2
723;745;1090;0.008307;3
708;708;983;0.010115;4
705;705;917;0.011473;5
705;708;988;0.012730;6
687;687;962;0.014305;7
687;708;1072;0.016650;8
687;712;1075;0.018638;9
687;725;1004;0.020712;10
687;770;1052;0.022052;11
687;750;1041;0.023758;12
687;731;888;0.025093;13
687;713;1048;0.026566;14
687;703;958;0.028218;15
686;686;1018;0.030218;16
686;713;1042;0.031933;17
686;736;969;0.033451;18
686;726;957;0.034712;19
686;713;1084;0.036314;20
686;725;1017;0.037792;21
686;732;1200;0.039772;22
686;719;1110;0.041554;23
686;717;984;0.043479;24
686;768;1002;0.044709;25
686;724;1044;0.046288;26
686;715;1033;0.047977;27
686;708;991;0.049616;28
686;725;1044;0.051571;29
686;716;1071;0.053236;30
686;691;1002;0.054942;31
686;726;1036;0.056574;32
686;705;1041;0.059128;33
686;695;1085;0.060646;34
686;696;1103;0.063594;35
686;736;966;0.065278;36
686;756;1157;0.066904;37
686;755;1017;0.068148;38
686;710;1052;0.070349;39
686;753;1065;0.072688;40
686;754;1084;0.074378;41
686;728;1089;0.075727;42
686;767;985;0.077138;43
686;706;1044;0.078798;44
686;710;1082;0.080172;45
686;747;1014;0.082326;46
686;719;994;0.083706;47
686;754;1007;0.085074;48
686;720;1032;0.086690;49
686;755;1005;0.088061;50
686;748;1068;0.089767;51
686;757;1124;0.091154;52
686;748;980;0.092462;53
686;753;1001;0.093809;54
686;745;973;0.095331;55
686;708;1047;0.097024;56
686;728;1063;0.098397;57
685;685;1036;0.100764;58
685;710;973;0.103253;59
685;701;1020;0.104934;60
685;706;1080;0.107053;61
685;710;1003;0.108719;62
685;731;1089;0.110766;63
685;741;1029;0.112718;64
685;742;1084;0.114299;65
685;717;962;0.116132;66
685;699;936;0.117562;67
685;736;1076;0.119498;68
685;733;1053;0.120991;69
685;744;987;0.122539;70
685;747;1027;0.124414;71
685;699;984;0.125781;72
685;726;926;0.127459;73
685;740;989;0.128848;74
685;740;1225;0.130862;75
685;719;1011;0.132565;76
685;706;1069;0.133875;77
685;746;1074;0.135255;78
685;715;1024;0.136905;79
685;742;1051;0.138635;80
685;712;1130;0.141045;81
685;687;1039;0.143123;82
685;719;1041;0.144837;83
685;749;1106;0.146797;84
685;722;1061;0.148493;85
685;762;1140;0.150199;86
685;731;1117;0.151945;87
685;691;1102;0.154010;88
685;690;1031;0.155506;89
685;736;1101;0.154033;90
685;709;986;0.152351;91
685;737;1059;0.153011;92
685;720;1034;0.154900;93
685;710;971;0.156774;94
685;731;1030;0.158943;95
685;738;968;0.160317;96
685;696;1102;0.162162;97
685;740;968;0.163690;98
685;715;842;0.165014;99
685;770;1136;0.166662;100
685;725;1123;0.168327;101
685;734;1039;0.170003;102
685;704;992;0.171669;103
685;775;1060;0.173274;104
685;745;1016;0.174931;105
685;753;998;0.176487;106
685;760;1015;0.177522;107
685;759;1063;0.179193;108
685;714;1024;0.180839;109
685;712;966;0.182177;110
685;718;1008;0.183692;111
685;723;947;0.185021;112
685;732;1044;0.186685;113
685;690;971;0.188728;114
685;696;1128;0.190536;115
685;735;1064;0.191984;116
685;719;1045;0.193883;117
685;749;1104;0.195600;118
685;713;1036;0.197271;119
685;705;1006;0.199003;120
685;735;1121;0.200630;121
685;750;1114;0.202006;122
685;735;1074;0.203678;123
685;728;1071;0.205370;124
685;710;1038;0.207045;125
685;717;962;0.208430;126
685;726;1041;0.210749;127
685;759;1017;0.212112;128
685;766;1088;0.213583;129
685;736;954;0.215524;130
685;742;1160;0.218152;131
685;722;995;0.219478;132
685;700;958;0.221158;133
685;691;1021;0.223202;134
685;757;1059;0.225157;135
685;737;955;0.226612;136
685;764;948;0.227839;137
685;725;1048;0.229346;138
685;730;1078;0.231647;139
685;766;1034;0.233638;140
685;770;1009;0.235190;141
685;734;1117;0.236964;142
685;777;1023;0.238334;143
685;720;1012;0.240011;144
685;762;1091;0.241829;145
685;739;1097;0.243241;146
685;746;1098;0.245289;147
685;711;1001;0.246954;148
685;745;1106;0.249678;149
685;739;990;0.251023;150
685;701;991;0.252638;151
685;751;1045;0.253960;152
685;711;1022;0.255503;153
685;715;1122;0.257095;154
685;716;1103;0.258785;155
685;720;988;0.260128;156
685;740;1081;0.261406;157
685;723;1138;0.263102;158
685;764;1055;0.264450;159
685;712;1087;0.266139;160
685;738;1118;0.268162;161
685;747;994;0.269859;162
685;703;1046;0.271573;163
685;729;982;0.273095;164
685;697;1064;0.274805;165
685;736;986;0.276094;166
685;708;988;0.278026;167
685;708;1074;0.279982;168
685;773;1177;0.281560;169
685;739;981;0.282681;170
685;728;1054;0.285004;171
685;709;1126;0.286377;172
685;782;1145;0.287835;173
685;712;984;0.289841;174
685;721;1140;0.291719;175
685;701;1127;0.293419;176
685;763;1095;0.295099;177
685;729;1060;0.296760;178
685;746;991;0.298343;179
685;744;969;0.300072;180
685;750;1100;0.302018;181
685;766;947;0.303359;182
685;695;901;0.305208;183
685;753;998;0.307066;184
685;707;1040;0.308746;185
685;765;1010;0.310431;186
685;697;952;0.311787;187
685;702;1051;0.313429;188
685;736;1117;0.315433;189
685;718;976;0.317444;190
685;757;1030;0.319128;191
685;699;1071;0.321194;192
685;700;1075;0.322886;193
685;715;1192;0.324500;194
685;727;1006;0.325904;195
685;732;923;0.327564;196
685;720;1122;0.329877;197
685;726;985;0.331543;198
685;728;1122;0.333375;199
685;699;957;0.335571;200
685;700;1074;0.337348;201
685;746;1212;0.338563;202
685;734;1023;0.340594;203
685;749;1125;0.342344;204
