./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
713;713;864;0.001327;1
713;736;780;0.005547;2
712;712;805;0.006893;3
693;693;772;0.008562;4
688;688;786;0.010113;5
688;738;865;0.011518;6
688;705;911;0.013454;7
688;718;850;0.014730;8
688;721;840;0.016121;9
688;696;897;0.017409;10
688;732;868;0.018757;11
683;683;820;0.020173;12
683;711;848;0.021440;13
683;704;903;0.023870;14
683;755;878;0.025566;15
683;707;926;0.027062;16
683;719;792;0.028478;17
683;690;838;0.029681;18
683;710;835;0.031254;19
683;741;864;0.032686;20
683;708;822;0.033999;21
683;703;937;0.035529;22
683;697;738;0.036517;23
683;759;835;0.038079;24
683;729;873;0.039667;25
683;734;800;0.040755;26
683;733;927;0.042422;27
683;743;857;0.043456;28
683;696;856;0.044822;29
683;689;816;0.046493;30
683;720;882;0.047530;31
683;693;858;0.049202;32
683;702;842;0.050539;33
683;715;851;0.052008;34
683;724;892;0.053586;35
683;720;857;0.055167;36
683;688;815;0.056478;37
683;711;809;0.057819;38
683;702;806;0.059165;39
683;696;902;0.060815;40
683;715;768;0.061799;41
683;703;819;0.063256;42
683;715;898;0.064913;43
683;731;866;0.066257;44
683;692;861;0.068322;45
683;713;831;0.069301;46
683;695;839;0.071025;47
683;717;830;0.072596;48
683;696;836;0.074248;49
683;686;903;0.076051;50
683;781;850;0.077723;51
683;722;811;0.078824;52
683;700;800;0.079857;53
683;704;783;0.080815;54
683;738;851;0.082454;55
683;715;780;0.083439;56
683;748;879;0.084579;57
683;698;861;0.085913;58
683;751;820;0.087454;59
683;714;830;0.089079;60
683;733;904;0.090441;61
683;715;814;0.092076;62
683;729;893;0.093861;63
683;727;862;0.095800;64
683;699;825;0.097107;65
683;728;881;0.099091;66
683;694;831;0.100700;67
683;716;815;0.102054;68
683;699;799;0.103394;69
683;691;875;0.105802;70
683;709;925;0.106950;71
683;723;787;0.108616;72
683;728;830;0.109772;73
683;705;841;0.111055;74
683;694;908;0.113048;75
683;726;811;0.114149;76
683;728;852;0.115716;77
683;736;882;0.116970;78
683;738;838;0.117969;79
683;713;930;0.119661;80
683;754;805;0.120653;81
683;696;818;0.122212;82
683;737;878;0.124095;83
683;692;816;0.126484;84
683;713;907;0.128572;85
683;699;821;0.130368;86
683;727;830;0.131924;87
683;723;845;0.133241;88
683;690;892;0.135002;89
682;682;874;0.136657;90
682;724;883;0.138042;91
682;715;888;0.140292;92
682;735;869;0.141888;93
682;706;881;0.143184;94
682;698;839;0.144868;95
682;700;910;0.146723;96
682;736;819;0.148061;97
682;747;910;0.149619;98
682;726;877;0.151183;99
682;705;789;0.152446;100
682;776;874;0.153744;101
682;760;866;0.155030;102
682;725;856;0.156601;103
682;738;832;0.158425;104
682;706;864;0.160112;105
682;729;861;0.161583;106
682;700;844;0.163238;107
682;706;785;0.164828;108
682;689;852;0.166170;109
682;704;875;0.168135;110
682;688;869;0.169805;111
682;739;903;0.171147;112
682;727;825;0.172477;113
682;699;785;0.174038;114
682;724;833;0.175272;115
682;736;894;0.176569;116
682;732;852;0.178245;117
682;692;824;0.179857;118
682;761;899;0.181138;119
682;732;819;0.182162;120
682;693;840;0.183807;121
682;734;826;0.185053;122
682;746;846;0.186968;123
682;736;874;0.188564;124
