./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
713;713;1075;0.001431;1
712;712;1057;0.006443;2
708;708;1006;0.008463;3
708;748;963;0.010096;4
708;717;1017;0.011595;5
708;738;1076;0.012977;6
708;736;1132;0.014326;7
708;748;1027;0.016027;8
708;727;1041;0.017743;9
708;735;949;0.019655;10
707;707;944;0.021735;11
707;714;903;0.023429;12
707;717;1171;0.025099;13
707;738;1039;0.026996;14
707;751;1139;0.028420;15
707;741;1160;0.029960;16
707;710;1053;0.031661;17
707;754;1165;0.033634;18
707;741;1028;0.035282;19
707;742;1007;0.037443;20
707;750;967;0.038775;21
686;686;1183;0.040519;22
686;701;1078;0.042551;23
686;688;1089;0.044484;24
686;729;944;0.045831;25
686;804;1047;0.047526;26
686;701;1034;0.048975;27
686;735;1104;0.050349;28
686;724;961;0.051674;29
685;685;910;0.053237;30
685;691;1111;0.054943;31
685;761;979;0.056310;32
685;711;943;0.057993;33
685;742;974;0.059488;34
685;728;1115;0.061122;35
685;728;1167;0.063474;36
685;723;1023;0.065008;37
685;732;1044;0.066623;38
685;749;1008;0.067982;39
685;706;940;0.069320;40
685;712;1055;0.070887;41
685;718;1115;0.072227;42
685;728;1084;0.074005;43
685;765;967;0.076002;44
685;709;971;0.078035;45
685;716;1010;0.079389;46
685;717;931;0.081091;47
685;688;1087;0.082704;48
685;743;1002;0.084491;49
685;733;959;0.086170;50
685;723;927;0.087218;51
685;709;939;0.088899;52
685;697;978;0.090570;53
685;750;1018;0.091920;54
685;700;1063;0.093816;55
685;761;1048;0.095408;56
685;712;1046;0.096776;57
685;707;1072;0.098800;58
685;746;993;0.100473;59
685;726;1010;0.102104;60
685;754;1008;0.103717;61
685;756;1042;0.105917;62
685;769;1009;0.107268;63
685;741;1032;0.109378;64
685;749;1091;0.110854;65
685;697;1089;0.112197;66
685;760;1055;0.113806;67
685;721;949;0.115155;68
685;710;955;0.116511;69
685;722;1167;0.118216;70
685;708;1029;0.119577;71
685;737;1045;0.121215;72
685;752;1005;0.122734;73
685;758;1078;0.124182;74
685;698;976;0.125886;75
685;699;1011;0.127240;76
685;747;1127;0.129101;77
685;711;1023;0.132393;78
685;739;1164;0.135592;79
685;724;1074;0.137244;80
685;721;1028;0.139280;81
685;749;1018;0.140932;82
685;721;1076;0.142613;83
685;736;1115;0.144477;84
685;729;1010;0.145857;85
685;710;1083;0.148086;86
685;775;1098;0.149299;87
685;688;977;0.151263;88
685;742;1102;0.152764;89
685;754;1108;0.154428;90
685;697;1129;0.156241;91
685;752;1202;0.158289;92
685;706;1102;0.160409;93
685;738;1148;0.161789;94
685;726;1087;0.163682;95
685;758;966;0.165025;96
685;757;1028;0.166723;97
685;692;933;0.168697;98
685;721;1080;0.170312;99
685;753;1109;0.172111;100
685;744;930;0.173874;101
685;716;1002;0.175496;102
685;705;1091;0.177805;103
685;715;1033;0.179173;104
685;728;1128;0.180837;105
685;721;1057;0.182272;106
685;706;975;0.183728;107
685;762;980;0.185046;108
685;726;1011;0.186654;109
685;716;989;0.188268;110
685;710;910;0.189804;111
685;735;957;0.191133;112
685;743;1000;0.192821;113
685;723;1036;0.194514;114
685;761;989;0.195882;115
685;754;1011;0.197262;116
685;743;1035;0.199200;117
685;728;1077;0.200941;118
685;727;1141;0.202929;119
685;715;1034;0.204641;120
685;703;923;0.206332;121
685;741;1081;0.207775;122
685;700;1034;0.209508;123
685;758;972;0.210796;124
685;698;1045;0.212351;125
685;739;990;0.213947;126
685;724;1121;0.215894;127
685;760;959;0.217222;128
685;746;1051;0.218986;129
685;792;1111;0.220733;130
685;736;1012;0.222317;131
685;726;1003;0.224143;132
685;739;1055;0.225604;133
685;692;1081;0.227281;134
685;749;1055;0.229227;135
685;727;1041;0.230889;136
685;699;1115;0.232476;137
685;764;1024;0.234478;138
685;701;971;0.236045;139
685;765;1041;0.237608;140
685;723;959;0.238924;141
685;717;1037;0.240581;142
685;693;935;0.242266;143
685;750;1061;0.243823;144
685;756;1204;0.245515;145
685;715;1083;0.246939;146
685;731;989;0.248306;147
685;751;1071;0.249895;148
685;724;937;0.251891;149
685;748;960;0.253237;150
685;709;1005;0.254694;151
685;686;1024;0.256944;152
685;706;971;0.258634;153
685;702;1029;0.260300;154
685;746;1098;0.261945;155
685;748;1065;0.264185;156
685;720;978;0.265816;157
685;729;992;0.267066;158
685;694;989;0.268922;159
685;740;1135;0.270284;160
685;687;1082;0.271949;161
685;747;1054;0.273441;162
685;736;1112;0.275586;163
685;724;1096;0.277533;164
685;711;974;0.278889;165
685;747;961;0.280045;166
685;772;1103;0.281651;167
685;766;1029;0.283437;168
685;695;858;0.285449;169
685;711;940;0.287382;170
685;707;1007;0.289704;171
685;698;980;0.292339;172
685;729;1112;0.294218;173
685;742;1020;0.295880;174
685;756;1157;0.297278;175
685;717;1036;0.298710;176
685;762;1049;0.299978;177
685;709;1093;0.301589;178
685;769;1073;0.303267;179
685;713;1025;0.304610;180
685;707;1035;0.306261;181
685;759;1080;0.308622;182
685;720;982;0.310440;183
685;721;1104;0.312150;184
685;754;1052;0.313765;185
685;761;1035;0.315156;186
685;729;984;0.315004;187
685;699;1067;0.313181;188
685;724;940;0.311841;189
685;775;1025;0.313019;190
685;710;988;0.315900;191
685;736;1088;0.317268;192
685;699;1049;0.318756;193
685;715;1093;0.320463;194
685;723;1140;0.322070;195
685;693;1050;0.323657;196
