./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;685;827;0.001103;1
685;721;867;0.005689;2
685;688;862;0.007342;3
685;708;822;0.009014;4
685;731;813;0.010674;5
685;703;841;0.012459;6
685;706;776;0.013760;7
685;722;869;0.015435;8
685;712;884;0.016761;9
685;724;786;0.018273;10
685;713;824;0.019781;11
685;717;804;0.021157;12
685;716;853;0.023297;13
685;705;808;0.024699;14
685;732;858;0.026305;15
685;745;864;0.027646;16
685;732;842;0.028938;17
685;726;859;0.030219;18
685;692;858;0.032157;19
685;768;838;0.033372;20
685;691;844;0.035065;21
685;696;891;0.036154;22
685;708;834;0.037979;23
685;693;855;0.039938;24
685;690;805;0.041970;25
685;727;857;0.043901;26
685;727;823;0.045940;27
685;762;825;0.046980;28
685;705;813;0.048386;29
685;718;873;0.049708;30
685;738;821;0.051082;31
685;718;790;0.052308;32
685;706;824;0.054293;33
685;692;778;0.056091;34
685;713;863;0.057373;35
685;728;878;0.059342;36
685;717;819;0.060681;37
685;728;862;0.062631;38
685;768;847;0.063836;39
685;705;784;0.064936;40
685;720;887;0.066279;41
685;734;877;0.067970;42
685;695;839;0.070220;43
685;725;804;0.071290;44
685;723;775;0.072282;45
685;734;837;0.073923;46
685;702;785;0.075588;47
685;727;833;0.077586;48
685;708;798;0.078928;49
685;713;912;0.081563;50
685;715;874;0.083159;51
685;734;846;0.084267;52
685;737;870;0.085615;53
685;687;889;0.087731;54
685;693;806;0.089196;55
685;687;813;0.090520;56
685;716;820;0.092566;57
685;752;882;0.093929;58
685;707;830;0.095571;59
685;729;830;0.096928;60
685;697;803;0.098253;61
685;734;844;0.099579;62
685;699;822;0.101362;63
685;719;822;0.103059;64
685;719;840;0.104331;65
685;695;817;0.105667;66
685;725;845;0.106812;67
685;706;833;0.108092;68
685;723;795;0.109208;69
685;698;784;0.110551;70
685;715;802;0.111808;71
685;700;813;0.113100;72
685;698;855;0.114303;73
685;698;831;0.116223;74
685;706;875;0.117782;75
685;715;805;0.119725;76
685;690;816;0.121384;77
685;717;895;0.123045;78
685;690;744;0.124032;79
685;720;865;0.125683;80
685;746;819;0.126896;81
685;721;790;0.127938;82
685;686;775;0.129609;83
685;720;823;0.130878;84
685;723;807;0.132903;85
685;739;888;0.134425;86
685;692;757;0.135787;87
685;729;826;0.136993;88
685;700;859;0.138994;89
685;739;805;0.140044;90
685;696;861;0.142388;91
685;744;841;0.143704;92
685;742;825;0.145016;93
685;710;793;0.146232;94
685;699;833;0.147998;95
685;693;822;0.149948;96
685;738;801;0.151238;97
685;749;939;0.152838;98
685;692;768;0.154210;99
685;709;865;0.155916;100
685;688;866;0.155030;101
685;698;837;0.153424;102
685;729;805;0.152531;103
685;742;826;0.153757;104
685;721;811;0.154825;105
685;706;786;0.156035;106
685;766;848;0.157127;107
685;715;841;0.158598;108
685;694;777;0.159875;109
685;716;853;0.161280;110
685;706;848;0.162354;111
685;711;813;0.163917;112
685;742;840;0.165471;113
685;721;822;0.166769;114
685;742;833;0.167784;115
685;736;846;0.169151;116
685;714;832;0.170817;117
685;714;876;0.172431;118
685;727;833;0.174585;119
685;693;814;0.175972;120
684;684;823;0.177376;121
684;718;919;0.179289;122
684;736;928;0.180942;123
684;724;790;0.182244;124
684;692;853;0.184160;125
682;682;807;0.186102;126
682;723;792;0.187230;127
682;731;903;0.188510;128
682;704;857;0.190129;129
677;677;761;0.191805;130
677;721;885;0.193487;131
677;711;813;0.194539;132
677;745;817;0.196071;133
677;719;834;0.197420;134
677;728;837;0.198942;135
677;723;795;0.200054;136
677;720;801;0.201635;137
677;720;803;0.203269;138
677;691;863;0.205067;139
677;715;874;0.206667;140
677;714;838;0.208588;141
677;682;810;0.210550;142
677;715;789;0.211573;143
677;700;829;0.212888;144
677;699;866;0.214230;145
677;733;848;0.215570;146
677;688;786;0.216795;147
677;724;820;0.218784;148
677;709;793;0.219940;149
677;714;829;0.221825;150
677;710;827;0.223500;151
677;682;806;0.225433;152
677;744;820;0.226660;153
677;756;843;0.227883;154
677;685;778;0.229194;155
677;712;800;0.230827;156
677;751;806;0.232199;157
677;737;853;0.233633;158
677;686;823;0.235162;159
677;702;868;0.236813;160
677;701;881;0.238236;161
677;697;796;0.239357;162
677;741;852;0.240738;163
677;717;816;0.242455;164
677;723;809;0.243808;165
677;754;806;0.245170;166
677;700;789;0.246832;167
677;737;796;0.248864;168
677;728;872;0.250786;169
677;719;822;0.252391;170
677;686;845;0.254465;171
677;719;816;0.255748;172
677;731;919;0.257226;173
677;689;790;0.258325;174
677;722;880;0.259732;175
677;686;777;0.260791;176
677;694;828;0.262170;177
677;722;854;0.263324;178
677;692;843;0.265238;179
677;691;770;0.266623;180
676;676;752;0.267994;181
676;683;813;0.269654;182
676;727;807;0.271055;183
676;747;829;0.272868;184
676;719;818;0.273894;185
676;733;892;0.275526;186
676;747;828;0.277349;187
676;708;817;0.278527;188
676;711;784;0.279908;189
676;712;904;0.281511;190
676;724;822;0.282934;191
676;721;878;0.284628;192
676;690;846;0.285857;193
676;718;808;0.287183;194
676;715;821;0.288822;195
676;710;789;0.290032;196
676;689;836;0.291721;197
676;699;867;0.290747;198
676;721;847;0.289425;199
676;712;795;0.288890;200
676;696;813;0.290405;201
676;715;833;0.291811;202
676;703;827;0.293512;203
676;696;783;0.294632;204
676;728;837;0.296137;205
676;733;808;0.297182;206
676;698;828;0.298488;207
676;707;812;0.299814;208
676;721;848;0.301144;209
676;714;887;0.302735;210
676;689;790;0.303848;211
676;700;803;0.305211;212
676;687;835;0.306515;213
676;717;815;0.307828;214
676;721;815;0.309411;215
676;693;822;0.311363;216
676;702;879;0.312980;217
676;693;761;0.314033;218
676;765;826;0.315375;219
676;716;790;0.316389;220
676;745;904;0.317695;221
676;692;789;0.319632;222
676;727;866;0.321178;223
676;696;818;0.322760;224
676;717;845;0.324169;225
676;732;821;0.325691;226
676;698;802;0.327029;227
676;738;789;0.328208;228
676;689;868;0.329530;229
676;712;808;0.330862;230
676;734;845;0.331975;231
676;702;842;0.333621;232
676;718;820;0.335240;233
676;716;758;0.336240;234
676;691;752;0.337513;235
676;727;844;0.338852;236
676;697;818;0.340176;237
676;742;864;0.341686;238
676;689;843;0.343690;239
676;692;853;0.345578;240
676;740;805;0.346595;241
676;723;814;0.347864;242
676;702;881;0.350041;243
676;719;836;0.351714;244
676;694;858;0.353277;245
676;719;802;0.354707;246
676;717;791;0.355999;247
676;738;836;0.357313;248
676;715;757;0.358311;249
676;724;826;0.359531;250
676;736;816;0.360630;251
676;716;810;0.361820;252
676;733;780;0.362921;253
676;688;775;0.364142;254
676;692;879;0.365827;255
676;704;771;0.366813;256
676;706;818;0.368929;257
676;736;821;0.370379;258
676;715;815;0.372416;259
676;724;825;0.374258;260
676;734;811;0.375261;261
676;746;882;0.376664;262
676;693;812;0.378628;263
676;720;800;0.379970;264
676;697;817;0.381295;265
676;728;834;0.382797;266
676;703;865;0.384164;267
676;726;831;0.385504;268
676;705;806;0.386826;269
676;745;791;0.387977;270
676;698;840;0.389578;271
676;695;843;0.391448;272
676;719;809;0.392796;273
676;727;870;0.394736;274
676;727;873;0.396044;275
676;707;839;0.397509;276
676;691;876;0.399586;277
676;709;837;0.401135;278
676;699;873;0.402489;279
676;712;812;0.403870;280
676;688;805;0.405265;281
676;711;825;0.406846;282
676;703;841;0.408654;283
676;719;838;0.409998;284
676;742;895;0.411825;285
676;718;809;0.413491;286
676;723;809;0.415530;287
676;711;813;0.417193;288
676;720;787;0.418549;289
676;747;899;0.419917;290
676;687;807;0.421254;291
676;718;916;0.422942;292
676;699;826;0.424316;293
676;768;846;0.425524;294
676;756;840;0.426843;295
676;713;824;0.429153;296
676;706;830;0.430483;297
676;715;777;0.431672;298
676;706;807;0.432841;299
676;720;823;0.434199;300
676;699;822;0.435969;301
676;696;887;0.438356;302
676;718;792;0.439620;303
676;689;794;0.440694;304
676;724;795;0.441987;305
676;698;819;0.444031;306
676;696;878;0.445742;307
676;705;822;0.446993;308
676;692;846;0.448895;309
676;690;866;0.450939;310
676;741;770;0.451991;311
676;696;856;0.453816;312
676;697;814;0.455043;313
676;716;812;0.457061;314
676;681;780;0.458444;315
676;704;801;0.459733;316
676;748;922;0.460996;317
676;705;849;0.462880;318
676;686;784;0.464544;319
676;753;879;0.465672;320
676;722;812;0.467394;321
676;747;805;0.468628;322
676;696;795;0.469956;323
676;691;856;0.471642;324
676;710;788;0.473317;325
676;703;773;0.475071;326
676;749;913;0.476293;327
676;701;881;0.478463;328
676;717;877;0.479790;329
676;701;902;0.481973;330
676;720;810;0.483352;331
676;695;841;0.485262;332
676;729;824;0.486505;333
676;723;798;0.487802;334
676;722;879;0.489212;335
676;705;914;0.490895;336
676;714;826;0.492134;337
676;714;838;0.494014;338
676;741;797;0.495226;339
676;746;878;0.496611;340
676;687;849;0.497906;341
676;742;794;0.499201;342
676;714;865;0.500902;343
676;721;808;0.502576;344
676;740;807;0.504229;345
676;701;804;0.505586;346
676;695;864;0.507067;347
676;716;852;0.508599;348
676;738;791;0.509798;349
676;715;867;0.511719;350
676;734;787;0.513676;351
676;720;838;0.514712;352
676;703;829;0.516485;353
676;722;787;0.517807;354
676;736;824;0.519159;355
676;719;833;0.520487;356
676;706;788;0.521486;357
676;716;809;0.522827;358
676;717;805;0.524176;359
676;724;911;0.526237;360
676;706;842;0.528309;361
676;688;822;0.530121;362
676;729;803;0.531334;363
676;734;834;0.532874;364
676;725;884;0.534220;365
676;702;773;0.535536;366
676;710;789;0.536745;367
676;723;811;0.538029;368
676;721;809;0.539757;369
676;695;899;0.541442;370
676;704;861;0.542792;371
676;718;789;0.544048;372
676;722;825;0.545411;373
676;768;841;0.546619;374
676;727;882;0.548217;375
676;726;793;0.549549;376
676;741;793;0.550603;377
676;715;835;0.552067;378
676;707;778;0.553323;379
676;719;839;0.554607;380
676;711;819;0.556111;381
676;714;820;0.557790;382
676;712;877;0.559134;383
676;698;818;0.560888;384
676;691;810;0.562140;385
676;706;789;0.563131;386
676;708;784;0.564418;387
676;728;877;0.566416;388
676;716;821;0.567447;389
676;728;797;0.568731;390
676;706;830;0.570503;391
676;706;815;0.572472;392
676;712;818;0.573737;393
676;706;841;0.575426;394
676;700;858;0.577384;395
676;741;906;0.579430;396
676;738;788;0.580514;397
676;709;795;0.581741;398
676;738;832;0.583077;399
676;764;850;0.584125;400
676;687;803;0.585480;401
676;753;884;0.586581;402
676;716;852;0.588113;403
676;725;810;0.589188;404
676;717;812;0.590492;405
676;691;860;0.592192;406
676;711;800;0.593621;407
676;688;825;0.595431;408
676;746;873;0.597079;409
676;758;905;0.598141;410
676;722;806;0.600086;411
676;695;843;0.601982;412
676;682;781;0.603654;413
676;745;854;0.604998;414
676;715;800;0.606261;415
676;695;850;0.608296;416
676;692;850;0.610182;417
676;699;824;0.611856;418
676;700;830;0.613486;419
676;713;778;0.614755;420
676;690;743;0.615744;421
676;689;794;0.617790;422
676;687;835;0.619751;423
676;758;883;0.620809;424
676;723;877;0.622090;425
676;746;883;0.623486;426
676;700;767;0.624729;427
676;692;845;0.626233;428
676;704;771;0.627266;429
676;696;813;0.628892;430
676;711;806;0.630398;431
676;768;838;0.631609;432
676;723;800;0.632677;433
676;716;756;0.633689;434
676;684;823;0.635084;435
676;709;797;0.636687;436
676;724;781;0.638376;437
676;695;845;0.640246;438
676;700;888;0.641865;439
676;706;801;0.643255;440
676;698;838;0.644869;441
676;721;797;0.646459;442
676;728;840;0.647985;443
676;692;823;0.649490;444
676;711;820;0.650558;445
676;713;828;0.651924;446
676;732;827;0.653273;447
676;731;828;0.654650;448
676;742;797;0.655945;449
676;724;810;0.657415;450
676;723;812;0.658853;451
676;706;783;0.660150;452
676;718;845;0.661422;453
676;745;797;0.662570;454
676;738;793;0.663742;455
676;709;795;0.665313;456
676;746;842;0.666639;457
676;698;837;0.668227;458
676;728;843;0.669744;459
676;699;794;0.670854;460
676;688;823;0.672630;461
676;732;857;0.674555;462
676;737;836;0.675899;463
676;720;810;0.677440;464
676;705;905;0.679448;465
676;705;810;0.680856;466
676;696;803;0.682515;467
676;739;846;0.684232;468
676;694;812;0.685456;469
676;735;802;0.686453;470
676;732;834;0.687768;471
676;751;876;0.688889;472
676;718;903;0.690800;473
676;746;820;0.692019;474
676;728;848;0.693511;475
676;731;886;0.695206;476
676;738;835;0.696670;477
676;687;848;0.698741;478
676;727;840;0.700727;479
676;714;898;0.702057;480
676;746;873;0.703681;481
676;699;892;0.702421;482
676;686;767;0.701215;483
676;723;839;0.700495;484
676;688;836;0.701761;485
676;712;836;0.703019;486
676;719;796;0.704370;487
676;709;803;0.705788;488
676;706;848;0.707466;489
676;693;866;0.708791;490
676;691;830;0.710474;491
676;709;835;0.711846;492
676;721;838;0.713483;493
676;701;819;0.714832;494
676;705;856;0.716233;495
676;725;806;0.717329;496
676;700;767;0.718567;497
676;706;776;0.719842;498
676;721;821;0.721509;499
676;711;894;0.723370;500
676;699;815;0.724720;501
676;690;825;0.726343;502
676;738;860;0.727656;503
676;718;851;0.729819;504
676;692;757;0.731184;505
676;697;832;0.732768;506
676;708;850;0.735144;507
676;706;803;0.736841;508
676;723;814;0.738190;509
676;768;840;0.739396;510
676;711;857;0.741073;511
676;692;843;0.742955;512
676;715;841;0.744428;513
676;717;791;0.745862;514
676;746;848;0.747207;515
676;695;805;0.748546;516
676;752;884;0.749896;517
676;692;891;0.751530;518
676;705;787;0.752747;519
676;721;877;0.754083;520
676;746;883;0.755497;521
676;686;766;0.756492;522
676;758;809;0.757637;523
676;695;848;0.759496;524
676;687;803;0.761255;525
676;692;858;0.763167;526
676;728;834;0.764672;527
676;720;851;0.765961;528
676;714;836;0.767850;529
676;713;818;0.768901;530
676;750;923;0.770946;531
676;724;863;0.772514;532
676;711;761;0.773854;533
676;702;868;0.775302;534
676;687;836;0.777329;535
676;701;829;0.778792;536
676;699;821;0.780450;537
676;697;877;0.782363;538
676;753;922;0.783731;539
676;723;823;0.785139;540
676;688;826;0.786904;541
676;734;827;0.788016;542
676;719;844;0.789333;543
676;705;788;0.790589;544
676;736;832;0.791950;545
676;688;871;0.793713;546
676;707;808;0.795042;547
676;712;802;0.796215;548
676;704;788;0.797527;549
676;715;832;0.798999;550
676;696;818;0.800582;551
676;734;787;0.802528;552
676;719;818;0.803810;553
676;718;850;0.806003;554
676;740;795;0.807603;555
676;716;886;0.809457;556
676;723;812;0.811464;557
676;708;857;0.813121;558
676;715;778;0.814319;559
676;703;773;0.816011;560
676;692;786;0.817327;561
676;723;807;0.819325;562
676;704;861;0.820676;563
676;695;843;0.822541;564
676;714;835;0.824446;565
676;734;828;0.825754;566
676;704;918;0.827372;567
676;693;900;0.829374;568
676;703;804;0.831052;569
676;736;828;0.832392;570
676;686;766;0.833464;571
676;712;849;0.835003;572
676;745;789;0.835981;573
676;691;790;0.837668;574
676;718;831;0.838927;575
676;709;819;0.840754;576
676;719;845;0.842073;577
676;739;853;0.843558;578
676;704;825;0.844839;579
676;715;835;0.846310;580
676;723;796;0.847638;581
676;708;883;0.849803;582
676;716;871;0.851391;583
676;701;882;0.853615;584
676;689;759;0.854631;585
676;763;894;0.855965;586
676;709;857;0.858017;587
676;731;866;0.859352;588
676;766;898;0.860428;589
676;693;861;0.861814;590
676;712;834;0.863277;591
676;717;791;0.864771;592
676;751;806;0.865823;593
676;727;809;0.866896;594
676;699;824;0.867763;595
676;676;808;0.866378;596
676;693;814;0.864793;597
676;692;800;0.865216;598
676;704;819;0.866875;599
676;707;802;0.868053;600
676;736;832;0.869412;601
676;715;786;0.870402;602
676;693;809;0.871847;603
676;742;871;0.873354;604
676;685;843;0.875293;605
676;697;796;0.876419;606
676;727;880;0.877705;607
676;698;844;0.878911;608
676;729;822;0.880272;609
676;729;826;0.881621;610
676;729;820;0.882819;611
676;732;860;0.884377;612
676;759;854;0.885802;613
676;698;882;0.887504;614
676;699;796;0.888820;615
676;699;830;0.890595;616
676;696;775;0.892239;617
676;698;782;0.893750;618
676;742;808;0.895048;619
676;688;822;0.896886;620
676;729;804;0.898093;621
676;729;820;0.899293;622
676;724;820;0.900961;623
676;713;941;0.903280;624
676;715;883;0.904571;625
676;722;832;0.905980;626
676;716;843;0.907501;627
676;707;856;0.906768;628
676;692;873;0.905283;629
676;724;871;0.904599;630
676;718;815;0.905875;631
676;723;828;0.907211;632
676;699;855;0.908847;633
676;706;800;0.910232;634
676;711;804;0.911593;635
676;736;841;0.912947;636
676;745;825;0.914219;637
676;710;780;0.915794;638
676;743;809;0.917127;639
676;690;774;0.918499;640
676;718;914;0.920419;641
676;690;788;0.921770;642
676;688;816;0.923160;643
676;768;837;0.924369;644
676;714;895;0.926047;645
676;714;836;0.927953;646
676;693;833;0.929635;647
676;709;786;0.931131;648
676;723;801;0.932225;649
676;682;780;0.933889;650
676;739;884;0.935363;651
676;723;801;0.936454;652
676;716;759;0.937463;653
676;718;845;0.938855;654
676;718;810;0.940131;655
676;686;778;0.941457;656
676;688;850;0.943699;657
676;699;795;0.945036;658
676;693;867;0.946374;659
676;725;826;0.947962;660
676;724;820;0.949634;661
676;720;827;0.951073;662
676;723;802;0.952358;663
676;709;841;0.953878;664
676;711;853;0.955430;665
676;750;827;0.956756;666
676;729;837;0.958275;667
676;737;811;0.959943;668
676;719;836;0.961292;669
676;706;796;0.962591;670
676;716;850;0.964114;671
676;746;873;0.965720;672
676;725;819;0.967403;673
676;727;837;0.969442;674
676;727;839;0.971437;675
676;715;843;0.972821;676
676;736;856;0.974157;677
676;725;835;0.975488;678
676;698;837;0.977082;679
676;706;815;0.979077;680
676;713;805;0.980064;681
676;734;865;0.981749;682
676;743;789;0.982856;683
676;685;804;0.984179;684
676;712;835;0.985645;685
676;696;811;0.987225;686
676;745;792;0.988554;687
676;714;836;0.990443;688
676;709;769;0.991773;689
676;700;884;0.994680;690
