./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
728;728;872;0.001896;1
693;693;865;0.007110;2
693;697;830;0.008675;3
693;714;862;0.010006;4
693;730;808;0.011188;5
693;712;828;0.012437;6
693;723;866;0.014064;7
693;707;808;0.015396;8
693;710;805;0.016588;9
690;690;767;0.017939;10
690;721;816;0.019658;11
690;713;827;0.021180;12
690;704;810;0.023229;13
690;714;900;0.025329;14
690;746;876;0.026726;15
690;709;834;0.028790;16
684;684;823;0.030179;17
684;722;859;0.031597;18
684;719;798;0.032973;19
684;689;850;0.034320;20
684;716;850;0.035842;21
684;699;900;0.037650;22
684;706;781;0.038926;23
684;699;825;0.040265;24
682;682;779;0.041679;25
682;705;783;0.043302;26
682;690;822;0.044893;27
682;756;849;0.046116;28
682;693;777;0.047167;29
682;685;838;0.048566;30
682;719;799;0.049941;31
682;747;884;0.051321;32
682;745;789;0.052296;33
682;706;824;0.054430;34
682;691;742;0.055688;35
682;716;843;0.057206;36
682;736;867;0.058537;37
682;735;868;0.059553;38
682;710;802;0.061399;39
682;692;788;0.063195;40
682;719;802;0.064579;41
682;699;848;0.066651;42
682;727;866;0.068184;43
682;724;857;0.069581;44
682;700;828;0.070907;45
682;719;816;0.071963;46
682;754;827;0.073627;47
682;700;863;0.074901;48
682;712;885;0.076457;49
682;711;776;0.077777;50
682;691;858;0.079401;51
682;715;810;0.080653;52
682;719;856;0.081980;53
682;747;884;0.083388;54
682;737;780;0.084458;55
682;688;825;0.086268;56
682;738;834;0.087592;57
682;714;834;0.088880;58
682;751;853;0.090206;59
682;711;824;0.091540;60
682;729;826;0.093426;61
682;718;815;0.094715;62
682;727;807;0.096044;63
682;710;826;0.097628;64
682;739;830;0.098933;65
682;725;816;0.100441;66
682;719;802;0.101896;67
682;706;793;0.103609;68
682;703;830;0.105369;69
682;702;874;0.107534;70
682;734;851;0.108989;71
682;714;840;0.110347;72
682;703;888;0.112285;73
682;724;789;0.113573;74
682;716;850;0.115094;75
682;728;816;0.116163;76
682;722;809;0.118101;77
682;702;762;0.119445;78
682;706;830;0.121431;79
682;706;879;0.123270;80
682;693;791;0.124692;81
682;734;864;0.126008;82
682;716;849;0.127529;83
682;720;883;0.128703;84
682;716;805;0.130711;85
682;719;858;0.132109;86
682;725;816;0.133430;87
682;737;871;0.134949;88
682;715;860;0.136270;89
682;737;861;0.137690;90
682;719;804;0.138967;91
682;713;823;0.140545;92
682;698;803;0.141882;93
682;712;805;0.143022;94
682;715;790;0.144475;95
682;727;867;0.146370;96
682;719;850;0.147638;97
682;704;808;0.148921;98
682;742;799;0.150380;99
682;723;809;0.152374;100
682;698;836;0.153943;101
682;692;787;0.155249;102
682;685;776;0.156741;103
682;740;842;0.157837;104
682;762;834;0.158873;105
682;727;840;0.160843;106
682;727;869;0.162857;107
682;727;836;0.164824;108
682;715;808;0.166463;109
682;716;872;0.168141;110
682;700;879;0.170089;111
682;718;806;0.171705;112
682;745;806;0.173002;113
682;692;849;0.174896;114
682;732;785;0.176842;115
682;707;791;0.177830;116
682;750;846;0.179153;117
682;707;816;0.180474;118
682;703;812;0.181911;119
682;718;868;0.183587;120
682;702;785;0.184901;121
682;702;818;0.186571;122
682;696;800;0.187913;123
682;708;836;0.189676;124
682;737;875;0.191199;125
682;692;757;0.192598;126
682;765;835;0.193934;127
682;687;813;0.195251;128
682;727;840;0.197225;129
682;718;883;0.198602;130
682;720;875;0.199944;131
682;708;798;0.201750;132
682;703;792;0.202774;133
682;720;872;0.204412;134
682;717;826;0.205718;135
682;706;815;0.207676;136
682;727;807;0.209003;137
682;704;862;0.210610;138
682;706;785;0.211881;139
682;682;826;0.213263;140
682;734;787;0.215196;141
682;716;849;0.216710;142
682;733;833;0.217997;143
682;734;822;0.219301;144
682;713;802;0.220286;145
682;709;860;0.222120;146
682;700;801;0.223426;147
682;687;813;0.224737;148
682;730;870;0.225912;149
682;740;910;0.227736;150
682;712;801;0.229361;151
682;728;837;0.230864;152
682;765;835;0.232190;153
682;684;823;0.233600;154
682;727;836;0.235574;155
682;688;824;0.237427;156
682;719;816;0.238780;157
682;699;793;0.240083;158
682;720;818;0.241754;159
682;718;848;0.243068;160
682;707;887;0.244894;161
682;729;840;0.246278;162
682;733;838;0.247607;163
682;706;825;0.249561;164
682;696;752;0.250499;165
682;715;835;0.251967;166
682;682;775;0.253687;167
682;696;810;0.255294;168
682;700;755;0.256347;169
682;751;831;0.257684;170
682;723;827;0.258822;171
682;698;782;0.260351;172
682;695;841;0.262208;173
682;717;788;0.263571;174
682;690;794;0.265575;175
682;693;823;0.267130;176
682;697;867;0.268923;177
682;710;795;0.270245;178
682;706;818;0.272220;179
682;746;889;0.273813;180
682;692;877;0.275442;181
682;693;820;0.277895;182
682;735;889;0.279405;183
682;747;819;0.281011;184
682;717;791;0.282449;185
682;706;818;0.284470;186
682;697;814;0.285737;187
682;702;875;0.287913;188
682;717;827;0.290038;189
682;746;822;0.291249;190
682;719;813;0.292524;191
682;684;835;0.293912;192
682;714;816;0.295594;193
682;717;903;0.297414;194
682;715;836;0.298886;195
682;726;830;0.300212;196
682;699;815;0.301553;197
682;695;844;0.303768;198
682;716;795;0.305024;199
682;714;874;0.306717;200
682;706;776;0.307989;201
682;705;826;0.309658;202
682;720;851;0.311027;203
682;691;850;0.312737;204
682;712;833;0.314202;205
682;715;814;0.315541;206
682;699;799;0.316770;207
682;706;832;0.318907;208
682;765;940;0.320511;209
682;721;838;0.321941;210
682;729;829;0.323840;211
682;690;860;0.325518;212
682;727;840;0.327513;213
682;754;844;0.328618;214
682;717;860;0.330615;215
682;721;821;0.331734;216
682;693;812;0.333718;217
682;685;828;0.335123;218
682;720;856;0.336392;219
682;745;828;0.337997;220
682;698;878;0.339441;221
682;690;866;0.341964;222
682;726;816;0.343282;223
682;692;790;0.344573;224
682;706;833;0.345886;225
682;720;869;0.347876;226
682;762;834;0.348908;227
682;727;831;0.350891;228
682;690;842;0.352184;229
682;767;792;0.353166;230
682;732;836;0.354425;231
682;727;824;0.355942;232
682;707;814;0.357532;233
682;717;793;0.359132;234
682;736;841;0.360471;235
682;740;910;0.362313;236
682;740;838;0.361866;237
682;742;842;0.360553;238
682;685;803;0.359224;239
682;753;872;0.359123;240
682;695;842;0.360965;241
682;727;863;0.362440;242
682;730;782;0.363912;243
682;725;816;0.365497;244
682;738;827;0.366835;245
682;692;847;0.368736;246
682;723;832;0.370056;247
682;723;871;0.371257;248
682;726;845;0.372595;249
682;698;874;0.373890;250
682;721;796;0.375190;251
682;721;786;0.376932;252
682;727;840;0.378906;253
682;717;835;0.380441;254
682;695;842;0.382296;255
682;704;783;0.383282;256
682;702;816;0.384943;257
682;722;829;0.386562;258
682;714;811;0.387679;259
682;716;858;0.389358;260
682;739;805;0.390409;261
682;706;789;0.391407;262
682;748;863;0.392809;263
682;719;857;0.394191;264
682;725;834;0.395368;265
682;721;866;0.397232;266
682;696;818;0.399362;267
682;693;767;0.400423;268
682;701;825;0.401763;269
682;745;910;0.403049;270
682;699;832;0.404810;271
682;737;812;0.406136;272
682;719;833;0.407449;273
682;718;818;0.408705;274
682;706;830;0.410663;275
682;747;858;0.412288;276
682;714;829;0.414175;277
682;706;815;0.416144;278
682;704;825;0.417497;279
682;722;819;0.418794;280
682;709;831;0.420306;281
682;689;828;0.422301;282
682;691;857;0.423981;283
682;698;843;0.426056;284
682;718;851;0.427339;285
682;728;840;0.428835;286
682;729;825;0.430035;287
682;737;798;0.431036;288
682;693;839;0.432534;289
682;697;801;0.433655;290
682;688;788;0.435356;291
682;727;815;0.436568;292
