./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
691;691;859;0.000000;1
691;703;791;-0.004524;2
691;701;882;-0.002372;3
688;688;825;-0.000585;4
688;690;819;0.000988;5
688;735;815;0.002285;6
688;700;831;0.003892;7
688;732;830;0.005205;8
688;745;788;0.006175;9
685;685;808;0.008165;10
685;711;828;0.010098;11
685;704;865;0.011624;12
685;717;903;0.013427;13
685;714;833;0.015069;14
685;726;877;0.016350;15
685;738;783;0.017421;16
685;723;908;0.019006;17
685;686;799;0.020653;18
685;696;769;0.021976;19
685;719;846;0.023284;20
685;723;807;0.026557;21
682;682;777;0.029336;22
682;733;844;0.032173;23
682;682;806;0.034093;24
682;746;889;0.035677;25
682;721;800;0.036960;26
682;732;791;0.038007;27
682;727;860;0.039508;28
682;723;804;0.041486;29
682;702;787;0.042583;30
682;692;796;0.044510;31
682;701;889;0.045833;32
682;723;821;0.047076;33
682;736;836;0.048410;34
682;765;832;0.049729;35
682;708;812;0.051890;36
682;738;812;0.053342;37
682;719;879;0.054976;38
682;699;805;0.056191;39
682;701;802;0.057336;40
682;692;757;0.059057;41
682;726;866;0.060385;42
682;699;834;0.062134;43
682;697;885;0.063493;44
682;733;832;0.064792;45
682;706;791;0.066112;46
682;710;877;0.067608;47
682;715;834;0.068945;48
682;696;907;0.070603;49
682;721;832;0.072156;50
682;714;827;0.073693;51
682;744;891;0.075639;52
682;715;882;0.077540;53
682;700;780;0.078471;54
682;719;833;0.079781;55
682;682;810;0.081683;56
682;711;819;0.082746;57
682;696;907;0.084405;58
682;755;859;0.085446;59
682;711;822;0.086720;60
681;681;830;0.088094;61
681;721;859;0.089893;62
681;739;833;0.091334;63
681;692;863;0.092617;64
681;704;849;0.093934;65
681;732;843;0.094931;66
681;715;805;0.096176;67
681;740;778;0.097212;68
681;734;811;0.098332;69
681;742;795;0.099774;70
681;707;795;0.101084;71
681;752;888;0.102420;72
