./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
734;734;882;0.002106;1
734;762;885;0.007270;2
698;698;843;0.008692;3
693;693;833;0.010196;4
693;756;896;0.012031;5
693;741;822;0.013757;6
693;714;781;0.014978;7
693;734;920;0.016515;8
693;714;886;0.018003;9
693;707;779;0.019802;10
693;708;870;0.021322;11
693;725;887;0.022796;12
692;692;792;0.024256;13
692;703;881;0.026713;14
692;722;820;0.029270;15
691;691;751;0.030440;16
691;715;891;0.032078;17
691;719;856;0.031520;18
691;721;884;0.029743;19
691;709;903;0.029103;20
691;705;745;0.030376;21
691;719;908;0.031654;22
691;699;852;0.033216;23
691;752;891;0.034694;24
691;707;897;0.036290;25
691;691;842;0.038568;26
691;735;894;0.039924;27
691;742;891;0.041110;28
691;703;814;0.042450;29
691;711;817;0.043618;30
691;730;765;0.044901;31
691;701;835;0.046661;32
691;707;810;0.048168;33
691;693;893;0.049905;34
691;733;839;0.051233;35
689;689;826;0.052882;36
689;720;772;0.054553;37
689;714;856;0.055914;38
689;719;842;0.057552;39
689;738;868;0.059567;40
689;723;843;0.060942;41
689;718;856;0.062600;42
689;715;908;0.063893;43
689;719;858;0.065561;44
689;717;834;0.066993;45
689;713;847;0.068651;46
689;702;870;0.070327;47
689;705;863;0.072201;48
687;687;814;0.073519;49
687;739;844;0.075242;50
687;702;796;0.076309;51
686;686;830;0.078328;52
686;732;845;0.079948;53
686;710;888;0.081014;54
686;702;799;0.082687;55
686;726;801;0.083747;56
686;743;912;0.085496;57
686;711;884;0.086842;58
686;722;865;0.088183;59
686;765;886;0.089723;60
686;704;885;0.091102;61
686;708;822;0.092444;62
686;726;887;0.094576;63
686;688;784;0.096169;64
686;735;866;0.097729;65
682;682;788;0.099012;66
682;695;789;0.100690;67
682;690;911;0.102341;68
682;734;899;0.104415;69
682;710;796;0.105780;70
682;708;831;0.107287;71
682;687;768;0.108873;72
682;729;814;0.110293;73
682;733;934;0.111638;74
682;727;903;0.113299;75
682;755;907;0.114492;76
682;753;816;0.115477;77
681;681;833;0.117152;78
681;724;946;0.119190;79
681;715;880;0.121216;80
681;717;844;0.122878;81
681;692;872;0.124596;82
681;708;879;0.126113;83
681;709;912;0.127548;84
681;729;881;0.128895;85
681;742;834;0.130381;86
681;739;809;0.131788;87
681;727;871;0.133470;88
681;723;861;0.135067;89
681;713;883;0.136753;90
681;734;920;0.138420;91
681;693;841;0.140055;92
681;725;795;0.141259;93
681;735;870;0.143039;94
681;715;832;0.144686;95
681;715;839;0.146900;96
681;721;829;0.148265;97
681;697;828;0.149607;98
681;729;852;0.151782;99
681;698;758;0.153015;100
681;703;848;0.154454;101
681;696;819;0.156422;102
681;709;858;0.158115;103
