./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
728;728;839;0.000832;1
704;704;818;0.006199;2
704;709;848;0.008341;3
704;728;806;0.010079;4
704;731;841;0.011844;5
689;689;882;0.013656;6
689;693;786;0.015421;7
689;702;873;0.016806;8
689;723;887;0.018451;9
689;695;904;0.020653;10
689;730;828;0.021975;11
689;706;803;0.023272;12
689;747;849;0.024697;13
689;739;889;0.026072;14
689;745;853;0.027950;15
689;719;831;0.029620;16
689;695;887;0.032393;17
689;711;859;0.033816;18
689;735;868;0.035141;19
689;739;820;0.036458;20
689;702;754;0.037918;21
689;737;868;0.039170;22
689;704;821;0.040552;23
689;707;832;0.041826;24
687;687;774;0.043132;25
687;707;914;0.045139;26
687;718;810;0.046595;27
687;721;893;0.048553;28
687;733;858;0.049929;29
687;715;853;0.051914;30
687;723;831;0.053630;31
687;740;873;0.055150;32
687;703;819;0.056686;33
687;760;875;0.058013;34
687;727;937;0.059927;35
687;703;860;0.061482;36
687;689;795;0.062841;37
687;703;908;0.064572;38
687;695;860;0.066812;39
687;725;812;0.068548;40
687;701;812;0.070077;41
687;699;868;0.072060;42
687;730;828;0.073755;43
687;729;854;0.075203;44
686;686;831;0.076835;45
686;761;931;0.078601;46
686;710;905;0.080410;47
686;704;796;0.081725;48
686;699;855;0.084076;49
686;687;883;0.086048;50
686;708;801;0.087549;51
686;706;862;0.089164;52
686;734;835;0.090782;53
686;734;842;0.092624;54
686;700;907;0.094335;55
686;715;857;0.095817;56
686;730;874;0.097197;57
686;727;859;0.098631;58
686;768;854;0.099685;59
686;726;857;0.101276;60
686;704;769;0.102632;61
686;721;822;0.104331;62
686;729;906;0.106299;63
686;738;831;0.107531;64
686;724;840;0.109012;65
686;695;793;0.110282;66
686;737;891;0.111832;67
686;738;819;0.113318;68
686;693;843;0.115356;69
686;696;883;0.117638;70
686;736;821;0.119006;71
686;699;850;0.120647;72
686;743;904;0.122144;73
686;710;881;0.123875;74
686;706;780;0.125097;75
686;729;807;0.126446;76
686;731;869;0.127874;77
686;694;780;0.130177;78
686;735;854;0.132459;79
686;729;877;0.134753;80
686;708;825;0.136481;81
686;713;939;0.138188;82
686;718;838;0.139839;83
686;725;863;0.141209;84
686;692;809;0.142510;85
686;774;864;0.144124;86
686;696;814;0.145650;87
686;712;767;0.146964;88
686;740;900;0.148279;89
