./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
734;734;854;0.000769;1
734;752;861;0.005146;2
712;712;875;0.007116;3
702;702;858;0.008795;4
702;752;904;0.010123;5
702;755;895;0.011833;6
702;743;896;0.013085;7
702;711;845;0.014385;8
702;738;917;0.016241;9
702;713;896;0.017893;10
696;696;821;0.019897;11
696;738;800;0.020974;12
696;725;882;0.022458;13
696;699;844;0.023786;14
696;732;870;0.025459;15
696;728;835;0.026879;16
696;720;855;0.028313;17
687;687;896;0.029401;18
687;690;821;0.030722;19
687;709;871;0.032221;20
687;706;807;0.033518;21
687;722;891;0.035088;22
687;727;826;0.036541;23
687;698;800;0.037862;24
687;722;848;0.039205;25
687;726;867;0.040489;26
687;731;933;0.041939;27
687;704;920;0.043154;28
687;742;870;0.044428;29
687;697;782;0.045938;30
686;686;918;0.047612;31
686;703;866;0.048908;32
686;733;868;0.050236;33
686;731;825;0.051337;34
686;725;863;0.052716;35
686;695;873;0.054385;36
686;720;823;0.056334;37
686;725;860;0.057990;38
686;687;903;0.059694;39
686;747;888;0.061288;40
686;701;869;0.063301;41
686;695;821;0.065315;42
686;704;795;0.066654;43
686;740;835;0.067945;44
686;686;907;0.069358;45
686;738;925;0.071184;46
686;689;818;0.072692;47
686;705;905;0.074334;48
686;718;818;0.075885;49
686;721;809;0.077138;50
686;744;896;0.078473;51
686;739;885;0.079785;52
686;705;785;0.081048;53
686;720;963;0.084015;54
686;690;869;0.085393;55
686;716;870;0.086990;56
686;735;802;0.088328;57
686;717;825;0.089817;58
686;770;843;0.090807;59
686;730;839;0.092448;60
686;709;872;0.094100;61
686;693;843;0.095789;62
686;704;910;0.097254;63
686;689;921;0.099057;64
686;704;839;0.100414;65
685;685;784;0.101741;66
685;698;847;0.103439;67
685;731;849;0.105003;68
685;701;898;0.106856;69
685;694;819;0.108160;70
685;702;852;0.109823;71
685;711;902;0.111145;72
685;726;923;0.112380;73
685;743;923;0.113797;74
685;758;833;0.115077;75
685;732;958;0.116517;76
685;770;884;0.117514;77
685;716;871;0.118854;78
685;687;803;0.120196;79
685;713;800;0.121553;80
685;757;795;0.122530;81
685;708;875;0.124185;82
685;727;869;0.125524;83
685;724;846;0.126696;84
685;716;857;0.128374;85
685;707;832;0.130341;86
685;687;824;0.131676;87
685;742;844;0.133236;88
685;693;785;0.134599;89
685;706;866;0.136257;90
685;739;884;0.137583;91
685;705;782;0.139259;92
685;733;882;0.140822;93
685;718;900;0.142253;94
685;701;806;0.143712;95
685;698;879;0.145307;96
685;729;825;0.146633;97
685;710;847;0.148050;98
685;734;842;0.149733;99
685;754;861;0.151147;100
685;721;901;0.152517;101
685;733;874;0.154170;102
685;708;918;0.155963;103
685;736;800;0.157184;104
685;706;847;0.158378;105
685;696;877;0.159604;106
685;724;887;0.161155;107
685;697;817;0.163161;108
685;717;869;0.164602;109
685;710;868;0.166320;110
685;700;783;0.167632;111
685;722;937;0.169657;112
685;709;918;0.171315;113
685;750;878;0.173658;114
685;740;932;0.175487;115
685;750;892;0.177356;116
685;742;895;0.179606;117
685;725;815;0.180930;118
685;711;903;0.182543;119
685;716;891;0.184008;120
683;683;873;0.186274;121
683;710;853;0.187944;122
683;693;884;0.189588;123
683;736;857;0.191662;124
683;722;804;0.192943;125
683;716;841;0.194023;126
683;700;838;0.196225;127
683;691;918;0.197506;128
683;713;786;0.198615;129
683;737;859;0.199962;130
683;692;898;0.201603;131
683;697;858;0.203217;132
683;686;919;0.205027;133
683;699;785;0.206641;134
683;740;911;0.208247;135
683;701;908;0.209529;136
683;728;877;0.210846;137
683;696;857;0.212295;138
683;757;846;0.213596;139
683;731;813;0.214918;140
683;731;800;0.216942;141
683;701;875;0.218234;142
683;721;797;0.220157;143
683;695;793;0.221483;144
683;772;987;0.223141;145
683;698;832;0.224938;146
683;691;853;0.226306;147
683;708;853;0.227718;148
683;766;837;0.228805;149
683;708;829;0.229798;150
683;701;831;0.231435;151
683;697;849;0.232886;152
681;681;821;0.234209;153
681;727;888;0.235645;154
681;741;878;0.237216;155
681;683;825;0.238795;156
681;695;867;0.240410;157
681;708;796;0.242197;158
681;720;824;0.243859;159
681;701;771;0.245368;160
681;707;838;0.246869;161
681;750;833;0.248489;162
681;707;907;0.250066;163
681;745;836;0.251332;164
681;716;952;0.253558;165
681;699;948;0.254967;166
681;765;858;0.256390;167
681;701;814;0.257699;168
681;761;838;0.259027;169
681;718;809;0.260686;170
681;693;827;0.262024;171
681;731;823;0.263418;172
681;727;829;0.265138;173
681;683;931;0.266870;174
681;717;938;0.269181;175
681;720;882;0.271099;176
681;715;839;0.272743;177
681;747;849;0.274093;178
681;734;808;0.275089;179
681;708;816;0.276304;180
681;738;845;0.277835;181
681;731;820;0.279253;182
681;726;868;0.280905;183
681;709;807;0.282031;184
681;694;793;0.283478;185
681;785;892;0.285126;186
681;695;833;0.286943;187
681;728;857;0.288351;188
681;739;804;0.289486;189
681;721;859;0.290823;190
681;704;882;0.292464;191
681;691;906;0.293801;192
681;730;846;0.295476;193
681;747;873;0.297025;194
681;736;836;0.298130;195
681;714;914;0.300186;196
681;734;857;0.301447;197
681;754;858;0.302770;198
681;706;862;0.305089;199
681;781;930;0.306206;200
681;718;884;0.307550;201
681;691;843;0.309228;202
681;735;901;0.310721;203
681;694;860;0.312363;204
681;724;873;0.314191;205
681;709;902;0.316430;206
681;714;871;0.318062;207
681;713;815;0.319748;208
681;730;867;0.321724;209
681;723;821;0.323056;210
681;755;950;0.324434;211
681;699;780;0.325715;212
681;728;877;0.326973;213
681;734;883;0.329284;214
681;695;859;0.330503;215
681;691;836;0.331787;216
681;727;843;0.333435;217
681;746;864;0.334682;218
681;726;853;0.336256;219
681;722;855;0.337878;220
681;737;870;0.339487;221
681;731;824;0.340659;222
681;701;849;0.342312;223
681;740;813;0.343601;224
681;705;816;0.344832;225
681;685;928;0.346335;226
681;753;896;0.347996;227
681;717;805;0.349328;228
681;696;898;0.350808;229
681;719;906;0.352468;230
681;705;878;0.354804;231
681;709;829;0.356425;232
681;716;845;0.358310;233
681;763;865;0.359981;234
681;712;835;0.361402;235
681;710;845;0.362744;236
681;707;848;0.364215;237
681;719;869;0.365534;238
681;720;858;0.366956;239
681;704;837;0.368222;240
681;691;839;0.369873;241
681;726;865;0.371534;242
681;709;843;0.373223;243
681;716;842;0.374529;244
681;699;801;0.376100;245
681;691;786;0.377426;246
681;763;917;0.379203;247
681;742;813;0.380208;248
681;761;843;0.381498;249
681;707;863;0.383073;250
681;761;863;0.384601;251
681;737;843;0.386114;252
681;713;811;0.387359;253
681;701;780;0.388981;254
681;691;773;0.390635;255
681;703;784;0.391953;256
681;732;852;0.392992;257
681;706;870;0.394315;258
681;701;908;0.395536;259
681;730;836;0.397153;260
681;713;857;0.398531;261
681;715;858;0.400165;262
681;718;807;0.401438;263
681;729;828;0.402724;264
681;693;875;0.404398;265
681;745;859;0.406120;266
681;697;870;0.408385;267
681;722;838;0.410036;268
681;733;801;0.411561;269
681;688;787;0.412877;270
681;725;802;0.414218;271
681;737;847;0.415553;272
681;730;910;0.417459;273
681;730;838;0.419033;274
681;695;827;0.420308;275
681;707;924;0.421925;276
681;732;801;0.423007;277
681;724;868;0.424101;278
681;689;805;0.425426;279
681;760;867;0.426764;280
681;727;881;0.428080;281
681;692;791;0.429962;282
681;725;878;0.431589;283
681;711;898;0.433091;284
681;701;830;0.434590;285
681;722;901;0.436173;286
681;702;818;0.437635;287
681;689;866;0.440440;288
681;731;854;0.442016;289
681;733;865;0.444234;290
681;708;862;0.445948;291
681;717;836;0.447300;292
681;705;861;0.448940;293
681;740;843;0.450109;294
681;730;911;0.451468;295
681;738;838;0.452540;296
681;718;811;0.453852;297
681;712;904;0.455306;298
681;701;795;0.456619;299
681;720;807;0.457923;300
681;712;859;0.459991;301
681;708;819;0.461280;302
681;694;818;0.462611;303
681;727;856;0.464146;304
681;696;827;0.465390;305
681;700;841;0.466721;306
681;708;784;0.468017;307
681;698;797;0.469644;308
681;685;852;0.471342;309
681;744;833;0.472898;310
681;719;889;0.474328;311
681;708;770;0.475579;312
681;719;909;0.477188;313
681;741;918;0.479041;314
681;713;862;0.481141;315
681;740;837;0.482743;316
681;738;865;0.482017;317
681;723;900;0.480448;318
681;705;847;0.479041;319
681;710;860;0.477675;320
681;693;848;0.476167;321
681;721;886;0.475508;322
681;713;911;0.476799;323
681;698;870;0.478074;324
681;728;861;0.479701;325
681;711;749;0.480989;326
681;686;814;0.482651;327
681;753;826;0.483691;328
681;690;847;0.485278;329
681;699;879;0.486788;330
681;728;800;0.487842;331
681;723;794;0.488823;332
681;741;829;0.490137;333
681;715;878;0.491557;334
681;740;814;0.492734;335
681;707;900;0.494248;336
681;703;861;0.495760;337
681;724;798;0.496898;338
681;702;868;0.499518;339
681;694;899;0.500885;340
681;719;885;0.502527;341
680;680;906;0.504192;342
680;691;896;0.505739;343
680;754;878;0.506991;344
680;716;902;0.508615;345
680;712;794;0.509707;346
680;715;815;0.511899;347
680;694;863;0.513355;348
680;713;815;0.514691;349
680;740;818;0.515795;350
680;708;811;0.517718;351
680;721;970;0.519069;352
680;731;847;0.520674;353
680;731;849;0.522314;354
680;729;813;0.523846;355
680;697;928;0.525791;356
680;729;844;0.526995;357
680;716;805;0.528237;358
680;692;787;0.529596;359
680;702;863;0.530895;360
680;695;850;0.532764;361
680;704;866;0.534204;362
680;724;871;0.535508;363
680;692;929;0.537338;364
680;718;816;0.538974;365
680;743;803;0.540007;366
680;770;858;0.541243;367
680;699;829;0.542981;368
680;701;893;0.544925;369
680;712;876;0.546418;370
680;739;816;0.547755;371
680;730;802;0.548954;372
680;710;808;0.550135;373
680;718;868;0.551802;374
680;696;838;0.553496;375
680;741;868;0.555035;376
680;700;864;0.556753;377
680;714;841;0.558163;378
680;780;898;0.559229;379
680;726;801;0.560203;380
680;752;905;0.562220;381
680;680;847;0.564209;382
680;728;854;0.565540;383
680;734;828;0.567199;384
680;718;833;0.568967;385
680;686;859;0.570729;386
680;725;905;0.572125;387
680;710;940;0.574061;388
680;699;860;0.575457;389
680;717;780;0.576434;390
680;744;893;0.577764;391
680;721;839;0.579047;392
680;738;838;0.580389;393
680;731;836;0.582322;394
680;697;897;0.584246;395
680;763;857;0.585725;396
680;745;804;0.586768;397
680;709;845;0.588052;398
680;710;853;0.589982;399
680;718;840;0.591304;400
680;736;889;0.592660;401
680;721;825;0.593964;402
680;706;820;0.595484;403
680;709;820;0.597140;404
680;744;814;0.598330;405
680;682;813;0.600000;406
680;731;830;0.601276;407
680;707;910;0.602852;408
680;703;804;0.604520;409
680;723;864;0.606099;410
680;694;820;0.607786;411
680;704;793;0.609478;412
680;743;855;0.610690;413
680;705;866;0.612528;414
680;709;848;0.613796;415
680;735;842;0.615104;416
680;731;820;0.616253;417
680;706;845;0.617902;418
680;707;848;0.619744;419
680;722;1013;0.621316;420
680;707;800;0.622625;421
680;743;845;0.624134;422
680;706;867;0.626785;423
680;743;847;0.628068;424
680;722;799;0.629364;425
680;719;903;0.630791;426
680;696;793;0.632127;427
680;699;904;0.633399;428
680;712;795;0.635435;429
680;726;881;0.636756;430
680;727;842;0.638033;431
680;727;906;0.639656;432
680;719;831;0.641000;433
680;724;840;0.642063;434
680;712;928;0.643743;435
680;700;842;0.645093;436
680;699;892;0.646491;437
680;712;838;0.648621;438
680;712;871;0.649949;439
680;709;799;0.651616;440
680;695;896;0.653553;441
680;696;805;0.655007;442
680;783;890;0.656029;443
680;709;818;0.657301;444
680;701;879;0.658946;445
680;735;893;0.660265;446
680;732;855;0.661784;447
680;710;807;0.663464;448
680;752;857;0.664851;449
680;692;815;0.666564;450
680;728;931;0.668201;451
680;719;829;0.670085;452
680;708;912;0.672215;453
680;718;887;0.673901;454
680;703;836;0.675250;455
680;705;874;0.677215;456
680;697;846;0.678694;457
680;718;878;0.680010;458
680;773;900;0.681413;459
680;710;833;0.683092;460
680;700;781;0.684389;461
680;710;806;0.685717;462
680;716;864;0.687232;463
680;707;867;0.688700;464
680;719;899;0.690221;465
680;707;840;0.691475;466
680;735;873;0.693132;467
680;716;947;0.694768;468
680;725;796;0.695786;469
680;722;882;0.697289;470
680;716;793;0.698660;471
680;739;853;0.699931;472
680;710;899;0.701166;473
680;730;839;0.702819;474
680;690;873;0.704197;475
680;726;841;0.706191;476
680;718;805;0.707436;477
680;701;850;0.708889;478
680;726;851;0.710392;479
680;696;763;0.711387;480
680;701;956;0.713399;481
680;702;853;0.714811;482
680;710;792;0.716260;483
680;756;855;0.717363;484
680;736;810;0.718367;485
680;720;862;0.719941;486
680;708;809;0.721361;487
680;727;892;0.723248;488
680;719;893;0.725360;489
676;676;840;0.727293;490
676;688;857;0.728627;491
676;705;826;0.730847;492
676;735;812;0.732365;493
676;718;874;0.733846;494
676;690;890;0.735860;495
676;693;855;0.737869;496
676;693;823;0.739076;497
676;702;860;0.741139;498
676;703;907;0.743101;499
676;696;788;0.744460;500
676;734;815;0.745747;501
676;712;877;0.747424;502
676;709;821;0.749413;503
676;714;883;0.751421;504
676;694;858;0.752959;505
676;697;845;0.754315;506
676;766;921;0.755880;507
676;753;878;0.757461;508
676;729;897;0.758860;509
676;706;839;0.760278;510
676;725;857;0.761856;511
676;705;732;0.762824;512
676;716;869;0.764150;513
676;722;874;0.765493;514
676;696;794;0.766818;515
676;749;950;0.768419;516
676;723;851;0.769651;517
676;682;805;0.770949;518
676;714;786;0.772209;519
676;742;865;0.774171;520
676;702;800;0.775344;521
676;741;817;0.776490;522
676;706;864;0.777860;523
676;692;871;0.779252;524
676;701;856;0.780558;525
676;752;905;0.781936;526
676;700;816;0.783287;527
676;688;757;0.784568;528
676;718;781;0.785925;529
676;715;830;0.787604;530
676;742;900;0.789038;531
676;726;906;0.790377;532
676;739;857;0.791794;533
676;742;851;0.793415;534
676;709;873;0.795103;535
676;702;872;0.796447;536
676;693;793;0.798761;537
676;740;852;0.800090;538
676;703;961;0.802096;539
676;727;817;0.803325;540
