./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
744;744;1054;0.001171;1
719;719;1052;0.006042;2
719;724;992;0.008172;3
719;752;994;0.009829;4
719;741;977;0.011478;5
719;748;1084;0.013195;6
719;730;1086;0.014882;7
719;722;1019;0.016583;8
719;767;1035;0.018203;9
683;683;1110;0.020628;10
683;733;1049;0.022454;11
683;730;1053;0.024483;12
683;771;967;0.025846;13
683;733;965;0.027515;14
683;689;927;0.028988;15
683;727;1023;0.030449;16
683;727;1014;0.032427;17
683;751;1101;0.034241;18
683;743;1025;0.035838;19
683;693;1009;0.037457;20
683;691;1086;0.039403;21
683;696;936;0.040794;22
683;740;938;0.042153;23
683;741;936;0.043320;24
683;693;1037;0.045153;25
683;720;923;0.046382;26
683;704;1118;0.048357;27
683;760;1052;0.050005;28
683;735;1024;0.051734;29
683;734;1117;0.053070;30
683;717;1060;0.055209;31
683;782;1098;0.056779;32
683;719;1004;0.058348;33
683;735;1001;0.060412;34
683;721;977;0.061802;35
683;735;1135;0.064378;36
683;729;1154;0.066656;37
683;700;943;0.068308;38
683;704;949;0.069724;39
683;742;1078;0.071409;40
683;735;1010;0.072964;41
683;711;964;0.074320;42
683;737;1072;0.076614;43
683;733;1038;0.078048;44
683;688;1177;0.081207;45
683;748;1149;0.083229;46
683;770;1129;0.084926;47
683;720;1110;0.086829;48
683;700;1014;0.088707;49
683;717;1024;0.090678;50
683;750;963;0.091990;51
683;757;1054;0.093878;52
683;732;1213;0.095384;53
683;729;975;0.096977;54
683;715;1049;0.099816;55
683;756;1053;0.103256;56
683;733;954;0.105421;57
683;726;1092;0.109271;58
683;737;993;0.112135;59
683;764;1072;0.114815;60
683;738;1047;0.117423;61
683;731;996;0.119227;62
683;683;901;0.121130;63
683;717;1078;0.123352;64
683;703;973;0.124837;65
683;724;1065;0.126973;66
683;772;1034;0.128616;67
683;753;1076;0.130148;68
683;747;986;0.131828;69
683;745;1148;0.133513;70
683;729;1056;0.134806;71
683;720;954;0.136604;72
683;751;989;0.137964;73
676;676;1061;0.139802;74
676;702;1032;0.141659;75
676;702;1018;0.143833;76
676;740;1018;0.145410;77
676;732;1147;0.147487;78
676;737;946;0.148992;79
