./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
710;710;929;0.000000;1
710;729;1038;-0.004540;2
710;746;1113;-0.002952;3
710;752;1088;-0.001231;4
695;695;955;0.000027;5
695;707;1025;0.001733;6
695;775;1202;0.003603;7
695;716;1076;0.005490;8
695;721;934;0.007038;9
695;733;1054;0.008672;10
695;775;1026;0.010475;11
695;749;1059;0.012439;12
695;710;1072;0.014314;13
695;771;1112;0.015776;14
695;755;959;0.017679;15
695;701;1018;0.019320;16
695;723;1063;0.021025;17
695;752;1079;0.022800;18
695;742;948;0.024370;19
695;727;1067;0.025770;20
695;738;988;0.027134;21
695;744;1042;0.028804;22
695;695;961;0.031161;23
695;753;1131;0.032651;24
695;726;1000;0.034272;25
695;733;1069;0.035648;26
695;743;1040;0.037046;27
695;722;987;0.038384;28
695;748;1100;0.036507;29
695;743;1114;0.036441;30
695;763;1128;0.037877;31
695;709;1111;0.039426;32
695;715;1042;0.041725;33
695;713;980;0.043325;34
695;726;1112;0.045068;35
695;727;1087;0.046756;36
695;750;1076;0.048312;37
695;759;1064;0.049910;38
695;721;1088;0.051360;39
695;733;1044;0.052884;40
695;734;1039;0.054459;41
695;710;1037;0.056164;42
695;730;1095;0.058207;43
695;712;1045;0.059915;44
695;755;1096;0.061854;45
695;729;1092;0.063772;46
695;710;1026;0.066514;47
695;713;1032;0.068761;48
694;694;1033;0.070530;49
694;732;1080;0.071902;50
694;724;894;0.073248;51
694;704;964;0.075078;52
694;707;1034;0.076855;53
675;675;1070;0.078642;54
TOUR:
 46 45 25 39 61 40 9 17 43 41 6 53 5 10 52 60 12 21 34 33 62 54 67 48 11 64 65 56 51 50 58 37 47 16 23 1 36 29 13 70 35 31 69 38 59 22 66 63 57 15 24 19 7 2 4 18 42 32 3 8 26 55 49 28 14 20 30 44 68 27
COST = 675
Valid tour! :D
