./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
728;728;821;0.000704;1
701;701;886;0.005540;2
701;704;746;0.006561;3
701;712;833;0.008275;4
701;734;801;0.009590;5
699;699;834;0.010854;6
699;743;853;0.012013;7
699;735;858;0.013679;8
699;738;838;0.014707;9
699;721;804;0.015978;10
699;701;834;0.017881;11
699;714;818;0.019068;12
699;746;820;0.020364;13
699;734;855;0.022190;14
699;700;868;0.023885;15
699;714;891;0.025831;16
699;711;861;0.027534;17
699;734;870;0.029431;18
699;705;854;0.031105;19
699;710;808;0.033066;20
699;713;858;0.035436;21
696;696;764;0.037105;22
696;697;792;0.038426;23
696;710;907;0.040339;24
696;739;888;0.042031;25
696;706;837;0.043337;26
696;729;872;0.045015;27
696;714;850;0.046465;28
696;699;828;0.048080;29
696;717;797;0.049357;30
696;707;886;0.051013;31
696;747;925;0.053468;32
696;719;817;0.054728;33
696;703;856;0.056525;34
696;745;846;0.057897;35
696;740;864;0.059583;36
696;707;856;0.061069;37
696;714;794;0.062134;38
696;717;830;0.063790;39
696;699;935;0.065542;40
686;686;847;0.067211;41
686;714;880;0.068829;42
686;687;843;0.070493;43
686;693;910;0.072015;44
686;747;884;0.073370;45
686;717;861;0.074770;46
686;729;846;0.076092;47
686;707;748;0.077309;48
686;728;872;0.078777;49
686;760;880;0.080501;50
686;704;810;0.082049;51
686;703;827;0.083610;52
686;719;840;0.085631;53
686;741;874;0.087371;54
686;709;835;0.088566;55
686;699;834;0.089935;56
686;703;915;0.091755;57
686;747;902;0.093078;58
686;728;832;0.094374;59
686;762;909;0.095761;60
686;689;800;0.097341;61
686;687;818;0.098655;62
686;721;814;0.099976;63
686;706;834;0.101092;64
686;719;801;0.102435;65
686;703;833;0.103787;66
686;708;903;0.105246;67
686;741;817;0.106581;68
686;716;849;0.108003;69
686;733;801;0.109042;70
686;710;883;0.111328;71
686;741;914;0.112907;72
686;694;888;0.114901;73
686;689;759;0.115917;74
686;726;895;0.117595;75
686;743;844;0.118934;76
686;706;814;0.120691;77
686;744;795;0.121670;78
686;722;837;0.122993;79
686;719;792;0.124163;80
686;689;754;0.125598;81
686;706;899;0.128088;82
686;709;865;0.130246;83
686;736;872;0.131736;84
685;685;833;0.133181;85
685;718;862;0.134868;86
685;725;962;0.136325;87
685;755;869;0.138281;88
685;723;876;0.139636;89
685;749;870;0.141315;90
685;694;804;0.142786;91
685;739;811;0.144049;92
685;718;911;0.146069;93
685;722;826;0.147856;94
685;736;869;0.149612;95
685;696;829;0.151442;96
685;731;887;0.153212;97
685;703;822;0.154872;98
685;717;849;0.156602;99
685;717;840;0.158343;100
685;721;808;0.159924;101
685;697;825;0.161657;102
685;717;848;0.162975;103
685;691;898;0.165332;104
685;716;761;0.166841;105
685;721;849;0.168049;106
685;694;898;0.169701;107
685;699;859;0.171006;108
685;697;832;0.173031;109
685;697;781;0.174412;110
685;740;847;0.175843;111
685;716;826;0.177186;112
685;688;860;0.178864;113
685;751;862;0.180215;114
685;685;905;0.182685;115
685;692;766;0.184367;116
685;728;855;0.185694;117
685;696;872;0.187381;118
685;722;901;0.188731;119
685;730;866;0.190394;120
685;703;893;0.191810;121
685;693;786;0.193151;122
685;686;879;0.194690;123
685;694;836;0.196630;124
685;742;911;0.198049;125
685;745;826;0.199690;126
685;702;934;0.201605;127
685;761;919;0.202935;128
685;716;821;0.204280;129
685;736;870;0.205955;130
685;717;898;0.207708;131
685;721;874;0.209321;132
685;739;894;0.210556;133
685;694;825;0.212284;134
685;695;804;0.213971;135
685;716;864;0.214988;136
685;708;763;0.216119;137
685;729;898;0.217342;138
685;699;827;0.219114;139
685;764;913;0.220468;140
685;697;806;0.222088;141
685;741;901;0.223212;142
685;728;839;0.224611;143
685;688;810;0.226214;144
685;693;837;0.227515;145
685;730;894;0.229547;146
685;693;830;0.230952;147
685;748;846;0.232278;148
685;708;895;0.233710;149
685;722;844;0.235337;150
685;742;941;0.236932;151
685;727;794;0.238229;152
685;709;909;0.239866;153
685;707;908;0.241583;154
685;745;830;0.243143;155
685;692;772;0.244484;156
685;716;896;0.246185;157
685;726;877;0.247528;158
685;697;781;0.248878;159
685;719;824;0.250211;160
685;708;831;0.251959;161
685;704;890;0.253538;162
685;717;837;0.254835;163
685;736;905;0.256417;164
685;718;795;0.257695;165
685;738;827;0.259138;166
685;730;792;0.260463;167
685;712;933;0.262158;168
685;721;853;0.264084;169
685;709;851;0.265718;170
685;725;827;0.267098;171
685;728;886;0.268733;172
685;745;979;0.270170;173
685;693;854;0.271967;174
685;711;930;0.273312;175
685;744;905;0.274922;176
685;737;841;0.276599;177
685;688;795;0.278101;178
685;741;845;0.279796;179
685;738;848;0.281114;180
685;714;818;0.282411;181
685;692;862;0.284365;182
685;709;769;0.285697;183
685;783;927;0.287010;184
685;708;830;0.289256;185
685;730;889;0.290396;186
685;709;789;0.291968;187
685;723;852;0.293648;188
685;694;829;0.294995;189
685;728;876;0.296216;190
685;697;861;0.297772;191
685;717;823;0.299434;192
685;717;816;0.302092;193
685;721;779;0.303162;194
685;695;840;0.305083;195
685;719;813;0.307114;196
685;759;886;0.308442;197
685;699;753;0.309705;198
685;738;911;0.311067;199
685;750;838;0.312515;200
685;734;895;0.313767;201
685;723;897;0.315382;202
685;710;883;0.316728;203
685;726;914;0.318234;204
685;740;856;0.319520;205
685;713;878;0.321220;206
685;730;900;0.322606;207
685;707;887;0.324608;208
