./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
717;717;796;0.001644;1
713;713;827;0.007791;2
713;730;835;0.009401;3
713;749;851;0.011124;4
712;712;857;0.012930;5
692;692;887;0.014155;6
692;737;794;0.015595;7
692;750;841;0.017145;8
692;729;795;0.018388;9
692;733;866;0.020062;10
692;695;841;0.021599;11
692;733;880;0.023589;12
692;698;870;0.024745;13
692;704;849;0.026423;14
692;734;848;0.027437;15
692;706;882;0.029169;16
692;765;849;0.030507;17
692;724;811;0.031775;18
692;731;870;0.033449;19
692;729;840;0.034655;20
692;722;811;0.035919;21
692;723;804;0.037202;22
686;686;867;0.038412;23
686;705;908;0.040647;24
686;717;834;0.042232;25
686;692;769;0.043903;26
686;694;847;0.046262;27
686;722;877;0.047983;28
686;724;864;0.049331;29
686;693;834;0.051000;30
686;710;889;0.052323;31
686;699;850;0.053793;32
686;694;868;0.055163;33
686;709;932;0.056842;34
686;701;852;0.058592;35
686;746;824;0.059939;36
686;720;839;0.061208;37
686;717;825;0.062754;38
686;753;882;0.064093;39
686;729;848;0.065431;40
686;727;810;0.067107;41
686;721;874;0.068858;42
686;715;796;0.070186;43
686;696;853;0.071869;44
686;713;856;0.073556;45
686;716;772;0.075208;46
686;735;892;0.076804;47
686;717;852;0.079068;48
686;700;835;0.080789;49
686;727;840;0.082457;50
686;744;814;0.083731;51
686;734;922;0.085229;52
686;711;931;0.086890;53
686;706;850;0.088756;54
686;693;786;0.090334;55
686;724;814;0.091828;56
683;683;842;0.093496;57
683;737;848;0.094728;58
683;703;780;0.096265;59
683;696;761;0.097605;60
683;719;912;0.099235;61
683;728;801;0.100381;62
683;732;820;0.101493;63
683;729;922;0.103144;64
683;725;848;0.104796;65
683;715;840;0.106151;66
683;738;860;0.108166;67
683;713;893;0.109572;68
683;717;861;0.111246;69
683;722;793;0.112470;70
683;734;894;0.114629;71
683;708;816;0.116201;72
683;710;896;0.117819;73
683;745;874;0.119805;74
683;710;824;0.122087;75
683;705;867;0.123776;76
683;707;809;0.125014;77
683;741;846;0.126723;78
683;690;814;0.128945;79
683;734;893;0.130747;80
683;702;931;0.132887;81
683;704;812;0.134502;82
683;718;884;0.135954;83
683;718;860;0.138140;84
683;719;818;0.139391;85
683;706;897;0.141136;86
683;693;878;0.143305;87
683;721;873;0.144578;88
683;714;816;0.146214;89
683;713;777;0.147305;90
683;727;824;0.148664;91
683;701;852;0.150671;92
683;693;928;0.152686;93
683;719;839;0.154029;94
683;695;855;0.155117;95
683;724;913;0.157042;96
683;722;853;0.158916;97
683;733;846;0.160159;98
683;704;775;0.161510;99
683;732;867;0.162838;100
683;733;866;0.164518;101
683;714;830;0.165898;102
683;732;881;0.166931;103
683;737;836;0.168257;104
683;717;840;0.169597;105
683;727;870;0.171626;106
683;715;827;0.173069;107
683;705;764;0.174297;108
683;717;955;0.175959;109
683;708;977;0.178928;110
683;712;808;0.180216;111
683;716;882;0.181576;112
683;688;778;0.182846;113
683;716;846;0.184752;114
683;709;784;0.185999;115
683;689;845;0.187890;116
683;709;874;0.189640;117
683;708;808;0.190892;118
683;770;937;0.192499;119
683;726;887;0.193888;120
683;724;795;0.195030;121
683;717;814;0.196674;122
683;740;880;0.197695;123
683;691;793;0.199306;124
683;719;845;0.200938;125
683;690;861;0.202491;126
683;705;823;0.204332;127
683;712;803;0.206676;128
683;718;843;0.208198;129
683;734;820;0.209307;130
683;730;800;0.210697;131
683;689;872;0.212367;132
683;701;838;0.214707;133
683;741;925;0.216360;134
683;709;862;0.218377;135
683;697;819;0.219690;136
683;749;831;0.220742;137
683;718;844;0.222340;138
683;694;938;0.223630;139
683;720;935;0.224834;140
683;736;920;0.226121;141
683;691;824;0.227326;142
683;721;780;0.228643;143
683;711;837;0.229954;144
683;712;864;0.231601;145
683;690;822;0.232779;146
683;733;806;0.234616;147
683;725;849;0.235933;148
683;699;839;0.237600;149
683;746;824;0.238943;150
683;706;801;0.240107;151
683;692;882;0.241621;152
683;701;776;0.242622;153
683;731;799;0.243627;154
681;681;827;0.245309;155
681;753;857;0.246940;156
681;708;846;0.248657;157
681;761;933;0.250682;158
681;711;836;0.252203;159
681;717;773;0.253650;160
681;712;882;0.255541;161
681;735;829;0.256786;162
681;703;804;0.258104;163
681;729;895;0.259471;164
681;705;833;0.260827;165
681;695;759;0.262147;166
681;755;829;0.263142;167
681;708;847;0.264882;168
681;702;852;0.266232;169
681;716;903;0.267899;170
681;748;850;0.269250;171
681;708;869;0.270594;172
681;704;896;0.272403;173
681;696;773;0.273702;174
681;700;805;0.275355;175
681;705;783;0.276676;176
681;720;908;0.278847;177
681;718;917;0.280401;178
681;710;871;0.282107;179
681;736;883;0.283424;180
681;706;849;0.284892;181
681;711;797;0.286228;182
681;716;815;0.287802;183
681;723;867;0.289328;184
681;743;877;0.290669;185
681;705;824;0.292015;186
681;698;758;0.293515;187
681;733;847;0.295057;188
681;715;889;0.296416;189
681;718;785;0.297764;190
681;705;809;0.299428;191
681;690;805;0.301107;192
681;702;858;0.302470;193
681;765;832;0.303855;194
681;701;819;0.305925;195
681;735;843;0.307022;196
681;715;858;0.308926;197
681;713;811;0.310193;198
681;719;807;0.311471;199
681;686;889;0.313037;200
681;733;902;0.314595;201
681;696;889;0.316427;202
681;726;896;0.318113;203
681;746;853;0.319415;204
681;718;862;0.320900;205
681;718;854;0.322237;206
681;699;868;0.323900;207
681;705;817;0.325278;208
681;726;833;0.326549;209
681;712;828;0.327935;210
681;735;897;0.329362;211
681;721;827;0.330663;212
681;701;906;0.332315;213
681;703;781;0.333425;214
681;738;866;0.334769;215
681;724;866;0.336106;216
681;714;911;0.337922;217
681;712;809;0.339661;218
681;736;816;0.340963;219
681;726;967;0.342892;220
681;740;789;0.344164;221
681;707;776;0.345235;222
681;696;800;0.346572;223
681;697;835;0.347847;224
681;716;824;0.349119;225
681;721;831;0.350679;226
681;682;752;0.351806;227
681;742;820;0.352831;228
681;732;908;0.354258;229
