./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
700;700;821;0.001029;1
700;730;841;0.005674;2
700;715;1022;0.009266;3
700;762;999;0.011424;4
700;740;885;0.013905;5
700;712;926;0.017193;6
689;689;871;0.019828;7
689;720;948;0.024029;8
689;747;853;0.026903;9
689;703;941;0.028750;10
689;781;903;0.030029;11
689;742;955;0.031771;12
689;716;848;0.033829;13
689;734;902;0.035407;14
689;724;873;0.037006;15
689;733;882;0.038701;16
689;715;883;0.040369;17
689;751;865;0.041599;18
689;744;947;0.042783;19
689;709;887;0.044055;20
689;713;855;0.045569;21
689;744;944;0.047018;22
689;758;964;0.048985;23
689;717;968;0.051219;24
689;735;903;0.053076;25
689;711;926;0.054465;26
689;712;972;0.056320;27
689;755;982;0.057672;28
689;751;878;0.059022;29
689;689;920;0.061384;30
689;720;925;0.062892;31
685;685;950;0.065242;32
685;727;910;0.066914;33
685;704;904;0.068256;34
685;778;985;0.069632;35
685;704;933;0.071632;36
685;712;961;0.074117;37
685;717;909;0.075442;38
685;727;855;0.077084;39
685;747;945;0.078426;40
685;720;880;0.081184;41
685;691;862;0.082218;42
685;706;868;0.083604;43
685;724;936;0.085241;44
685;775;858;0.086291;45
685;724;860;0.087623;46
685;696;868;0.089332;47
685;713;869;0.091510;48
685;763;853;0.092553;49
685;724;877;0.094229;50
685;731;911;0.096885;51
685;734;879;0.098224;52
685;754;882;0.099788;53
685;729;841;0.101472;54
685;759;905;0.103001;55
685;702;881;0.104697;56
685;717;894;0.106405;57
685;726;870;0.107772;58
685;720;870;0.109245;59
685;700;898;0.110920;60
685;722;959;0.112238;61
685;719;855;0.113451;62
685;783;924;0.114677;63
685;746;913;0.116023;64
685;777;870;0.117651;65
685;699;935;0.118919;66
685;747;913;0.120402;67
685;709;983;0.122015;68
685;692;875;0.123169;69
685;707;903;0.124462;70
685;758;883;0.125715;71
685;709;850;0.127671;72
685;719;810;0.129011;73
685;739;951;0.130550;74
685;701;865;0.132056;75
685;775;863;0.133403;76
685;747;940;0.134767;77
685;722;811;0.136087;78
685;723;962;0.137751;79
685;696;851;0.139179;80
685;724;971;0.141192;81
685;743;921;0.142527;82
685;743;965;0.144381;83
685;698;888;0.146068;84
685;694;965;0.147587;85
685;692;845;0.149082;86
685;744;897;0.150940;87
685;760;970;0.152631;88
685;738;906;0.154007;89
685;751;926;0.156019;90
685;724;932;0.157428;91
685;752;987;0.158892;92
685;692;902;0.160249;93
685;740;823;0.161835;94
685;742;867;0.163477;95
685;710;939;0.164898;96
685;695;817;0.166861;97
685;739;867;0.168523;98
685;706;1019;0.169900;99
685;715;833;0.171212;100
685;707;875;0.172841;101
685;693;888;0.174494;102
685;730;880;0.176183;103
685;688;862;0.177956;104
685;717;888;0.180260;105
685;708;857;0.181731;106
685;744;871;0.183083;107
685;712;972;0.185038;108
685;750;939;0.186389;109
685;736;888;0.187496;110
685;749;861;0.188949;111
685;720;929;0.190301;112
685;722;888;0.191969;113
685;740;898;0.193331;114
685;700;884;0.195725;115
685;756;993;0.197270;116
685;689;824;0.198962;117
685;694;838;0.200690;118
685;740;967;0.201859;119
685;691;943;0.203936;120
685;720;916;0.205162;121
685;705;880;0.206583;122
685;702;932;0.208218;123
685;734;1003;0.210100;124
685;697;949;0.212290;125
685;694;1008;0.213976;126
684;684;787;0.215311;127
684;721;879;0.216641;128
684;706;891;0.218525;129
684;722;891;0.220023;130
684;717;863;0.221636;131
684;713;960;0.223094;132
684;739;926;0.224590;133
684;739;933;0.225925;134
684;756;927;0.227648;135
684;723;891;0.229320;136
684;733;879;0.230665;137
684;736;878;0.232011;138
684;721;918;0.234019;139
684;697;995;0.236181;140
684;715;877;0.237545;141
684;724;855;0.239905;142
684;711;837;0.241620;143
684;723;954;0.243099;144
684;716;918;0.244561;145
684;771;905;0.245848;146
684;770;885;0.247058;147
684;719;890;0.248747;148
684;696;923;0.250393;149
684;756;926;0.252023;150
684;725;1004;0.253700;151
684;753;946;0.255662;152
684;751;885;0.257019;153
684;711;893;0.258653;154
684;718;863;0.260339;155
684;718;934;0.262221;156
684;698;882;0.264012;157
684;771;938;0.265662;158
684;699;884;0.267123;159
684;747;819;0.268436;160
684;725;856;0.269813;161
684;732;865;0.271123;162
684;708;866;0.272383;163
684;702;890;0.274088;164
684;780;943;0.275497;165
684;738;892;0.276925;166
684;690;806;0.278904;167
