./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;830;0.001154;1
706;706;796;0.005569;2
706;713;846;0.007245;3
704;704;903;0.008811;4
704;721;861;0.010081;5
697;697;839;0.011589;6
697;738;883;0.012897;7
697;712;804;0.014140;8
697;722;831;0.015401;9
697;715;836;0.016807;10
697;711;856;0.019180;11
697;746;812;0.020192;12
697;717;807;0.021496;13
697;718;839;0.023151;14
697;741;879;0.025139;15
697;701;893;0.027103;16
697;712;800;0.028164;17
697;729;874;0.029292;18
697;716;841;0.030944;19
697;709;836;0.032442;20
697;738;910;0.034506;21
697;744;862;0.035807;22
697;714;857;0.037644;23
697;717;893;0.039191;24
689;689;864;0.041224;25
689;708;814;0.042463;26
689;696;819;0.043650;27
689;700;875;0.045335;28
689;731;796;0.046660;29
689;742;830;0.048048;30
689;725;922;0.049616;31
689;710;780;0.050881;32
689;691;753;0.052213;33
689;714;793;0.053461;34
689;715;860;0.054973;35
689;722;809;0.056282;36
689;727;809;0.057619;37
689;722;837;0.058977;38
689;700;797;0.060520;39
689;738;946;0.061785;40
689;693;899;0.063291;41
689;725;908;0.064976;42
689;716;889;0.066481;43
689;719;838;0.068138;44
689;721;960;0.070074;45
689;715;804;0.071328;46
689;752;817;0.072378;47
677;677;808;0.073795;48
677;743;940;0.075483;49
677;725;866;0.076835;50
677;710;872;0.078510;51
677;741;879;0.079875;52
677;750;881;0.081213;53
677;705;997;0.082939;54
677;703;795;0.084079;55
677;703;829;0.085408;56
677;708;863;0.086736;57
677;704;939;0.088847;58
677;706;779;0.089839;59
677;713;904;0.091788;60
677;699;838;0.092997;61
677;700;798;0.094585;62
677;715;818;0.095935;63
677;705;824;0.097576;64
677;700;872;0.099455;65
677;728;875;0.100930;66
677;727;887;0.102421;67
677;701;831;0.105053;68
677;710;881;0.106406;69
677;715;815;0.107759;70
677;709;858;0.109866;71
677;735;868;0.111200;72
677;724;817;0.112526;73
677;707;800;0.114006;74
677;701;845;0.115621;75
677;704;864;0.117137;76
677;739;897;0.118213;77
677;720;937;0.119551;78
677;733;849;0.121000;79
677;689;885;0.122683;80
677;699;885;0.124118;81
677;695;865;0.125757;82
677;743;861;0.127066;83
677;699;801;0.128637;84
677;708;790;0.130357;85
677;719;854;0.132682;86
677;695;812;0.135312;87
677;694;860;0.136662;88
677;703;802;0.137939;89
677;718;794;0.139331;90
677;696;823;0.140951;91
677;710;818;0.142241;92
677;694;875;0.144160;93
677;731;824;0.145517;94
677;709;873;0.146829;95
677;736;861;0.148539;96
677;690;835;0.149896;97
677;704;845;0.151232;98
677;774;915;0.152896;99
677;734;849;0.154269;100
677;710;888;0.156483;101
677;710;921;0.158774;102
677;702;877;0.160054;103
677;692;853;0.161981;104
677;735;817;0.163169;105
677;703;786;0.164842;106
677;705;968;0.166740;107
677;723;852;0.168075;108
677;751;899;0.169470;109
677;690;795;0.171153;110
677;733;886;0.172509;111
677;699;832;0.174246;112
677;721;794;0.175578;113
677;696;819;0.177546;114
677;723;841;0.178860;115
677;744;868;0.180286;116
677;704;866;0.182032;117
677;719;863;0.183434;118
677;715;904;0.184831;119
677;716;843;0.186228;120
677;734;874;0.187673;121
677;695;802;0.189007;122
677;709;792;0.189010;123
677;713;889;0.187243;124
677;696;787;0.185877;125
677;682;849;0.186648;126
677;730;831;0.188055;127
677;715;870;0.189136;128
677;706;860;0.192130;129
677;744;817;0.193487;130
677;705;767;0.194962;131
677;715;793;0.196253;132
677;703;822;0.197593;133
677;699;870;0.198953;134
677;726;821;0.200282;135
677;699;774;0.201609;136
677;728;905;0.203012;137
677;731;886;0.204887;138
677;692;802;0.206224;139
677;686;788;0.207776;140
677;699;879;0.210128;141
677;710;890;0.211465;142
677;695;874;0.213028;143
677;701;864;0.214672;144
677;703;809;0.216018;145
677;698;876;0.217368;146
677;732;883;0.218606;147
677;690;881;0.220091;148
677;692;807;0.221701;149
677;698;853;0.223298;150
677;707;803;0.224633;151
677;756;825;0.225964;152
677;699;825;0.227247;153
677;719;873;0.228948;154
677;726;865;0.230289;155
677;699;840;0.231555;156
677;701;920;0.233580;157
677;703;859;0.234932;158
677;739;861;0.236266;159
677;742;871;0.237948;160
677;718;798;0.239573;161
677;729;860;0.240790;162
677;736;862;0.240441;163
677;720;860;0.238999;164
677;701;889;0.237692;165
677;728;855;0.238542;166
677;715;899;0.240115;167
677;715;825;0.241339;168
677;724;803;0.242591;169
677;718;817;0.244215;170
677;689;913;0.245826;171
677;688;849;0.248272;172
677;721;836;0.249636;173
677;731;910;0.251165;174
677;718;897;0.252783;175
677;717;850;0.254156;176
677;762;876;0.256139;177
677;707;838;0.257708;178
677;693;780;0.258996;179
677;742;834;0.260128;180
677;753;878;0.261791;181
677;714;818;0.263478;182
677;731;849;0.266120;183
677;725;834;0.267698;184
677;724;853;0.269011;185
677;713;800;0.270251;186
677;757;840;0.272888;187
677;709;877;0.274470;188
677;750;870;0.276059;189
677;710;890;0.277735;190
677;705;860;0.279480;191
677;696;913;0.281034;192
677;697;836;0.282604;193
677;701;836;0.284297;194
677;729;895;0.285986;195
677;697;850;0.287279;196
677;747;852;0.288659;197
677;743;869;0.290033;198
677;702;844;0.291733;199
677;782;870;0.292738;200
677;713;851;0.294151;201
677;715;836;0.295828;202
677;713;863;0.297107;203
677;713;936;0.298784;204
677;720;845;0.300420;205
677;750;859;0.300537;206
677;729;904;0.298801;207
677;720;797;0.297735;208
677;726;828;0.298711;209
677;690;956;0.300278;210
677;735;827;0.301547;211
677;695;870;0.303187;212
677;742;899;0.305140;213
677;697;790;0.306448;214
677;716;817;0.308086;215
677;709;870;0.309647;216
677;733;882;0.311316;217
677;723;838;0.312757;218
677;738;825;0.314059;219
677;738;855;0.315398;220
677;721;948;0.316950;221
677;706;900;0.318634;222
677;701;771;0.319933;223
