./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
COST = 327104
COST = 323676
COST = 320476
COST = 318264
COST = 316696
COST = 314638
COST = 313210
COST = 312109
COST = 311057
COST = 309375
COST = 308344
COST = 307335
COST = 306399
COST = 305497
COST = 304438
COST = 303626
COST = 302897
COST = 302170
COST = 301478
COST = 300830
COST = 300187
COST = 299547
COST = 298926
COST = 298209
COST = 297604
COST = 296974
COST = 296473
COST = 296021
COST = 295587
COST = 295159
COST = 294764
COST = 294382
COST = 294050
COST = 293767
COST = 293505
COST = 293244
COST = 292432
COST = 291860
COST = 291627
COST = 291395
COST = 291061
COST = 290832
COST = 290614
COST = 290162
COST = 289746
COST = 289543
COST = 289365
COST = 289187
COST = 289011
COST = 288437
COST = 288207
COST = 288047
COST = 287758
COST = 287585
COST = 287454
COST = 287323
COST = 287034
COST = 286906
COST = 286780
COST = 286654
COST = 286539
COST = 286429
COST = 286324
COST = 286212
COST = 286110
COST = 286015
COST = 285923
COST = 285833
COST = 285743
COST = 285663
COST = 285304
COST = 285215
COST = 285140
COST = 285066
COST = 284995
COST = 284937
COST = 284881
COST = 284825
COST = 284778
COST = 284734
COST = 284694
COST = 284659
COST = 284629
COST = 284601
COST = 284575
COST = 284552
COST = 284532
COST = 284513
COST = 284424
COST = 284405
COST = 284387
COST = 284370
COST = 284354
COST = 284341
COST = 284328
COST = 284303
COST = 284291
COST = 284283
COST = 284279
COST = 284279
TOUR:
