./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 797066
COST = 795079
COST = 793410
COST = 792477
COST = 791569
COST = 790808
COST = 790065
COST = 789488
COST = 788926
COST = 788306
COST = 787749
COST = 787245
COST = 786786
COST = 786337
COST = 785916
COST = 785518
COST = 785128
COST = 784288
COST = 783926
COST = 782443
COST = 782082
COST = 781752
COST = 781369
COST = 780929
COST = 780540
COST = 779974
COST = 779654
COST = 779373
COST = 779096
COST = 778820
COST = 778497
COST = 778210
COST = 777938
COST = 777670
COST = 777406
COST = 777133
COST = 776881
COST = 776632
COST = 776384
COST = 776139
COST = 775890
COST = 775651
COST = 775379
COST = 775140
COST = 774902
COST = 774638
COST = 774411
COST = 774151
COST = 773860
COST = 773635
COST = 773420
COST = 773206
COST = 772992
COST = 772782
COST = 772577
COST = 772368
COST = 772160
COST = 771953
COST = 771749
COST = 771547
COST = 771346
COST = 771071
COST = 770874
COST = 770682
COST = 770497
COST = 770314
COST = 770121
COST = 769940
COST = 769759
COST = 769581
COST = 769402
COST = 768909
COST = 768734
COST = 768563
COST = 768392
COST = 768123
COST = 767954
COST = 767792
COST = 767604
COST = 767445
COST = 767286
COST = 767107
COST = 766916
COST = 766744
COST = 766377
COST = 766209
COST = 766050
COST = 765855
COST = 765690
COST = 765510
COST = 765338
COST = 765183
COST = 765030
COST = 764866
COST = 764714
COST = 764555
COST = 764395
COST = 764221
COST = 764070
COST = 763843
COST = 763694
COST = 763498
COST = 763350
COST = 762887
COST = 762742
COST = 762574
COST = 762429
COST = 762287
COST = 762074
COST = 761932
COST = 761792
COST = 761653
COST = 761516
COST = 761380
COST = 761244
COST = 761083
COST = 760951
COST = 760785
COST = 760655
COST = 760526
COST = 760381
COST = 760252
COST = 760128
COST = 760004
COST = 759880
COST = 759757
COST = 759634
COST = 759512
COST = 759390
COST = 759268
COST = 759136
COST = 759015
COST = 758894
COST = 758731
COST = 758596
COST = 758476
COST = 758349
COST = 758223
COST = 758004
COST = 757879
COST = 757739
COST = 757619
COST = 757499
COST = 757380
COST = 757261
COST = 757143
COST = 756965
COST = 756832
COST = 756717
COST = 756575
COST = 756460
COST = 756348
COST = 756229
COST = 756072
COST = 755954
COST = 755838
COST = 755713
COST = 755603
COST = 755493
COST = 755383
COST = 755274
COST = 755165
COST = 755056
COST = 754947
COST = 754838
COST = 754720
COST = 754612
COST = 754504
COST = 754397
COST = 754290
COST = 754185
COST = 754078
COST = 753969
COST = 753864
COST = 753759
COST = 753654
COST = 753551
COST = 753449
COST = 753347
COST = 753185
COST = 753083
COST = 752978
COST = 752876
COST = 752762
COST = 752660
COST = 752558
COST = 752457
COST = 752356
COST = 752226
COST = 752125
COST = 752024
COST = 751923
COST = 751822
COST = 751722
COST = 751622
COST = 751521
COST = 751422
COST = 751250
COST = 751151
COST = 751053
COST = 750955
COST = 750857
COST = 750759
COST = 750655
COST = 750558
COST = 750441
COST = 750325
COST = 750228
COST = 750131
COST = 749994
COST = 749899
COST = 749804
COST = 749709
COST = 749614
COST = 749488
COST = 749394
COST = 749255
COST = 749161
COST = 749063
COST = 748969
COST = 748876
COST = 748783
COST = 748690
COST = 748597
COST = 748505
COST = 748412
COST = 748320
COST = 748228
COST = 748138
COST = 748046
COST = 747956
COST = 747765
COST = 747675
COST = 747585
COST = 747495
COST = 747405
COST = 747306
COST = 747207
COST = 747115
COST = 747026
COST = 746938
COST = 746846
COST = 746758
COST = 746670
COST = 746582
COST = 746495
COST = 746408
