./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
COST = 1121681
COST = 1116393
COST = 1114449
COST = 1112713
COST = 1111137
COST = 1109719
COST = 1106414
COST = 1105016
COST = 1102249
COST = 1100981
COST = 1099734
COST = 1098763
COST = 1097860
COST = 1097007
COST = 1093920
COST = 1093073
COST = 1092250
COST = 1091470
COST = 1090478
COST = 1089606
COST = 1088883
COST = 1088169
COST = 1087505
COST = 1086866
COST = 1086042
COST = 1085438
COST = 1084856
COST = 1084213
COST = 1083633
COST = 1083082
COST = 1082009
COST = 1081490
COST = 1080990
COST = 1080326
COST = 1079865
COST = 1079405
COST = 1078960
COST = 1078536
COST = 1078115
COST = 1077699
COST = 1077123
COST = 1076694
COST = 1076173
COST = 1075764
COST = 1075393
COST = 1075025
COST = 1074586
COST = 1074219
COST = 1073870
COST = 1073525
COST = 1073185
COST = 1072847
COST = 1072511
COST = 1072178
COST = 1071850
COST = 1071417
COST = 1070908
COST = 1070441
COST = 1069953
COST = 1069590
COST = 1069231
COST = 1068899
COST = 1068573
COST = 1068252
COST = 1067931
COST = 1067612
COST = 1066678
COST = 1066363
COST = 1066048
COST = 1065727
COST = 1065416
COST = 1065071
COST = 1064761
COST = 1064453
COST = 1064126
COST = 1063824
COST = 1063528
COST = 1063180
COST = 1062884
COST = 1062589
COST = 1062240
COST = 1061947
COST = 1061656
COST = 1061366
COST = 1061079
COST = 1060776
COST = 1060440
COST = 1060141
COST = 1059819
COST = 1059522
COST = 1059236
COST = 1058953
COST = 1058673
COST = 1058394
COST = 1058116
COST = 1057840
COST = 1057567
COST = 1057249
COST = 1056981
COST = 1056714
COST = 1056456
COST = 1056058
COST = 1055046
COST = 1054699
COST = 1054363
COST = 1054063
COST = 1053734
COST = 1053477
COST = 1053221
COST = 1052965
COST = 1052714
COST = 1052467
COST = 1052199
COST = 1051953
COST = 1051710
COST = 1051468
COST = 1051226
COST = 1050989
COST = 1050755
COST = 1050473
COST = 1050242
COST = 1050012
COST = 1049788
COST = 1049479
COST = 1049231
COST = 1049007
COST = 1048784
COST = 1048466
COST = 1048246
COST = 1048022
COST = 1047785
COST = 1047565
COST = 1047350
COST = 1047135
COST = 1046921
COST = 1046709
COST = 1046501
COST = 1046293
COST = 1046087
COST = 1045882
COST = 1045623
COST = 1045420
COST = 1045152
COST = 1044950
COST = 1044749
COST = 1044549
COST = 1044351
COST = 1044078
COST = 1043836
COST = 1043605
COST = 1043408
COST = 1043212
COST = 1042979
COST = 1042739
COST = 1042542
COST = 1042347
COST = 1042153
COST = 1041960
COST = 1041767
COST = 1041575
COST = 1041383
COST = 1041191
COST = 1040993
COST = 1040802
COST = 1040611
COST = 1040423
COST = 1040235
COST = 1039964
COST = 1039777
COST = 1039380
COST = 1039187
COST = 1039000
COST = 1038676
COST = 1038485
COST = 1038299
COST = 1038114
COST = 1037929
COST = 1037745
COST = 1037562
COST = 1037383
COST = 1037204
COST = 1036965
COST = 1036729
COST = 1036553
COST = 1036379
COST = 1036206
COST = 1036034
COST = 1035863
COST = 1035692
COST = 1035523
COST = 1035354
COST = 1035185
COST = 1034956
COST = 1034787
COST = 1034596
COST = 1034363
COST = 1034195
COST = 1034028
COST = 1033862
COST = 1033674
COST = 1033500
COST = 1033335
COST = 1032914
COST = 1032749
COST = 1032540
COST = 1032156
COST = 1031992
COST = 1031828
COST = 1031664
COST = 1031502
COST = 1031327
COST = 1031155
COST = 1030994
COST = 1030814
COST = 1030652
COST = 1030492
COST = 1030332
COST = 1030172
COST = 1030012
COST = 1029773
COST = 1029596
COST = 1029437
COST = 1029278
COST = 1029121
COST = 1028965
COST = 1028809
COST = 1028654
COST = 1028499
COST = 1028344
COST = 1028190
COST = 1028036
COST = 1027883
COST = 1027723
COST = 1027570
COST = 1027418
COST = 1027266
COST = 1027114
COST = 1026963
COST = 1026812
COST = 1026661
COST = 1026510
COST = 1026360
COST = 1026208
COST = 1026058
COST = 1025909
COST = 1025761
COST = 1025613
COST = 1025465
COST = 1025163
COST = 1024978
COST = 1024820
COST = 1024673
COST = 1024526
COST = 1024267
COST = 1023909
COST = 1023609
COST = 1023381
COST = 1023165
COST = 1022969
COST = 1022810
COST = 1022644
COST = 1022499
COST = 1022354
COST = 1022210
COST = 1022066
COST = 1021923
COST = 1021781
COST = 1021640
COST = 1021349
COST = 1021209
COST = 1021069
COST = 1020930
COST = 1020639
COST = 1020447
COST = 1020308
COST = 1020169
COST = 1020030
COST = 1019892
COST = 1019540
COST = 1019403
COST = 1019266
COST = 1019130
COST = 1018994
COST = 1018858
COST = 1018722
COST = 1018586
COST = 1018450
COST = 1018315
COST = 1018151
COST = 1018003
COST = 1017855
COST = 1017716
COST = 1017581
COST = 1017447
COST = 1017313
COST = 1017179
COST = 1017019
COST = 1016886
COST = 1016753
COST = 1016620
COST = 1016487
COST = 1016354
COST = 1016222
COST = 1016090
COST = 1015958
COST = 1015827
COST = 1015696
COST = 1015499
COST = 1015369
COST = 1015239
COST = 1015110
COST = 1014982
COST = 1014854
COST = 1014726
COST = 1014524
COST = 1014396
COST = 1014268
COST = 1014094
COST = 1013967
COST = 1013840
COST = 1013703
COST = 1013573
COST = 1013443
COST = 1013198
COST = 1013071
COST = 1012945
COST = 1012819
COST = 1012679
COST = 1012553
COST = 1012427
COST = 1012302
COST = 1012177
COST = 1012053
COST = 1011892
COST = 1011768
COST = 1011644
COST = 1011520
COST = 1011396
COST = 1011273
COST = 1011151
COST = 1011029
COST = 1010908
COST = 1010787
COST = 1010667
COST = 1010547
COST = 1010428
COST = 1010309
COST = 1010186
COST = 1009458
COST = 1009339
COST = 1009220
COST = 1009102
COST = 1008984
COST = 1008767
COST = 1008649
COST = 1008531
COST = 1008414
COST = 1008297
COST = 1008181
COST = 1008065
COST = 1007949
COST = 1007832
COST = 1007717
COST = 1007602
COST = 1007487
COST = 1007374
COST = 1007262
COST = 1007151
COST = 1007040
COST = 1006925
COST = 1006814
COST = 1006704
COST = 1006594
COST = 1006484
COST = 1006374
COST = 1006265
COST = 1006156
COST = 1006047
COST = 1005939
COST = 1005832
COST = 1005726
COST = 1005620
COST = 1005514
COST = 1005409
COST = 1005293
COST = 1005188
COST = 1005072
COST = 1004895
COST = 1004790
COST = 1004685
COST = 1004581
COST = 1004477
COST = 1004373
COST = 1004270
COST = 1004167
COST = 1004065
COST = 1003963
COST = 1003861
COST = 1003759
COST = 1003658
COST = 1003557
COST = 1003456
COST = 1003356
COST = 1003240
COST = 1003129
COST = 1003017
COST = 1002793
COST = 1002694
COST = 1002595
COST = 1002496
COST = 1002325
COST = 1002226
COST = 1002128
COST = 1002030
COST = 1001932
COST = 1001834
COST = 1001701
COST = 1001576
COST = 1001478
COST = 1001328
COST = 1001230
COST = 1001132
COST = 1001035
COST = 1000938
COST = 1000842
COST = 1000746
COST = 1000603
COST = 1000473
COST = 1000377
COST = 1000281
COST = 1000186
COST = 999963
COST = 999798
COST = 999703
COST = 999592
COST = 999497
COST = 999402
COST = 999302
COST = 999207
COST = 999113
COST = 998954
COST = 998860
COST = 998767
COST = 998674
COST = 998581
COST = 998488
COST = 998395
COST = 998303
COST = 998211
COST = 998119
COST = 998028
COST = 997937
COST = 997808
COST = 997718
COST = 997596
COST = 997506
COST = 997376
COST = 997287
COST = 997195
COST = 997079
COST = 996990
COST = 996901
COST = 996770
COST = 996681
COST = 996592
COST = 996504
COST = 996416
COST = 996328
COST = 996240
COST = 996153
COST = 996066
COST = 995979
COST = 995885
COST = 995787
COST = 995685
COST = 995554
COST = 995453
COST = 995326
COST = 995239
COST = 995152
COST = 995065
COST = 994979
COST = 994893
COST = 994808
COST = 994723
COST = 994638
COST = 994554
COST = 994470
COST = 994386
COST = 994302
COST = 994218
COST = 994135
COST = 994052
COST = 993969
COST = 993667
COST = 993584
COST = 993502
COST = 993374
COST = 993292
COST = 993210
COST = 993128
COST = 993047
COST = 992967
COST = 992887
COST = 992808
COST = 992729
COST = 992650
COST = 992572
COST = 992494
COST = 992417
COST = 992340
COST = 992263
COST = 992186
COST = 992109
COST = 992017
COST = 991865
COST = 991777
COST = 991612
COST = 991534
COST = 991415
COST = 991339
COST = 991263
COST = 991187
COST = 991111
COST = 991035
COST = 990957
COST = 990882
COST = 990807
COST = 990732
COST = 990658
COST = 990584
COST = 990510
COST = 990437
COST = 990364
COST = 990291
COST = 990218
COST = 990145
COST = 990072
COST = 989999
COST = 989926
COST = 989854
COST = 989763
COST = 989679
COST = 989602
COST = 989530
COST = 989460
COST = 989390
COST = 989321
COST = 989252
COST = 989183
COST = 989114
COST = 989045
COST = 988976
COST = 988907
COST = 988838
COST = 988769
COST = 988701
COST = 988633
COST = 988565
COST = 988497
COST = 988272
COST = 988205
COST = 988139
COST = 987986
COST = 987920
COST = 987803
COST = 987656
COST = 987561
COST = 987496
COST = 987431
COST = 987366
COST = 987301
COST = 987236
COST = 987171
COST = 987106
COST = 987041
COST = 986976
COST = 986912
COST = 986848
COST = 986784
COST = 986720
COST = 986656
COST = 986592
COST = 986529
COST = 986466
COST = 986403
COST = 986340
COST = 986277
COST = 986214
COST = 986151
COST = 986088
COST = 985994
COST = 985917
COST = 985854
COST = 985791
COST = 985729
COST = 985667
COST = 985606
COST = 985545
COST = 985484
COST = 985423
COST = 985362
COST = 985302
COST = 985242
COST = 985182
COST = 985122
COST = 985062
COST = 985002
COST = 984942
COST = 984882
COST = 984820
COST = 984760
COST = 984700
COST = 984621
COST = 984561
COST = 984501
COST = 984441
COST = 984381
COST = 984321
COST = 984261
COST = 984201
COST = 984141
COST = 984081
COST = 984021
COST = 983961
COST = 983901
COST = 983841
COST = 983782
COST = 983723
COST = 983664
COST = 983605
COST = 983546
COST = 983482
COST = 983423
COST = 983364
COST = 983305
COST = 983246
COST = 983174
COST = 983116
COST = 983058
COST = 983000
COST = 982942
COST = 982884
COST = 982827
COST = 982770
COST = 982713
COST = 982656
COST = 982599
COST = 982543
COST = 982487
COST = 982431
COST = 982367
COST = 982299
COST = 982243
COST = 982187
COST = 982131
COST = 982075
COST = 982019
COST = 981963
COST = 981908
COST = 981850
COST = 981795
COST = 981740
COST = 981685
COST = 981630
COST = 981576
COST = 981522
COST = 981456
COST = 981402
COST = 981348
COST = 981294
