./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
705;705;877;0.000000;1
682;682;872;-0.004236;2
682;713;826;-0.003137;3
682;688;830;-0.001653;4
682;693;841;-0.000054;5
682;708;888;0.001597;6
682;735;857;0.002943;7
681;681;872;0.004619;8
681;705;788;0.006162;9
681;723;812;0.007514;10
681;689;820;0.009204;11
681;738;858;0.010547;12
681;704;891;0.012272;13
681;764;866;0.013593;14
681;731;855;0.015258;15
681;726;871;0.016597;16
681;715;920;0.018263;17
681;716;927;0.019728;18
681;725;872;0.021584;19
681;701;889;0.023441;20
681;705;924;0.024979;21
681;713;819;0.026300;22
681;722;858;0.027720;23
681;700;816;0.029140;24
681;708;777;0.030758;25
681;721;837;0.032028;26
681;706;774;0.033359;27
681;699;809;0.034976;28
681;711;881;0.036784;29
681;738;844;0.038452;30
681;721;864;0.039703;31
681;754;834;0.040836;32
681;718;883;0.042188;33
681;711;808;0.044132;34
681;731;820;0.046169;35
681;731;835;0.047546;36
681;715;818;0.048720;37
681;715;836;0.050075;38
681;754;937;0.051835;39
681;735;899;0.053542;40
681;717;884;0.054905;41
681;717;826;0.056527;42
681;689;799;0.057854;43
681;688;767;0.059204;44
681;694;870;0.061031;45
681;732;927;0.062346;46
681;719;889;0.063923;47
681;696;801;0.065264;48
681;727;923;0.066934;49
681;698;819;0.068655;50
681;700;854;0.070697;51
681;695;865;0.071981;52
681;735;942;0.073474;53
681;691;833;0.075298;54
681;689;789;0.076639;55
681;754;844;0.077829;56
681;705;850;0.079412;57
681;746;808;0.080421;58
681;705;792;0.081552;59
681;758;847;0.083040;60
681;702;856;0.084770;61
681;716;842;0.086020;62
681;713;876;0.087558;63
681;745;867;0.088881;64
681;684;852;0.090154;65
681;758;852;0.091764;66
681;706;861;0.093385;67
681;713;763;0.094719;68
681;724;828;0.096446;69
681;768;863;0.097651;70
681;732;787;0.098718;71
681;715;840;0.100364;72
681;737;849;0.102093;73
681;712;827;0.103429;74
681;727;923;0.105085;75
681;682;850;0.106780;76
681;748;817;0.107944;77
681;711;814;0.109561;78
681;759;842;0.110562;79
681;740;849;0.112230;80
681;692;869;0.113935;81
681;735;869;0.115177;82
681;722;906;0.116848;83
681;753;852;0.118900;84
681;757;876;0.120268;85
681;720;907;0.121943;86
681;688;897;0.123693;87
681;699;776;0.125040;88
681;721;902;0.126729;89
681;729;796;0.128393;90
681;706;813;0.129852;91
681;721;898;0.131176;92
681;725;886;0.132827;93
681;705;892;0.134421;94
681;719;843;0.135756;95
681;692;781;0.137552;96
681;747;848;0.138901;97
681;715;918;0.140568;98
681;724;906;0.142435;99
681;707;878;0.144430;100
681;716;868;0.145422;101
681;739;822;0.146698;102
681;708;792;0.148045;103
681;742;791;0.149042;104
681;705;820;0.150534;105
681;755;904;0.152095;106
681;708;836;0.153385;107
681;738;873;0.154709;108
681;731;883;0.156631;109
681;705;867;0.158143;110
681;719;793;0.159793;111
681;720;816;0.161134;112
681;717;899;0.162944;113
681;765;849;0.164171;114
681;729;853;0.165544;115
681;753;961;0.166881;116
681;753;901;0.168473;117
681;767;915;0.169631;118
681;734;830;0.170821;119
681;716;861;0.172229;120
681;699;933;0.174376;121
681;743;823;0.175974;122
681;713;878;0.178202;123
681;696;793;0.179542;124
681;693;759;0.180544;125
681;696;765;0.181838;126
681;718;812;0.183108;127
681;717;848;0.184674;128
681;714;892;0.186260;129
681;690;846;0.187623;130
681;695;823;0.189389;131
681;739;886;0.191092;132
681;731;927;0.193039;133
681;732;779;0.194239;134
681;733;896;0.195526;135
681;681;838;0.197188;136
681;708;924;0.198745;137
681;693;814;0.200078;138
681;704;821;0.201704;139
681;699;926;0.203677;140
681;695;785;0.205265;141
681;726;804;0.206617;142
681;718;813;0.207963;143
681;723;896;0.209868;144
681;707;792;0.211223;145
681;723;868;0.213014;146
681;734;897;0.214708;147
681;707;922;0.216164;148
681;759;894;0.217157;149
681;706;816;0.218487;150
681;728;828;0.220352;151
681;710;850;0.222083;152
681;715;871;0.223304;153
681;745;870;0.224593;154
681;692;850;0.226559;155
681;727;857;0.227955;156
681;693;873;0.229312;157
681;752;891;0.230627;158
681;690;859;0.232513;159
681;761;828;0.233862;160
681;703;907;0.236062;161
681;695;855;0.238136;162
681;746;819;0.239976;163
681;768;859;0.241624;164
681;747;865;0.243266;165
681;719;864;0.244558;166
681;717;854;0.245892;167
681;734;891;0.247465;168
681;691;811;0.249714;169
681;702;841;0.251315;170
681;734;927;0.253000;171
681;705;843;0.254688;172
681;710;840;0.256237;173
681;697;798;0.257574;174
681;713;877;0.259459;175
681;712;809;0.260761;176
681;738;837;0.262079;177
681;741;898;0.263718;178
681;703;848;0.266055;179
681;701;884;0.267478;180
681;744;913;0.269302;181
681;705;764;0.270766;182
681;748;846;0.271847;183
681;703;854;0.273435;184
681;698;975;0.275681;185
681;728;905;0.277213;186
681;722;816;0.278485;187
681;714;836;0.279798;188
681;692;851;0.281432;189
681;723;833;0.282961;190
681;718;869;0.284541;191
681;705;867;0.286758;192
681;694;837;0.288552;193
681;703;817;0.289635;194
681;709;799;0.291013;195
681;696;899;0.292699;196
681;691;818;0.294056;197
681;731;922;0.295663;198
681;712;819;0.296919;199
681;685;830;0.298372;200
681;698;868;0.300651;201
681;716;848;0.301998;202
681;724;827;0.304056;203
681;755;823;0.305372;204
681;715;835;0.306709;205
681;700;848;0.308001;206
681;697;851;0.309992;207
681;696;801;0.311330;208
681;709;862;0.313126;209
681;696;837;0.315196;210
681;719;884;0.317088;211
681;716;887;0.318676;212
681;701;801;0.320358;213
681;692;869;0.321592;214
681;720;827;0.323304;215
681;709;865;0.324654;216
681;709;879;0.325959;217
681;701;859;0.327460;218
681;757;863;0.329084;219
681;774;916;0.330223;220
681;716;834;0.331859;221
681;713;867;0.333188;222
681;712;822;0.334506;223
681;738;919;0.336072;224
681;712;787;0.337765;225
681;724;860;0.339101;226
681;689;879;0.340715;227
681;728;881;0.342065;228
681;703;847;0.343829;229
681;693;840;0.345949;230
681;711;793;0.347016;231
681;718;864;0.348263;232
681;767;868;0.349700;233
681;718;857;0.351035;234
681;718;865;0.352365;235
681;701;840;0.353696;236
681;746;836;0.355075;237
681;714;844;0.356415;238
681;716;854;0.357782;239
681;720;868;0.359349;240
681;709;824;0.360541;241
681;698;885;0.362195;242
681;724;842;0.363592;243
681;720;890;0.365244;244
681;699;892;0.367032;245
681;725;824;0.368262;246
681;693;914;0.369813;247
681;712;793;0.371439;248
681;703;843;0.372782;249
681;727;849;0.373975;250
681;730;886;0.375733;251
681;727;858;0.377065;252
681;725;883;0.378718;253
681;702;853;0.380050;254
681;748;900;0.381326;255
681;728;808;0.383329;256
681;698;806;0.385277;257
681;714;909;0.386960;258
681;688;875;0.388795;259
681;722;902;0.390076;260
681;710;856;0.391720;261
681;690;761;0.392772;262
681;724;802;0.394065;263
681;707;798;0.395054;264
681;694;854;0.396388;265
681;706;883;0.398035;266
681;697;875;0.400022;267
681;693;882;0.401716;268
681;734;887;0.403353;269
681;709;818;0.404661;270
681;716;872;0.405908;271
681;734;787;0.407200;272
681;715;870;0.408906;273
681;716;844;0.410600;274
681;721;829;0.411935;275
681;705;830;0.413174;276
681;709;840;0.414687;277
681;701;774;0.416023;278
681;701;876;0.417506;279
681;742;867;0.418503;280
681;715;844;0.420038;281
681;700;789;0.421415;282
681;701;883;0.423016;283
681;694;909;0.424469;284
681;774;867;0.425488;285
681;717;827;0.427173;286
681;739;866;0.428882;287
681;726;848;0.430152;288
681;694;824;0.432822;289
681;708;910;0.434535;290
681;692;802;0.435760;291
681;698;775;0.436748;292
681;705;814;0.438061;293
681;770;845;0.439019;294
681;732;842;0.440228;295
681;716;826;0.441351;296
681;775;906;0.442901;297
681;698;782;0.444624;298
681;693;891;0.446302;299
681;697;786;0.447965;300
681;696;826;0.449538;301
681;694;859;0.450858;302
681;705;844;0.452166;303
681;701;866;0.453678;304
681;699;891;0.455238;305
681;706;813;0.456275;306
681;715;889;0.458121;307
681;731;854;0.459456;308
681;711;865;0.461356;309
681;703;856;0.463102;310
681;729;879;0.464588;311
681;721;921;0.466293;312
681;717;779;0.467576;313
681;719;811;0.468593;314
681;707;833;0.469865;315
681;720;904;0.471192;316
681;735;883;0.473182;317
681;734;827;0.474850;318
681;736;813;0.476097;319
681;702;814;0.477424;320
681;709;877;0.479043;321
681;715;887;0.480665;322
681;701;832;0.482623;323
681;725;981;0.484325;324
681;754;849;0.485366;325
681;713;870;0.487056;326
681;730;889;0.488718;327
681;729;896;0.490382;328
681;740;850;0.491637;329
681;746;898;0.493229;330
681;744;884;0.494977;331
681;727;822;0.496318;332
681;723;808;0.498023;333
681;701;895;0.499700;334
681;703;849;0.501104;335
681;716;873;0.502459;336
681;726;846;0.504134;337
681;734;845;0.506185;338
681;689;783;0.507515;339
681;743;841;0.508792;340
681;704;799;0.510495;341
681;710;852;0.512960;342
681;716;818;0.514679;343
681;727;828;0.516533;344
681;703;847;0.518143;345
681;704;836;0.519476;346
681;717;818;0.520907;347
681;689;764;0.521924;348
681;725;894;0.523261;349
681;711;835;0.524859;350
681;724;870;0.527072;351
681;735;831;0.528070;352
681;722;839;0.529380;353
681;706;906;0.530875;354
681;715;882;0.532554;355
681;700;845;0.534122;356
681;712;837;0.536093;357
681;693;933;0.537737;358
681;687;817;0.538777;359
681;702;891;0.541045;360
681;700;798;0.542670;361
681;695;848;0.544341;362
681;746;896;0.545649;363
681;690;815;0.546980;364
681;719;891;0.548963;365
681;696;802;0.550293;366
681;699;821;0.551642;367
681;698;791;0.552974;368
681;743;844;0.554325;369
681;751;878;0.555661;370
681;692;838;0.557250;371
681;733;946;0.558588;372
681;716;858;0.560256;373
681;755;862;0.562010;374
681;712;858;0.563234;375
681;703;835;0.564814;376
681;725;880;0.566227;377
681;702;979;0.567532;378
681;725;810;0.568875;379
681;691;862;0.570870;380
681;744;855;0.572522;381
681;698;797;0.573857;382
681;715;878;0.575466;383
681;724;807;0.577111;384
681;705;894;0.579443;385
681;745;830;0.580506;386
681;691;836;0.583579;387
681;722;903;0.584765;388
681;736;889;0.585999;389
681;725;924;0.587331;390
681;690;872;0.588673;391
681;723;815;0.589797;392
681;712;788;0.591295;393
681;709;836;0.593231;394
681;716;782;0.594490;395
681;736;928;0.596175;396
681;698;797;0.597458;397
681;718;895;0.599172;398
681;698;869;0.600754;399
681;716;824;0.602296;400
681;714;783;0.603413;401
681;763;875;0.604720;402
681;727;892;0.605993;403
681;706;856;0.607885;404
681;724;836;0.609452;405
681;721;860;0.611129;406
681;706;885;0.612664;407
681;699;920;0.614873;408
681;694;861;0.616896;409
681;718;793;0.618230;410
681;752;869;0.619588;411
681;721;785;0.621162;412
681;691;819;0.623143;413
681;749;811;0.624466;414
681;714;811;0.625765;415
681;733;853;0.627080;416
681;737;819;0.628407;417
681;715;838;0.629593;418
681;709;775;0.630914;419
681;722;882;0.632245;420
681;693;798;0.633551;421
681;713;874;0.635588;422
681;726;795;0.636861;423
681;693;816;0.638538;424
681;721;913;0.640188;425
681;731;851;0.642169;426
681;685;846;0.643413;427
681;720;899;0.644917;428
681;721;824;0.646246;429
681;730;885;0.647493;430
681;686;952;0.649084;431
681;696;876;0.650892;432
678;678;876;0.652574;433
678;694;781;0.653927;434
678;701;773;0.655217;435
678;703;820;0.656823;436
678;711;853;0.658256;437
678;687;848;0.659837;438
678;729;854;0.661489;439
678;705;898;0.663960;440
678;713;826;0.665331;441
678;742;877;0.667342;442
678;758;887;0.668865;443
678;694;784;0.670147;444
678;718;851;0.671735;445
678;718;806;0.672988;446
678;705;887;0.674860;447
678;738;823;0.676129;448
678;716;863;0.677435;449
678;718;856;0.679007;450
678;706;764;0.679973;451
678;731;908;0.681676;452
678;731;850;0.683342;453
678;767;866;0.685081;454
678;698;828;0.686694;455
678;783;884;0.688028;456
678;729;909;0.690061;457
678;715;831;0.691056;458
678;753;794;0.692194;459
678;694;843;0.693872;460
678;718;859;0.695206;461
678;698;897;0.696767;462
678;707;859;0.698686;463
678;770;918;0.700703;464
678;721;820;0.702281;465
678;736;793;0.703516;466
678;757;890;0.704781;467
678;716;796;0.706055;468
678;711;852;0.707139;469
678;707;879;0.708474;470
678;727;855;0.709808;471
678;701;793;0.711107;472
678;725;921;0.712810;473
678;697;891;0.714141;474
678;728;843;0.715510;475
678;732;874;0.716999;476
678;737;921;0.718285;477
678;719;912;0.719780;478
678;708;900;0.721325;479
678;716;907;0.722491;480
678;726;877;0.724171;481
678;730;883;0.726097;482
678;697;797;0.728099;483
678;705;886;0.729471;484
678;726;943;0.731219;485
678;681;848;0.732535;486
678;743;861;0.734044;487
678;732;872;0.735711;488
678;678;784;0.737044;489
678;714;837;0.738738;490
678;691;865;0.740247;491
678;701;809;0.741665;492
678;735;852;0.742989;493
678;730;859;0.744325;494
678;691;895;0.746029;495
678;740;835;0.747021;496
678;724;882;0.748063;497
678;742;929;0.749806;498
678;731;833;0.750907;499
678;752;882;0.752220;500
678;721;900;0.754161;501
678;738;940;0.755671;502
678;699;900;0.757176;503
678;715;839;0.759041;504
678;719;879;0.760381;505
678;706;830;0.761754;506
678;738;854;0.762921;507
678;697;875;0.764252;508
678;732;815;0.765546;509
678;749;856;0.767070;510
678;740;878;0.768744;511
678;699;851;0.770380;512
678;711;900;0.771956;513
678;695;942;0.773871;514
678;730;870;0.775729;515
678;727;842;0.777272;516
678;717;840;0.778381;517
678;728;843;0.779893;518
678;702;849;0.781229;519
678;726;794;0.782402;520
678;732;864;0.783793;521
678;705;844;0.785207;522
678;695;788;0.786541;523
678;714;814;0.787914;524
678;728;852;0.789577;525
678;743;837;0.790646;526
678;764;884;0.791956;527
678;695;779;0.793599;528
678;707;834;0.794868;529
678;741;807;0.796258;530
678;741;924;0.797834;531
678;736;884;0.799491;532
678;723;870;0.801190;533
678;729;824;0.802229;534
678;694;791;0.803258;535
678;705;864;0.804875;536
678;734;913;0.806487;537
678;738;794;0.807744;538
678;733;884;0.809169;539
678;731;811;0.810425;540
678;775;922;0.812302;541
678;718;887;0.813964;542
678;713;809;0.815465;543
678;695;833;0.817769;544
678;698;846;0.819104;545
678;709;890;0.820757;546
678;713;899;0.822499;547
678;693;825;0.823790;548
678;719;882;0.825136;549
678;731;908;0.826719;550
678;723;847;0.828021;551
678;710;934;0.829313;552
678;752;882;0.830600;553
678;729;796;0.831846;554
678;712;858;0.833494;555
678;678;803;0.834816;556
678;691;806;0.836515;557
678;754;833;0.838473;558
678;726;888;0.840129;559
678;702;917;0.843041;560
678;726;826;0.844064;561
678;729;869;0.845542;562
678;745;823;0.846733;563
678;728;877;0.848308;564
678;736;866;0.850296;565
678;714;863;0.851757;566
678;715;896;0.853063;567
678;713;829;0.854704;568
678;718;841;0.856367;569
678;685;833;0.858366;570
678;699;858;0.860737;571
678;747;864;0.862501;572
678;746;894;0.864185;573
678;710;858;0.865700;574
678;688;835;0.867306;575
678;741;888;0.868411;576
678;721;890;0.870194;577
678;715;878;0.871861;578
678;683;886;0.873892;579
678;716;910;0.875856;580
678;744;886;0.877176;581
678;709;847;0.878473;582
678;725;824;0.879811;583
678;727;902;0.881155;584
678;715;809;0.883059;585
678;705;780;0.884073;586
678;736;871;0.885557;587
678;690;749;0.886809;588
678;733;863;0.888067;589
