./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;686;873;0.000687;1
686;709;806;-0.001806;2
686;741;869;-0.000206;3
686;749;902;0.001071;4
686;699;875;0.002671;5
686;713;851;0.004276;6
686;690;781;0.005630;7
686;705;835;0.007046;8
686;706;834;0.008433;9
686;695;844;0.009850;10
686;721;868;0.010965;11
682;682;790;0.012710;12
682;715;841;0.013874;13
682;722;901;0.015685;14
682;698;814;0.017320;15
682;692;822;0.018917;16
682;740;821;0.019915;17
682;755;885;0.020999;18
682;747;845;0.022063;19
682;696;882;0.023732;20
682;715;880;0.025255;21
682;709;852;0.026510;22
682;698;885;0.027834;23
682;692;812;0.029173;24
682;718;889;0.030541;25
682;722;889;0.032653;26
682;689;884;0.034584;27
682;720;802;0.035843;28
682;700;806;0.037509;29
682;760;845;0.038760;30
682;721;810;0.040158;31
682;718;878;0.041579;32
682;717;831;0.042919;33
682;722;862;0.045893;34
682;723;878;0.047923;35
682;711;810;0.049427;36
682;728;845;0.050901;37
682;730;919;0.052249;38
682;707;801;0.053504;39
682;709;808;0.055170;40
682;719;807;0.056917;41
682;696;810;0.058633;42
682;698;885;0.060825;43
682;709;837;0.062304;44
682;751;888;0.063308;45
682;717;832;0.064660;46
682;718;803;0.066429;47
682;752;860;0.067827;48
682;723;785;0.069154;49
682;710;796;0.070379;50
682;754;860;0.071860;51
682;714;827;0.074101;52
682;705;880;0.075645;53
682;692;804;0.076985;54
682;695;843;0.079008;55
682;699;877;0.081886;56
682;711;834;0.084059;57
682;688;810;0.085726;58
682;720;851;0.087411;59
682;687;857;0.089222;60
682;724;827;0.090531;61
682;686;904;0.092513;62
682;714;863;0.093905;63
682;692;878;0.095412;64
682;713;899;0.096743;65
682;713;787;0.098054;66
682;702;889;0.099575;67
682;707;800;0.101028;68
682;691;830;0.102609;69
682;685;784;0.104190;70
682;721;820;0.105988;71
682;693;888;0.108234;72
682;694;810;0.110334;73
682;724;817;0.112282;74
682;699;870;0.113991;75
682;750;902;0.115298;76
682;702;849;0.116399;77
682;714;820;0.118098;78
682;711;840;0.120098;79
682;698;867;0.121852;80
682;709;883;0.123360;81
682;734;866;0.125017;82
682;686;840;0.126775;83
682;739;909;0.127863;84
682;713;874;0.129516;85
682;726;893;0.130962;86
682;697;884;0.132577;87
682;724;818;0.134252;88
682;711;820;0.135589;89
682;730;889;0.137315;90
682;690;842;0.139151;91
682;708;901;0.140555;92
682;710;970;0.142875;93
682;685;827;0.144757;94
682;729;914;0.146774;95
682;709;891;0.148252;96
682;707;844;0.149943;97
682;715;873;0.152054;98
682;720;875;0.153372;99
682;751;840;0.154780;100
682;724;839;0.156127;101
682;737;879;0.157458;102
682;718;864;0.159031;103
682;715;801;0.160388;104
682;724;859;0.161753;105
682;704;767;0.162755;106
682;695;811;0.164654;107
682;704;834;0.166310;108
682;761;850;0.167652;109
682;724;884;0.169224;110
682;708;778;0.170554;111
682;707;941;0.172281;112
682;754;879;0.173492;113
682;709;804;0.174846;114
682;698;875;0.176126;115
682;737;838;0.177471;116
682;692;842;0.180450;117
682;729;857;0.182356;118
682;705;921;0.184330;119
682;708;842;0.185705;120
682;706;822;0.187360;121
682;706;778;0.188703;122
682;718;907;0.190384;123
682;758;859;0.191406;124
682;726;869;0.193016;125
682;728;911;0.194364;126
682;737;890;0.195791;127
682;720;828;0.196894;128
682;743;899;0.198249;129
682;712;895;0.200498;130
682;719;831;0.202462;131
682;717;916;0.202502;132
682;701;885;0.200581;133
682;683;833;0.199946;134
682;697;848;0.202212;135
682;709;845;0.204601;136
682;749;933;0.206010;137
682;702;796;0.207260;138
682;708;844;0.208551;139
682;716;853;0.209881;140
682;717;855;0.211563;141
682;709;831;0.213327;142
682;704;891;0.215337;143
682;719;799;0.216657;144
682;705;881;0.218863;145
682;702;843;0.220890;146
682;695;797;0.222281;147
682;705;821;0.224166;148
682;724;898;0.225832;149
682;742;938;0.227455;150
682;739;872;0.228927;151
682;709;838;0.230272;152
682;723;958;0.231662;153
682;718;833;0.232977;154
682;731;831;0.234332;155
682;704;891;0.236523;156
682;697;881;0.238523;157
682;718;876;0.240216;158
682;707;896;0.242229;159
682;698;788;0.243222;160
682;734;852;0.244495;161
682;713;888;0.246785;162
682;707;892;0.248373;163
682;725;864;0.249626;164
682;711;862;0.251341;165
682;711;805;0.252706;166
682;771;845;0.254350;167
682;682;844;0.256095;168
682;729;861;0.257687;169
682;741;879;0.259216;170
682;739;862;0.260735;171
682;734;853;0.262078;172
682;700;873;0.263744;173
682;727;887;0.265545;174
682;711;837;0.266864;175
682;697;837;0.268561;176
682;703;796;0.269863;177
682;716;809;0.271710;178
682;746;861;0.272943;179
682;729;858;0.274602;180
682;733;811;0.275928;181
682;714;781;0.277213;182
682;728;902;0.278871;183
682;689;829;0.280623;184
682;721;829;0.282724;185
682;709;822;0.284108;186
682;708;903;0.285462;187
682;719;831;0.286843;188
682;727;879;0.288264;189
682;694;803;0.289417;190
682;731;890;0.290863;191
682;742;913;0.292162;192
682;712;820;0.293499;193
682;699;849;0.295448;194
682;695;860;0.296793;195
682;746;814;0.297854;196
682;702;774;0.299119;197
682;723;902;0.300819;198
682;733;890;0.302526;199
