./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
693;693;814;0.001168;1
693;712;864;0.005677;2
693;703;798;0.007034;3
693;718;839;0.008382;4
688;688;883;0.010167;5
688;730;844;0.011327;6
688;724;919;0.012718;7
688;702;842;0.014249;8
688;700;794;0.015599;9
688;692;785;0.017188;10
688;708;852;0.018534;11
688;723;818;0.019631;12
688;714;802;0.021178;13
688;727;895;0.022803;14
688;702;825;0.024554;15
688;707;817;0.026340;16
688;725;893;0.028044;17
688;717;838;0.029706;18
688;756;940;0.031349;19
688;732;835;0.033447;20
688;697;863;0.034661;21
688;689;826;0.036343;22
688;720;792;0.037936;23
688;728;898;0.039526;24
688;711;887;0.041318;25
688;722;785;0.042630;26
688;762;860;0.043689;27
688;703;806;0.045770;28
688;730;862;0.047092;29
688;769;888;0.048093;30
686;686;829;0.049368;31
686;729;905;0.051053;32
686;717;897;0.052260;33
686;737;815;0.053807;34
686;706;785;0.055187;35
686;720;853;0.056537;36
686;725;870;0.058147;37
686;723;844;0.059442;38
686;689;831;0.060968;39
686;724;930;0.062662;40
686;743;873;0.063969;41
686;708;899;0.065387;42
686;700;811;0.066562;43
686;778;914;0.067808;44
686;714;871;0.068995;45
686;741;852;0.070306;46
686;707;846;0.071989;47
686;717;877;0.073649;48
686;736;863;0.075315;49
686;691;909;0.077211;50
686;696;847;0.078896;51
686;688;808;0.080238;52
686;689;824;0.081905;53
686;726;847;0.083123;54
686;717;804;0.084309;55
686;705;846;0.086286;56
686;702;871;0.087770;57
686;730;865;0.089193;58
686;707;891;0.090841;59
686;735;863;0.091883;60
686;707;864;0.093233;61
686;692;776;0.094898;62
686;734;845;0.096430;63
686;737;805;0.097590;64
686;706;923;0.099457;65
686;736;866;0.100803;66
686;763;842;0.102257;67
686;700;803;0.103301;68
686;723;831;0.104986;69
686;729;836;0.106585;70
686;735;793;0.107735;71
686;713;854;0.109086;72
686;701;819;0.110430;73
686;688;803;0.111781;74
686;718;809;0.113399;75
686;725;890;0.115775;76
686;700;827;0.117433;77
682;682;854;0.119132;78
682;707;844;0.120739;79
682;706;875;0.122089;80
682;712;867;0.123670;81
682;741;886;0.125007;82
682;703;808;0.126586;83
682;717;859;0.127940;84
682;713;854;0.129624;85
682;701;877;0.131234;86
682;709;790;0.132547;87
682;696;851;0.133886;88
682;711;857;0.135469;89
682;711;754;0.136680;90
682;710;930;0.138381;91
682;734;804;0.139954;92
682;716;818;0.141264;93
682;702;785;0.142335;94
682;726;861;0.144209;95
682;695;842;0.145555;96
682;759;864;0.146958;97
682;731;830;0.148152;98
682;687;841;0.149752;99
682;702;856;0.151001;100
682;725;859;0.152338;101
682;692;872;0.153715;102
682;759;846;0.155096;103
682;701;755;0.156653;104
682;698;874;0.158266;105
682;702;832;0.160195;106
682;736;840;0.161543;107
682;697;824;0.163067;108
682;710;984;0.164651;109
682;688;792;0.166200;110
682;700;826;0.168186;111
682;685;840;0.169819;112
682;694;803;0.171167;113
682;725;850;0.172560;114
682;778;871;0.174190;115
682;721;854;0.175846;116
682;711;790;0.177194;117
682;719;855;0.178614;118
682;716;881;0.180035;119
682;691;804;0.181396;120
682;718;872;0.182791;121
682;688;828;0.184403;122
682;709;867;0.186063;123
682;701;876;0.187413;124
682;714;878;0.188762;125
682;741;868;0.190090;126
682;775;876;0.191364;127
682;774;873;0.192674;128
682;702;888;0.194120;129
682;731;868;0.196467;130
682;723;812;0.197799;131
682;731;860;0.199449;132
682;742;823;0.201365;133
682;687;837;0.203907;134
682;707;856;0.205738;135
682;720;854;0.207851;136
682;703;850;0.209491;137
682;692;955;0.211693;138
682;704;898;0.213477;139
682;722;775;0.214975;140
682;714;833;0.216649;141
682;764;858;0.217962;142
682;693;797;0.219303;143
682;744;853;0.220666;144
682;754;841;0.221970;145
682;719;891;0.223623;146
682;712;795;0.224869;147
682;726;871;0.226230;148
682;699;908;0.227883;149
682;729;957;0.229832;150
682;690;899;0.232185;151
682;715;906;0.233670;152
682;724;897;0.235103;153
682;711;829;0.237404;154
682;690;814;0.238608;155
682;724;878;0.240144;156
682;724;772;0.241156;157
682;697;830;0.242836;158
682;724;826;0.244180;159
682;720;851;0.245863;160
682;692;824;0.247232;161
682;696;781;0.248925;162
682;751;868;0.250506;163
682;715;813;0.251738;164
682;713;919;0.253425;165
682;730;911;0.255801;166
682;684;788;0.257085;167
682;709;877;0.258695;168
682;710;854;0.260373;169
682;739;881;0.262050;170
682;698;797;0.263898;171
682;692;830;0.265234;172
682;717;880;0.267062;173
682;771;857;0.268353;174
682;714;864;0.270000;175
682;740;840;0.271248;176
682;721;866;0.272467;177
682;713;788;0.273588;178
682;747;846;0.275529;179
682;712;874;0.277218;180
682;728;906;0.279496;181
682;691;758;0.281156;182
682;720;817;0.282498;183
682;692;789;0.283497;184
682;693;901;0.285757;185
682;747;822;0.287138;186
682;742;841;0.286955;187
682;710;837;0.285607;188
682;703;845;0.284112;189
682;701;867;0.285437;190
682;718;829;0.287054;191
682;687;815;0.288379;192
682;693;889;0.290612;193
682;718;872;0.292371;194
682;736;852;0.293673;195
682;728;858;0.295142;196
682;690;906;0.297086;197
682;740;907;0.298646;198
682;723;846;0.299800;199
682;735;781;0.301005;200
681;681;786;0.302681;201
681;731;908;0.304395;202
681;751;861;0.306150;203
681;712;810;0.307984;204
681;743;839;0.309302;205
681;711;847;0.310980;206
681;702;840;0.312313;207
681;807;862;0.313647;208
681;730;852;0.315233;209
681;707;852;0.316913;210
681;706;874;0.318665;211
681;681;831;0.320334;212
681;698;864;0.322454;213
681;706;863;0.324113;214
681;695;780;0.325466;215
681;715;862;0.326800;216
681;762;898;0.328159;217
681;707;867;0.329805;218
681;721;878;0.331042;219
681;703;901;0.332473;220
681;693;815;0.334153;221
681;693;842;0.336095;222
681;701;909;0.337590;223
681;713;880;0.339189;224
681;737;815;0.340536;225
681;735;852;0.341785;226
681;710;782;0.343141;227
681;713;822;0.344422;228
681;737;858;0.345725;229
681;701;937;0.347330;230
681;702;925;0.349001;231
681;748;867;0.350627;232
681;689;841;0.352105;233
681;710;886;0.354369;234
681;759;870;0.355640;235
681;729;882;0.357534;236
681;713;926;0.359440;237
681;701;839;0.361183;238
681;722;880;0.362795;239
681;721;874;0.364057;240
681;683;816;0.365991;241
681;727;859;0.367664;242
681;718;820;0.368975;243
681;687;858;0.370690;244
681;731;899;0.372365;245
681;700;905;0.374362;246
681;698;880;0.375821;247
681;788;871;0.376896;248
681;713;867;0.378555;249
681;723;785;0.379550;250
681;734;890;0.381202;251
681;699;904;0.382867;252
681;706;811;0.384072;253
681;698;851;0.386031;254
681;704;861;0.387638;255
