./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
704;704;959;0.001750;1
704;704;890;0.006173;2
702;702;877;0.007719;3
702;710;866;0.009140;4
702;749;941;0.010319;5
702;738;893;0.011921;6
697;697;918;0.013340;7
697;709;909;0.014666;8
697;706;867;0.016060;9
697;722;884;0.017321;10
697;725;886;0.018668;11
687;687;889;0.020963;12
687;711;908;0.023088;13
687;690;846;0.025293;14
687;747;873;0.026865;15
687;762;952;0.028746;16
687;688;942;0.030414;17
687;731;858;0.031975;18
687;721;907;0.033928;19
687;725;914;0.035462;20
687;730;913;0.037164;21
687;694;958;0.039139;22
687;719;894;0.040822;23
681;681;870;0.042626;24
681;722;864;0.043654;25
681;705;902;0.045353;26
681;714;1026;0.047130;27
681;727;957;0.048821;28
681;701;894;0.050325;29
681;755;970;0.051908;30
681;745;908;0.053249;31
681;724;918;0.054605;32
681;757;890;0.056227;33
681;714;792;0.057569;34
681;718;887;0.059470;35
681;712;890;0.061160;36
681;730;926;0.062853;37
681;733;961;0.064542;38
681;736;853;0.066187;39
681;724;954;0.067549;40
681;724;862;0.069085;41
681;739;968;0.070746;42
681;720;878;0.072124;43
681;761;913;0.073339;44
681;722;835;0.074403;45
681;730;834;0.075714;46
681;704;871;0.076997;47
681;735;981;0.078337;48
681;703;916;0.079841;49
681;703;824;0.081027;50
678;678;773;0.082110;51
678;749;923;0.084122;52
678;744;817;0.085653;53
678;753;909;0.087010;54
678;727;960;0.089009;55
678;751;966;0.090823;56
678;742;962;0.092492;57
678;748;1011;0.094190;58
678;721;872;0.095536;59
678;729;940;0.097193;60
678;689;867;0.099493;61
678;741;932;0.100847;62
678;734;857;0.102257;63
678;769;909;0.103841;64
678;717;929;0.106190;65
678;755;907;0.107498;66
678;688;917;0.109341;67
678;695;957;0.111475;68
678;704;917;0.113185;69
678;700;909;0.114730;70
678;762;889;0.115850;71
678;702;832;0.117203;72
678;755;912;0.118754;73
678;712;995;0.120779;74
678;761;934;0.122127;75
678;724;851;0.124535;76
678;714;947;0.126232;77
678;728;884;0.127715;78
678;684;923;0.129705;79
678;685;967;0.131478;80
678;754;967;0.132595;81
678;745;968;0.134169;82
678;733;978;0.135615;83
678;698;884;0.137425;84
678;752;976;0.139002;85
678;736;987;0.140774;86
678;724;938;0.142440;87
678;745;872;0.143784;88
678;715;896;0.145428;89
678;704;965;0.147155;90
678;710;950;0.148717;91
678;711;893;0.150329;92
678;726;869;0.151673;93
678;717;948;0.153058;94
678;713;861;0.154635;95
678;779;897;0.155888;96
678;712;899;0.157644;97
678;758;893;0.159234;98
