./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
755;755;878;0.001023;1
748;748;860;0.005820;2
735;735;935;0.007738;3
691;691;882;0.009045;4
691;718;872;0.010247;5
686;686;847;0.011740;6
686;714;867;0.013325;7
686;707;862;0.015296;8
686;703;831;0.017052;9
686;722;903;0.018891;10
686;702;861;0.020270;11
686;691;785;0.021752;12
686;706;817;0.022917;13
686;713;823;0.024180;14
686;694;846;0.025922;15
686;709;763;0.027171;16
686;695;916;0.028502;17
686;747;891;0.029777;18
686;704;944;0.031710;19
686;698;852;0.033059;20
686;692;857;0.034762;21
686;706;906;0.036394;22
686;721;863;0.037747;23
686;712;832;0.039189;24
686;695;866;0.040862;25
686;721;810;0.042211;26
686;716;845;0.043772;27
686;730;838;0.045221;28
686;717;873;0.046565;29
686;708;856;0.048786;30
686;697;837;0.050204;31
686;741;855;0.051883;32
686;704;879;0.053947;33
686;717;944;0.055672;34
686;711;866;0.057830;35
686;707;880;0.059327;36
686;734;869;0.061007;37
686;711;888;0.062665;38
686;708;869;0.064039;39
686;689;809;0.065214;40
686;705;753;0.066860;41
686;734;828;0.068215;42
686;697;882;0.068221;43
686;766;806;0.067229;44
686;745;922;0.065380;45
686;689;867;0.066455;46
686;693;913;0.069537;47
686;707;811;0.070555;48
675;675;830;0.072240;49
TOUR:
 58 37 47 16 23 1 36 29 13 70 35 31 69 38 59 22 66 63 57 15 24 19 7 2 4 18 42 32 3 8 26 55 49 28 14 20 30 44 68 27 46 25 45 39 61 40 9 17 43 41 6 53 5 10 52 60 12 34 21 33 62 54 48 67 11 64 65 56 51 50
COST = 675
Valid tour! :D
