./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
720;720;953;0.002642;1
690;690;921;0.008428;2
690;712;921;0.010140;3
690;697;859;0.011494;4
690;767;949;0.012958;5
690;747;947;0.014379;6
686;686;939;0.016042;7
686;731;896;0.018061;8
686;689;958;0.019923;9
686;752;895;0.021461;10
686;719;952;0.023256;11
686;737;1002;0.024954;12
686;705;901;0.026536;13
686;719;859;0.027826;14
686;719;939;0.029500;15
686;709;881;0.030892;16
686;699;928;0.032863;17
686;726;867;0.034173;18
686;737;912;0.035376;19
686;722;1024;0.037401;20
686;720;938;0.038852;21
686;709;810;0.040047;22
686;727;976;0.041648;23
686;708;867;0.043501;24
686;716;882;0.044888;25
686;736;936;0.046566;26
686;728;886;0.047946;27
686;706;855;0.048997;28
686;715;913;0.050699;29
686;723;886;0.052219;30
686;739;873;0.053966;31
686;768;919;0.055663;32
686;716;967;0.057632;33
686;756;867;0.058969;34
686;706;895;0.060891;35
686;707;972;0.062247;36
686;724;886;0.063595;37
686;707;945;0.065259;38
686;754;877;0.066861;39
686;706;942;0.069504;40
686;705;778;0.070842;41
686;702;841;0.071854;42
686;759;1020;0.073217;43
686;744;934;0.075086;44
686;734;828;0.076393;45
686;720;942;0.077988;46
686;743;885;0.079480;47
686;775;920;0.080869;48
686;706;867;0.082270;49
686;727;889;0.083931;50
686;710;892;0.085872;51
686;740;827;0.087209;52
686;691;857;0.088939;53
686;723;913;0.090925;54
686;733;889;0.092297;55
686;721;945;0.093719;56
686;691;865;0.095591;57
686;725;911;0.097011;58
686;721;823;0.098808;59
686;755;876;0.100299;60
686;712;985;0.101729;61
686;742;847;0.103103;62
686;730;1018;0.104813;63
686;747;869;0.106099;64
686;703;842;0.108168;65
686;707;930;0.109562;66
686;706;878;0.111330;67
686;726;999;0.113078;68
686;776;856;0.114078;69
686;712;891;0.115773;70
686;729;841;0.116966;71
686;702;950;0.118679;72
686;713;903;0.120742;73
686;705;837;0.122219;74
686;713;838;0.123566;75
686;718;881;0.125086;76
686;720;959;0.126395;77
686;783;904;0.127751;78
686;723;874;0.129232;79
686;730;896;0.131054;80
686;750;900;0.132599;81
686;719;892;0.134399;82
686;708;911;0.136073;83
686;741;980;0.137767;84
686;709;931;0.139604;85
686;745;930;0.141291;86
686;760;889;0.142935;87
686;736;918;0.144300;88
686;740;863;0.145649;89
686;695;799;0.147326;90
686;725;878;0.149112;91
686;742;913;0.150740;92
686;697;904;0.151914;93
686;757;944;0.153398;94
686;702;859;0.154987;95
686;723;944;0.156348;96
686;709;789;0.157566;97
686;702;879;0.159861;98
686;714;888;0.161687;99
686;703;961;0.163465;100
686;746;927;0.164794;101
686;695;800;0.166625;102
686;728;833;0.168058;103
686;754;930;0.169430;104
686;720;980;0.171357;105
686;723;892;0.172706;106
686;731;899;0.174513;107
686;712;878;0.176768;108
686;704;911;0.178380;109
686;744;934;0.179629;110
686;690;851;0.181160;111
686;726;912;0.182850;112
686;707;944;0.184555;113
686;718;998;0.186264;114
686;785;899;0.187708;115
686;727;938;0.189543;116
686;710;940;0.191185;117
686;702;957;0.193205;118
686;694;960;0.194882;119
686;713;940;0.196561;120
686;696;808;0.197902;121
686;704;833;0.199251;122
686;727;927;0.200686;123
686;698;905;0.202434;124
686;720;816;0.203776;125
686;732;967;0.205709;126
686;705;842;0.207464;127
686;754;884;0.208930;128
686;727;858;0.210537;129
686;721;893;0.211947;130
686;694;801;0.213352;131
686;732;871;0.214763;132
686;729;945;0.216657;133
686;701;815;0.218069;134
686;737;837;0.219443;135
686;707;946;0.222019;136
686;748;974;0.223492;137
686;746;888;0.224866;138
686;740;897;0.226372;139
686;763;857;0.228004;140
686;715;866;0.229621;141
686;735;878;0.231311;142
686;731;946;0.232664;143
686;719;897;0.233977;144
686;690;880;0.235477;145
686;690;891;0.237261;146
686;700;876;0.239433;147
686;753;889;0.240471;148
686;715;902;0.241816;149
686;737;852;0.243396;150
686;692;880;0.245230;151
686;774;983;0.247127;152
686;790;1032;0.248598;153
686;724;928;0.250288;154
686;730;933;0.252028;155
686;719;927;0.253570;156
686;710;912;0.254752;157
686;731;843;0.256103;158
686;728;861;0.257716;159
686;712;913;0.259808;160
686;725;868;0.261151;161
686;707;925;0.263165;162
686;744;953;0.264530;163
686;688;872;0.266221;164
686;745;904;0.267569;165
686;704;982;0.268983;166
686;721;850;0.270637;167
686;690;854;0.272240;168
686;743;915;0.274174;169
686;701;846;0.275687;170
686;753;864;0.277364;171
686;724;896;0.279062;172
686;745;899;0.280737;173
685;685;799;0.282283;174
685;713;949;0.284329;175
685;746;899;0.285574;176
685;693;940;0.287625;177
685;719;911;0.288978;178
685;695;919;0.290672;179
685;698;888;0.292745;180
685;718;840;0.294089;181
685;716;901;0.295454;182
685;694;774;0.296782;183
685;708;914;0.298435;184
685;735;978;0.300182;185
685;743;964;0.301600;186
685;729;990;0.303232;187
685;696;850;0.304817;188
685;701;919;0.306216;189
685;755;891;0.307521;190
685;712;881;0.309393;191
685;690;936;0.310891;192
685;721;885;0.313101;193
685;709;873;0.314896;194
685;700;940;0.316882;195
685;722;915;0.318215;196
685;742;934;0.319867;197
685;752;941;0.321362;198
685;707;945;0.323397;199
685;695;839;0.325106;200
685;725;823;0.326700;201
685;725;961;0.328195;202
685;722;913;0.329972;203
685;726;894;0.331201;204
685;725;874;0.332886;205
685;738;923;0.334522;206
685;744;899;0.336095;207
685;697;915;0.338126;208
685;706;913;0.340005;209
685;724;984;0.341372;210
685;730;921;0.343156;211
685;697;853;0.344790;212
685;700;923;0.346472;213
685;730;901;0.348329;214
685;730;1069;0.350032;215
685;687;975;0.351796;216
685;738;927;0.353488;217
685;723;941;0.354654;218
685;737;831;0.355994;219
685;723;1017;0.357335;220
685;729;967;0.359629;221
685;723;886;0.360975;222
685;706;888;0.362765;223
685;717;1004;0.364788;224
685;704;878;0.366377;225
685;697;940;0.368088;226
685;739;976;0.369687;227
685;747;904;0.371146;228
685;743;851;0.372529;229
685;686;948;0.374581;230
685;728;883;0.376394;231
685;709;951;0.378376;232
682;682;923;0.380997;233
682;697;893;0.382523;234
682;727;939;0.384183;235
682;724;838;0.385531;236
682;717;909;0.386894;237
682;740;873;0.388928;238
682;760;981;0.390279;239
682;717;863;0.392274;240
682;715;912;0.393394;241
682;743;893;0.394874;242
682;725;894;0.396607;243
682;746;962;0.397758;244
682;734;826;0.399062;245
682;749;881;0.400409;246
682;748;1053;0.402622;247
682;730;904;0.404302;248
682;771;954;0.406051;249
682;702;768;0.407377;250
682;711;984;0.409025;251
682;700;919;0.410839;252
682;729;976;0.412393;253
682;745;832;0.413723;254
682;735;976;0.415052;255
682;730;907;0.416481;256
682;735;920;0.417838;257
682;738;991;0.419470;258
682;779;944;0.420959;259
682;690;938;0.422865;260
682;727;894;0.424385;261
682;731;875;0.425872;262
682;707;914;0.428000;263
682;758;891;0.429310;264
682;688;873;0.430924;265
682;723;926;0.432437;266
682;723;971;0.434467;267
682;697;870;0.436212;268
682;692;916;0.438440;269
682;694;891;0.440806;270
682;684;968;0.442446;271
682;734;967;0.444394;272
682;719;897;0.446371;273
682;691;934;0.448358;274
682;728;793;0.450300;275
682;708;1014;0.452927;276
682;735;932;0.454825;277
682;688;863;0.457154;278
682;747;899;0.458988;279
682;742;908;0.460942;280
682;686;878;0.462775;281
682;741;870;0.464134;282
682;731;994;0.465953;283
682;721;919;0.467432;284
682;714;923;0.469034;285
682;714;922;0.470399;286
682;737;917;0.472690;287
682;695;863;0.474719;288
682;698;859;0.476435;289
682;727;919;0.478114;290
