./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
693;693;962;0.000361;1
693;706;1036;-0.002132;2
693;779;1014;-0.000182;3
693;724;1098;0.001618;4
693;735;1100;0.003084;5
693;719;1050;0.004793;6
693;758;1034;0.006047;7
693;720;1016;0.007533;8
693;768;1147;0.009183;9
693;712;1047;0.010921;10
693;733;1047;0.012684;11
693;738;954;0.014801;12
693;712;1037;0.016487;13
693;732;1060;0.017926;14
693;739;1074;0.019621;15
693;705;1074;0.020979;16
693;695;1167;0.022420;17
693;745;1167;0.024252;18
693;703;1101;0.026511;19
693;714;926;0.028083;20
693;744;980;0.029888;21
693;747;1157;0.031874;22
693;759;1055;0.033510;23
693;743;1105;0.035430;24
693;729;952;0.036726;25
693;711;1075;0.038785;26
693;724;925;0.040715;27
693;727;1008;0.042074;28
693;718;1120;0.043413;29
692;692;1078;0.045186;30
692;741;969;0.047083;31
692;748;1099;0.049141;32
692;713;958;0.050583;33
692;718;1132;0.052146;34
692;748;1074;0.053741;35
692;706;978;0.055390;36
692;711;1005;0.056746;37
692;712;1033;0.058738;38
692;698;1028;0.060293;39
692;713;888;0.061790;40
692;709;1038;0.063480;41
692;700;985;0.064987;42
692;718;1148;0.066405;43
692;747;1093;0.068021;44
692;712;1088;0.070084;45
692;698;984;0.071562;46
692;752;1137;0.073282;47
692;762;1080;0.075035;48
692;774;1134;0.074935;49
692;730;976;0.073244;50
692;713;1037;0.072289;51
692;748;1068;0.074124;52
692;759;988;0.076093;53
692;707;1032;0.078992;54
692;755;1017;0.081147;55
692;764;1101;0.082851;56
692;748;1031;0.085527;57
692;708;1041;0.086902;58
692;719;996;0.088044;59
692;745;967;0.089248;60
691;691;1027;0.090963;61
691;755;993;0.092679;62
691;696;1056;0.094976;63
691;751;1054;0.096339;64
691;724;1132;0.098369;65
691;745;1069;0.101140;66
691;714;972;0.102539;67
686;686;970;0.104816;68
686;740;1025;0.107573;69
686;706;1079;0.109286;70
686;706;1000;0.111729;71
686;754;992;0.113122;72
686;769;970;0.114872;73
686;724;1046;0.116910;74
686;749;1137;0.118697;75
686;707;1001;0.120160;76
686;694;1010;0.122135;77
686;729;997;0.123672;78
686;727;1087;0.126185;79
686;701;916;0.128763;80
686;758;1113;0.130239;81
686;747;1207;0.132027;82
686;751;1023;0.133977;83
686;752;1084;0.135810;84
686;734;971;0.137435;85
686;755;1050;0.138807;86
686;710;1037;0.140675;87
686;775;994;0.142302;88
686;740;1059;0.144518;89
686;718;1104;0.146541;90
686;742;1054;0.148239;91
686;724;1035;0.149454;92
686;744;1074;0.151853;93
686;729;988;0.153721;94
686;760;1045;0.155482;95
686;698;1033;0.157453;96
686;729;1076;0.158861;97
686;755;926;0.160064;98
686;771;1061;0.161756;99
686;710;1056;0.163513;100
686;726;930;0.164933;101
686;746;1091;0.166633;102
686;750;937;0.168132;103
686;732;1193;0.169815;104
686;756;983;0.171181;105
686;742;1072;0.172412;106
686;754;1087;0.175017;107
686;739;1136;0.176641;108
686;726;972;0.178081;109
686;706;1005;0.179454;110
686;727;1026;0.180829;111
686;693;1003;0.182521;112
686;752;1012;0.183871;113
686;697;1097;0.185709;114
686;768;1117;0.187341;115
686;732;945;0.188687;116
686;726;947;0.190388;117
686;734;1080;0.192831;118
686;733;1026;0.194925;119
686;740;988;0.196448;120
686;733;1093;0.197987;121
686;724;1072;0.199348;122
686;698;1028;0.201666;123
686;703;1047;0.203414;124
686;749;1003;0.205121;125
686;698;1058;0.207099;126
686;743;1050;0.208729;127
686;721;1055;0.211101;128
686;724;1051;0.213059;129
686;760;1008;0.214753;130
686;744;1048;0.216217;131
686;751;1044;0.217909;132
686;756;1084;0.219886;133
686;738;1080;0.221706;134
686;737;932;0.222966;135
686;723;1118;0.224338;136
686;725;1000;0.226325;137
686;722;1076;0.227859;138
686;751;1056;0.229653;139
686;744;1086;0.231188;140
686;736;977;0.232767;141
686;731;963;0.234424;142
686;716;946;0.235797;143
686;704;1168;0.237842;144
686;732;956;0.239446;145
686;777;982;0.240762;146
686;727;1035;0.242191;147
686;700;1017;0.243842;148
686;698;1019;0.245533;149
686;741;1125;0.247136;150
686;699;971;0.248769;151
686;737;1104;0.250777;152
686;716;1002;0.252476;153
686;744;1074;0.254406;154
686;749;1054;0.256010;155
686;739;1029;0.257450;156
686;700;1079;0.259071;157
686;697;977;0.260433;158
686;712;967;0.262113;159
686;707;976;0.263506;160
686;751;1185;0.265043;161
686;759;1149;0.266501;162
686;706;1011;0.268082;163
686;711;1051;0.269791;164
686;709;1024;0.271388;165
686;749;1057;0.273594;166
686;745;1033;0.275298;167
686;768;1128;0.277130;168
686;731;1069;0.279260;169
686;703;966;0.281264;170
686;704;1000;0.283311;171
686;772;1086;0.285344;172
686;707;1025;0.287049;173
686;723;1043;0.289237;174
686;703;1077;0.291402;175
686;711;1051;0.292756;176
686;708;1068;0.294762;177
686;726;943;0.296236;178
686;735;938;0.297824;179
686;749;972;0.299167;180
686;736;1064;0.300805;181
686;744;1055;0.302224;182
686;723;957;0.304232;183
686;722;911;0.305682;184
678;678;1035;0.307960;185
678;709;1021;0.309993;186
678;722;911;0.312218;187
678;741;1117;0.314225;188
678;750;978;0.316073;189
678;776;958;0.318443;190
678;702;970;0.320098;191
678;696;1044;0.322037;192
678;732;1099;0.323753;193
678;741;1013;0.325381;194
678;750;989;0.326873;195
678;780;1122;0.328577;196
678;735;1036;0.330349;197
678;715;1054;0.332319;198
678;716;1032;0.334127;199
678;744;950;0.335822;200
678;780;1009;0.337415;201
678;734;983;0.338838;202
678;744;1066;0.340208;203
678;751;1028;0.342225;204
678;742;1095;0.344050;205
678;731;1027;0.345416;206
678;712;1021;0.347035;207
678;692;1042;0.348390;208
678;739;969;0.350417;209
678;728;996;0.352060;210
678;727;994;0.353426;211
678;779;1005;0.354718;212
678;721;1094;0.356409;213
678;758;1123;0.358723;214
678;751;1064;0.360222;215
678;719;963;0.361641;216
678;725;1033;0.363639;217
678;757;973;0.365637;218
678;733;997;0.367343;219
678;703;1051;0.369280;220
678;711;939;0.370970;221
678;727;1061;0.372933;222
678;746;1122;0.374712;223
678;732;1091;0.376290;224
678;709;1078;0.377707;225
678;757;1096;0.379465;226
678;721;946;0.381515;227
678;725;1090;0.383282;228
678;730;1108;0.384966;229
678;742;926;0.386418;230
678;745;1091;0.387799;231
678;812;1121;0.390545;232
678;719;1053;0.392009;233
678;720;1022;0.393869;234
678;713;1001;0.395551;235
678;745;1054;0.397206;236
678;762;1139;0.398779;237
678;792;1029;0.400928;238
678;725;1059;0.402611;239
678;722;1103;0.404319;240
678;763;1103;0.405607;241
678;753;1161;0.407033;242
678;733;1023;0.409582;243
678;726;1004;0.410928;244
678;715;1051;0.412326;245
678;723;978;0.413968;246
678;691;1103;0.416668;247
678;698;1025;0.418408;248
678;766;1073;0.420018;249
678;711;1049;0.421841;250
678;722;995;0.423632;251
678;733;1005;0.425309;252
678;695;1097;0.427540;253
678;726;1137;0.429479;254
678;762;995;0.430759;255
678;747;1169;0.432435;256
678;710;956;0.434000;257
678;752;1100;0.435884;258
678;725;976;0.437370;259
678;700;1019;0.438854;260
678;748;997;0.440452;261
678;697;961;0.442108;262
678;785;975;0.443302;263
678;740;1011;0.444922;264
678;731;980;0.446550;265
678;729;1038;0.448147;266
678;743;1072;0.449913;267
678;742;944;0.451910;268
678;746;1124;0.450979;269
678;756;1016;0.449727;270
678;743;957;0.449181;271
678;710;1100;0.451072;272
678;729;1066;0.452709;273
678;733;942;0.454084;274
678;733;996;0.455868;275
678;748;998;0.457709;276
678;722;1069;0.459699;277
678;721;1097;0.461074;278
678;730;1022;0.462920;279
678;746;939;0.464489;280
678;726;963;0.465971;281
678;772;987;0.467236;282
678;715;1131;0.469320;283
678;691;1028;0.471249;284
678;693;1117;0.473096;285
678;726;993;0.474800;286
678;760;1057;0.476125;287
678;738;1136;0.477931;288
678;729;1011;0.479275;289
678;712;1021;0.480950;290
678;759;957;0.482217;291
678;698;996;0.484102;292
678;723;958;0.485757;293
678;754;1174;0.487251;294
678;735;1125;0.488755;295
678;714;1073;0.490782;296
678;740;947;0.492337;297
678;719;973;0.494007;298
678;705;1087;0.496486;299
678;759;1053;0.497844;300
678;757;965;0.499082;301
678;794;1070;0.500733;302
678;721;1173;0.502639;303
678;773;1051;0.504413;304
678;714;1022;0.506110;305
678;752;1118;0.508159;306
678;700;1127;0.510546;307
678;709;1117;0.512659;308
678;736;1104;0.514264;309
678;764;997;0.516259;310
678;716;1083;0.518114;311
678;737;971;0.519476;312
678;705;1086;0.521069;313
678;715;956;0.522926;314
678;733;1072;0.524350;315
678;738;1040;0.525763;316
678;733;996;0.527642;317
678;774;1034;0.529320;318
678;763;932;0.530724;319
678;721;1046;0.532092;320
678;722;1070;0.531241;321
678;704;918;0.529877;322
678;748;1063;0.528539;323
678;702;973;0.529897;324
