./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
704;704;985;0.001954;1
691;691;786;0.006748;2
691;730;954;0.008097;3
691;745;880;0.009421;4
691;740;947;0.011222;5
691;778;884;0.012595;6
691;707;974;0.014523;7
691;718;778;0.016191;8
691;703;865;0.017967;9
691;703;925;0.019313;10
691;739;989;0.020984;11
691;707;893;0.022645;12
691;705;866;0.024551;13
691;700;890;0.025932;14
691;729;1046;0.027899;15
691;708;827;0.029357;16
691;700;886;0.030752;17
691;701;894;0.032093;18
691;747;917;0.033743;19
691;703;903;0.035037;20
691;725;846;0.036367;21
691;713;912;0.038038;22
691;725;909;0.039635;23
691;703;839;0.041003;24
691;749;968;0.042286;25
691;733;870;0.043711;26
691;728;885;0.045127;27
691;736;852;0.046828;28
691;740;887;0.048442;29
691;769;974;0.050260;30
691;729;911;0.051926;31
691;698;924;0.053592;32
691;743;970;0.055605;33
691;739;916;0.056966;34
691;736;1022;0.058255;35
691;750;899;0.059635;36
691;726;862;0.060732;37
691;743;867;0.062140;38
688;688;919;0.064191;39
688;728;981;0.066014;40
688;724;824;0.067695;41
688;732;944;0.068858;42
688;711;995;0.070464;43
688;701;887;0.071495;44
688;756;1021;0.073563;45
688;768;955;0.074875;46
688;719;889;0.076222;47
688;729;872;0.077733;48
688;736;991;0.079554;49
688;703;884;0.080825;50
688;702;818;0.082563;51
688;698;849;0.083910;52
688;710;845;0.085262;53
688;728;930;0.087295;54
688;698;846;0.088627;55
688;743;859;0.090691;56
688;706;844;0.091992;57
688;707;934;0.093927;58
688;721;950;0.095620;59
688;698;882;0.097630;60
688;698;960;0.099299;61
688;716;913;0.100986;62
688;727;870;0.102333;63
688;729;894;0.103935;64
688;712;847;0.105281;65
688;713;914;0.106552;66
688;745;875;0.108572;67
688;719;945;0.110046;68
688;725;971;0.111383;69
688;747;1014;0.112699;70
688;715;900;0.114105;71
687;687;838;0.115751;72
687;697;863;0.117090;73
687;693;836;0.118454;74
687;746;938;0.119782;75
687;738;999;0.121379;76
687;751;1011;0.123359;77
687;719;866;0.125041;78
687;752;1011;0.126595;79
687;722;873;0.128145;80
687;690;875;0.130585;81
687;706;896;0.132483;82
687;696;836;0.133670;83
687;729;860;0.135103;84
687;740;933;0.136828;85
687;785;917;0.137939;86
687;707;829;0.139585;87
687;697;942;0.141276;88
687;702;851;0.142547;89
687;737;907;0.143905;90
687;730;854;0.145277;91
687;721;982;0.146964;92
687;703;824;0.148366;93
687;698;892;0.150402;94
687;721;935;0.152049;95
687;734;827;0.153334;96
687;709;803;0.154674;97
687;708;937;0.156043;98
687;697;854;0.157296;99
687;729;841;0.158629;100
687;741;863;0.160616;101
687;718;879;0.162603;102
687;743;938;0.164319;103
687;741;893;0.166001;104
687;718;966;0.168388;105
687;728;861;0.169828;106
687;737;899;0.171329;107
687;745;953;0.172993;108
687;712;912;0.174791;109
687;689;923;0.177621;110
687;734;820;0.179244;111
687;748;937;0.181321;112
687;755;946;0.182913;113
687;736;910;0.184551;114
687;745;898;0.185832;115
687;701;912;0.187412;116
687;718;921;0.189442;117
687;717;961;0.190950;118
687;727;855;0.192386;119
687;707;908;0.194427;120
687;711;908;0.195893;121
687;704;806;0.197236;122
679;679;873;0.198903;123
679;721;987;0.200605;124
679;734;959;0.202012;125
679;695;887;0.204288;126
679;715;896;0.206114;127
679;684;756;0.207456;128
679;729;965;0.208827;129
679;697;859;0.210856;130
679;720;914;0.212901;131
679;702;841;0.214248;132
679;749;947;0.215900;133
679;716;875;0.217286;134
679;693;862;0.218600;135
679;700;825;0.219944;136
679;717;924;0.222078;137
679;739;938;0.223433;138
679;762;933;0.224772;139
679;734;907;0.226265;140
679;729;962;0.227908;141
679;727;897;0.229304;142
679;696;970;0.231300;143
679;700;858;0.233093;144
679;709;879;0.234458;145
679;718;943;0.236464;146
679;707;918;0.238620;147
679;743;909;0.239981;148
679;793;990;0.241365;149
679;737;842;0.242993;150
679;754;937;0.244739;151
679;714;907;0.246375;152
679;729;891;0.247978;153
679;727;909;0.249790;154
679;724;845;0.251820;155
679;741;875;0.253506;156
679;743;942;0.255012;157
679;696;923;0.256694;158
679;722;887;0.258390;159
679;699;923;0.259774;160
679;703;881;0.261113;161
679;763;992;0.263081;162
679;717;907;0.264429;163
679;759;952;0.266552;164
679;719;938;0.268237;165
679;691;855;0.269909;166
679;702;915;0.271461;167
679;708;905;0.272822;168
679;697;758;0.273819;169
679;724;896;0.275276;170
679;691;859;0.276950;171
679;734;917;0.278578;172
679;722;943;0.280244;173
679;712;838;0.281830;174
679;716;925;0.283514;175
679;730;899;0.285096;176
679;757;869;0.286361;177
679;747;852;0.288049;178
679;753;903;0.289734;179
679;757;956;0.291186;180
679;718;897;0.293378;181
