./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
696;696;821;0.000000;1
692;692;786;-0.002963;2
692;716;850;-0.001455;3
692;717;883;-0.000111;4
692;738;827;0.000919;5
692;695;843;0.002754;6
692;720;803;0.004083;7
692;715;800;0.005331;8
692;717;859;0.006602;9
692;706;788;0.007589;10
692;706;818;0.009636;11
692;709;796;0.011484;12
692;725;820;0.013155;13
692;709;811;0.014514;14
692;698;808;0.015842;15
692;712;873;0.017241;16
692;717;785;0.018824;17
692;707;802;0.019812;18
692;739;805;0.020851;19
688;688;772;0.021951;20
688;700;866;0.023619;21
688;717;894;0.025002;22
688;749;830;0.026273;23
688;692;861;0.028132;24
688;699;824;0.029784;25
688;696;896;0.031054;26
688;723;814;0.032323;27
688;727;834;0.034278;28
688;719;830;0.035288;29
688;741;810;0.036465;30
688;692;780;0.037763;31
688;732;849;0.039669;32
688;721;858;0.041463;33
688;705;814;0.043114;34
688;705;776;0.044097;35
688;725;810;0.045392;36
688;715;792;0.046601;37
688;715;781;0.048179;38
688;765;900;0.049526;39
688;734;859;0.051077;40
688;744;795;0.052078;41
688;723;813;0.054054;42
688;719;879;0.055366;43
688;719;843;0.056678;44
688;733;845;0.058093;45
688;727;788;0.059381;46
688;691;797;0.061047;47
688;765;835;0.062376;48
688;698;825;0.063939;49
688;699;892;0.065606;50
688;734;856;0.066918;51
688;715;790;0.068106;52
688;746;879;0.069494;53
688;688;826;0.071250;54
688;703;769;0.072869;55
688;698;826;0.074528;56
688;753;857;0.075871;57
688;727;870;0.077772;58
688;757;821;0.079076;59
688;691;742;0.080328;60
688;726;871;0.081619;61
688;785;874;0.082613;62
688;715;836;0.084084;63
688;725;855;0.085355;64
688;708;827;0.087030;65
688;720;820;0.088350;66
688;715;874;0.089935;67
688;768;837;0.091237;68
688;765;900;0.092260;69
688;714;823;0.093809;70
688;740;807;0.095426;71
688;720;836;0.096767;72
688;693;816;0.099221;73
688;702;874;0.101411;74
688;707;790;0.102634;75
688;716;844;0.104621;76
688;746;891;0.106786;77
688;729;863;0.109082;78
688;720;825;0.110571;79
688;696;899;0.112252;80
688;700;809;0.113580;81
688;748;845;0.115225;82
688;765;924;0.116826;83
688;726;814;0.117823;84
688;693;766;0.118896;85
688;713;805;0.119896;86
687;687;853;0.121156;87
687;701;869;0.122769;88
687;690;816;0.124459;89
681;681;777;0.125843;90
681;683;799;0.127150;91
681;728;835;0.129040;92
681;728;840;0.130542;93
681;725;816;0.131882;94
681;719;822;0.133208;95
681;714;838;0.135076;96
681;697;897;0.136386;97
681;733;839;0.137702;98
