./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
713;713;767;0.000951;1
706;706;797;0.006401;2
706;737;850;0.008606;3
690;690;883;0.012495;4
690;697;916;0.015405;5
690;715;842;0.016770;6
690;711;824;0.018366;7
690;712;880;0.020057;8
690;747;889;0.019578;9
690;745;877;0.018243;10
690;736;837;0.017135;11
689;689;782;0.017178;12
689;709;806;0.018438;13
689;747;917;0.020184;14
685;685;880;0.021240;15
685;701;853;0.022907;16
685;736;815;0.024698;17
685;701;866;0.026508;18
685;706;837;0.027828;19
685;711;858;0.029107;20
685;756;932;0.030830;21
685;751;888;0.032146;22
685;688;841;0.033835;23
685;758;925;0.035076;24
685;734;809;0.036585;25
685;704;828;0.037882;26
685;687;806;0.039213;27
685;729;857;0.041243;28
685;716;795;0.042501;29
685;738;838;0.044268;30
685;742;835;0.046100;31
685;737;873;0.047155;32
685;712;841;0.049160;33
685;753;841;0.050425;34
685;699;826;0.051643;35
685;694;840;0.052961;36
685;705;882;0.054335;37
685;720;854;0.055988;38
685;727;867;0.057688;39
685;718;819;0.059030;40
685;702;890;0.060458;41
685;727;846;0.061803;42
685;741;870;0.063477;43
685;736;869;0.064841;44
685;732;901;0.066529;45
685;706;783;0.067872;46
685;719;778;0.069207;47
685;731;908;0.070805;48
685;692;847;0.072376;49
685;720;838;0.074051;50
685;697;848;0.076059;51
685;694;843;0.077805;52
685;744;931;0.079523;53
685;727;842;0.080708;54
685;709;867;0.082050;55
685;697;813;0.083413;56
685;690;858;0.084741;57
685;715;855;0.086759;58
685;688;848;0.088780;59
685;730;825;0.090424;60
685;726;840;0.091806;61
685;744;826;0.093118;62
685;691;887;0.095098;63
685;762;849;0.096543;64
685;719;813;0.097893;65
685;750;930;0.099118;66
685;697;836;0.100909;67
685;710;883;0.102810;68
685;706;927;0.104467;69
685;729;864;0.105946;70
685;686;817;0.107629;71
685;744;849;0.108703;72
685;709;812;0.110946;73
685;715;799;0.112101;74
685;701;885;0.110540;75
685;718;905;0.108699;76
685;704;876;0.109429;77
685;696;827;0.111438;78
685;712;974;0.114490;79
685;731;851;0.117956;80
685;723;846;0.119483;81
685;725;791;0.120810;82
685;692;855;0.122575;83
685;738;897;0.124300;84
685;702;874;0.125976;85
685;714;892;0.127667;86
685;726;897;0.129312;87
685;691;901;0.131341;88
685;736;837;0.132694;89
685;697;811;0.134611;90
685;709;871;0.136228;91
685;723;863;0.137566;92
685;717;907;0.138947;93
685;718;929;0.140776;94
685;723;836;0.142403;95
685;688;888;0.143932;96
685;730;827;0.145308;97
685;696;822;0.146315;98
685;712;833;0.147979;99
685;764;813;0.147617;100
685;692;892;0.145989;101
685;745;822;0.144644;102
685;697;785;0.145381;103
685;713;836;0.146845;104
685;722;820;0.148436;105
685;720;831;0.150448;106
685;692;875;0.152194;107
685;690;860;0.153540;108
685;709;787;0.154948;109
685;753;922;0.156848;110
685;712;869;0.158314;111
685;703;846;0.159969;112
685;697;803;0.161452;113
685;713;823;0.163831;114
685;712;914;0.165320;115
685;698;802;0.167232;116
685;720;828;0.168514;117
685;697;860;0.169760;118
685;716;877;0.172076;119
685;691;810;0.173798;120
685;698;937;0.175476;121
685;736;833;0.176704;122
685;709;892;0.178103;123
685;695;751;0.179156;124
685;700;920;0.181905;125
685;719;900;0.183434;126
685;711;802;0.184987;127
685;697;856;0.187237;128
685;714;878;0.189248;129
685;739;888;0.190545;130
685;731;855;0.192228;131
685;694;903;0.194573;132
685;713;815;0.195066;133
685;734;908;0.193781;134
685;725;865;0.192192;135
685;705;836;0.191523;136
685;739;824;0.190449;137
685;752;875;0.189094;138
685;708;949;0.189040;139
685;720;869;0.190381;140
685;723;795;0.191820;141
685;701;855;0.193362;142
685;699;878;0.195297;143
685;725;844;0.197398;144
685;732;843;0.199121;145
685;728;844;0.200692;146
685;748;821;0.201786;147
685;710;913;0.203097;148
685;735;849;0.204429;149
685;702;905;0.207269;150
685;737;808;0.208270;151
685;708;891;0.209505;152
685;724;893;0.211095;153
685;699;804;0.212555;154
685;747;876;0.214087;155
685;707;847;0.215611;156
685;725;864;0.217066;157
685;695;855;0.218751;158
685;729;853;0.220044;159
685;719;836;0.221383;160
685;725;943;0.223300;161
685;731;833;0.225007;162
685;735;842;0.226683;163
685;717;816;0.228866;164
685;746;911;0.230901;165
685;732;941;0.232955;166
685;735;869;0.234266;167
685;717;845;0.235633;168
685;687;835;0.237001;169
685;733;888;0.238432;170
685;703;800;0.239775;171
685;712;786;0.241106;172
685;716;828;0.242983;173
685;739;886;0.244342;174
685;702;907;0.245873;175
685;699;794;0.247263;176
685;737;907;0.248980;177
685;730;844;0.250187;178
685;708;907;0.252134;179
685;715;815;0.250877;180
685;702;851;0.249562;181
685;685;825;0.248588;182
685;766;926;0.249866;183
685;745;885;0.251198;184
685;702;806;0.253443;185
685;692;797;0.254779;186
685;716;852;0.256281;187
685;713;838;0.257861;188
685;715;881;0.259767;189
685;705;805;0.261322;190
685;700;815;0.263009;191
685;719;817;0.264257;192
685;717;840;0.265500;193
685;743;837;0.266655;194
685;741;889;0.267783;195
685;731;899;0.269460;196
685;713;919;0.271197;197
685;713;940;0.272648;198
685;707;859;0.274523;199
685;720;892;0.276822;200
685;704;808;0.277972;201
685;742;857;0.279176;202
685;701;910;0.281458;203
685;721;800;0.282561;204
685;743;830;0.283935;205
685;713;884;0.286077;206
685;688;864;0.287736;207
685;705;828;0.288847;208
685;711;785;0.289968;209
685;712;895;0.291953;210
685;729;959;0.293638;211
685;768;928;0.295002;212
685;686;872;0.296848;213
685;744;840;0.298046;214
685;704;804;0.299380;215
685;698;877;0.301072;216
685;720;842;0.302408;217
685;695;749;0.303417;218
685;722;821;0.304523;219
685;733;818;0.306115;220
685;707;826;0.307412;221
685;698;868;0.309114;222
685;688;867;0.311245;223
685;772;856;0.312563;224
685;685;869;0.314102;225
685;716;837;0.315717;226
685;749;885;0.316997;227
685;746;878;0.318512;228
685;708;818;0.319781;229
685;720;840;0.321149;230
685;729;943;0.322554;231
685;707;848;0.324612;232
685;695;840;0.326677;233
685;733;875;0.328281;234
685;690;860;0.329591;235
685;703;922;0.330872;236
685;687;877;0.332578;237
685;740;838;0.334325;238
685;743;854;0.335932;239
685;705;788;0.336897;240
685;690;871;0.338677;241
685;739;880;0.340374;242
685;689;803;0.342048;243
685;743;836;0.344245;244
685;710;866;0.345554;245
685;713;803;0.346862;246
685;717;841;0.347921;247
685;710;935;0.349739;248
685;721;808;0.351381;249
685;764;846;0.352894;250
685;743;850;0.354230;251
685;696;758;0.355793;252
685;703;866;0.357437;253
685;698;889;0.359047;254
685;712;827;0.361021;255
685;696;923;0.362711;256
685;757;852;0.363977;257
685;751;808;0.365290;258
685;759;892;0.367162;259
685;708;844;0.368236;260
685;723;908;0.369764;261
685;707;855;0.371259;262
685;723;819;0.372300;263
685;692;843;0.373620;264
685;705;818;0.375037;265
685;716;850;0.376586;266
685;716;895;0.377898;267
681;681;907;0.379585;268
681;732;824;0.380776;269
681;738;885;0.382789;270
681;739;798;0.384119;271
681;732;858;0.385514;272
681;717;812;0.386694;273
681;749;804;0.387935;274
681;716;891;0.389313;275
681;693;847;0.390942;276
681;692;853;0.392569;277
681;706;877;0.394077;278
681;726;853;0.395989;279
681;733;791;0.397509;280
681;682;860;0.399477;281
681;683;875;0.400821;282
681;731;925;0.402811;283
681;721;884;0.404693;284
681;727;895;0.406283;285
681;744;969;0.407848;286
681;717;821;0.409119;287
681;708;860;0.410796;288
681;708;835;0.412435;289
681;688;819;0.414072;290
681;737;840;0.415647;291
681;688;872;0.417288;292
681;726;901;0.418645;293
681;690;805;0.419975;294
681;754;879;0.421487;295
681;720;849;0.423147;296
681;740;855;0.424484;297
681;702;920;0.426430;298
681;755;908;0.427787;299
681;722;842;0.429321;300
681;703;840;0.430993;301
681;729;887;0.432653;302
681;748;870;0.433990;303
681;719;858;0.435729;304
681;682;820;0.437136;305
681;713;854;0.438486;306
681;711;927;0.440134;307
681;695;808;0.441467;308
681;722;822;0.442834;309
681;706;792;0.443862;310
681;731;800;0.445308;311
681;785;968;0.446811;312
681;740;862;0.448242;313
681;746;850;0.449579;314
681;726;881;0.450747;315
681;714;846;0.452053;316
681;716;895;0.453733;317
681;772;893;0.455337;318
681;687;847;0.457015;319
681;711;896;0.458705;320
681;758;813;0.459975;321
681;690;851;0.462094;322
681;700;853;0.463689;323
681;716;889;0.464996;324
681;689;834;0.466392;325
681;702;881;0.468315;326
681;727;806;0.469956;327
681;731;864;0.471633;328
681;713;821;0.473045;329
681;756;892;0.474351;330
681;736;820;0.476347;331
681;695;842;0.478015;332
681;727;861;0.479638;333
681;712;794;0.480781;334
681;687;767;0.482071;335
681;688;876;0.483747;336
681;731;906;0.485123;337
