./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
736;736;814;0.001066;1
701;701;822;0.006299;2
701;744;808;0.007328;3
686;686;813;0.009208;4
686;716;846;0.010715;5
686;732;845;0.012044;6
686;696;896;0.013870;7
686;706;784;0.015134;8
686;744;811;0.016139;9
686;741;808;0.017669;10
686;699;869;0.018989;11
686;728;786;0.019988;12
686;724;882;0.021656;13
686;732;849;0.023171;14
686;702;822;0.024801;15
686;688;839;0.026703;16
686;728;862;0.028647;17
686;690;856;0.030398;18
686;718;914;0.032287;19
686;690;820;0.033909;20
686;693;844;0.035580;21
686;690;831;0.037187;22
686;721;878;0.038519;23
686;715;777;0.039528;24
686;722;816;0.041464;25
686;720;894;0.042780;26
683;683;794;0.044099;27
683;703;885;0.045503;28
683;698;836;0.047504;29
683;708;871;0.049655;30
683;732;854;0.051583;31
683;724;862;0.052923;32
683;718;812;0.054539;33
683;695;848;0.056386;34
683;712;802;0.057796;35
683;715;841;0.059262;36
683;734;811;0.060258;37
683;720;866;0.061939;38
683;727;899;0.063317;39
683;718;882;0.064688;40
683;699;821;0.066327;41
683;732;870;0.067645;42
683;699;895;0.069230;43
683;700;801;0.070506;44
683;716;849;0.072019;45
683;715;788;0.073009;46
683;715;884;0.074593;47
683;711;784;0.075607;48
683;746;848;0.076931;49
683;716;850;0.078445;50
683;721;806;0.079748;51
683;706;784;0.081008;52
683;758;894;0.082237;53
683;762;825;0.083270;54
683;733;859;0.084564;55
683;731;788;0.085527;56
683;718;810;0.086812;57
683;705;800;0.088619;58
683;741;833;0.090285;59
683;737;868;0.091730;60
683;712;836;0.093011;61
683;715;836;0.094361;62
683;707;838;0.095736;63
683;714;816;0.097418;64
683;686;779;0.098733;65
683;746;826;0.100065;66
683;694;848;0.101854;67
683;703;782;0.103176;68
683;692;885;0.104462;69
683;742;832;0.105969;70
683;691;753;0.107226;71
683;691;888;0.108546;72
683;727;840;0.110507;73
683;711;887;0.112370;74
683;697;821;0.113825;75
683;762;831;0.114858;76
683;692;835;0.116257;77
683;705;779;0.117318;78
681;681;783;0.118988;79
681;754;804;0.120305;80
681;687;817;0.121630;81
681;745;802;0.123148;82
681;695;864;0.124622;83
681;739;830;0.125933;84
681;719;801;0.127293;85
681;698;780;0.128226;86
681;697;782;0.129828;87
681;708;837;0.131105;88
681;692;834;0.132503;89
681;717;791;0.133886;90
681;720;800;0.135223;91
681;723;837;0.136553;92
681;720;859;0.138210;93
681;690;852;0.139488;94
681;712;851;0.141413;95
681;726;830;0.142732;96
681;681;777;0.144112;97
681;728;809;0.145402;98
681;733;841;0.146767;99
681;721;830;0.148636;100
681;685;852;0.150315;101
681;701;811;0.152176;102
681;693;810;0.153617;103
681;747;826;0.155397;104
681;702;870;0.157591;105
681;699;786;0.158929;106
681;724;843;0.160260;107
681;693;811;0.162209;108
681;744;795;0.163209;109
681;734;828;0.164377;110
681;706;815;0.166350;111
681;739;805;0.167412;112
681;728;842;0.168915;113
681;739;805;0.169959;114
681;694;824;0.171626;115
681;732;846;0.173141;116
681;739;820;0.174480;117
681;718;836;0.175724;118
681;695;863;0.177532;119
681;701;830;0.178977;120
681;731;902;0.180257;121
681;707;821;0.181917;122
681;692;778;0.183696;123
681;697;883;0.185008;124
681;714;835;0.186884;125
681;687;825;0.188862;126
681;729;824;0.190060;127
