./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
690;690;801;0.001399;1
690;733;840;0.005992;2
690;699;850;0.007703;3
690;711;894;0.009353;4
690;691;884;0.010678;5
690;734;856;0.012684;6
690;705;929;0.014693;7
690;747;898;0.016381;8
690;730;843;0.017652;9
690;712;815;0.018759;10
690;704;907;0.020305;11
690;719;862;0.022129;12
690;723;848;0.023808;13
690;701;888;0.025124;14
690;694;919;0.026745;15
690;736;888;0.028094;16
690;744;885;0.029738;17
690;698;902;0.031441;18
690;726;833;0.032554;19
690;711;874;0.035188;20
690;726;876;0.036603;21
690;706;896;0.038197;22
690;729;819;0.039401;23
690;718;787;0.040749;24
690;726;898;0.042110;25
690;716;854;0.043227;26
690;752;813;0.044498;27
690;712;825;0.045962;28
690;709;963;0.047976;29
690;721;912;0.049312;30
690;699;771;0.051323;31
690;701;764;0.052826;32
690;771;816;0.053909;33
681;681;805;0.055439;34
681;701;871;0.057396;35
681;732;901;0.058666;36
681;717;861;0.060008;37
681;735;803;0.061298;38
681;750;941;0.062902;39
681;715;872;0.064420;40
681;700;799;0.065764;41
681;698;760;0.067282;42
681;744;826;0.068577;43
681;703;905;0.070554;44
681;756;853;0.071754;45
681;751;847;0.073210;46
681;717;943;0.074867;47
681;717;854;0.076501;48
681;707;784;0.077803;49
681;720;900;0.079406;50
681;699;968;0.081016;51
681;724;852;0.082480;52
681;697;810;0.083805;53
681;718;865;0.085555;54
681;738;851;0.086891;55
681;720;913;0.088430;56
681;731;845;0.090116;57
681;742;807;0.091316;58
681;688;884;0.093276;59
681;698;893;0.095246;60
681;688;841;0.096718;61
681;760;885;0.098032;62
681;701;882;0.099701;63
681;695;829;0.101639;64
681;704;835;0.103282;65
681;694;763;0.104648;66
681;691;910;0.106288;67
681;750;872;0.108062;68
681;697;883;0.110297;69
681;714;852;0.111849;70
681;714;850;0.113757;71
681;692;828;0.115096;72
681;694;828;0.117060;73
681;755;914;0.118506;74
681;715;920;0.120374;75
681;739;937;0.121733;76
681;689;851;0.124146;77
681;717;852;0.125900;78
681;755;869;0.126903;79
681;696;870;0.128334;80
681;713;856;0.130096;81
681;686;891;0.131644;82
681;741;875;0.133304;83
681;717;812;0.134524;84
681;722;933;0.136353;85
681;705;880;0.137854;86
681;685;806;0.139511;87
681;722;779;0.140462;88
681;706;903;0.142144;89
681;724;889;0.143821;90
