./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
747;747;1063;0.000348;1
725;725;1002;-0.001977;2
703;703;1161;-0.000161;3
690;690;1094;0.001504;4
690;760;1134;0.002991;5
690;724;1037;0.004560;6
690;759;1087;0.006400;7
690;714;1028;0.009270;8
690;791;1034;0.010959;9
690;718;1023;0.012762;10
690;741;1008;0.014456;11
690;690;963;0.016236;12
690;756;1071;0.018095;13
690;738;1050;0.020137;14
690;728;1020;0.022131;15
690;696;1044;0.023601;16
690;717;1094;0.025363;17
690;735;1066;0.026943;18
678;678;932;0.028275;19
678;759;1070;0.029721;20
678;707;1078;0.031389;21
678;742;936;0.032830;22
678;694;1039;0.035162;23
678;764;1142;0.036763;24
678;704;1146;0.038429;25
678;725;1032;0.039859;26
678;741;1020;0.041477;27
678;710;878;0.042848;28
678;718;993;0.044516;29
678;739;1068;0.046091;30
678;739;1000;0.047698;31
678;704;936;0.049420;32
678;720;1059;0.051644;33
678;719;953;0.053129;34
678;734;1067;0.054529;35
678;748;986;0.055966;36
678;778;1046;0.057301;37
678;783;1075;0.058639;38
678;746;1037;0.060317;39
678;709;1040;0.062271;40
678;740;967;0.063830;41
678;716;1101;0.065819;42
678;760;1098;0.067489;43
678;700;1006;0.070014;44
678;712;1033;0.071978;45
678;714;1176;0.074034;46
678;717;1169;0.075800;47
678;686;1073;0.077389;48
678;729;1041;0.079330;49
678;759;993;0.081027;50
678;752;1039;0.082729;51
678;722;1110;0.085085;52
678;768;988;0.086721;53
678;757;1040;0.088204;54
678;740;1005;0.089556;55
678;734;1059;0.090967;56
678;717;1099;0.092480;57
678;691;1067;0.093885;58
678;722;1141;0.095459;59
678;711;1015;0.096817;60
678;732;957;0.098392;61
678;728;1158;0.099928;62
678;729;1027;0.101324;63
678;745;993;0.103257;64
678;721;1146;0.105221;65
678;729;1042;0.106601;66
678;745;1112;0.108410;67
678;744;1098;0.110695;68
678;742;1028;0.113023;69
678;717;1107;0.114680;70
678;732;1050;0.116150;71
678;755;1126;0.117862;72
678;742;1141;0.119797;73
678;750;1125;0.121562;74
678;723;994;0.123422;75
678;742;1063;0.124787;76
678;755;1069;0.126432;77
678;699;1006;0.128083;78
678;732;1035;0.129784;79
678;710;1028;0.131472;80
678;730;1081;0.133438;81
678;739;974;0.134894;82
678;761;970;0.136257;83
678;765;1034;0.137405;84
678;737;963;0.138749;85
678;770;1072;0.140116;86
678;708;1127;0.142258;87
678;716;1083;0.144462;88
678;739;1055;0.146092;89
678;743;953;0.147471;90
678;709;934;0.149017;91
678;769;1024;0.150791;92
678;705;1103;0.152755;93
678;713;1050;0.154161;94
678;724;1037;0.155820;95
678;712;1083;0.157323;96
678;698;973;0.159008;97
678;723;1003;0.159022;98
678;702;981;0.157333;99
678;735;977;0.156931;100
678;711;1019;0.159171;101
678;711;1086;0.160876;102
678;736;1002;0.162526;103
678;699;1010;0.164197;104
678;689;1054;0.165901;105
678;743;1028;0.167274;106
678;714;1007;0.168963;107
678;729;1067;0.170540;108
678;728;1062;0.172246;109
678;748;1030;0.174261;110
678;761;1060;0.175678;111
678;727;946;0.178036;112
678;734;1089;0.179550;113
678;702;989;0.182599;114
678;773;1092;0.184273;115
678;720;1039;0.185953;116
678;714;1035;0.187226;117
678;703;1010;0.189089;118
678;745;1146;0.190884;119
678;692;1078;0.192769;120
678;716;967;0.194760;121
678;732;1042;0.196562;122
678;711;953;0.198544;123
678;719;998;0.200890;124
678;718;972;0.202829;125
678;741;1131;0.204615;126
678;710;1068;0.205963;127
678;701;1053;0.207669;128
678;717;1009;0.209162;129
678;724;1052;0.210518;130
678;690;1050;0.212423;131
678;720;1009;0.214167;132
678;735;907;0.215516;133
678;710;986;0.217156;134
678;718;1018;0.218799;135
678;744;1054;0.221523;136
678;723;1091;0.222875;137
678;774;1053;0.224525;138
678;739;1056;0.227230;139
678;743;1044;0.228850;140
678;731;1067;0.230418;141
678;692;1022;0.232154;142
678;712;1065;0.234077;143
678;712;963;0.235968;144
678;754;1152;0.237439;145
678;736;1003;0.239461;146
678;744;1034;0.241155;147
678;695;888;0.242326;148
678;745;1027;0.243893;149
678;715;1104;0.243469;150
678;762;1071;0.241809;151
678;722;993;0.240829;152
678;706;1056;0.242527;153
678;685;944;0.244024;154
678;736;1081;0.245693;155
678;756;954;0.247027;156
678;693;1147;0.248545;157
678;688;1118;0.250712;158
678;697;1054;0.252642;159
678;698;915;0.254296;160
678;705;1094;0.256010;161
678;704;983;0.258241;162
678;694;1085;0.260312;163
678;714;1005;0.262069;164
678;716;1130;0.263739;165
678;714;1113;0.265140;166
678;739;1002;0.266492;167
678;732;1020;0.268514;168
678;706;1047;0.270439;169
678;739;1041;0.271859;170
678;743;1059;0.273220;171
678;714;1028;0.275247;172
678;687;1089;0.276620;173
678;731;1036;0.278941;174
678;754;1042;0.280604;175
678;707;1032;0.283144;176
678;727;996;0.284453;177
678;711;1046;0.285815;178
678;758;1112;0.287508;179
678;733;950;0.288860;180
678;707;917;0.290796;181
678;729;1008;0.292471;182
678;748;1010;0.293842;183
678;739;1016;0.295489;184
678;715;1009;0.296826;185
678;708;969;0.299146;186
678;718;977;0.301564;187
678;740;1035;0.303073;188
678;744;962;0.304393;189
678;763;980;0.305951;190
678;732;947;0.307600;191
678;726;995;0.308939;192
678;705;1065;0.310297;193
678;734;1050;0.311856;194
678;724;959;0.313210;195
678;738;1077;0.315363;196
678;745;1080;0.316739;197
678;747;1077;0.318752;198
678;739;1007;0.320434;199
678;716;1070;0.322049;200
678;703;1060;0.323690;201
678;733;1099;0.325354;202
678;750;996;0.327040;203
678;715;1088;0.328720;204
678;695;1069;0.331166;205
678;755;1017;0.333168;206
678;732;1013;0.334870;207
678;719;1085;0.336567;208
678;724;978;0.337904;209
678;740;924;0.339553;210
678;701;1046;0.341240;211
678;726;944;0.343241;212
678;714;1057;0.344898;213
678;747;1146;0.346876;214
678;737;1021;0.349235;215
678;735;1139;0.351086;216
