./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
718;718;1046;0.001035;1
718;752;1013;0.006258;2
718;753;1070;0.007870;3
718;756;1062;0.009317;4
718;780;1070;0.010888;5
718;764;1079;0.012491;6
716;716;1056;0.014535;7
716;740;1037;0.015916;8
687;687;982;0.017919;9
687;734;1045;0.019437;10
687;741;1099;0.021477;11
687;729;1025;0.023174;12
687;725;973;0.024584;13
687;692;1005;0.025988;14
687;761;1028;0.027338;15
687;724;988;0.029037;16
687;722;1092;0.030735;17
687;714;997;0.032774;18
687;724;976;0.034128;19
687;700;1016;0.035826;20
687;706;963;0.037801;21
687;766;1066;0.039478;22
687;747;1065;0.041034;23
687;716;1095;0.043349;24
687;726;986;0.044939;25
687;731;1121;0.046692;26
687;724;1034;0.048790;27
687;737;972;0.050480;28
687;736;935;0.051839;29
687;733;995;0.053210;30
687;704;1128;0.055269;31
687;766;949;0.056980;32
687;734;973;0.059006;33
687;715;939;0.060366;34
687;733;1083;0.062146;35
687;731;925;0.063631;36
687;751;1040;0.065279;37
687;709;1046;0.067246;38
687;697;1142;0.068968;39
687;708;1030;0.070357;40
687;693;1078;0.072380;41
687;749;1103;0.074042;42
687;703;1093;0.075939;43
687;698;1100;0.077981;44
687;747;1033;0.079648;45
687;760;993;0.081280;46
687;737;1032;0.082973;47
687;738;1060;0.084326;48
687;688;1110;0.086256;49
687;698;999;0.087902;50
687;711;1123;0.089601;51
687;755;1006;0.091658;52
687;709;1100;0.093714;53
687;706;957;0.095406;54
687;759;1050;0.096775;55
687;706;1070;0.098385;56
687;762;1019;0.100039;57
687;739;1099;0.101668;58
687;731;1134;0.103242;59
687;733;977;0.104575;60
687;761;1026;0.106239;61
687;700;1036;0.107946;62
687;757;1036;0.109625;63
687;731;975;0.110986;64
687;731;1017;0.112687;65
687;722;1069;0.114384;66
687;760;1082;0.116064;67
687;760;1094;0.117401;68
687;712;1011;0.119064;69
687;712;1040;0.120461;70
687;698;1062;0.122280;71
687;698;1030;0.124117;72
687;704;1053;0.125922;73
687;737;1027;0.127860;74
687;752;1056;0.129196;75
687;711;1067;0.131185;76
687;731;1108;0.132871;77
687;782;1124;0.134195;78
687;743;964;0.135954;79
687;721;1024;0.137871;80
687;740;991;0.139257;81
687;748;943;0.140613;82
687;722;1060;0.142315;83
687;699;963;0.144200;84
687;719;1153;0.145904;85
687;731;1089;0.147624;86
687;723;967;0.149584;87
687;694;1176;0.151202;88
683;683;973;0.153243;89
683;730;1046;0.154755;90
683;736;1064;0.156112;91
683;731;1035;0.157779;92
683;751;1023;0.159498;93
683;719;923;0.161029;94
683;714;980;0.163296;95
683;744;1052;0.165288;96
683;701;1080;0.167151;97
683;698;1103;0.168867;98
683;714;1051;0.170445;99
683;761;1104;0.172107;100
683;709;1048;0.174200;101
683;728;1009;0.176000;102
683;717;916;0.177667;103
683;768;991;0.179363;104
683;739;1072;0.181025;105
683;770;974;0.182824;106
683;738;1056;0.184256;107
683;734;1022;0.185950;108
683;729;1000;0.187949;109
683;734;1017;0.189505;110
683;698;1059;0.191157;111
683;709;1104;0.192556;112
683;701;1057;0.194281;113
683;745;1014;0.196328;114
683;745;1048;0.198293;115
683;726;1074;0.199669;116
683;713;1067;0.201344;117
683;729;1058;0.203060;118
683;714;1120;0.204442;119
683;764;1101;0.206810;120
683;751;993;0.208490;121
683;710;1043;0.210147;122
683;690;1111;0.212438;123
683;687;942;0.214146;124
683;735;1157;0.215817;125
683;723;1017;0.217950;126
