./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
bestsol;currsol;grasp_sol_value;currtime;iteration
284007;284007;335779;0.750564;1
284007;294912;582317;1.686324;2
284007;293424;557307;2.399975;3
281416;281416;580004;3.384725;4
281416;285458;563763;4.696945;5
281416;290387;571790;5.830901;6
281416;288793;578116;6.837292;7
281416;291706;546885;7.925266;8
281416;295973;564255;8.832842;9
281416;286265;574568;9.819568;10
281416;287220;548587;11.315373;11
281416;294630;560175;12.405362;12
281416;286746;561825;13.327891;13
281416;294501;551247;14.439169;14
281416;295140;566796;15.392824;15
281416;294260;559809;16.291992;16
281416;285588;562324;17.415933;17
281416;291137;562250;18.478529;18
281416;286606;560690;19.614493;19
281416;291947;559147;20.578585;20
281416;284163;562502;21.512851;21
280715;280715;539928;22.598718;22
280715;289708;572212;23.523125;23
280715;293634;572802;24.612517;24
280715;297963;574053;25.327055;25
280715;294987;557502;26.213224;26
280715;303689;552527;27.255079;27
280715;285423;555348;28.665788;28
280715;288253;549667;29.600974;29
280715;285939;538487;30.440260;30
280715;293146;555557;31.474892;31
280715;296095;591179;32.561752;32
280715;298274;556075;33.387275;33
280715;287457;536895;34.312425;34
280715;291091;542616;35.151142;35
280715;286198;575075;35.984471;36
280715;292070;567345;36.961938;37
280715;291065;544710;38.023960;38
280715;283461;574152;39.317858;39
280663;280663;562809;40.476002;40
280663;285506;574184;41.668721;41
280663;284308;572895;42.712809;42
280663;291507;550512;43.549106;43
280663;293541;549021;44.477310;44
280663;284900;554058;45.624383;45
280663;292545;575005;46.561906;46
280663;288157;551918;47.634842;47
280663;292002;571992;48.462584;48
280663;291963;563295;49.424491;49
280663;292447;568459;50.268863;50
280663;286771;535176;51.257559;51
280663;293236;563268;52.454199;52
280663;287853;540522;53.522861;53
280663;293447;568344;54.337330;54
280663;290568;593212;55.178609;55
280663;286132;548061;56.110937;56
280663;288909;535371;56.984228;57
280663;296882;558916;57.819111;58
280663;284437;554440;58.781342;59
280663;292369;544061;59.742099;60
280663;291491;577414;60.693945;61
280663;294805;565125;61.711593;62
280663;284958;556266;62.784942;63
280663;291782;580813;63.649248;64
280663;284612;556252;64.523109;65
280663;295559;577703;65.400061;66
280663;290330;537334;66.344405;67
280663;287463;535042;67.198435;68
280663;290897;566128;68.552907;69
280663;288736;554878;69.755251;70
280663;282483;563888;71.064464;71
280663;295646;557047;72.214645;72
280663;296165;558229;73.154792;73
280663;288005;546727;74.229212;74
280663;292340;563919;75.259030;75
280663;293247;566146;76.083934;76
280663;295267;560376;77.067232;77
280663;289878;585036;77.937692;78
280663;284848;556289;78.898841;79
280663;291666;532043;79.826563;80
280663;286148;556073;80.768263;81
280663;288924;533362;81.605286;82
280663;283384;542079;82.577349;83
280663;288757;561731;83.487622;84
280663;286029;534745;84.263281;85
280663;292551;558651;85.218191;86
280663;284307;547578;86.356869;87
280663;290895;558915;87.300241;88
280663;288757;538587;88.268189;89
280663;288216;566894;89.116585;90
280663;288244;537666;90.082222;91
280663;287273;530407;90.945992;92
280663;289737;571552;92.037156;93
280663;291852;571285;92.875386;94
280663;294310;553652;93.825035;95
280663;292267;552340;94.914282;96
280663;283791;561308;95.973245;97
280663;291700;554329;97.003012;98
280663;296481;568942;98.021844;99
280663;282672;554194;98.955754;100
280663;288713;558608;99.992915;101
280663;287248;555026;100.869012;102
280663;289459;565972;102.083322;103
280663;287600;546486;103.290812;104
280663;286658;554851;104.285557;105
280663;293383;570690;105.542459;106
280663;289882;595424;106.711032;107
280663;285198;572352;107.605387;108
280663;280835;537662;108.539319;109
280663;295126;563579;109.625611;110
280663;298962;569662;111.041708;111
280663;295344;563867;111.783626;112
280663;290497;567124;112.843209;113
280663;291321;534498;113.666357;114
280663;285904;558627;114.867821;115
280663;290597;550497;115.833288;116
280663;282704;563481;116.903504;117
280663;291325;554003;117.844012;118
280663;286939;550379;118.803578;119
280663;280958;582108;119.756224;120
280663;288857;574338;120.651589;121
280663;293497;550275;121.725725;122
280663;288868;554960;122.659909;123
280663;294317;581416;123.452126;124
280663;285856;530944;124.712532;125
280663;285906;567551;125.708518;126
280663;292769;571133;126.670364;127
280663;281999;564879;127.630731;128
280663;284956;567249;128.459920;129
280663;293962;570206;129.274154;130
280663;288602;543237;130.225075;131
280663;287157;564849;131.308303;132
280663;294184;550323;132.264267;133
280663;286159;571460;133.112987;134
280663;283151;563341;134.314170;135
280663;291954;536842;135.374122;136
280663;291136;586525;136.415498;137
280663;290226;550216;137.618808;138
280663;293594;572335;138.833065;139
280663;290590;548838;139.710674;140
280663;291655;570399;141.146312;141
280663;289692;545762;142.011313;142
280663;287402;548860;142.877526;143
280663;292192;538692;144.085398;144
280663;283824;554091;145.235544;145
280663;291537;574190;146.173527;146
280663;284301;566612;147.012672;147
280663;292784;566008;147.831221;148
280663;290665;552294;148.682780;149
280663;287531;530568;149.562430;150
280663;301093;560027;150.528693;151
280519;280519;541922;151.566021;152
280519;291792;558655;152.399538;153
280519;289303;540456;153.222023;154
280519;285850;561966;154.397275;155
280519;287951;562161;155.500170;156
280519;284398;598081;156.690290;157
280519;288221;577600;157.651733;158
280519;289250;588756;158.575411;159
280519;282689;560907;159.503314;160
280519;293073;574092;160.558966;161
280519;292028;546695;161.487212;162
280519;283536;558592;162.408780;163
280519;292306;547039;163.617009;164
280519;293522;558519;164.505188;165
280519;286889;569641;165.521936;166
280519;292349;556362;166.478832;167
280519;294023;546258;167.789146;168
280519;288214;571581;168.915168;169
280519;290672;534086;169.782791;170
280519;295903;584898;170.889248;171
280519;289825;578752;171.836788;172
280519;294079;553279;172.672356;173
280519;281918;579429;173.827334;174
280519;293852;574375;174.646405;175
280519;284834;555255;175.375983;176
280519;289554;558263;176.551498;177
280519;292456;550398;177.466792;178
280519;286399;561441;178.432139;179
280519;287773;548859;179.490545;180
280519;284239;559492;180.676233;181
280519;288593;539476;181.758491;182
280519;293913;540427;182.709950;183
280519;291342;570547;183.639401;184
280519;299258;555826;184.392034;185
280519;282021;540811;185.805677;186
280519;292956;543052;186.748129;187
280519;294731;564788;187.705712;188
280519;283761;534145;188.566047;189
280519;291076;559091;189.522013;190
280519;287089;561710;190.574007;191
280519;288137;572210;191.473874;192
280519;291004;544143;192.308494;193
280519;288442;552786;193.594552;194
280519;290003;545612;194.353083;195
280519;284963;563504;195.333542;196
280519;285256;548924;196.270586;197
280519;286327;560703;197.341191;198
280519;283090;576071;198.560592;199
280519;291853;559233;200.072653;200
280519;287212;564213;201.041197;201
279774;279774;571126;202.276725;202
279774;289766;579488;203.315944;203
279774;294330;568659;204.681053;204
279774;289176;550125;205.632268;205
279774;293622;562256;206.595676;206
279774;287814;569628;207.652985;207
279774;292328;567746;208.962259;208
279774;281911;564372;209.878208;209
279774;291406;576282;210.813028;210
279774;291408;531220;211.750228;211
279774;286998;581417;212.829430;212
279774;287131;579717;214.032086;213
279774;285637;564185;214.918747;214
279774;288249;558450;216.366887;215
279774;285190;566103;217.622437;216
279774;292940;575552;218.777706;217
279774;285183;569011;219.956508;218
279774;293587;540689;220.870298;219
279774;285437;570035;221.965031;220
279774;281825;582737;223.031344;221
279774;284268;525890;223.907301;222
279774;285176;532412;224.858335;223
279774;288183;565720;225.920134;224
279774;291062;556234;226.873578;225
279774;288105;553479;227.798376;226
279774;289270;584689;228.910107;227
279774;289715;567053;229.993918;228
279774;285116;537661;230.942735;229
279774;285919;579779;232.020329;230
279774;286357;567006;233.012313;231
279774;294509;584151;233.917187;232
279774;290884;548475;234.706864;233
279774;283963;552899;235.652965;234
279774;291408;546993;236.458778;235
279774;295277;550888;237.268300;236
279774;285773;550762;238.433902;237
279774;283460;561751;239.393928;238
279774;287988;562575;240.282329;239
279774;284871;542912;241.017246;240
279774;293849;547436;242.261990;241
279774;290127;558350;243.223078;242
279774;290611;576082;244.286411;243
279774;289970;564003;245.167605;244
279774;287966;549455;246.349508;245
279774;289456;553183;247.121143;246
279774;282445;563214;247.955944;247
279774;287990;570458;249.110134;248
279774;290108;526742;250.009161;249
279774;292227;554211;250.839530;250
279774;282209;571836;251.814935;251
279774;288276;578830;252.683151;252
279774;292114;564193;253.716460;253
279774;288915;554079;254.788544;254
279774;282783;557859;255.849565;255
279774;291690;544866;256.804577;256
279774;290138;566619;257.815781;257
279774;294793;554474;258.648003;258
279774;284295;541184;259.554295;259
279774;284058;577249;260.397738;260
279774;292795;548772;261.299267;261
279774;288421;555206;262.275303;262
279774;288415;566069;263.340611;263
279774;281225;549808;264.335925;264
279774;294884;574713;265.273504;265
279774;292851;554820;266.099069;266
279774;291504;566888;267.229121;267
279774;294186;563764;268.159001;268
279774;290675;541533;269.062952;269
279774;291357;554989;270.114343;270
279774;286403;559597;270.954010;271
279774;292824;581995;271.963899;272
279774;292573;582406;272.785551;273
279774;290067;517795;273.740324;274
279774;290576;584426;274.607978;275
279774;289916;572123;275.593834;276
279774;292403;562070;276.399832;277
279774;292692;560281;277.353188;278
279774;283874;551188;278.414108;279
279774;288753;576232;279.467865;280
279774;284484;565303;280.382650;281
278840;278840;576949;281.467243;282
278840;294945;546885;282.308529;283
278840;285305;568645;283.276147;284
278840;287373;563625;284.096439;285
278840;292776;548887;285.267376;286
278840;284578;569756;286.326474;287
278840;287170;579638;287.386328;288
278840;284044;556125;288.236038;289
278840;282439;550722;289.303132;290
278840;289822;567202;290.247561;291
278840;283207;536925;291.179327;292
278840;290418;566708;292.190511;293
278840;288567;554879;293.269625;294
278840;289988;548497;294.270619;295
278840;286479;526639;295.215324;296
278840;302419;546804;296.047776;297
278840;289359;570768;296.979565;298
278840;289115;550600;297.730797;299
278840;294807;570290;298.972213;300
278840;282605;569349;300.301038;301
278840;283919;558453;301.380888;302
278840;281077;553533;302.578162;303
278840;293367;549980;303.384755;304
278840;286479;569202;304.508933;305
278840;291424;570892;305.334401;306
278840;296210;562231;306.185197;307
278840;283489;562444;307.265644;308
278840;291910;577632;308.280025;309
278840;298328;567823;309.211988;310
278840;279325;549236;310.657104;311
278840;288480;553521;311.705425;312
278840;287305;563090;312.658781;313
278840;296900;575482;313.694046;314
278840;284237;578576;314.858793;315
278840;288627;573983;315.782938;316
278840;287955;549301;316.821590;317
278840;291629;554265;317.741800;318
278840;287701;604661;318.816332;319
278840;280801;559135;320.137477;320
278840;284116;570718;321.061787;321
278840;292056;556396;322.125253;322
278840;279593;561110;323.017538;323
278840;286326;565873;324.235994;324
278840;286996;557023;325.007141;325
278840;291185;541809;325.850757;326
278840;297982;564576;326.667956;327
278840;292226;568357;327.965179;328
278840;286478;566151;329.050059;329
278840;286396;563523;329.991325;330
278840;283773;539323;331.462061;331
278840;291715;569677;332.360009;332
278840;285073;562565;333.307185;333
278840;283842;591341;334.232551;334
278840;294941;552619;335.422101;335
278840;282746;561840;336.548288;336
278840;288267;558066;337.765419;337
278840;285616;555165;339.136963;338
278840;282318;543932;339.980616;339
278840;287037;564012;340.801797;340
278840;287158;535579;341.881242;341
278840;288229;573582;342.787618;342
278840;295607;592653;343.747147;343
278840;291074;568005;344.691765;344
278840;290772;586761;345.880672;345
278840;286079;541817;346.907824;346
278840;287871;573978;347.736964;347
278840;292911;556835;348.455951;348
278840;282658;548877;349.295597;349
278840;294459;558399;350.444858;350
