./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
771;771;1050;0.001043;1
708;708;1057;0.005984;2
708;725;1010;0.007578;3
694;694;1062;0.009604;4
694;712;1012;0.011736;5
694;750;1123;0.013513;6
694;731;1002;0.015005;7
693;693;1013;0.016705;8
693;724;974;0.018727;9
693;699;987;0.020078;10
693;706;1028;0.021826;11
693;720;1078;0.023513;12
693;748;897;0.024846;13
693;769;1054;0.026558;14
693;715;934;0.027879;15
693;728;1106;0.029494;16
693;718;1178;0.031077;17
693;706;969;0.032975;18
693;725;978;0.034760;19
693;740;1152;0.036464;20
693;730;954;0.038445;21
693;706;1092;0.040150;22
693;705;1151;0.042489;23
693;746;1026;0.044183;24
693;744;1110;0.045710;25
693;711;1077;0.047285;26
693;745;1033;0.049587;27
693;761;974;0.051245;28
693;712;1022;0.053198;29
693;714;1050;0.055596;30
693;711;979;0.057318;31
693;707;1031;0.059531;32
693;732;994;0.061167;33
693;721;1013;0.062824;34
693;715;1037;0.064530;35
693;724;1080;0.065961;36
693;701;1021;0.067277;37
693;733;1074;0.068966;38
693;705;1113;0.071321;39
693;738;1009;0.073020;40
693;720;998;0.074626;41
693;757;1010;0.076514;42
693;709;1017;0.077850;43
693;724;982;0.080187;44
693;696;1012;0.081763;45
693;747;936;0.082840;46
693;707;971;0.085195;47
693;730;1126;0.087083;48
693;715;882;0.088433;49
693;784;1076;0.090149;50
693;702;1086;0.092206;51
693;753;950;0.093918;52
693;742;997;0.095633;53
693;727;1077;0.097677;54
693;773;1150;0.099216;55
693;739;1098;0.100806;56
693;740;1155;0.102848;57
693;720;1003;0.104206;58
693;711;984;0.105535;59
693;722;1097;0.107145;60
693;758;1022;0.109049;61
693;730;936;0.110707;62
693;699;1037;0.112118;63
693;737;1070;0.114211;64
693;765;1066;0.115800;65
693;752;1056;0.117167;66
693;712;1020;0.118535;67
693;742;1083;0.120615;68
693;710;1034;0.122663;69
693;750;1000;0.124732;70
693;763;1053;0.126168;71
693;762;1161;0.127906;72
693;726;1076;0.129980;73
693;724;1004;0.131539;74
693;711;1044;0.132945;75
693;757;1028;0.134519;76
693;726;1002;0.136186;77
693;795;1118;0.137850;78
693;772;1098;0.139600;79
693;718;974;0.141213;80
693;725;1096;0.142744;81
693;714;1054;0.144600;82
693;742;1028;0.145991;83
693;747;1093;0.147358;84
693;720;1086;0.149396;85
693;700;932;0.150871;86
693;757;916;0.152217;87
690;690;1140;0.153901;88
690;693;984;0.155287;89
690;734;960;0.156983;90
690;720;983;0.158952;91
690;731;1057;0.161153;92
690;736;1101;0.163125;93
690;704;1150;0.164802;94
690;751;962;0.166143;95
690;746;1062;0.167715;96
690;731;1050;0.169346;97
690;731;1060;0.171121;98
690;746;954;0.172478;99
690;713;1111;0.172036;100
690;742;1062;0.170392;101
690;774;1068;0.169988;102
690;726;1060;0.172206;103
690;736;1073;0.173740;104
690;786;1109;0.175219;105
690;753;1100;0.176655;106
690;730;1002;0.178039;107
690;701;1097;0.179748;108
690;742;1109;0.181990;109
690;717;1077;0.183366;110
690;734;1059;0.185348;111
690;713;1013;0.187330;112
690;722;1114;0.189000;113
690;753;1091;0.190674;114
690;732;1146;0.192620;115
