./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
732;732;1089;0.001593;1
720;720;972;0.006157;2
702;702;1092;0.008037;3
702;719;1060;0.009908;4
702;764;1099;0.011728;5
702;746;921;0.013218;6
702;762;1037;0.015090;7
702;717;991;0.016503;8
702;750;1059;0.017846;9
702;707;987;0.019464;10
702;727;1205;0.021138;11
702;724;1014;0.022982;12
702;728;1013;0.024386;13
702;753;1047;0.025945;14
702;702;921;0.027667;15
702;710;1099;0.030327;16
702;731;1004;0.031849;17
702;734;1063;0.033181;18
702;725;1011;0.034811;19
702;735;1187;0.037093;20
702;721;1042;0.038639;21
697;697;1021;0.040106;22
697;794;1064;0.041783;23
697;738;1011;0.043333;24
697;709;1064;0.044856;25
697;718;1051;0.046383;26
697;741;937;0.048000;27
697;724;1064;0.050184;28
697;715;1005;0.051828;29
697;729;1043;0.053237;30
697;739;988;0.054907;31
697;745;971;0.056250;32
697;720;1038;0.057935;33
697;750;963;0.059925;34
697;728;1102;0.061427;35
697;758;962;0.062881;36
697;764;994;0.064230;37
697;725;939;0.065612;38
697;708;999;0.067303;39
697;744;1031;0.069121;40
697;747;1052;0.070812;41
697;741;979;0.071872;42
697;729;1013;0.073547;43
697;697;1059;0.074952;44
697;733;1023;0.076374;45
697;735;1030;0.078044;46
697;706;1075;0.078498;47
697;766;1087;0.076787;48
697;736;994;0.075130;49
697;771;1009;0.076386;50
696;696;947;0.078356;51
696;712;916;0.079920;52
696;696;1154;0.081608;53
696;725;1026;0.082940;54
696;717;1025;0.084572;55
696;771;994;0.086165;56
696;718;1044;0.087866;57
696;739;1129;0.089479;58
696;729;1118;0.090834;59
696;763;1036;0.092496;60
696;702;1153;0.094502;61
696;701;1083;0.096026;62
696;709;1019;0.097785;63
696;730;980;0.099459;64
696;737;1033;0.101125;65
696;715;979;0.102779;66
696;719;1083;0.104660;67
696;757;1069;0.106818;68
696;728;1063;0.108486;69
696;699;935;0.110414;70
696;704;1103;0.112105;71
696;714;998;0.113921;72
696;764;1003;0.115932;73
696;705;1026;0.117487;74
696;735;970;0.119414;75
696;726;1066;0.121113;76
696;745;1009;0.122855;77
696;719;1093;0.124778;78
696;726;1074;0.126395;79
696;786;1091;0.128336;80
696;713;1080;0.129711;81
696;753;1045;0.131505;82
696;717;962;0.132847;83
696;708;1123;0.134815;84
696;712;987;0.136346;85
696;716;983;0.138368;86
696;696;990;0.139704;87
696;750;985;0.141059;88
696;719;1053;0.143007;89
696;705;1062;0.145196;90
696;762;1134;0.147152;91
696;725;1005;0.148827;92
696;704;1056;0.150484;93
695;695;1011;0.152445;94
695;711;1009;0.154116;95
695;724;1083;0.156401;96
695;723;1005;0.158092;97
695;766;1075;0.159478;98
695;751;1056;0.161151;99
695;717;1101;0.163191;100
695;721;1042;0.164616;101
695;705;1090;0.166693;102
695;704;1086;0.168118;103
695;750;996;0.169623;104
695;743;1006;0.171064;105
695;696;1016;0.173044;106
695;697;1005;0.174754;107
695;712;1046;0.176383;108
688;688;1053;0.178097;109
688;735;993;0.179397;110
688;726;982;0.180897;111
688;758;1031;0.182262;112
688;721;964;0.184123;113
688;716;1108;0.185703;114
688;726;1092;0.187927;115
688;728;893;0.189246;116
688;699;1028;0.190939;117
688;746;1122;0.192289;118
688;719;1031;0.193686;119
688;705;1043;0.195347;120
688;696;966;0.196706;121
688;734;1019;0.198387;122
688;739;924;0.199743;123
688;725;1025;0.201408;124
688;730;1025;0.203051;125
688;696;1145;0.205010;126
688;706;1096;0.206673;127
688;710;998;0.208586;128
688;688;919;0.210138;129
688;749;973;0.211795;130
688;736;974;0.213378;131
688;710;1062;0.215020;132
688;726;968;0.216639;133
688;713;971;0.218314;134
688;729;1035;0.219919;135
688;747;1117;0.221611;136
688;750;1033;0.223318;137
688;733;991;0.224622;138
688;744;1004;0.226506;139
688;742;1049;0.228203;140
688;744;976;0.229910;141
688;731;1057;0.231616;142
688;715;1034;0.233243;143
688;711;1014;0.234937;144
688;732;1058;0.236957;145
688;754;1080;0.238630;146
688;714;1068;0.240155;147
688;719;956;0.241565;148
688;707;1040;0.243258;149
688;709;1115;0.245333;150
688;769;1063;0.246966;151
688;704;963;0.248626;152
688;689;1141;0.250545;153
688;717;1073;0.251971;154
688;746;922;0.253236;155
688;729;951;0.254587;156
688;711;1015;0.256084;157
688;724;1073;0.257592;158
688;719;977;0.258732;159
688;724;1037;0.260477;160
688;717;905;0.262450;161
688;704;1015;0.264494;162
688;738;982;0.266209;163
688;697;1178;0.267971;164
688;702;1027;0.269785;165
688;710;1063;0.271987;166
688;713;917;0.273249;167
688;729;1127;0.275107;168
688;726;1061;0.276758;169
688;709;926;0.278435;170
688;726;1023;0.280137;171
688;716;1053;0.282145;172
688;760;1073;0.283560;173
688;728;1041;0.285389;174
688;708;927;0.287736;175
688;695;1097;0.289417;176
688;737;1106;0.290972;177
688;722;1106;0.292770;178
688;731;1010;0.294350;179
688;698;939;0.296401;180
688;695;1011;0.298338;181
688;703;1100;0.300332;182
688;731;1056;0.301975;183
688;733;961;0.303631;184
688;726;1102;0.305398;185
688;707;1012;0.307159;186
688;759;1125;0.309029;187
688;700;1037;0.310637;188
688;769;1039;0.312003;189
688;752;1204;0.314042;190
688;733;1001;0.315417;191
688;692;1151;0.317490;192
688;717;1031;0.319214;193
688;715;1017;0.321089;194
688;731;1016;0.322661;195
688;760;1037;0.324345;196
688;785;1133;0.326044;197
688;745;1079;0.327996;198
688;751;907;0.329004;199
688;733;994;0.330368;200
688;696;1062;0.332336;201
688;694;1075;0.334023;202
688;777;999;0.335498;203
688;785;1166;0.337160;204
688;701;1086;0.339092;205
688;751;1035;0.340794;206
688;774;1009;0.342171;207
688;709;1104;0.343880;208
688;728;1045;0.345798;209
688;698;1132;0.347882;210
688;712;1043;0.349631;211
688;757;1028;0.351435;212
688;713;958;0.352997;213
688;693;995;0.354591;214
688;695;964;0.357200;215
688;720;1135;0.359319;216
688;703;1075;0.361138;217
688;731;1037;0.362570;218
688;719;926;0.364268;219
688;710;1149;0.366239;220
688;745;1206;0.367765;221
688;760;1034;0.369166;222
688;721;1069;0.371552;223
688;767;929;0.372896;224
688;745;1043;0.374545;225
688;728;1061;0.376147;226
688;716;1037;0.378196;227
688;727;982;0.379684;228
688;725;911;0.380963;229
688;731;990;0.382525;230
688;740;950;0.383870;231
688;717;1109;0.385568;232
688;718;1074;0.386978;233
688;742;1145;0.389269;234
688;706;920;0.390807;235
688;740;889;0.392044;236
688;711;1025;0.394137;237
688;772;1188;0.395463;238
688;757;1003;0.397156;239
688;721;1009;0.398680;240
688;744;1041;0.400267;241
688;735;981;0.401626;242
688;719;970;0.403126;243
688;731;1030;0.404830;244
688;717;852;0.406471;245
688;751;987;0.407944;246
688;698;894;0.409577;247
688;747;1118;0.411618;248
688;782;1043;0.413314;249
688;748;990;0.414821;250
688;723;1105;0.416664;251
688;748;972;0.418365;252
688;711;1088;0.420586;253
688;728;958;0.422798;254
688;742;1023;0.424502;255
688;726;1128;0.427515;256
688;760;1002;0.428881;257
688;714;1049;0.430600;258
688;697;1008;0.432200;259
688;736;982;0.433794;260
687;687;1096;0.435450;261
687;697;1013;0.437435;262
687;710;1006;0.439091;263
687;712;1061;0.441207;264
687;737;1227;0.442789;265
687;706;1041;0.444431;266
687;726;1120;0.446499;267
680;680;1031;0.448520;268
680;709;1064;0.450317;269
680;708;1004;0.451959;270
680;744;1033;0.453425;271
680;726;1015;0.455328;272
680;734;995;0.456747;273
680;735;987;0.458432;274
680;747;975;0.460010;275
680;774;1008;0.461290;276
680;705;1072;0.463638;277
680;746;1036;0.465438;278
680;754;1078;0.466966;279
680;737;1042;0.468662;280
680;699;1130;0.470333;281
680;744;1063;0.472188;282
680;760;980;0.473568;283
680;738;965;0.475264;284
680;699;1037;0.476899;285
680;705;1103;0.478597;286
680;715;1037;0.480145;287
680;732;1045;0.481486;288
680;715;987;0.483055;289
680;709;1019;0.484415;290
680;720;1079;0.486115;291
680;745;1084;0.488470;292
680;717;1043;0.489838;293
680;728;1025;0.491216;294
680;728;1006;0.492551;295
680;748;1082;0.494188;296
680;704;1017;0.496108;297
680;741;1103;0.497677;298
680;703;1040;0.499011;299
680;730;1091;0.501375;300
680;700;1101;0.503382;301
680;712;891;0.504917;302
680;750;1018;0.506469;303
680;701;1061;0.508338;304
680;717;928;0.510077;305
680;711;1044;0.512057;306
680;714;939;0.513434;307
680;720;1029;0.515046;308
680;753;990;0.516682;309
680;762;1065;0.518457;310
680;739;1059;0.519811;311
680;753;983;0.521351;312
680;734;1037;0.523041;313
680;738;1131;0.524580;314
680;705;1027;0.526521;315
680;716;1108;0.528569;316
680;744;954;0.530250;317
680;744;1017;0.531596;318
680;708;986;0.533584;319
680;739;986;0.534944;320
680;734;1015;0.536802;321
680;756;1002;0.538495;322
680;709;1018;0.540441;323
680;765;1029;0.542086;324
680;747;1001;0.543455;325
680;739;1156;0.545115;326
680;707;1088;0.547326;327
680;765;1101;0.548654;328
680;719;1048;0.550349;329
680;724;972;0.552027;330
680;722;1136;0.554075;331
680;739;988;0.555810;332
680;690;1022;0.557132;333
680;726;1029;0.559145;334
680;754;962;0.560888;335
680;733;1093;0.562589;336
680;706;1120;0.563921;337
680;735;1066;0.565956;338
680;742;943;0.567300;339
680;745;1018;0.569187;340
680;700;1101;0.570844;341
680;707;995;0.572201;342
680;705;970;0.573562;343
680;785;1001;0.574895;344
680;760;1077;0.576406;345
680;719;991;0.578100;346
680;724;1032;0.580034;347
680;706;983;0.581669;348
680;751;1064;0.583031;349
680;738;1056;0.584661;350
680;707;994;0.585996;351
680;727;1023;0.587686;352
680;754;1088;0.589665;353
680;710;1034;0.591922;354
680;692;1081;0.593806;355
680;732;1090;0.595750;356
680;727;1019;0.596959;357
680;760;1032;0.598569;358
680;745;1025;0.600242;359
680;720;1131;0.602168;360
680;715;1018;0.604147;361
680;720;1061;0.605594;362
680;712;985;0.606933;363
680;706;1191;0.608633;364
680;750;1017;0.611155;365
680;702;1075;0.613173;366
680;724;986;0.614840;367
680;720;1029;0.616451;368
680;715;1063;0.618644;369
680;749;1036;0.620354;370
680;758;1084;0.621979;371
680;737;1004;0.623633;372
680;711;1080;0.625864;373
680;697;897;0.627263;374
680;714;1029;0.628990;375
680;774;1050;0.630481;376
680;710;1056;0.632173;377
680;755;1106;0.634420;378
680;728;1063;0.636748;379
680;713;1093;0.638398;380
680;752;1095;0.640768;381
680;716;983;0.642880;382
680;705;1085;0.644569;383
680;730;968;0.646254;384
680;704;1118;0.648595;385
680;748;963;0.650178;386
680;783;1104;0.651832;387
680;708;1018;0.653397;388
680;712;1075;0.655101;389
680;727;1081;0.656529;390
680;695;989;0.658205;391
680;723;1047;0.660065;392
680;739;1025;0.661324;393
680;690;1154;0.663383;394
680;749;1051;0.665039;395
680;736;989;0.666603;396
680;758;1114;0.667944;397
680;719;1009;0.669536;398
680;719;956;0.670872;399
680;697;988;0.672226;400
680;736;1041;0.674001;401
680;719;1068;0.675663;402
680;708;1074;0.677362;403
680;737;1104;0.679273;404
680;750;976;0.680616;405
680;740;1215;0.682538;406
680;722;975;0.683900;407
680;710;1015;0.685203;408
680;743;978;0.686546;409
680;695;1109;0.688656;410
680;722;995;0.690367;411
680;753;1028;0.691926;412
680;752;956;0.693312;413
