./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
738;738;784;0.001042;1
706;706;784;0.006076;2
693;693;861;0.008055;3
689;689;835;0.009789;4
689;708;851;0.012288;5
689;720;800;0.014078;6
689;729;815;0.015454;7
689;709;856;0.017862;8
689;721;833;0.019723;9
689;732;832;0.020805;10
689;739;904;0.022524;11
689;700;846;0.024583;12
689;715;820;0.026263;13
689;704;801;0.027607;14
689;718;845;0.029642;15
689;692;855;0.031536;16
689;718;848;0.032852;17
689;706;781;0.034212;18
689;726;833;0.035729;19
689;704;827;0.036966;20
689;723;840;0.038291;21
689;689;843;0.039678;22
689;708;817;0.041059;23
689;707;791;0.042042;24
689;728;820;0.043353;25
689;719;821;0.044656;26
689;712;783;0.046235;27
689;706;814;0.047507;28
689;739;825;0.048843;29
689;709;837;0.050751;30
689;745;890;0.051844;31
689;689;861;0.053274;32
689;732;848;0.054804;33
689;704;794;0.056100;34
689;727;836;0.058067;35
689;692;861;0.059978;36
689;718;804;0.061643;37
689;703;816;0.062928;38
689;725;822;0.064459;39
689;702;786;0.065771;40
689;693;761;0.066825;41
689;744;846;0.068212;42
689;752;838;0.069343;43
689;721;836;0.070661;44
687;687;835;0.072607;45
687;695;843;0.074466;46
687;741;814;0.075988;47
687;733;837;0.077306;48
687;726;884;0.078581;49
687;703;823;0.080141;50
687;695;891;0.081402;51
687;694;812;0.082762;52
687;728;861;0.084708;53
687;719;916;0.086303;54
687;695;777;0.087896;55
687;721;834;0.089564;56
687;716;876;0.091533;57
687;712;823;0.093067;58
687;705;790;0.094064;59
687;739;914;0.095719;60
687;707;808;0.097038;61
687;732;809;0.098373;62
687;711;893;0.100253;63
687;706;818;0.102217;64
687;741;824;0.103706;65
687;713;832;0.105180;66
687;720;769;0.106485;67
687;721;847;0.108164;68
687;711;812;0.109506;69
687;727;856;0.111408;70
687;707;828;0.112814;71
687;745;796;0.113957;72
687;729;829;0.115619;73
687;709;769;0.116877;74
687;726;809;0.117850;75
687;723;803;0.119839;76
687;707;791;0.120827;77
687;695;862;0.122317;78
687;740;792;0.123489;79
687;696;753;0.124726;80
687;738;838;0.126180;81
687;707;813;0.127508;82
687;703;775;0.128841;83
687;724;841;0.130103;84
687;737;867;0.131379;85
687;721;886;0.132804;86
687;715;905;0.134493;87
687;728;834;0.135987;88
687;717;863;0.137993;89
687;694;861;0.139973;90
687;705;780;0.141175;91
687;735;803;0.142837;92
687;720;829;0.144415;93
687;718;844;0.145527;94
687;737;813;0.146860;95
687;735;816;0.148191;96
687;730;797;0.149189;97
687;727;807;0.150507;98
687;725;820;0.152204;99
687;714;876;0.153785;100
687;768;840;0.154986;101
687;691;742;0.156239;102
687;706;861;0.158318;103
687;714;813;0.159556;104
687;693;759;0.160956;105
687;716;869;0.162796;106
687;691;796;0.164492;107
687;712;832;0.166153;108
687;754;803;0.167470;109
687;753;886;0.168816;110
687;707;844;0.170156;111
687;695;805;0.171497;112
687;701;835;0.172860;113
687;713;802;0.173845;114
687;696;913;0.175553;115
687;725;833;0.176681;116
687;718;831;0.178080;117
687;709;803;0.179477;118
685;685;778;0.180978;119
685;725;812;0.182071;120
685;698;827;0.183651;121
685;712;836;0.185120;122
685;723;807;0.186242;123
685;724;871;0.187821;124
685;743;789;0.188789;125
685;763;829;0.189779;126
685;719;853;0.191132;127
685;697;886;0.193478;128
685;738;878;0.195114;129
685;757;818;0.196440;130
685;765;826;0.198116;131
685;744;843;0.199479;132
685;699;822;0.201231;133
685;715;835;0.202694;134
685;718;844;0.203793;135
685;729;825;0.205153;136
685;710;870;0.206977;137
685;699;903;0.209156;138
685;696;806;0.210748;139
685;685;814;0.212765;140
685;741;811;0.214280;141
685;719;813;0.215961;142
685;700;813;0.217245;143
685;706;821;0.219211;144
685;704;851;0.220879;145
685;754;843;0.221956;146
685;696;817;0.223540;147
685;716;878;0.225233;148
685;713;834;0.226795;149
685;734;851;0.227915;150
685;714;899;0.230016;151
685;737;842;0.231189;152
685;692;764;0.232870;153
685;713;900;0.234568;154
685;725;819;0.235881;155
685;723;807;0.237407;156
685;694;846;0.238734;157
685;715;782;0.240007;158
685;723;897;0.241615;159
685;702;783;0.242594;160
685;706;815;0.244590;161
685;723;801;0.245948;162
685;736;849;0.247317;163
685;706;832;0.249099;164
685;719;831;0.250365;165
685;701;902;0.252566;166
685;706;799;0.253779;167
685;698;876;0.255350;168
685;719;880;0.256841;169
685;720;844;0.258126;170
685;687;803;0.259800;171
685;764;834;0.261044;172
685;726;803;0.262219;173
685;695;845;0.264489;174
685;695;840;0.266362;175
685;734;818;0.267489;176
685;699;821;0.269141;177
685;743;790;0.270129;178
685;722;871;0.271584;179
685;727;837;0.273547;180
685;706;847;0.275192;181
685;709;800;0.276255;182
685;708;835;0.278222;183
685;700;839;0.279533;184
685;725;822;0.281131;185
685;693;846;0.282910;186
683;683;803;0.284555;187
683;726;833;0.285862;188
683;715;902;0.287397;189
683;706;838;0.289058;190
683;723;827;0.290403;191
683;728;842;0.291900;192
683;697;820;0.292923;193
683;731;820;0.294591;194
683;701;879;0.296352;195
683;706;792;0.297788;196
683;688;804;0.299197;197
683;716;802;0.301201;198
683;691;791;0.302895;199
683;707;833;0.304224;200
683;697;883;0.305696;201
683;718;812;0.307321;202
683;718;827;0.309467;203
683;699;821;0.311247;204
683;717;800;0.312624;205
683;692;794;0.314382;206
683;723;803;0.316426;207
683;739;805;0.317482;208
683;723;866;0.319112;209
683;689;795;0.320170;210
683;696;884;0.321430;211
683;691;860;0.323109;212
683;741;814;0.324635;213
683;725;813;0.325728;214
683;742;803;0.327206;215
683;743;809;0.328531;216
683;696;815;0.330965;217
683;730;893;0.332545;218
683;716;853;0.334062;219
683;741;852;0.335403;220
683;692;843;0.337279;221
683;715;779;0.338502;222
683;732;801;0.339547;223
683;705;830;0.341219;224
683;718;908;0.343136;225
683;705;864;0.344566;226
683;688;814;0.346388;227
683;715;835;0.347716;228
683;692;881;0.349344;229
683;714;876;0.350931;230
683;717;820;0.352243;231
683;696;781;0.353359;232
683;696;853;0.355058;233
683;688;854;0.356639;234
683;717;765;0.357904;235
683;721;806;0.359199;236
683;746;879;0.360593;237
683;692;758;0.361944;238
683;683;809;0.363588;239
683;704;829;0.364828;240
683;734;826;0.365992;241
683;705;805;0.367667;242
683;707;777;0.369287;243
683;689;835;0.370972;244
683;689;800;0.372073;245
683;707;867;0.373607;246
683;718;851;0.375761;247
683;695;841;0.377628;248
683;700;900;0.379240;249
683;720;838;0.380382;250
683;745;834;0.381805;251
683;707;787;0.383554;252
683;716;806;0.385573;253
683;694;783;0.386917;254
683;724;823;0.388882;255
683;701;819;0.390547;256
683;732;849;0.392060;257
683;714;836;0.393939;258
683;718;852;0.396114;259
683;712;843;0.397486;260
683;717;904;0.399044;261
683;715;873;0.400649;262
683;724;900;0.402217;263
683;691;856;0.403892;264
683;714;824;0.405431;265
683;692;787;0.406749;266
683;690;785;0.408374;267
683;718;794;0.410046;268
683;705;854;0.412075;269
683;733;899;0.413632;270
683;747;881;0.415027;271
683;705;781;0.416646;272
683;694;839;0.418837;273
683;745;790;0.419985;274
683;720;829;0.421311;275
683;703;803;0.422980;276
683;728;829;0.424877;277
683;697;886;0.426189;278
683;719;856;0.427712;279
683;742;802;0.428999;280
