./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
735;735;1018;0.001805;1
720;720;1081;0.007384;2
720;721;1029;0.009108;3
720;768;1007;0.010803;4
707;707;1080;0.012867;5
707;713;991;0.014224;6
707;761;1047;0.015997;7
707;744;1053;0.017321;8
707;739;1083;0.018722;9
707;732;955;0.020130;10
704;704;1032;0.022129;11
704;782;1163;0.023778;12
704;741;1054;0.025123;13
704;752;999;0.026548;14
702;702;1004;0.028003;15
702;759;1076;0.029588;16
702;708;1043;0.031592;17
702;713;975;0.033247;18
702;739;1045;0.034952;19
702;704;1084;0.036996;20
702;741;1025;0.038704;21
694;694;1121;0.040675;22
694;749;1053;0.042004;23
694;722;1097;0.043659;24
694;695;1033;0.045929;25
694;712;1061;0.048332;26
694;744;1090;0.049676;27
694;701;991;0.051009;28
694;699;1073;0.053003;29
694;702;1156;0.054688;30
692;692;1162;0.057149;31
692;720;1035;0.058775;32
692;719;1014;0.060837;33
692;703;1039;0.062714;34
692;728;1085;0.064471;35
692;721;1034;0.065959;36
692;723;1062;0.067324;37
692;706;1074;0.069668;38
692;723;1045;0.071292;39
692;715;1054;0.073127;40
692;716;1065;0.075124;41
692;708;1099;0.076750;42
692;773;1031;0.078373;43
692;709;1082;0.079749;44
692;724;1108;0.081357;45
692;713;1067;0.082870;46
690;690;875;0.084753;47
690;795;1136;0.086456;48
690;711;1028;0.087788;49
690;713;1020;0.089762;50
690;759;1000;0.091634;51
690;741;1079;0.093327;52
690;713;1057;0.095443;53
690;744;1019;0.096873;54
690;709;997;0.099054;55
690;716;1054;0.101470;56
690;708;1027;0.104304;57
690;738;1146;0.107130;58
690;704;1200;0.109869;59
690;752;987;0.112690;60
690;776;1019;0.115382;61
690;718;1139;0.118275;62
690;717;1040;0.121221;63
690;727;959;0.123497;64
690;746;1092;0.125862;65
690;769;1110;0.128744;66
690;697;1181;0.131188;67
690;704;1095;0.134064;68
690;710;1092;0.137337;69
690;742;1090;0.139611;70
690;739;1110;0.142000;71
690;774;1045;0.143439;72
690;714;1066;0.145066;73
690;705;1061;0.146828;74
690;711;931;0.148719;75
690;719;973;0.150352;76
690;697;1031;0.152066;77
690;716;959;0.153426;78
690;700;1082;0.155486;79
690;723;992;0.157198;80
690;704;1028;0.158873;81
690;728;1013;0.160925;82
690;744;1007;0.162305;83
690;730;994;0.164200;84
690;736;1057;0.165478;85
690;716;1050;0.167028;86
690;723;999;0.168736;87
690;724;1090;0.170721;88
690;708;1014;0.172228;89
690;712;1054;0.174304;90
690;727;1122;0.175684;91
690;703;939;0.177482;92
690;714;1030;0.178838;93
690;734;943;0.180540;94
690;708;1092;0.181900;95
690;699;1031;0.184066;96
690;716;1097;0.185800;97
690;745;965;0.187063;98
690;714;1050;0.188587;99
690;768;1148;0.190476;100
690;697;1079;0.192504;101
690;718;1013;0.194056;102
690;749;979;0.195804;103
690;726;1062;0.197466;104
690;747;1064;0.199174;105
690;707;1015;0.200845;106
690;733;1122;0.202844;107
690;760;1058;0.204108;108
690;752;1064;0.205846;109
683;683;1027;0.207934;110
683;735;1155;0.209805;111
683;733;1125;0.211391;112
683;722;973;0.213130;113
683;711;1046;0.215164;114
682;682;1057;0.217131;115
