./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
743;743;845;0.001104;1
728;728;858;0.006009;2
721;721;903;0.007342;3
721;747;813;0.008479;4
692;692;846;0.009796;5
692;706;845;0.011447;6
692;726;851;0.012814;7
692;764;825;0.014414;8
692;719;822;0.015819;9
692;720;817;0.017475;10
692;706;934;0.018821;11
692;732;877;0.020729;12
692;734;861;0.022429;13
692;696;806;0.023732;14
692;731;806;0.024930;15
692;718;926;0.026615;16
692;703;781;0.027928;17
692;707;851;0.029599;18
692;748;860;0.031147;19
692;722;846;0.032748;20
692;705;928;0.034716;21
692;703;877;0.036009;22
692;706;839;0.037382;23
692;757;912;0.039201;24
692;725;872;0.040828;25
692;693;818;0.042161;26
692;730;815;0.043291;27
690;690;996;0.044989;28
690;711;860;0.046715;29
690;727;851;0.049036;30
690;690;867;0.050905;31
690;690;832;0.052826;32
683;683;884;0.054345;33
683;716;795;0.055588;34
683;741;815;0.056658;35
683;707;817;0.058528;36
683;716;837;0.059814;37
683;714;794;0.061692;38
683;731;853;0.063086;39
683;751;934;0.064959;40
683;724;847;0.064007;41
683;698;861;0.061984;42
683;716;782;0.061858;43
683;743;864;0.063424;44
683;718;869;0.064597;45
683;719;802;0.065754;46
683;747;898;0.067275;47
683;698;862;0.068885;48
683;734;853;0.070000;49
683;719;892;0.071634;50
683;713;861;0.072962;51
683;709;861;0.074420;52
683;707;813;0.075722;53
683;719;885;0.077187;54
683;695;867;0.078625;55
683;719;885;0.080294;56
683;700;913;0.081579;57
683;733;858;0.083217;58
683;722;851;0.084833;59
683;757;834;0.086152;60
683;685;910;0.088109;61
683;693;798;0.089500;62
683;703;933;0.090982;63
683;709;845;0.092344;64
683;721;826;0.093900;65
683;718;839;0.095558;66
683;705;815;0.096803;67
683;714;953;0.098783;68
683;696;855;0.099959;69
683;708;831;0.101475;70
683;715;859;0.102992;71
683;722;866;0.104458;72
683;716;885;0.106193;73
683;691;871;0.107819;74
683;703;879;0.109461;75
683;750;888;0.110896;76
683;697;875;0.112555;77
683;717;844;0.113804;78
683;723;804;0.115312;79
683;730;884;0.116615;80
683;710;797;0.117772;81
683;704;922;0.119193;82
683;720;818;0.120508;83
683;718;847;0.122472;84
683;763;892;0.124116;85
683;686;821;0.125436;86
683;718;837;0.126961;87
683;740;887;0.128203;88
683;709;922;0.130211;89
683;717;742;0.131116;90
683;734;940;0.132549;91
683;715;862;0.133856;92
683;723;828;0.135025;93
683;702;827;0.136331;94
683;721;906;0.138274;95
683;733;831;0.139632;96
683;691;830;0.141246;97
683;711;758;0.142322;98
683;744;866;0.143639;99
683;764;956;0.144825;100
683;744;868;0.146462;101
683;714;855;0.148303;102
683;691;797;0.149955;103
683;724;887;0.151546;104
683;746;867;0.152805;105
683;703;791;0.154122;106
683;712;809;0.155586;107
683;722;814;0.157239;108
683;702;845;0.159234;109
683;733;880;0.161208;110
683;689;861;0.163002;111
683;726;838;0.164698;112
683;718;838;0.166205;113
683;704;836;0.167979;114
683;703;900;0.169476;115
683;722;837;0.170689;116
683;713;902;0.172644;117
683;724;797;0.174044;118
683;716;863;0.175624;119
683;710;900;0.177157;120
683;739;831;0.178461;121
683;720;776;0.179494;122
683;705;830;0.180883;123
683;706;864;0.182461;124
683;745;809;0.183660;125
683;694;825;0.185365;126
683;726;876;0.186911;127
683;730;881;0.188213;128
683;722;836;0.189497;129
683;712;815;0.190807;130
683;760;876;0.192428;131
683;729;800;0.192465;132
683;691;840;0.191360;133
683;775;894;0.189759;134
683;744;790;0.189761;135
683;712;901;0.191604;136
683;736;857;0.193157;137
683;735;808;0.194254;138
683;733;844;0.195924;139
683;698;829;0.197646;140
683;743;888;0.199352;141
683;715;911;0.200692;142
683;723;905;0.202680;143
683;719;837;0.204326;144
683;713;912;0.206343;145
683;756;906;0.207649;146
683;759;868;0.208646;147
683;725;873;0.209967;148
683;691;918;0.211584;149
683;729;806;0.212575;150
683;688;861;0.213943;151
683;700;859;0.215278;152
683;741;829;0.216750;153
683;724;855;0.218500;154
683;697;800;0.220389;155
683;686;855;0.222039;156
683;708;891;0.224034;157
683;697;834;0.226121;158
683;688;817;0.228055;159
683;715;884;0.229906;160
683;702;889;0.231578;161
683;727;801;0.232854;162
683;727;850;0.235064;163
683;707;870;0.236395;164
683;712;852;0.238422;165
683;729;873;0.239839;166
683;727;832;0.241082;167
683;735;835;0.242278;168
683;685;925;0.243914;169
683;729;845;0.245509;170
683;714;842;0.247023;171
683;711;802;0.248269;172
683;732;834;0.249784;173
683;711;905;0.251119;174
683;729;847;0.252707;175
683;730;852;0.253764;176
683;698;822;0.255097;177
683;697;854;0.256504;178
683;727;835;0.257752;179
683;714;855;0.259084;180
683;701;791;0.260087;181
683;748;874;0.261763;182
683;715;870;0.263210;183
683;693;846;0.264998;184
683;756;894;0.266568;185
683;718;875;0.268234;186
683;719;869;0.269976;187
683;738;824;0.271255;188
683;710;797;0.272338;189
683;733;847;0.273762;190
683;729;887;0.275367;191
683;706;851;0.276928;192
683;716;838;0.279270;193
683;713;849;0.280387;194
683;772;925;0.281697;195
683;742;834;0.282732;196
683;703;874;0.284854;197
683;703;871;0.286399;198
683;717;857;0.288085;199
683;725;852;0.289410;200
683;726;823;0.290491;201
683;732;910;0.292121;202
683;730;898;0.293375;203
683;720;801;0.294409;204
683;717;899;0.295952;205
683;696;797;0.297490;206
683;693;884;0.299151;207
683;734;823;0.300133;208
683;694;832;0.301777;209
683;693;769;0.303129;210
683;721;842;0.304682;211
683;705;845;0.307472;212
683;722;760;0.308781;213
683;734;872;0.310170;214
683;705;844;0.311822;215
683;705;872;0.313427;216
683;714;828;0.314889;217
683;747;908;0.316651;218
683;714;902;0.318113;219
683;708;807;0.319570;220
683;712;913;0.321111;221
683;693;789;0.322824;222
683;715;896;0.324792;223
683;715;830;0.326029;224
683;717;811;0.327237;225
683;725;872;0.328926;226
683;756;852;0.329967;227
683;733;881;0.332108;228
683;698;812;0.333403;229
683;736;904;0.334736;230
683;714;822;0.336046;231
683;695;822;0.337577;232
683;730;866;0.339230;233
683;699;871;0.340714;234
683;716;850;0.342067;235
683;713;784;0.343360;236
683;715;867;0.345033;237
683;713;879;0.346356;238
683;703;754;0.347896;239
683;732;852;0.349226;240
683;723;818;0.350545;241
682;682;773;0.351810;242
682;710;947;0.353582;243
682;752;829;0.354874;244
682;728;825;0.356180;245
682;700;843;0.357535;246
682;734;937;0.359060;247
682;710;880;0.360574;248
682;710;825;0.362200;249
682;705;835;0.363834;250
682;702;778;0.365459;251
682;697;886;0.366984;252
682;713;898;0.368346;253
682;736;881;0.370027;254
682;728;833;0.371221;255
682;719;872;0.372542;256
682;709;910;0.373897;257
682;691;790;0.375017;258
682;720;863;0.376659;259
682;713;869;0.377989;260
682;742;846;0.379488;261
682;713;883;0.380878;262
682;734;867;0.382219;263
682;696;831;0.383952;264
682;695;896;0.385695;265
682;694;864;0.387346;266
682;723;811;0.388661;267
682;719;871;0.390198;268
682;753;832;0.391218;269
682;714;824;0.392532;270
682;752;912;0.393868;271
682;740;890;0.395180;272
682;713;845;0.396502;273
