./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;683;898;0.001127;1
683;710;860;-0.001007;2
683;720;830;-0.002222;3
683;719;865;-0.002266;4
683;778;875;0.000000;5
683;689;853;0.001825;6
683;737;892;0.004076;7
683;712;827;0.006327;8
683;715;811;0.008267;9
683;726;894;0.011656;10
683;700;867;0.014504;11
683;713;903;0.016794;12
683;693;800;0.018626;13
683;700;855;0.019967;14
683;698;804;0.021339;15
683;685;845;0.023008;16
683;740;797;0.024373;17
683;697;801;0.025622;18
683;712;858;0.027229;19
683;728;882;0.028899;20
683;729;859;0.029920;21
683;721;815;0.031821;22
683;711;838;0.033494;23
683;689;811;0.035452;24
683;694;830;0.037120;25
683;761;868;0.038536;26
683;699;869;0.040181;27
683;720;802;0.041958;28
683;688;759;0.043633;29
683;714;905;0.045114;30
683;731;872;0.046942;31
683;725;778;0.048260;32
683;696;816;0.050062;33
683;696;876;0.051628;34
683;686;846;0.053252;35
683;727;911;0.054875;36
683;704;896;0.056902;37
683;694;902;0.059172;38
683;693;915;0.060718;39
683;704;888;0.062281;40
683;733;854;0.063679;41
683;728;862;0.065014;42
683;699;831;0.067351;43
683;702;829;0.068856;44
681;681;886;0.070898;45
681;719;840;0.072156;46
681;720;812;0.073490;47
681;732;857;0.074975;48
681;696;942;0.076842;49
681;730;854;0.078203;50
681;724;848;0.079735;51
681;698;830;0.081364;52
681;685;822;0.083300;53
681;718;889;0.084873;54
681;699;893;0.086033;55
681;700;840;0.087719;56
681;682;836;0.089400;57
681;720;880;0.091385;58
681;735;851;0.092661;59
681;698;846;0.094162;60
681;720;845;0.095366;61
681;743;808;0.096695;62
681;709;831;0.098846;63
681;735;840;0.100153;64
681;697;882;0.102124;65
681;710;838;0.103795;66
681;728;914;0.105237;67
681;698;878;0.106867;68
681;700;879;0.108474;69
681;730;862;0.110146;70
681;702;882;0.112101;71
681;757;863;0.113966;72
681;719;882;0.115726;73
681;718;843;0.117396;74
681;709;835;0.119020;75
681;694;858;0.121099;76
681;755;892;0.122901;77
681;704;862;0.124507;78
681;705;794;0.125790;79
681;685;831;0.127704;80
681;729;863;0.129164;81
681;724;844;0.130645;82
681;718;905;0.132386;83
681;759;830;0.133931;84
681;695;804;0.135270;85
681;710;863;0.136905;86
681;726;893;0.138896;87
681;738;877;0.140507;88
681;715;862;0.141794;89
681;717;905;0.143368;90
681;739;914;0.145007;91
681;733;922;0.146391;92
681;692;865;0.148309;93
681;699;856;0.150356;94
681;725;897;0.151828;95
681;715;795;0.152945;96
681;699;786;0.154287;97
681;726;828;0.155648;98
681;683;823;0.157583;99
681;725;919;0.159279;100
681;695;808;0.160481;101
681;700;869;0.162206;102
681;712;885;0.164520;103
681;712;896;0.166477;104
681;722;911;0.168153;105
681;704;801;0.170395;106
681;744;841;0.171736;107
681;737;877;0.172835;108
681;711;903;0.174539;109
681;725;855;0.176275;110
681;712;824;0.177784;111
681;748;882;0.178788;112
681;758;838;0.179985;113
681;708;836;0.181838;114
681;700;836;0.183641;115
681;735;899;0.185248;116
681;751;832;0.186542;117
681;729;829;0.187645;118
681;719;855;0.189932;119
681;737;856;0.191050;120
681;734;851;0.192345;121
681;691;820;0.193702;122
681;700;845;0.195002;123
681;768;888;0.196158;124
681;729;777;0.197226;125
681;717;829;0.199098;126
681;718;782;0.200173;127
681;717;834;0.201301;128
681;694;794;0.202766;129
681;732;900;0.204436;130
681;740;810;0.205925;131
681;694;851;0.207236;132
681;691;847;0.209567;133
681;713;834;0.211390;134
681;735;860;0.212749;135
681;700;863;0.214769;136
681;694;821;0.216584;137
681;743;927;0.218239;138
681;712;827;0.220385;139
681;734;880;0.222087;140
681;721;828;0.223682;141
681;694;916;0.225357;142
681;724;798;0.226496;143
681;688;768;0.227781;144
681;731;830;0.228887;145
681;739;882;0.230789;146
681;734;902;0.232797;147
681;743;872;0.234315;148
681;772;853;0.235412;149
681;718;868;0.237296;150
681;699;846;0.238753;151
681;757;882;0.240237;152
681;729;898;0.241584;153
681;681;945;0.243583;154
681;704;834;0.244920;155
681;738;863;0.246627;156
681;694;800;0.248154;157
681;706;885;0.249714;158
681;704;865;0.251387;159
681;711;858;0.252703;160
681;722;874;0.253980;161
681;716;840;0.255278;162
681;720;880;0.256631;163
681;694;852;0.258611;164
681;690;778;0.260024;165
681;693;842;0.261428;166
681;735;825;0.262537;167
681;711;816;0.263983;168
681;720;873;0.265329;169
681;697;773;0.266626;170
681;716;831;0.267947;171
681;734;825;0.269047;172
681;736;872;0.270338;173
681;712;962;0.272263;174
681;704;843;0.273854;175
681;695;789;0.275214;176
681;743;891;0.276564;177
681;723;819;0.277910;178
681;721;871;0.279941;179
681;717;815;0.281512;180
681;733;881;0.282807;181
681;712;955;0.284409;182
681;691;765;0.285745;183
681;726;806;0.287078;184
681;693;928;0.288626;185
681;705;773;0.289932;186
681;713;813;0.291510;187
681;688;795;0.292719;188
681;706;850;0.294696;189
681;711;842;0.296034;190
681;730;907;0.297587;191
681;712;823;0.298833;192
681;704;853;0.301394;193
681;713;798;0.302636;194
681;727;826;0.304319;195
681;761;913;0.305855;196
681;699;813;0.307540;197
681;733;906;0.308900;198
681;723;843;0.310600;199
