./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
706;706;829;0.001516;1
706;737;867;0.006368;2
706;722;846;0.008092;3
706;754;963;0.009355;4
706;711;821;0.010686;5
696;696;891;0.012089;6
696;698;956;0.014049;7
688;688;900;0.015475;8
688;733;876;0.016865;9
688;738;920;0.018185;10
688;692;811;0.019891;11
688;699;943;0.022013;12
688;695;902;0.023508;13
688;738;902;0.024838;14
688;705;1012;0.026549;15
688;727;898;0.028185;16
688;771;1003;0.029469;17
688;708;856;0.030798;18
688;697;934;0.032380;19
688;736;1052;0.033725;20
688;724;911;0.035314;21
688;755;916;0.036686;22
688;699;906;0.038300;23
688;707;843;0.039921;24
688;707;923;0.041994;25
688;704;858;0.043665;26
684;684;882;0.045677;27
684;716;846;0.047412;28
684;725;846;0.048788;29
684;725;882;0.050321;30
684;696;810;0.051658;31
684;717;853;0.053205;32
684;782;927;0.054866;33
684;701;836;0.056549;34
684;775;952;0.057765;35
684;717;811;0.059060;36
684;693;860;0.060422;37
684;712;891;0.062325;38
684;721;904;0.064205;39
684;701;887;0.065547;40
684;688;902;0.067220;41
684;746;902;0.069209;42
684;694;844;0.070660;43
684;704;940;0.072854;44
684;689;980;0.074308;45
684;735;918;0.075997;46
684;730;860;0.077661;47
684;734;950;0.079002;48
684;723;980;0.080727;49
684;713;946;0.083029;50
684;701;972;0.084386;51
684;724;1002;0.086082;52
684;752;922;0.087396;53
684;725;954;0.088838;54
684;720;863;0.090142;55
684;745;921;0.091480;56
684;733;889;0.092588;57
684;699;887;0.094367;58
684;729;982;0.096210;59
684;758;910;0.097407;60
684;699;1000;0.098599;61
684;735;888;0.099961;62
684;709;901;0.101621;63
684;722;876;0.102891;64
684;693;875;0.104662;65
684;727;888;0.106213;66
684;715;937;0.107571;67
684;738;916;0.108898;68
684;754;923;0.110221;69
684;702;860;0.111540;70
684;689;849;0.113145;71
684;698;939;0.114921;72
684;722;900;0.116271;73
684;734;861;0.117930;74
684;699;845;0.119569;75
684;742;1011;0.121340;76
684;690;880;0.122949;77
684;705;843;0.124138;78
684;731;865;0.125465;79
684;712;933;0.127073;80
684;700;894;0.128396;81
684;749;930;0.130095;82
684;724;919;0.131817;83
684;712;873;0.133517;84
684;713;965;0.135191;85
684;717;863;0.136518;86
684;766;925;0.138856;87
684;745;854;0.140184;88
684;704;905;0.141811;89
684;685;887;0.143566;90
684;734;884;0.145337;91
684;734;899;0.147183;92
684;709;995;0.149141;93
684;735;926;0.150422;94
684;725;946;0.152196;95
684;708;826;0.154159;96
684;746;884;0.155481;97
684;709;837;0.156785;98
684;724;931;0.158391;99
684;725;873;0.160209;100
684;702;890;0.161791;101
684;754;964;0.164104;102
684;719;945;0.165710;103
684;714;868;0.167037;104
684;716;954;0.168816;105
684;703;964;0.170324;106
684;719;890;0.171979;107
684;709;908;0.173648;108
684;781;945;0.175041;109
684;733;845;0.176563;110
684;691;843;0.178158;111
684;712;973;0.180074;112
684;769;892;0.181282;113
684;754;949;0.183047;114
684;695;941;0.184736;115
684;741;952;0.186417;116
684;691;768;0.187723;117
684;758;977;0.189026;118
684;701;872;0.190650;119
684;736;859;0.191960;120
684;715;1018;0.193737;121
684;719;915;0.195419;122
684;733;843;0.196553;123
684;705;945;0.198148;124
684;741;969;0.200384;125
684;691;945;0.202299;126
684;728;968;0.203722;127
684;727;941;0.205078;128
684;746;916;0.206388;129
684;697;810;0.207703;130
684;712;869;0.208904;131
684;707;928;0.210296;132
684;691;849;0.211671;133
684;757;898;0.213009;134
684;703;882;0.215159;135
684;707;842;0.216526;136
684;719;880;0.218874;137
684;742;874;0.220549;138
684;729;901;0.222459;139
684;716;924;0.223895;140
684;726;843;0.225021;141
684;733;839;0.226263;142
684;732;967;0.227894;143
684;753;871;0.229261;144
684;716;923;0.230869;145
684;692;908;0.232116;146
684;742;851;0.233104;147
684;715;881;0.234519;148
684;729;847;0.235951;149
684;756;1055;0.237103;150
684;701;865;0.238755;151
684;728;870;0.240097;152
684;718;894;0.241494;153
684;688;919;0.244100;154
684;719;893;0.245765;155
684;714;857;0.247388;156
684;703;869;0.249046;157
684;734;869;0.250693;158
684;720;916;0.252283;159
684;705;878;0.253956;160
684;731;909;0.255184;161
684;760;901;0.256754;162
684;689;854;0.257908;163
684;746;830;0.258894;164
684;690;864;0.261182;165
684;705;786;0.262474;166
684;721;918;0.264161;167
684;714;869;0.265817;168
684;707;912;0.267238;169
684;735;1007;0.268564;170
684;726;838;0.270162;171
684;714;955;0.271450;172
684;713;866;0.272783;173
684;710;1031;0.274542;174
684;745;921;0.276217;175
684;685;859;0.277616;176
684;733;934;0.279768;177
684;706;924;0.281437;178
684;733;878;0.282770;179
684;713;959;0.284459;180
684;723;923;0.285869;181
684;711;856;0.287039;182
684;732;932;0.288712;183
684;718;898;0.290278;184
684;725;912;0.291773;185
684;710;857;0.293109;186
684;736;967;0.295102;187
684;737;877;0.296440;188
684;698;811;0.297871;189
684;723;898;0.299579;190
684;738;1004;0.301262;191
684;720;916;0.302865;192
684;702;790;0.304288;193
684;726;945;0.305637;194
684;728;915;0.306935;195
684;758;920;0.308136;196
684;703;901;0.310125;197
684;764;1013;0.312075;198
684;743;937;0.314070;199
684;731;912;0.315390;200
684;706;900;0.316872;201
684;721;854;0.318470;202
684;744;848;0.319738;203
684;708;878;0.321084;204
684;730;922;0.322320;205
684;739;809;0.323306;206
684;703;877;0.324714;207
684;745;904;0.326073;208
684;709;981;0.327909;209
684;707;950;0.329577;210
684;707;951;0.331189;211
684;711;890;0.332535;212
684;707;875;0.334329;213
684;709;907;0.335651;214
684;711;939;0.337662;215
684;732;848;0.338832;216
684;745;930;0.340158;217
684;753;911;0.341521;218
