./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
729;729;814;0.000000;1
715;715;779;-0.002680;2
709;709;796;-0.001263;3
709;737;794;0.000681;4
709;729;833;0.002025;5
709;731;902;0.003295;6
697;697;805;0.004472;7
697;729;820;0.005680;8
697;719;836;0.007025;9
697;721;817;0.008440;10
697;710;790;0.010121;11
697;724;782;0.011485;12
697;731;826;0.012766;13
688;688;826;0.014480;14
688;767;801;0.015478;15
688;742;870;0.016993;16
688;695;866;0.018490;17
688;700;866;0.019930;18
676;676;755;0.021606;19
676;715;805;0.023538;20
676;704;772;0.024536;21
676;721;860;0.026359;22
676;699;830;0.028008;23
676;722;824;0.029346;24
676;727;840;0.031321;25
676;708;816;0.032792;26
676;694;796;0.034161;27
676;699;833;0.035931;28
676;719;841;0.037546;29
676;713;818;0.039186;30
676;714;889;0.041616;31
676;719;850;0.042966;32
676;694;812;0.044251;33
676;739;865;0.045600;34
676;708;838;0.046893;35
676;692;853;0.048785;36
676;723;803;0.050775;37
676;695;847;0.052645;38
676;743;830;0.053974;39
676;691;752;0.055244;40
676;692;850;0.057152;41
676;696;864;0.058477;42
676;686;770;0.059482;43
676;742;800;0.060799;44
676;688;822;0.062495;45
676;704;839;0.063980;46
676;762;834;0.065032;47
676;715;776;0.066032;48
676;730;834;0.067371;49
676;737;810;0.069060;50
676;716;787;0.070079;51
676;744;811;0.071163;52
676;768;843;0.072386;53
676;696;810;0.073982;54
676;729;829;0.075201;55
676;727;833;0.077190;56
676;706;795;0.078464;57
676;711;791;0.079774;58
676;690;789;0.081690;59
676;723;866;0.083340;60
676;715;836;0.084827;61
676;731;821;0.086495;62
676;716;890;0.088342;63
676;688;845;0.090950;64
676;747;905;0.092313;65
676;712;851;0.094255;66
676;697;830;0.095850;67
676;685;777;0.097364;68
676;699;824;0.099013;69
676;708;818;0.100473;70
676;729;866;0.102458;71
676;686;760;0.103669;72
676;698;841;0.105357;73
676;732;807;0.106691;74
676;705;859;0.108147;75
676;718;821;0.109438;76
676;709;796;0.111231;77
676;721;785;0.112557;78
676;738;821;0.113771;79
676;731;875;0.115152;80
676;723;801;0.116304;81
676;738;782;0.117399;82
676;697;818;0.118752;83
676;740;806;0.120369;84
676;714;780;0.121300;85
676;718;842;0.122660;86
