./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
718;718;864;0.000000;1
718;754;843;-0.002985;2
718;726;832;-0.001032;3
717;717;802;0.001059;4
709;709;877;0.002677;5
704;704;866;0.004091;6
704;738;854;0.005376;7
704;709;878;0.006939;8
704;704;821;0.008249;9
691;691;859;0.010266;10
691;712;845;0.012153;11
691;717;884;0.013263;12
691;751;890;0.014723;13
691;718;816;0.016097;14
691;769;879;0.017522;15
691;731;858;0.019236;16
691;731;820;0.020381;17
691;706;889;0.022600;18
691;730;882;0.024648;19
691;693;832;0.026987;20
691;693;875;0.028264;21
691;726;848;0.030026;22
691;732;872;0.031785;23
691;754;861;0.033412;24
691;708;794;0.034764;25
691;731;873;0.036435;26
691;716;865;0.037836;27
691;702;910;0.040068;28
691;709;878;0.041659;29
691;739;851;0.042900;30
691;711;867;0.044284;31
691;698;758;0.045915;32
691;696;938;0.047557;33
691;722;819;0.049605;34
691;703;847;0.051054;35
691;756;880;0.052400;36
691;710;801;0.053425;37
691;713;774;0.054946;38
691;717;826;0.056644;39
691;715;834;0.057935;40
691;747;829;0.059201;41
691;743;841;0.060741;42
688;688;787;0.062109;43
688;725;862;0.063455;44
688;730;896;0.064814;45
688;705;808;0.065887;46
688;735;859;0.067363;47
688;727;849;0.068693;48
688;740;860;0.069868;49
688;739;885;0.071354;50
688;733;912;0.072703;51
683;683;790;0.074373;52
683;692;844;0.076597;53
683;692;782;0.078427;54
683;714;866;0.079768;55
683;711;876;0.081500;56
683;720;860;0.083341;57
683;690;807;0.084858;58
683;695;775;0.086164;59
683;735;875;0.087512;60
683;691;880;0.088862;61
683;715;862;0.090123;62
683;716;845;0.091288;63
683;726;859;0.092941;64
683;726;855;0.094275;65
683;704;869;0.095972;66
683;701;878;0.097524;67
683;705;869;0.098713;68
683;713;828;0.100065;69
683;738;874;0.101793;70
683;702;793;0.103467;71
683;720;789;0.104800;72
683;717;822;0.106404;73
683;696;833;0.108028;74
683;719;815;0.109567;75
683;722;868;0.111009;76
683;707;865;0.112566;77
683;723;849;0.114478;78
683;699;802;0.115831;79
683;731;887;0.117202;80
683;703;831;0.118872;81
683;698;814;0.120934;82
683;719;816;0.122211;83
683;750;877;0.124230;84
683;686;814;0.125604;85
683;732;845;0.126719;86
683;724;872;0.128854;87
683;699;865;0.130239;88
683;706;827;0.131905;89
683;714;866;0.133010;90
683;705;839;0.134426;91
683;748;864;0.135763;92
683;708;890;0.137737;93
683;733;916;0.139091;94
683;731;838;0.140718;95
683;693;819;0.141997;96
683;716;893;0.144026;97
683;704;867;0.145699;98
683;716;851;0.147740;99
683;709;806;0.148708;100
683;722;872;0.150108;101
683;712;829;0.151470;102
683;712;818;0.153237;103
683;733;858;0.154901;104
683;719;822;0.156430;105
683;726;852;0.158127;106
683;719;833;0.160105;107
683;690;886;0.161585;108
683;734;847;0.163254;109
683;694;881;0.165149;110
683;703;870;0.167217;111
683;713;823;0.168289;112
683;709;789;0.170301;113
683;733;897;0.171112;114
683;706;803;0.169497;115
683;730;851;0.168469;116
683;716;843;0.169930;117
683;744;846;0.171321;118
683;698;914;0.172961;119
683;710;863;0.174609;120
683;721;823;0.176065;121
683;727;843;0.177710;122
683;746;837;0.178796;123
683;710;875;0.180129;124
683;736;834;0.181445;125
683;738;878;0.183149;126
683;756;832;0.185208;127
683;722;825;0.186319;128
683;738;838;0.187736;129
683;722;915;0.189519;130
683;720;811;0.190559;131
683;716;841;0.191808;132
683;740;914;0.193083;133
683;700;830;0.194974;134
683;743;845;0.196141;135
683;755;904;0.197433;136
683;769;848;0.198742;137
683;695;835;0.200089;138
683;721;926;0.201429;139
683;694;779;0.202775;140
683;688;898;0.204700;141
683;711;920;0.206382;142
683;690;901;0.207716;143
683;758;842;0.208934;144
683;768;860;0.210594;145
683;704;897;0.211922;146
683;697;836;0.213276;147
683;733;914;0.215304;148
683;707;861;0.216978;149
683;723;860;0.218602;150
683;720;802;0.219900;151
683;690;859;0.221604;152
683;728;867;0.223270;153
683;734;846;0.224937;154
683;736;828;0.226174;155
683;751;859;0.227857;156
683;764;879;0.229556;157
683;746;841;0.231273;158
683;748;902;0.232701;159
683;692;789;0.234425;160
683;695;843;0.236104;161
683;717;917;0.237987;162
683;712;863;0.239682;163
683;730;815;0.240781;164
683;718;826;0.242122;165
683;709;936;0.243791;166
683;727;854;0.245119;167
683;706;827;0.247121;168
683;725;883;0.248243;169
683;732;899;0.249563;170
683;732;918;0.251106;171
683;700;789;0.253146;172
683;727;891;0.255029;173
683;702;801;0.256207;174
683;693;809;0.257878;175
683;755;906;0.259415;176
683;703;877;0.260847;177
683;722;889;0.262161;178
683;736;837;0.263859;179
683;697;856;0.265212;180
683;735;810;0.266369;181
683;705;762;0.268764;182
683;746;890;0.270460;183
683;731;823;0.271789;184
683;708;878;0.273537;185
683;697;942;0.275033;186
683;708;806;0.276380;187
683;733;837;0.277714;188
683;723;806;0.279007;189
683;696;872;0.280145;190
683;697;875;0.281492;191
683;695;876;0.283424;192
683;702;861;0.284688;193
683;753;858;0.286366;194
683;741;868;0.288096;195
683;715;846;0.289607;196
683;737;871;0.291225;197
683;687;874;0.292928;198
683;721;861;0.293944;199
683;714;866;0.295268;200
683;711;818;0.297003;201
683;710;900;0.298660;202
683;740;907;0.300348;203
683;694;976;0.301826;204
683;722;838;0.303296;205
683;697;875;0.305233;206
683;718;879;0.306819;207
683;713;827;0.308161;208
683;742;836;0.309785;209
683;723;820;0.311113;210
683;693;893;0.312710;211
683;728;861;0.314119;212
683;733;921;0.315722;213
683;688;822;0.317552;214
683;724;798;0.318582;215
683;745;868;0.320026;216
683;708;826;0.321625;217
683;702;849;0.322985;218
683;735;889;0.324535;219
683;732;900;0.326474;220
683;693;810;0.328214;221
683;706;782;0.329223;222
683;736;908;0.331201;223
683;703;827;0.332854;224
683;755;866;0.334146;225
683;716;841;0.336067;226
683;702;825;0.337889;227
683;700;802;0.339156;228
683;726;954;0.340875;229
683;704;839;0.342531;230
683;740;798;0.344496;231
683;734;876;0.346910;232
683;728;876;0.348231;233
683;705;805;0.349504;234
683;719;856;0.350900;235
683;757;937;0.352408;236
683;695;863;0.353790;237
683;697;841;0.355138;238
683;749;919;0.356749;239
683;729;856;0.357987;240
683;743;911;0.359796;241
683;740;837;0.361121;242
683;690;794;0.362446;243
683;694;808;0.363448;244
683;691;763;0.364723;245
683;733;889;0.366267;246
683;700;893;0.367838;247
683;713;889;0.369355;248
683;694;873;0.370717;249
683;693;783;0.372036;250
683;717;905;0.370906;251
683;714;832;0.369216;252
683;755;910;0.369238;253
683;701;888;0.370537;254
683;710;853;0.371884;255
683;697;896;0.373847;256
683;723;826;0.375188;257
683;713;824;0.376880;258
683;723;821;0.378145;259
683;712;776;0.379221;260
683;761;902;0.380523;261
683;721;820;0.382553;262
683;732;803;0.384264;263
683;696;850;0.385699;264
683;701;813;0.387047;265
683;717;846;0.388709;266
683;728;857;0.390500;267
683;737;804;0.392905;268
683;748;830;0.394647;269
683;723;835;0.395983;270
683;692;838;0.397336;271
683;758;820;0.398929;272
683;696;820;0.400317;273
683;690;820;0.401555;274
683;707;802;0.402553;275
683;721;844;0.404176;276
683;729;938;0.405856;277
683;718;875;0.408199;278
683;732;858;0.409551;279
683;727;831;0.410907;280
683;724;877;0.412587;281
683;735;893;0.414313;282
683;718;855;0.415601;283
683;692;863;0.416906;284
683;697;895;0.418477;285
683;733;868;0.419871;286
683;686;801;0.421175;287
683;705;863;0.423486;288
683;750;861;0.424946;289
683;704;858;0.426956;290
683;737;837;0.428264;291
683;705;828;0.429438;292
683;734;843;0.430754;293
683;719;873;0.432369;294
683;714;900;0.434304;295
683;707;854;0.435757;296
683;745;895;0.437177;297
683;703;802;0.438810;298
683;722;837;0.440167;299
683;723;846;0.441517;300
683;698;790;0.442860;301
683;703;894;0.444299;302
683;709;925;0.446312;303
683;751;907;0.447701;304
683;723;865;0.449387;305
683;717;962;0.451696;306
683;717;813;0.453386;307
683;694;858;0.454730;308
683;731;837;0.456380;309
683;728;856;0.458110;310
683;712;839;0.459795;311
683;706;937;0.462106;312
683;695;896;0.463661;313
683;737;923;0.465474;314
683;710;830;0.467521;315
683;699;836;0.469338;316
683;728;880;0.471012;317
683;742;844;0.472348;318
683;739;859;0.473586;319
683;701;881;0.474868;320
683;722;864;0.476224;321
683;725;828;0.477372;322
683;739;841;0.478791;323
683;708;893;0.480704;324
683;696;823;0.482687;325
683;712;897;0.484381;326
683;696;857;0.485853;327
683;732;870;0.487193;328
683;701;842;0.488663;329
683;730;795;0.490597;330
683;684;805;0.491933;331
683;705;855;0.493636;332
683;683;785;0.494989;333
683;725;877;0.496347;334
683;759;914;0.498052;335
683;718;864;0.499322;336
683;703;905;0.501093;337
683;707;866;0.503169;338
683;724;842;0.504754;339
683;727;856;0.506398;340
683;707;835;0.508018;341
683;693;901;0.509448;342
683;690;826;0.510842;343
683;750;861;0.512569;344
683;714;915;0.514169;345
683;732;816;0.515501;346
683;689;830;0.517192;347
683;707;906;0.519578;348
683;717;823;0.521143;349
683;709;904;0.522887;350
683;749;826;0.524173;351
683;712;845;0.525734;352
683;709;889;0.527708;353
683;711;866;0.529038;354
683;704;886;0.530379;355
683;754;820;0.531369;356
683;697;852;0.533047;357
683;717;869;0.534743;358
683;709;839;0.536736;359
683;697;785;0.538355;360
683;712;860;0.540230;361
683;693;854;0.541920;362
683;691;883;0.543635;363
683;717;815;0.545316;364
683;717;911;0.547017;365
683;697;841;0.548453;366
683;748;907;0.550075;367
683;706;898;0.551525;368
683;725;767;0.552830;369
683;749;850;0.554450;370
683;691;906;0.555713;371
683;727;823;0.557067;372
683;737;900;0.558222;373
683;690;827;0.560134;374
683;700;824;0.561833;375
683;758;845;0.563131;376
683;694;808;0.564621;377
683;693;890;0.565972;378
683;713;765;0.567317;379
683;692;786;0.568630;380
683;723;857;0.570692;381
683;738;870;0.572414;382
683;717;835;0.573879;383
683;703;896;0.576249;384
683;714;833;0.577582;385
683;725;863;0.579511;386
683;725;879;0.581158;387
683;698;794;0.582482;388
683;713;943;0.584480;389
683;707;849;0.586343;390
683;712;899;0.587958;391
683;764;864;0.589787;392
683;702;849;0.591327;393
683;709;879;0.593289;394
683;734;868;0.594508;395
683;714;907;0.596465;396
683;704;792;0.597790;397
683;737;848;0.599461;398
683;714;887;0.600929;399
683;747;855;0.602590;400
683;714;879;0.604148;401
683;713;815;0.605472;402
683;755;857;0.606751;403
683;689;808;0.608506;404
683;736;916;0.609953;405
683;719;890;0.611303;406
683;724;928;0.612624;407
683;724;875;0.613740;408
683;696;808;0.615116;409
683;697;858;0.616820;410
683;716;835;0.618543;411
683;708;880;0.619827;412
683;725;855;0.621626;413
683;743;886;0.622949;414
683;697;920;0.624495;415
683;722;846;0.625976;416
683;713;838;0.627762;417
683;724;873;0.629192;418
683;700;794;0.630550;419
683;733;810;0.631762;420
683;697;831;0.630865;421
683;705;791;0.629688;422
683;693;826;0.628597;423
683;704;932;0.629842;424
683;687;791;0.631130;425
683;712;871;0.632577;426
683;710;819;0.633781;427
683;736;889;0.635325;428
683;701;781;0.636998;429
683;693;773;0.638398;430
683;706;880;0.640638;431
683;731;928;0.641915;432
683;737;920;0.644086;433
683;726;840;0.645657;434
683;747;850;0.646687;435
683;727;828;0.648385;436
683;715;854;0.650431;437
683;706;870;0.652109;438
683;775;899;0.653620;439
683;688;901;0.655295;440
683;717;821;0.656990;441
683;699;818;0.657990;442
683;727;863;0.659344;443
683;706;946;0.661097;444
683;692;849;0.662781;445
683;719;872;0.663991;446
683;756;846;0.665631;447
683;718;893;0.666989;448
683;712;925;0.668761;449
683;700;837;0.670196;450
683;732;934;0.671868;451
683;733;902;0.673152;452
683;726;908;0.674603;453
683;720;828;0.676008;454
683;724;812;0.677115;455
683;722;871;0.678524;456
683;717;807;0.680128;457
683;721;869;0.682175;458
683;692;798;0.683542;459
683;692;844;0.684985;460
683;722;838;0.686351;461
683;706;849;0.687974;462
683;736;922;0.689927;463
683;706;829;0.691379;464
683;701;783;0.693054;465
683;694;803;0.694346;466
683;713;891;0.695962;467
683;732;857;0.697952;468
683;762;943;0.699302;469
683;754;866;0.701684;470
683;712;814;0.703190;471
683;729;819;0.704500;472
683;700;904;0.706439;473
683;725;876;0.708239;474
683;723;855;0.709319;475
683;714;859;0.710874;476
683;708;877;0.712217;477
683;699;912;0.713816;478
683;704;872;0.716288;479
683;715;865;0.717632;480
683;723;845;0.719219;481
683;733;904;0.720885;482
683;711;925;0.722495;483
683;700;857;0.724318;484
683;709;880;0.725996;485
683;698;822;0.727477;486
683;703;825;0.728481;487
683;697;817;0.730033;488
683;710;836;0.731698;489
683;702;808;0.732717;490
683;729;850;0.734121;491
683;696;857;0.735591;492
683;727;807;0.736883;493
683;713;837;0.738269;494
683;732;802;0.739962;495
683;721;852;0.741331;496
683;747;869;0.742681;497
683;733;838;0.743913;498
683;719;837;0.745207;499
683;693;762;0.746323;500
683;723;852;0.747917;501
683;695;908;0.749454;502
683;734;911;0.750802;503
683;731;887;0.752145;504
683;717;880;0.754049;505
683;715;802;0.755673;506
678;678;797;0.756802;507
678;727;820;0.758263;508
678;701;872;0.759738;509
678;714;792;0.761456;510
678;703;829;0.762765;511
678;695;784;0.764050;512
678;724;878;0.765613;513
678;725;867;0.767152;514
678;689;919;0.768747;515
678;761;845;0.770117;516
678;706;879;0.772417;517
678;704;778;0.773686;518
678;750;932;0.775174;519
678;697;897;0.776723;520
678;717;830;0.778600;521
678;715;854;0.780616;522
678;710;794;0.781943;523
678;749;849;0.783282;524
678;705;805;0.785137;525
678;737;856;0.786840;526
678;721;852;0.788512;527
678;729;924;0.790343;528
678;711;865;0.791781;529
678;746;899;0.793448;530
678;737;942;0.795133;531
678;730;836;0.796448;532
678;707;860;0.798029;533
678;691;802;0.799971;534
678;705;832;0.799108;535
678;716;834;0.797859;536
678;719;877;0.796755;537
678;739;846;0.798388;538
678;731;832;0.799985;539
678;739;793;0.801204;540
678;706;796;0.802282;541
678;735;842;0.803488;542
678;707;781;0.804815;543
678;693;990;0.806502;544
678;727;890;0.808177;545
678;713;846;0.809514;546
678;718;914;0.811417;547
678;738;836;0.812692;548
678;694;847;0.814187;549
678;757;893;0.816213;550
678;703;911;0.817564;551
678;755;859;0.818911;552
678;723;838;0.820327;553
678;711;907;0.822456;554
678;745;861;0.823771;555
678;711;889;0.825240;556
678;703;919;0.826593;557
678;713;838;0.828629;558
678;718;786;0.829957;559
678;712;796;0.831143;560
678;716;878;0.832306;561
678;708;853;0.834035;562
678;707;904;0.835548;563
678;697;771;0.837188;564
678;748;863;0.838191;565
678;706;926;0.839887;566
678;700;898;0.841569;567
678;715;813;0.842909;568
678;727;875;0.844856;569
678;696;911;0.846440;570
678;706;905;0.848726;571
678;719;829;0.850063;572
678;697;877;0.851567;573
678;721;800;0.852515;574
678;731;848;0.854505;575
678;745;863;0.856009;576
678;720;804;0.857298;577
678;695;891;0.858918;578
678;724;844;0.860445;579
678;737;902;0.861933;580
678;715;832;0.863943;581
678;698;903;0.865297;582
678;702;863;0.866674;583
678;699;843;0.867996;584
678;722;833;0.869258;585
678;703;809;0.870579;586
678;687;827;0.871785;587
678;716;824;0.873353;588
678;724;791;0.874991;589
678;737;874;0.876312;590
678;686;904;0.877904;591
678;736;826;0.878928;592
678;759;891;0.880081;593
678;725;768;0.881094;594
678;724;925;0.882652;595
678;696;808;0.884265;596
678;705;861;0.885939;597
678;716;935;0.888265;598
678;732;806;0.889547;599
678;734;930;0.890854;600
678;736;877;0.892142;601
678;742;842;0.893149;602
678;716;855;0.894564;603
678;690;827;0.896418;604
678;773;858;0.897409;605
678;708;845;0.899217;606
678;705;874;0.900556;607
678;702;830;0.901850;608
678;735;864;0.903200;609
678;694;864;0.904881;610
678;722;852;0.906600;611
678;687;894;0.908251;612
678;763;838;0.909536;613
678;726;867;0.910692;614
678;724;884;0.912821;615
678;696;904;0.914195;616
678;719;871;0.915854;617
678;686;859;0.917670;618
678;692;774;0.919334;619
678;736;862;0.920650;620
678;715;890;0.921991;621
678;723;824;0.923280;622
678;726;775;0.924307;623
678;694;865;0.926298;624
678;684;845;0.927629;625
678;739;839;0.928766;626
678;731;848;0.930441;627
678;751;824;0.931755;628
678;693;838;0.933760;629
678;730;844;0.935210;630
678;738;788;0.936302;631
678;724;918;0.937933;632
678;736;865;0.939045;633
678;757;805;0.941004;634
678;732;877;0.942611;635
678;710;777;0.944252;636
678;711;911;0.945979;637
678;695;827;0.947533;638
678;716;819;0.948836;639
678;705;813;0.949826;640
678;719;860;0.951448;641
678;718;860;0.952934;642
678;698;986;0.955304;643
678;723;842;0.956982;644
678;734;878;0.958523;645
678;729;882;0.960017;646
678;740;843;0.961199;647
678;726;909;0.962876;648
678;721;849;0.964519;649
678;730;870;0.966129;650
678;701;844;0.967460;651
678;745;894;0.968840;652
678;726;815;0.969997;653
678;702;882;0.972142;654
678;734;822;0.973353;655
678;722;899;0.975011;656
678;709;890;0.976317;657
678;711;905;0.978161;658
678;739;874;0.979524;659
678;718;815;0.980770;660
678;747;911;0.982488;661
678;703;844;0.984131;662
678;745;874;0.986372;663
678;714;882;0.988398;664
678;708;882;0.990376;665
678;724;823;0.991637;666
678;718;866;0.993239;667
678;713;840;0.994564;668
678;705;885;0.996558;669
678;686;925;0.998721;670
678;704;887;1.000461;671
678;704;785;1.001796;672
678;715;863;1.003097;673
678;687;841;1.004445;674
678;729;872;1.005988;675
678;726;894;1.007698;676
678;709;834;1.009392;677
678;729;879;1.011326;678
678;747;813;1.013282;679
678;720;844;1.015008;680
678;713;832;1.016348;681
678;704;844;1.018035;682
678;727;851;1.019752;683
678;709;901;1.021104;684
678;702;861;1.022878;685
678;685;807;1.024565;686
678;729;883;1.025918;687
678;745;845;1.027228;688
678;707;878;1.029563;689
678;718;880;1.031225;690
678;735;921;1.032484;691
678;709;746;1.033475;692
678;745;832;1.034810;693
678;711;823;1.036504;694
678;732;867;1.038342;695
678;729;855;1.039692;696
678;732;845;1.040884;697
678;694;784;1.041880;698
678;710;817;1.043231;699
678;707;867;1.045251;700
678;714;817;1.046824;701
678;721;919;1.048506;702
678;701;844;1.049852;703
678;731;807;1.051182;704
678;713;854;1.052807;705
678;692;804;1.054601;706
678;707;848;1.056144;707
678;742;852;1.057173;708
678;686;814;1.058983;709
678;717;881;1.060600;710
678;719;882;1.062147;711
678;709;881;1.063662;712
678;696;839;1.064919;713
678;708;867;1.066342;714
678;745;802;1.067326;715
678;709;769;1.068646;716
678;693;790;1.069642;717
678;715;775;1.070635;718
678;688;825;1.073040;719
678;719;831;1.074095;720
678;735;937;1.076027;721
678;720;875;1.077761;722
678;756;832;1.079437;723
678;694;863;1.080945;724
678;727;882;1.082706;725
678;740;912;1.084127;726
678;712;881;1.085804;727
678;708;838;1.087453;728
678;705;832;1.089118;729
678;702;866;1.090713;730
678;734;800;1.092085;731
678;725;909;1.093346;732
678;742;895;1.094852;733
678;713;909;1.096282;734
678;713;884;1.097519;735
678;754;879;1.098863;736
678;696;854;1.100344;737
678;712;877;1.101976;738
678;735;860;1.103402;739
678;729;855;1.104752;740
678;719;874;1.106076;741
678;700;849;1.107359;742
678;723;909;1.108748;743
678;681;818;1.110209;744
678;693;822;1.111882;745
678;714;908;1.113793;746
678;713;862;1.115086;747
678;714;851;1.117029;748
678;731;855;1.119026;749
678;731;925;1.120581;750
678;715;819;1.122588;751
678;705;878;1.124098;752
678;720;905;1.125445;753
678;701;892;1.126762;754
678;708;811;1.127816;755
678;702;886;1.129505;756
678;725;880;1.130815;757
678;742;856;1.132451;758
678;754;813;1.133486;759
678;700;899;1.135476;760
678;758;876;1.137172;761
678;720;896;1.139190;762
678;696;797;1.141333;763
678;689;810;1.142806;764
678;755;917;1.144119;765
