./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
705;705;804;0.000000;1
705;729;829;-0.005301;2
705;714;811;-0.004184;3
689;689;834;-0.002495;4
689;737;817;-0.000821;5
689;706;821;0.001139;6
689;697;811;0.002590;7
689;721;865;0.004407;8
689;733;815;0.006044;9
689;725;835;0.007438;10
689;713;837;0.008506;11
689;723;804;0.010514;12
689;708;877;0.012351;13
689;728;834;0.013861;14
689;733;837;0.015206;15
689;723;837;0.016328;16
689;721;767;0.017344;17
689;692;855;0.019276;18
689;730;781;0.020782;19
689;734;810;0.021787;20
689;694;835;0.023122;21
689;705;782;0.024374;22
689;723;851;0.026006;23
689;711;791;0.027002;24
689;735;798;0.028283;25
689;714;838;0.030166;26
689;729;819;0.031540;27
689;695;863;0.033039;28
689;733;840;0.034375;29
689;725;848;0.035718;30
689;712;789;0.037090;31
689;714;815;0.038747;32
689;758;806;0.039888;33
689;728;840;0.041394;34
689;695;842;0.043277;35
689;750;841;0.045163;36
689;692;856;0.047078;37
689;723;796;0.048743;38
689;723;812;0.049999;39
689;715;907;0.051535;40
689;690;852;0.053222;41
689;724;788;0.054521;42
689;762;825;0.055578;43
689;737;838;0.056977;44
689;692;880;0.058613;45
689;715;844;0.059913;46
689;715;838;0.061383;47
689;722;880;0.063047;48
689;701;857;0.064712;49
689;703;816;0.066396;50
689;723;829;0.067740;51
689;702;875;0.070644;52
689;727;780;0.071951;53
689;691;753;0.073217;54
689;706;795;0.074337;55
685;685;806;0.076232;56
685;726;892;0.077543;57
685;711;782;0.079219;58
685;732;866;0.081044;59
685;690;788;0.082367;60
685;725;810;0.083441;61
681;681;783;0.084839;62
681;697;798;0.086370;63
681;702;876;0.087989;64
681;709;800;0.089302;65
681;711;788;0.090925;66
681;705;789;0.092174;67
681;718;852;0.094308;68
681;741;886;0.095649;69
681;718;898;0.097313;70
681;694;790;0.098888;71
681;740;791;0.100076;72
681;694;800;0.101671;73
681;741;800;0.103161;74
681;691;855;0.104871;75
681;765;905;0.105918;76
681;727;861;0.107466;77
681;711;795;0.109087;78
681;706;858;0.110756;79
681;696;813;0.112889;80
681;706;813;0.114297;81
681;727;836;0.116284;82
681;714;836;0.118173;83
681;728;783;0.119376;84
681;739;829;0.121571;85
681;712;820;0.124825;86
681;692;857;0.126228;87
681;739;884;0.127730;88
681;743;809;0.129066;89
681;765;825;0.130750;90
676;676;764;0.132135;91
676;712;847;0.133720;92
676;700;792;0.135403;93
676;691;886;0.136956;94
676;743;855;0.138299;95
676;762;828;0.139348;96
676;739;874;0.141020;97
676;739;805;0.142072;98
676;719;872;0.143543;99
676;698;908;0.145885;100
676;712;816;0.147185;101
676;699;832;0.148590;102
676;739;812;0.149679;103
676;711;772;0.151023;104
676;689;801;0.152127;105
676;703;859;0.153764;106
676;718;830;0.154904;107
676;692;830;0.156673;108
676;734;839;0.157983;109
676;701;823;0.159327;110
676;685;802;0.160633;111
676;740;780;0.161723;112
676;717;875;0.164071;113
676;729;829;0.165283;114
676;745;793;0.166434;115
676;695;890;0.167542;116
676;699;899;0.169518;117
676;722;872;0.171182;118
676;707;840;0.172514;119
676;710;856;0.174272;120
676;714;826;0.175974;121
676;723;812;0.177275;122
676;695;842;0.179180;123
676;706;794;0.180223;124
676;696;892;0.181319;125
676;702;868;0.182672;126
676;710;796;0.184012;127
676;699;833;0.185787;128
676;727;874;0.187095;129
676;698;837;0.188697;130
676;754;853;0.189754;131
676;727;867;0.191286;132
676;700;801;0.192570;133
676;712;818;0.194154;134
676;683;806;0.195806;135
676;716;844;0.197487;136
676;688;817;0.198893;137
676;720;845;0.200514;138
676;693;781;0.201837;139
676;702;870;0.204034;140
676;692;776;0.205710;141
676;715;838;0.207187;142
676;737;809;0.208533;143
676;691;856;0.210224;144
676;698;838;0.211826;145
676;719;820;0.213016;146
676;719;812;0.214327;147
676;746;873;0.215936;148
676;723;791;0.216928;149
676;712;848;0.218266;150
676;717;804;0.219634;151
676;768;838;0.220847;152
676;715;820;0.222475;153
676;696;762;0.223754;154
676;705;781;0.225384;155
676;708;796;0.226638;156
676;681;827;0.228041;157
676;747;887;0.229092;158
676;742;799;0.230410;159
676;736;846;0.231702;160
676;712;785;0.232719;161
676;727;834;0.234698;162
676;741;810;0.236018;163
676;702;828;0.237656;164
676;703;812;0.239323;165
676;703;768;0.240993;166
676;713;874;0.242705;167
676;725;828;0.243985;168
676;714;829;0.245871;169
676;703;843;0.247864;170
676;699;891;0.249447;171
676;738;794;0.251063;172
676;697;797;0.252183;173
676;695;805;0.253532;174
676;728;842;0.255039;175
676;716;847;0.256396;176
676;784;893;0.257750;177
676;717;860;0.259768;178
676;721;896;0.261461;179
676;738;868;0.262934;180
676;689;834;0.264747;181
676;688;793;0.266818;182
676;705;793;0.268103;183
676;720;844;0.269643;184
676;741;824;0.271128;185
676;709;879;0.272420;186
676;695;843;0.274282;187
676;695;796;0.275952;188
676;762;828;0.276987;189
676;705;804;0.278288;190
676;696;756;0.279563;191
676;696;810;0.281148;192
676;739;824;0.282466;193
676;743;809;0.283800;194
676;742;868;0.285066;195
676;747;891;0.286464;196
676;742;871;0.287794;197
676;718;843;0.289102;198
676;745;818;0.290647;199
676;686;851;0.292724;200
676;746;848;0.294058;201
676;719;838;0.295406;202
676;723;814;0.296521;203
676;758;800;0.297790;204
676;700;833;0.299281;205
676;715;756;0.300277;206
676;719;845;0.302121;207
676;718;855;0.303411;208
676;703;893;0.305206;209
676;700;894;0.306826;210
676;721;813;0.308126;211
676;709;838;0.309656;212
676;711;814;0.310760;213
676;707;811;0.312234;214
676;723;806;0.314251;215
676;715;782;0.315593;216
676;722;871;0.316937;217
676;723;823;0.318342;218
676;741;808;0.319875;219
676;690;819;0.321511;220
676;707;797;0.323269;221
676;723;807;0.325277;222
676;716;837;0.326641;223
676;691;821;0.328059;224
676;739;829;0.329398;225
676;738;791;0.330595;226
676;720;821;0.331883;227
676;720;845;0.333153;228
676;696;895;0.334997;229
676;709;805;0.336397;230
676;722;860;0.337751;231
676;690;807;0.339100;232
676;715;884;0.340705;233
676;723;809;0.342707;234
676;729;825;0.343940;235
676;733;839;0.345277;236
676;689;800;0.346374;237
676;714;834;0.347747;238
676;716;827;0.349430;239
676;705;766;0.350863;240
676;758;810;0.352165;241
676;719;805;0.353463;242
676;717;820;0.354769;243
676;716;865;0.356351;244
676;698;831;0.357967;245
676;762;831;0.359012;246
676;703;829;0.360783;247
676;693;811;0.362740;248
676;714;802;0.363755;249
676;743;809;0.365089;250
676;728;823;0.366054;251
676;745;799;0.367210;252
676;728;828;0.368415;253
676;706;818;0.370390;254
676;729;805;0.371719;255
676;699;827;0.373371;256
676;688;816;0.374766;257
676;723;806;0.376767;258
676;692;774;0.378099;259
676;676;789;0.379785;260
676;727;807;0.381147;261
676;686;767;0.382234;262
676;758;807;0.383386;263
676;695;823;0.385124;264
676;681;786;0.386511;265
676;726;850;0.387912;266
676;706;860;0.389992;267
676;700;801;0.391301;268
676;716;853;0.393450;269
676;716;853;0.394982;270
676;707;801;0.395976;271
676;696;892;0.397064;272
676;698;815;0.398816;273
676;693;752;0.399935;274
676;723;829;0.401279;275
676;724;815;0.402594;276
676;718;858;0.403957;277
676;723;803;0.405963;278
676;681;777;0.407650;279
676;723;802;0.408990;280
676;701;894;0.410619;281
676;712;824;0.411970;282
676;709;838;0.413496;283
676;709;802;0.414939;284
676;762;831;0.415979;285
676;714;830;0.417881;286
676;682;790;0.419211;287
676;712;786;0.420533;288
676;723;813;0.422539;289
676;716;884;0.424400;290
676;718;865;0.425730;291
676;701;829;0.427212;292
676;705;863;0.428840;293
676;710;853;0.430117;294
676;698;878;0.432087;295
676;723;810;0.434087;296
676;728;834;0.435591;297
676;719;815;0.436937;298
676;723;827;0.437987;299
676;731;835;0.439175;300
676;717;776;0.440474;301
676;723;812;0.442543;302
676;707;812;0.444158;303
676;721;870;0.445496;304
676;719;836;0.446788;305
676;712;786;0.448169;306
676;698;821;0.450110;307
676;716;830;0.451323;308
