./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
732;732;953;0.000420;1
727;727;951;-0.002474;2
712;712;911;0.000808;3
712;746;889;0.002604;4
712;732;906;0.004655;5
712;730;1088;0.007375;6
707;707;942;0.010245;7
707;711;963;0.012226;8
707;722;865;0.013886;9
707;721;850;0.015896;10
707;738;858;0.017212;11
707;741;979;0.018866;12
707;744;881;0.020416;13
705;705;804;0.021692;14
705;758;916;0.023490;15
695;695;886;0.024514;16
695;755;818;0.025748;17
695;741;935;0.027315;18
695;734;841;0.028765;19
695;697;903;0.030742;20
695;719;847;0.032359;21
695;748;958;0.033691;22
695;726;867;0.035161;23
695;737;984;0.036415;24
695;787;952;0.038401;25
695;707;884;0.040097;26
695;728;983;0.041715;27
695;716;934;0.043396;28
695;717;845;0.044848;29
695;713;1003;0.046401;30
695;721;923;0.048228;31
693;693;886;0.049864;32
693;747;874;0.051472;33
693;728;832;0.052929;34
693;707;898;0.054682;35
693;717;899;0.056344;36
693;747;878;0.057598;37
693;714;884;0.058942;38
686;686;875;0.060829;39
686;730;982;0.062466;40
686;714;969;0.064548;41
686;711;877;0.065882;42
686;686;860;0.067598;43
686;707;814;0.068960;44
686;745;980;0.070596;45
686;736;933;0.072259;46
686;689;907;0.074233;47
686;691;855;0.075911;48
686;692;874;0.077518;49
686;749;910;0.079138;50
686;736;898;0.080841;51
686;698;876;0.082499;52
686;724;871;0.084178;53
686;725;860;0.085740;54
686;762;1013;0.087365;55
686;702;858;0.089059;56
686;748;868;0.090356;57
686;733;856;0.091643;58
686;757;873;0.092693;59
686;722;915;0.094113;60
686;694;842;0.095756;61
686;717;851;0.097065;62
686;742;851;0.098648;63
686;729;858;0.100625;64
686;738;964;0.101984;65
686;728;895;0.103280;66
686;724;893;0.104955;67
686;690;799;0.106613;68
686;708;832;0.107961;69
686;709;967;0.109792;70
686;760;928;0.111064;71
686;774;968;0.112385;72
686;718;911;0.114322;73
686;770;901;0.116306;74
686;746;866;0.117602;75
686;741;920;0.118841;76
686;693;979;0.120784;77
686;696;859;0.122085;78
686;721;826;0.123159;79
686;703;850;0.124504;80
686;729;915;0.126431;81
686;697;927;0.127909;82
686;709;873;0.129200;83
686;703;956;0.131227;84
686;712;906;0.132796;85
686;717;912;0.134168;86
686;710;940;0.136356;87
